%time,field.data
1491583173196816783,0.0
1491583173197878112,0.0
1491583173240173917,0.0
1491583173340237920,0.0
1491583173440257138,0.0
1491583173540235357,0.0
1491583173640310252,0.0
1491583173740245990,0.0
1491583173840393108,0.0
1491583173940568995,0.0
1491583174040276277,0.0
1491583174140240800,0.0
1491583174240265193,0.0
1491583174340504281,0.0
1491583174440213367,0.0
1491583174540212492,0.0
1491583174640243148,0.0
1491583174740269545,0.0
1491583174840169973,0.0
1491583174940182176,0.0
1491583175040576641,0.0
1491583175140267796,0.0
1491583175240233007,0.0
1491583175340217888,0.0
1491583175440287160,0.0
1491583175540302923,0.0
1491583175640256314,0.0
1491583175740278574,0.0
1491583175840286709,0.0
1491583175940301728,0.0
1491583176040265775,0.0
1491583176140265907,0.0
1491583176240429992,0.0
1491583176340292018,0.0
1491583176440234476,0.0
1491583176540295921,0.0
1491583176640213472,0.0
1491583176740245561,0.0
1491583176840145057,0.0
1491583176940307140,0.0
1491583177040235325,0.0
1491583177140238035,0.0
1491583177240266713,0.0
1491583177340192028,0.0
1491583177440299670,0.0
1491583177540216518,0.0
1491583177640206727,0.0
1491583177740307033,0.0
1491583177840227113,0.0
1491583177940241173,0.0
1491583178040415335,0.0
1491583178140333053,0.0
1491583178240230588,0.0
1491583178340168914,0.0
1491583178440257068,0.0
1491583178540335558,0.0
1491583178640192826,0.0
1491583178740293769,0.0
1491583178840402101,0.0
1491583178940206284,0.0
1491583179040191384,0.0
1491583179140270085,0.0
1491583179240235581,0.0
1491583179340275227,0.0
1491583179440182573,0.0
1491583179540282713,0.0
1491583179640225613,0.0
1491583179740297123,0.0
1491583179840215621,0.0
1491583179940223623,0.0
1491583180040234638,0.0
1491583180140281150,0.0
1491583180240249675,0.0
1491583180340296998,0.0
1491583180440299761,0.0
1491583180540183113,0.0
1491583180640210190,0.0
1491583180740369877,0.0
1491583180840432953,0.0
1491583180940603600,0.0
1491583181040218662,0.0
1491583181140257280,0.0
1491583181240193227,0.0
1491583181340314873,0.0
1491583181440376043,0.0
1491583181540241408,0.0
1491583181640305458,0.0
1491583181740260465,0.0
1491583181840250938,0.0
1491583181940297598,0.0
1491583182040239802,0.0
1491583182140202967,0.0
1491583182240216506,0.0
1491583182340124455,0.0
1491583182440166361,0.0
1491583182540303012,0.0
1491583182640231635,0.0
1491583182740236224,0.0
1491583182840214139,0.0
1491583182940323891,0.0
1491583183040313003,0.0
1491583183140298052,0.0
1491583183240385328,0.0
1491583183340197494,0.0
1491583183440247805,0.0
1491583183540264440,0.0
1491583183640227366,0.0
1491583183740189812,0.0
1491583183840283574,0.0
1491583183940432876,0.0
1491583184040359203,0.0
1491583184140307988,0.0
1491583184240245301,0.0
1491583184340296869,0.0
1491583184440243127,0.0
1491583184540271607,0.0
1491583184640274464,0.0
1491583184740241727,0.0
1491583184840251150,0.0
1491583184940221337,0.0
1491583185040249153,0.0
1491583185140241048,0.0
1491583185240248463,0.0
1491583185340284325,0.0
1491583185440326534,0.0
1491583185540286475,0.0
1491583185640306228,0.0
1491583185740219066,0.0
1491583185840358872,0.0
1491583185940362761,0.0
1491583186040307132,0.0
1491583186140407800,0.0
1491583186240314485,0.0
1491583186340246667,0.0
1491583186440356115,0.0
1491583186540278115,0.0
1491583186640354230,0.0
1491583186740242283,0.0
1491583186840213034,0.0
1491583186940357634,0.0
1491583187040321380,0.0
1491583187140256174,0.0
1491583187240309644,0.0
1491583187340174468,0.0
1491583187440251523,0.0
1491583187540313542,0.0
1491583187640287597,0.0
1491583187740279152,0.0
1491583187840234930,0.0
1491583187940270373,0.0
1491583188040365434,0.0
1491583188140131047,0.0
1491583188240321789,0.0
1491583188340496672,0.0
1491583188440354689,0.0
1491583188540286468,0.0
1491583188640214237,0.0
1491583188740262819,0.0
1491583188840225847,0.0
1491583188940235699,0.0
1491583189040466295,0.0
1491583189140284273,0.0
1491583189240254419,0.0
1491583189340293921,0.0
1491583189440141673,0.0
1491583189540331902,0.0
1491583189640384951,0.0
1491583189740286505,0.0
1491583189840344200,0.0
1491583189940314614,0.0
1491583190040159695,0.0
1491583190140448669,0.0
1491583190240291980,0.0
1491583190340242547,0.0
1491583190440408381,0.0
1491583190540239449,0.0
1491583190640341064,0.0
1491583190740234652,0.0
1491583190840352211,0.0
1491583190940325979,0.0
1491583191040279676,0.0
1491583191140230335,0.0
1491583191240362523,0.0
1491583191340255795,0.0
1491583191440286651,0.0
1491583191540242734,0.0
1491583191640284194,0.0
1491583191740211742,0.0
1491583191840232763,0.0
1491583191940338098,0.0
1491583192040274800,0.0
1491583192140234550,0.0
1491583192240261241,0.0
1491583192340245703,0.0
1491583192440269071,0.0
1491583192540407594,0.0
1491583192640220458,0.0
1491583192740243833,0.0
1491583192840283870,0.0
1491583192940409099,0.0
1491583193040238586,0.0
1491583193140231286,0.0
1491583193240224773,0.0
1491583193340204040,0.0
1491583193440276043,0.0
1491583193540345227,0.0
1491583193640261458,0.0
1491583193740234677,0.0
1491583193840285063,0.0
1491583193940270525,0.0
1491583194040367788,0.0
1491583194140293180,0.0
1491583194240262268,0.0
1491583194340328300,0.0
1491583194440272803,0.0
1491583194540288329,0.0
1491583194640368433,0.0
1491583194740244207,0.0
1491583194840260173,0.0
1491583194940280007,0.0
1491583195040321201,0.0
1491583195140322373,0.0
1491583195240340544,0.0
1491583195340322489,0.0
1491583195440215022,0.0
1491583195540217703,0.0
1491583195640375186,0.0
1491583195740451966,0.0
1491583195840319740,0.0
1491583195940181490,0.0
1491583196040492284,0.0
1491583196140434446,0.0
1491583196240240426,0.0
1491583196340235305,0.0
1491583196440435158,0.0
1491583196540347093,0.0
1491583196640344140,0.0
1491583196740231497,0.0
1491583196840292577,0.0
1491583196940274850,0.0
1491583197040258588,0.0
1491583197140260640,0.0
1491583197240356941,0.0
1491583197340379125,0.0
1491583197440239257,0.0
1491583197540214889,0.0
1491583197640286103,0.0
1491583197740230407,0.0
1491583197840264359,0.0
1491583197940191304,0.0
1491583198040356848,0.0
1491583198140337139,0.0
1491583198240242785,0.0
1491583198340512275,0.0
1491583198440526761,0.0
1491583198540153841,0.0
1491583198640239212,0.0
1491583198740301131,0.0
1491583198840389294,0.0
1491583198940220190,0.0
1491583199040335303,0.0
1491583199140298691,0.0
1491583199240330337,0.0
1491583199340184739,0.0
1491583199440349017,0.0
1491583199540303367,0.0
1491583199640308186,0.0
1491583199740383439,0.0
1491583199840216664,0.0
1491583199940230958,0.0
1491583200040227407,0.0
1491583200140194371,0.0
1491583200240206106,0.0
1491583200340286956,0.0
1491583200440272498,0.0
1491583200540379115,0.0
1491583200640439621,0.0
1491583200740194845,0.0
1491583200840202273,0.0
1491583200940329849,0.0
1491583201040234716,0.0
1491583201140250208,0.0
1491583201240308920,0.0
1491583201340274633,0.0
1491583201440296919,0.0
1491583201540573458,0.0
1491583201640264660,0.0
1491583201740244742,0.0
1491583201840277999,0.0
1491583201940245274,0.0
1491583202040355120,0.0
1491583202140305213,0.0
1491583202240397453,0.0
1491583202340242950,0.0
1491583202440296948,0.0
1491583202540291080,0.0
1491583202640242101,0.0
1491583202740237433,0.0
1491583202840460165,0.0
1491583202940276889,0.0
1491583203040303020,0.0
1491583203109993620,0.0
