%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491583170285406348,543,1491583170287677984,/temperature,18.2126731873,0.0
1491583170359818110,544,1491583170361677984,/temperature,18.2039928436,0.0
1491583170434617543,545,1491583170435677984,/temperature,18.2126731873,0.0
1491583170508425058,546,1491583170509677984,/temperature,18.2039928436,0.0
1491583170583245738,547,1491583170583677984,/temperature,18.2039928436,0.0
1491583170656463133,548,1491583170658677984,/temperature,18.2039928436,0.0
1491583170731277492,549,1491583170732677984,/temperature,18.2039928436,0.0
1491583170805446358,550,1491583170806677984,/temperature,18.2039928436,0.0
1491583170879581879,551,1491583170880677984,/temperature,18.2126731873,0.0
1491583170953416544,552,1491583170954677984,/temperature,18.2039928436,0.0
1491583171027884054,553,1491583171029677984,/temperature,18.2039928436,0.0
1491583171103301870,554,1491583171102478025,/temperature,18.2039928436,0.0
1491583171177138146,555,1491583171176478025,/temperature,18.2039928436,0.0
1491583171250424859,556,1491583171250478025,/temperature,18.2126731873,0.0
1491583171324890821,557,1491583171324478025,/temperature,18.2039928436,0.0
1491583171398493647,558,1491583171399478025,/temperature,18.2126731873,0.0
1491583171474051245,559,1491583171473478025,/temperature,18.2126731873,0.0
1491583171547686051,560,1491583171547478025,/temperature,18.2126731873,0.0
1491583171621492697,561,1491583171621478025,/temperature,18.2039928436,0.0
1491583171695556676,562,1491583171695478025,/temperature,18.2126731873,0.0
1491583171769733035,563,1491583171770478025,/temperature,18.2126731873,0.0
1491583171845000646,564,1491583171844478025,/temperature,18.2126731873,0.0
1491583171919484175,565,1491583171918478025,/temperature,18.2126731873,0.0
1491583171993488625,566,1491583171992478025,/temperature,18.2126731873,0.0
1491583172067065422,567,1491583172066478025,/temperature,18.2126731873,0.0
1491583172141140636,568,1491583172141478025,/temperature,18.2126731873,0.0
1491583172216420682,569,1491583172215478025,/temperature,18.2126731873,0.0
1491583172289986466,570,1491583172289478025,/temperature,18.2126731873,0.0
1491583172364372679,571,1491583172363478025,/temperature,18.2126731873,0.0
1491583172437634215,572,1491583172437478025,/temperature,18.2126731873,0.0
1491583172512163152,573,1491583172512478025,/temperature,18.2126731873,0.0
1491583172587198282,574,1491583172586478025,/temperature,18.2213516235,0.0
1491583172661464086,575,1491583172660478025,/temperature,18.2126731873,0.0
1491583172734878720,576,1491583172734478025,/temperature,18.2213516235,0.0
1491583172809036113,577,1491583172808478025,/temperature,18.2213516235,0.0
1491583172883032149,578,1491583172883478025,/temperature,18.2126731873,0.0
1491583172958107914,579,1491583172957478025,/temperature,18.2126731873,0.0
1491583173032551441,580,1491583173031478025,/temperature,18.2213516235,0.0
1491583173105705356,581,1491583173105478025,/temperature,18.2213516235,0.0
1491583173179395400,582,1491583173179478025,/temperature,18.2213516235,0.0
1491583173447418089,583,1491583173447478025,/temperature,18.2213516235,0.0
1491583173522078056,584,1491583173521478025,/temperature,18.2126731873,0.0
1491583173595742914,585,1491583173595478025,/temperature,18.2213516235,0.0
1491583173670117537,586,1491583173672153066,/temperature,18.2213516235,0.0
1491583173744366268,587,1491583173746153066,/temperature,18.2213516235,0.0
1491583173818512831,588,1491583173820153066,/temperature,18.2213516235,0.0
1491583173893276376,589,1491583173894153066,/temperature,18.2300319672,0.0
1491583173967166956,590,1491583173969153066,/temperature,18.2213516235,0.0
1491583174041798448,591,1491583174043153066,/temperature,18.2213516235,0.0
1491583174115589136,592,1491583174117153066,/temperature,18.2213516235,0.0
1491583174189765503,593,1491583174191153066,/temperature,18.2213516235,0.0
1491583174264354547,594,1491583174266153066,/temperature,18.2213516235,0.0
1491583174338760238,595,1491583174340153066,/temperature,18.2213516235,0.0
