%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491583170645563401,43,1491583170645279884,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583171656146233,44,1491583171655961036,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583172644944249,45,1491583172644774913,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583173655726946,46,1491583173655535936,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583174645456192,47,1491583174645307064,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583175655209544,48,1491583175655004024,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583176644972129,49,1491583176644812107,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583177654571866,50,1491583177654429912,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583178646450623,51,1491583178646285057,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583179646221968,52,1491583179646053075,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583180642957821,53,1491583180642819881,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583181645787938,54,1491583181645618915,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583182645559489,55,1491583182645404100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583183645395125,56,1491583183645205974,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583184645217811,57,1491583184645052909,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583185646970796,58,1491583185646795034,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583186645710230,59,1491583186645539045,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583187646523626,60,1491583187646357059,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583188647201603,61,1491583188647058010,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583189657032050,62,1491583189656851053,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583190647791451,63,1491583190647589921,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583191652559715,64,1491583191652344942,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583192647259862,65,1491583192647097110,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583193647986689,66,1491583193647835969,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583194647812427,67,1491583194647636890,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583195647621925,68,1491583195647464990,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583196647426696,69,1491583196647243976,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583197647079739,70,1491583197646913051,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583198644825449,71,1491583198644686937,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583199648674833,72,1491583199648504018,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583200647421911,73,1491583200647233009,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583201648189201,74,1491583201648010969,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583202648905833,75,1491583202648746967,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583203652743936,76,1491583203652553081,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583204649476215,77,1491583204649286031,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583205651233817,78,1491583205651057958,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583206649954971,79,1491583206649785995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583207649777750,80,1491583207649596929,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583208649554989,81,1491583208649369001,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583209646356930,82,1491583209646155118,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583210649105406,83,1491583210648919105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583211648813586,84,1491583211648644924,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491583212649584152,85,1491583212649403095,robot_frame,nan,nan,0.0,0.0,0.0,0.0
