%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491583170275583881,18510,1491583170275677984,/fluid_pressure,100680.0,0.0
1491583170349081981,18511,1491583170350677984,/fluid_pressure,100680.0,0.0
1491583170423467324,18512,1491583170424677984,/fluid_pressure,100720.0,0.0
1491583170497657717,18513,1491583170498677984,/fluid_pressure,100710.0,0.0
1491583170572295848,18514,1491583170572677984,/fluid_pressure,100690.0,0.0
1491583170646436672,18515,1491583170646677984,/fluid_pressure,100640.0,0.0
1491583170720341756,18516,1491583170721677984,/fluid_pressure,100620.0,0.0
1491583170794454608,18517,1491583170795677984,/fluid_pressure,100590.0,0.0
1491583170868645901,18518,1491583170869677984,/fluid_pressure,100580.0,0.0
1491583170943473370,18519,1491583170943677984,/fluid_pressure,100610.0,0.0
1491583171016801244,18520,1491583171017677984,/fluid_pressure,100570.0,0.0
1491583171091313721,18521,1491583171091478025,/fluid_pressure,100570.0,0.0
1491583171164987336,18522,1491583171165478025,/fluid_pressure,100510.0,0.0
1491583171239438371,18523,1491583171239478025,/fluid_pressure,100500.0,0.0
1491583171313939592,18524,1491583171313478025,/fluid_pressure,100500.0,0.0
1491583171387505037,18525,1491583171387478025,/fluid_pressure,100440.0,0.0
1491583171461990477,18526,1491583171462478025,/fluid_pressure,100460.0,0.0
1491583171535533246,18527,1491583171536478025,/fluid_pressure,100440.0,0.0
1491583171610502808,18528,1491583171610478025,/fluid_pressure,100360.0,0.0
1491583171684664155,18529,1491583171684478025,/fluid_pressure,100410.0,0.0
1491583171758666385,18530,1491583171758478025,/fluid_pressure,100340.0,0.0
1491583171833045286,18531,1491583171833478025,/fluid_pressure,100330.0,0.0
1491583171907392505,18532,1491583171907478025,/fluid_pressure,100320.0,0.0
1491583171982482428,18533,1491583171981478025,/fluid_pressure,100300.0,0.0
1491583172056126900,18534,1491583172055478025,/fluid_pressure,100220.0,0.0
1491583172130204195,18535,1491583172129478025,/fluid_pressure,100220.0,0.0
1491583172204371122,18536,1491583172204478025,/fluid_pressure,100200.0,0.0
1491583172278907766,18537,1491583172278478025,/fluid_pressure,100180.0,0.0
1491583172353317388,18538,1491583172352478025,/fluid_pressure,100170.0,0.0
1491583172426749024,18539,1491583172426478025,/fluid_pressure,100130.0,0.0
1491583172501168039,18540,1491583172500478025,/fluid_pressure,100140.0,0.0
1491583172575016997,18541,1491583172575478025,/fluid_pressure,100070.0,0.0
1491583172650343905,18542,1491583172649478025,/fluid_pressure,100050.0,0.0
1491583172723755641,18543,1491583172723478025,/fluid_pressure,100080.0,0.0
1491583172798153110,18544,1491583172797478025,/fluid_pressure,100050.0,0.0
1491583172871924567,18545,1491583172871478025,/fluid_pressure,100020.0,0.0
1491583172946088037,18546,1491583172946478025,/fluid_pressure,100030.0,0.0
1491583173021451437,18547,1491583173020478025,/fluid_pressure,100010.0,0.0
1491583173094723797,18548,1491583173094478025,/fluid_pressure,100030.0,0.0
1491583173169436771,18549,1491583173168478025,/fluid_pressure,99990.0,0.0
1491583173243202626,18550,1491583173242478025,/fluid_pressure,99980.0,0.0
1491583173436493863,18551,1491583173435478025,/fluid_pressure,99940.0,0.0
