%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491583170766103199,1377,1491583170765834093,robot_frame,1,1,34.1093806667,-117.712759,368.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1491583171775687933,1378,1491583171775540113,robot_frame,1,1,34.1093806667,-117.712760167,368.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1491583172764651150,1379,1491583172764404058,robot_frame,1,1,34.109381,-117.712761,368.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1491583173775383177,1380,1491583173775116920,robot_frame,1,1,34.1093815,-117.712761,368.1,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1491583174765087866,1381,1491583174764893054,robot_frame,1,1,34.1093821667,-117.712761167,368.2,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491583175774777219,1382,1491583175774600028,robot_frame,1,1,34.1093825,-117.712761,368.1,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491583176764656324,1383,1491583176764416933,robot_frame,1,1,34.1093823333,-117.7127605,368.0,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491583177775366185,1384,1491583177775110006,robot_frame,1,1,34.1093823333,-117.712760167,367.8,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491583178766121007,1385,1491583178765924930,robot_frame,1,1,34.1093826667,-117.712760833,367.7,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583179765897866,1386,1491583179765719890,robot_frame,1,1,34.1093828333,-117.712761833,367.7,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583180762831687,1387,1491583180762527942,robot_frame,1,1,34.1093828333,-117.712763,367.6,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583181765543426,1388,1491583181765300989,robot_frame,1,1,34.1093833333,-117.7127645,367.6,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583182765332739,1389,1491583182765072107,robot_frame,1,1,34.1093845,-117.712765833,367.6,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583183765051740,1390,1491583183764838933,robot_frame,1,1,34.1093853333,-117.712767167,367.6,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583184764835062,1391,1491583184764640092,robot_frame,1,1,34.1093861667,-117.712767833,367.4,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583185766573249,1392,1491583185766360998,robot_frame,1,1,34.1093863333,-117.712768167,367.5,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583186765400945,1393,1491583186765191078,robot_frame,1,1,34.1093858333,-117.712768667,367.5,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583187766209713,1394,1491583187765985965,robot_frame,1,1,34.1093851667,-117.712769,367.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583188766932865,1395,1491583188766685009,robot_frame,1,1,34.109384,-117.712768833,367.5,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583189776678197,1396,1491583189776464939,robot_frame,1,1,34.1093843333,-117.712768333,367.6,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583190767436072,1397,1491583190767221927,robot_frame,1,1,34.1093863333,-117.712769167,367.8,0.6084,0.0,0.0,0.0,0.6084,0.0,0.0,0.0,2.4336,1
1491583191772199288,1398,1491583191771981954,robot_frame,1,1,34.1093875,-117.712769333,367.7,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583192767008543,1399,1491583192766730070,robot_frame,1,1,34.109388,-117.712768333,368.0,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583193768693075,1400,1491583193768485069,robot_frame,1,1,34.109388,-117.712766833,368.1,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583194767506130,1401,1491583194767318010,robot_frame,1,1,34.1093878333,-117.712765333,368.3,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583195767310877,1402,1491583195767045974,robot_frame,1,1,34.1093875,-117.712763333,368.3,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583196767119153,1403,1491583196766843080,robot_frame,1,1,34.1093873333,-117.7127615,368.0,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583197766832795,1404,1491583197766562938,robot_frame,1,1,34.1093871667,-117.712759833,367.8,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583198764590079,1405,1491583198764307022,robot_frame,1,1,34.1093868333,-117.712758167,367.6,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583199768341303,1406,1491583199768109083,robot_frame,1,1,34.1093868333,-117.7127565,367.4,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583200767994280,1407,1491583200767779111,robot_frame,1,1,34.1093863333,-117.7127545,367.3,0.9025,0.0,0.0,0.0,0.9025,0.0,0.0,0.0,3.61,1
1491583201767914442,1408,1491583201767606973,robot_frame,1,1,34.1093863333,-117.712752167,367.1,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1491583202768556936,1409,1491583202768321990,robot_frame,1,1,34.1093865,-117.71275,367.1,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583203772411111,1410,1491583203772167921,robot_frame,1,1,34.1093861667,-117.712748333,367.1,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583204769187179,1411,1491583204768937110,robot_frame,1,1,34.1093861667,-117.712746333,367.2,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583205770958422,1412,1491583205770651102,robot_frame,1,1,34.1093861667,-117.712744667,367.0,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583206769793375,1413,1491583206769471883,robot_frame,1,1,34.1093861667,-117.712742833,366.8,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583207769440518,1414,1491583207769187927,robot_frame,1,1,34.1093863333,-117.712741333,367.0,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583208769253153,1415,1491583208768975019,robot_frame,1,1,34.109386,-117.712740167,366.9,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583209767030954,1416,1491583209766793012,robot_frame,1,1,34.1093865,-117.712738333,367.1,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583210768812835,1417,1491583210768521070,robot_frame,1,1,34.1093871667,-117.712736667,367.0,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583211768573443,1418,1491583211768335103,robot_frame,1,1,34.1093875,-117.712735333,367.1,0.5776,0.0,0.0,0.0,0.5776,0.0,0.0,0.0,2.3104,1
1491583212769241712,1419,1491583212769016027,robot_frame,1,1,34.1093878333,-117.712734,367.1,0.49,0.0,0.0,0.0,0.49,0.0,0.0,0.0,1.96,1
