%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491583170248613385,68895,1491583170248456342,robot_frame,-0.000289635777145,0.0268285790538,-0.0580648702565,0.997952236104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00250283465721,0.0155733656138,-0.025846991688,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00253176945262,-0.00700800213963,-0.0448789261281,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170268950426,68896,1491583170268808022,robot_frame,-0.000306270611417,0.0269936366493,-0.0583057394957,0.997933733637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00250409543514,0.0165963862091,-0.0265504606068,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00995755381882,0.0137900691479,5.2647665143e-06,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170294359127,68897,1491583170294221808,robot_frame,-0.000337763526877,0.0271709023428,-0.0585447542736,0.997914893996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00437367381528,0.0177408065647,-0.0252504944801,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00245553813875,-0.0203114524484,-0.0419507473707,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170309532479,68898,1491583170309411034,robot_frame,-0.00037494231562,0.0273590722164,-0.0587905125473,0.997895295712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00392164196819,0.0191394705325,-0.0265798233449,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0098941475153,-0.00141179852653,-0.0163379274309,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170329856397,68899,1491583170329738442,robot_frame,-0.000410560353879,0.0275509786714,-0.0590374509327,0.997875444546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00423746323213,0.0202018525451,-0.0261537581682,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0121982069686,0.00925552472472,-0.0569093413651,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170350214801,68900,1491583170350087722,robot_frame,-0.000459250500621,0.0277514923032,-0.0592853165488,0.997855171912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00520588457584,0.020057272166,-0.0264763254672,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00141944142524,0.00209483341314,-0.0128088966012,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170370503589,68901,1491583170370369756,robot_frame,-0.000524708507625,0.0279530477524,-0.0595206224041,0.997835489334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00670320028439,0.0203454121947,-0.0262789465487,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0187408253551,-0.00387631752528,-0.00530671654269,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170390854918,68902,1491583170390723028,robot_frame,-0.0005933117232,0.0281536786051,-0.0597573191053,0.997815680315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00654162839055,0.0201956238598,-0.0254020355642,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00370352296159,-0.0114241940901,-0.0259481016546,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170411210110,68903,1491583170411074903,robot_frame,-0.000661065416359,0.0283543529218,-0.059990559765,0.99779595559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00771894212812,0.0199422314763,-0.0252169370651,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0211178064346,-0.00724087003618,-0.0171791221946,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491583170431587431,68904,1491583170431421872,robot_frame,-0.000735220162136,0.0285542159116,-0.060223126075,0.997776230865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067805275321,0.0196426808834,-0.0251703113317,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00841221213341,0.0232593063265,-0.0341583527625,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
