%time,field.data
1491583173196742973,0.0
1491583173198471744,0.0
1491583173240340081,0.0
1491583173340259935,0.0
1491583173440488040,0.0
1491583173540387910,0.0
1491583173640265140,0.0
1491583173740457553,0.0
1491583173840346759,0.0
1491583173940559544,0.0
1491583174040466221,0.0
1491583174140351761,0.0
1491583174240414564,0.0
1491583174340791947,0.0
1491583174440494421,0.0
1491583174540330761,0.0
1491583174640367484,0.0
1491583174740341703,0.0
1491583174840343622,0.0
1491583174940288323,0.0
1491583175040535960,0.0
1491583175140313196,0.0
1491583175240370311,0.0
1491583175340505289,0.0
1491583175440379832,0.0
1491583175540310976,0.0
1491583175640263906,0.0
1491583175740363594,0.0
1491583175840447754,0.0
1491583175940432634,0.0
1491583176040482519,0.0
1491583176140424544,0.0
1491583176240371687,0.0
1491583176340308605,0.0
1491583176440584172,0.0
1491583176540591702,0.0
1491583176640388245,0.0
1491583176740371246,0.0
1491583176840327921,0.0
1491583176940345316,0.0
1491583177040335932,0.0
1491583177140345266,0.0
1491583177240484579,0.0
1491583177340382513,0.0
1491583177440327318,0.0
1491583177540346857,0.0
1491583177640257339,0.0
1491583177740337190,0.0
1491583177840247251,0.0
1491583177940381046,0.0
1491583178040455334,0.0
1491583178140568226,0.0
1491583178240428744,0.0
1491583178340307103,0.0
1491583178440366301,0.0
1491583178540443964,0.0
1491583178640444133,0.0
1491583178740440020,0.0
1491583178840341489,0.0
1491583178940317216,0.0
1491583179040406825,0.0
1491583179140322182,0.0
1491583179240344005,0.0
1491583179340512970,0.0
1491583179440377155,0.0
1491583179540451327,0.0
1491583179640424488,0.0
1491583179740507162,0.0
1491583179840304614,0.0
1491583179940358152,0.0
1491583180040392989,0.0
1491583180140299759,0.0
1491583180240348629,0.0
1491583180340305018,0.0
1491583180440436840,0.0
1491583180540370586,0.0
1491583180640288178,0.0
1491583180740452134,0.0
1491583180840632938,0.0
1491583180940296388,0.0
1491583181040381467,0.0
1491583181140468136,0.0
1491583181240317897,0.0
1491583181340443484,0.0
1491583181440541415,0.0
1491583181540483915,0.0
1491583181640406962,0.0
1491583181740411276,0.0
1491583181840345417,0.0
1491583181940410867,0.0
1491583182040354072,0.0
1491583182140279170,0.0
1491583182240352990,0.0
1491583182340375210,0.0
1491583182440339304,0.0
1491583182540557629,0.0
1491583182640361228,0.0
1491583182740354717,0.0
1491583182840301332,0.0
1491583182940292694,0.0
1491583183040283350,0.0
1491583183140345030,0.0
1491583183240289205,0.0
1491583183340525683,0.0
1491583183440339602,0.0
1491583183540345524,0.0
1491583183640356249,0.0
1491583183740391525,0.0
1491583183840422755,0.0
1491583183940421215,0.0
1491583184040366571,0.0
1491583184140413945,0.0
1491583184240420131,0.0
1491583184340440750,0.0
1491583184440379629,0.0
1491583184540409792,0.0
1491583184640379274,0.0
1491583184740391026,0.0
1491583184840370002,0.0
1491583184940398741,0.0
1491583185040447897,0.0
1491583185140402104,0.0
1491583185240361551,0.0
1491583185340312535,0.0
1491583185440334888,0.0
1491583185540355315,0.0
1491583185640475425,0.0
1491583185740408101,0.0
1491583185840277929,0.0
1491583185940288733,0.0
1491583186040390231,0.0
1491583186140276750,0.0
1491583186240494617,0.0
1491583186340329536,0.0
1491583186440316322,0.0
1491583186540375854,0.0
1491583186640428844,0.0
1491583186740454669,0.0
1491583186840341811,0.0
