%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491583170340159819,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583170440077701,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583170540068517,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583170640273663,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583170740184550,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583170840131258,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583170940064642,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171040099633,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171140147412,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171240066218,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171340091863,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171440107287,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171540064370,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171640211780,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171740103214,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171840085246,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583171940117333,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172040092933,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172140137238,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172240104964,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172340046034,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172440109919,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172540134029,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172640069485,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172740183055,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172840113136,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583172940096985,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173196504025,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173197344314,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173240034597,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173340106999,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173440102207,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173540080489,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173640121303,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173740163454,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173840062221,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583173940265816,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174040083611,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174140079181,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174240082972,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174340227569,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174440110979,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174540095362,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174640066506,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174740105607,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174840246751,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583174940066355,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175040561511,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175140099719,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175240168529,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175340084196,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175440198520,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175540086829,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175640066540,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175740120251,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175840111985,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583175940079186,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176040101488,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176140092722,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176240144012,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176340135026,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176440073888,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176540126109,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176640092646,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176740093244,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176840204424,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583176940154799,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177040155885,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177140080517,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177240096101,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177340288796,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177440130091,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177540089407,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177640042495,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177740183526,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177840048988,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583177940078932,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178040181258,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178140137029,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178240159472,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178340077684,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178440248751,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178540062345,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178640268296,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178740277842,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178840125578,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583178940109403,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179040438056,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179140044846,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179240196495,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179340083285,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179440074927,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179540090085,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179640123030,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179740174182,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179840309781,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583179940139017,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180040088110,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180140127007,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180240087360,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180340064898,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180440107046,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180540262603,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180640055760,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180740125838,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180840136422,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583180940070591,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181040137641,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181140119610,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181240079117,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181340107050,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181440104148,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181540272070,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181640143941,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181740088224,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181840113617,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583181940117734,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182040152878,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182140065074,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182240071315,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182340292751,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182440021261,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182540113087,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182640111732,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182740051539,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182840097221,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583182940119722,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183040122387,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183140097326,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183240077929,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183340099758,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183440187920,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183540098326,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183640146031,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183740092469,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183840161583,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583183940114633,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184040107788,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184140255478,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184240187182,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184340164703,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184440059473,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184540131481,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184640152565,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184740102050,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184840167467,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583184940074754,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185040136712,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185140091240,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185240073306,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185340177439,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185440120576,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185540113407,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185640148956,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185740083143,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185840013842,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583185940239758,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186040125559,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186140093265,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186240096149,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186340090221,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186440105393,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186540130504,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186640111269,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186740115333,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186840143708,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583186940114858,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187040097822,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187140099837,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187240058002,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187340059260,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187440104046,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187540076577,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187640128248,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187740053378,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187840088532,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583187940151817,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188040118720,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188140185203,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188240100693,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188340095160,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188440191283,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188540113400,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188640074007,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188740128385,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188840125595,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583188940105335,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189040405861,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189140173399,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189240126259,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189340123161,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189440026490,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189540098066,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189640121920,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189740189113,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189840104562,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583189940066739,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190040004157,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190140236098,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190240045689,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190340137814,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190440161805,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190540061671,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190640203842,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190740067714,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190840068869,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583190940165214,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191040084618,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191140060776,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191240202520,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191340143739,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191440059116,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191540065499,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191640083687,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191740113170,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191840123931,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583191940109919,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192040139101,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192140117317,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192240036143,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192340148902,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192440138228,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192540084904,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192640090749,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192740128496,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192840087069,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583192940162329,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193040105604,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193140089957,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193240097398,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193340082162,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193440101696,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193540117388,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193640155552,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193740069541,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193840111518,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583193940096453,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194040150278,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194140146229,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194240087293,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194340126903,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194440094440,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194540030675,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194640137320,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194740131727,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194840139545,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583194940118240,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195040133797,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195140129314,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195240093988,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195340083577,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195440090273,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195540082888,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195640140154,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195740099302,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195840235579,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583195940102417,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196040140199,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196140170084,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196240118446,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196340083703,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196440077644,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196540123034,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
1491583196640162190,40.0,4.0,1.5,11.0,0.0,17.5,22.0,0.0,17.5
