%time,field.data
1491583170307873162,READY
1491583170407906975,READY
1491583170507946066,READY
1491583170607891210,READY
1491583170707866301,READY
1491583170807855680,READY
1491583170907872578,READY
1491583171007875351,READY
1491583171107863050,READY
1491583171207999659,READY
1491583171307900317,READY
1491583171407906376,READY
1491583171508052746,READY
1491583171607915883,READY
1491583171707881524,READY
1491583171807881921,READY
1491583171907889034,READY
1491583172007911693,READY
1491583172107834793,READY
1491583172207837914,READY
1491583172307891943,READY
1491583172407906679,READY
1491583172507932658,READY
1491583172607945445,READY
1491583172707864018,READY
1491583172807930589,READY
1491583172907895030,READY
1491583173007995721,READY
1491583173008586752,CONTROLLER
1491583173008709750,CONTROLLER
1491583173108868966,CONTROLLER
1491583173208914462,CONTROLLER
1491583173308944350,CONTROLLER
1491583173408940717,CONTROLLER
1491583173508869262,CONTROLLER
1491583173608864032,CONTROLLER
1491583173708919349,CONTROLLER
1491583173808858327,CONTROLLER
1491583173908907378,CONTROLLER
1491583174009041668,CONTROLLER
1491583174108933713,CONTROLLER
1491583174208929150,CONTROLLER
1491583174308902725,CONTROLLER
1491583174408930648,CONTROLLER
1491583174508809374,CONTROLLER
1491583174608919498,CONTROLLER
1491583174708911389,CONTROLLER
1491583174808920287,CONTROLLER
1491583174908895459,CONTROLLER
1491583175008885055,CONTROLLER
1491583175108822365,CONTROLLER
1491583175208934019,CONTROLLER
1491583175308918562,CONTROLLER
1491583175408917137,CONTROLLER
1491583175508887106,CONTROLLER
1491583175608991452,CONTROLLER
1491583175708928689,CONTROLLER
1491583175808867658,CONTROLLER
1491583175908919686,CONTROLLER
1491583176008964475,CONTROLLER
1491583176108857607,CONTROLLER
1491583176208920336,CONTROLLER
1491583176308943502,CONTROLLER
1491583176408848528,CONTROLLER
1491583176508848970,CONTROLLER
1491583176608904251,CONTROLLER
1491583176708855540,CONTROLLER
1491583176808875521,CONTROLLER
1491583176908951104,CONTROLLER
1491583177008921155,CONTROLLER
1491583177108952562,CONTROLLER
1491583177208963769,CONTROLLER
1491583177308907856,CONTROLLER
1491583177408936120,CONTROLLER
1491583177508903613,CONTROLLER
1491583177608873938,CONTROLLER
1491583177708922521,CONTROLLER
1491583177808916894,CONTROLLER
1491583177908924859,CONTROLLER
1491583178008894417,CONTROLLER
1491583178108853598,CONTROLLER
1491583178208869771,CONTROLLER
