%time,field.data
1491583170338620098,1
1491583170386759483,1
1491583170489942580,1
1491583170580174072,1
1491583170686944246,1
1491583170783256549,1
1491583170887580197,1
1491583170981276535,1
1491583171090066794,1
1491583171185699882,1
1491583171283736971,1
1491583171386080920,1
1491583171490974303,1
1491583171585995473,1
1491583171689588286,1
1491583171783520731,1
1491583171886625207,1
1491583171980625334,1
1491583172082287185,1
1491583172185397063,1
1491583172285629736,1
1491583172384350561,1
1491583172486533682,1
1491583172586150266,1
1491583172682969208,1
1491583172786567447,1
1491583172888718763,1
1491583172985818498,1
1491583173089119575,1
1491583173187670456,1
1491583173286088236,1
1491583173383480471,1
1491583173491000632,1
1491583173584707444,1
1491583173682400369,1
1491583173784776776,1
1491583173884314996,1
1491583173986980326,1
1491583174083543665,1
1491583174182620514,1
1491583174295801740,1
1491583174388606279,1
1491583174482750174,1
1491583174585715677,1
1491583174681510763,1
1491583174789485714,1
1491583174886869316,1
1491583174989766993,1
1491583175084570115,1
1491583175186820394,1
1491583175283421788,1
1491583175382738240,1
1491583175488650860,1
1491583175587681422,1
1491583175685720497,1
1491583175786636062,1
1491583175883328698,1
1491583175985571929,1
1491583176083977312,1
1491583176183407990,1
1491583176287681902,1
1491583176382613794,1
1491583176481956903,1
1491583176583184682,1
1491583176684996976,1
1491583176782607485,1
1491583176883130629,1
1491583176984920075,1
1491583177085043530,1
1491583177184947001,1
1491583177283283893,1
1491583177382733017,1
1491583177482598999,1
1491583177585750237,1
1491583177681597941,1
1491583177783787387,1
1491583177884569062,1
1491583177981502604,1
1491583178082771529,1
1491583178184291217,1
1491583178282775963,1
1491583178383953215,1
1491583178482221371,1
1491583178583851472,1
1491583178680662544,1
1491583178782880945,1
1491583178882137792,1
1491583178982944718,1
1491583179083096680,1
1491583179184946967,1
1491583179280836626,1
1491583179382816571,1
1491583179481088059,1
1491583179581369526,1
1491583179681891037,1
1491583179782901052,1
1491583179884906181,1
1491583179981951104,1
1491583180081475680,1
1491583180184539191,1
1491583180282098296,1
1491583180384061661,1
1491583180483928879,1
1491583180586955758,1
1491583180681207572,1
1491583180782769224,1
1491583180882031417,1
1491583180982208930,1
1491583181082095632,1
1491583181183516499,1
1491583181285639649,1
1491583181381689493,1
1491583181482674684,1
1491583181584770623,1
1491583181680836392,1
1491583181785019921,1
1491583181887042228,1
1491583181986005337,1
1491583182084964257,1
1491583182180745225,1
1491583182282568802,1
1491583182381961252,1
1491583182483074317,1
1491583182601132016,1
1491583182684953684,1
1491583182780707214,1
1491583182884183104,1
1491583182981709817,1
1491583183084324183,1
1491583183186954716,1
1491583183282147761,1
1491583183388033774,1
1491583183484988371,1
1491583183624493990,1
1491583183681569470,1
1491583183782043698,1
1491583183883273157,1
1491583183982070455,1
1491583184081230016,1
1491583184182138534,1
1491583184282064630,1
1491583184382160971,1
1491583184483089367,1
1491583184583151776,1
1491583184680937036,1
1491583184783374575,1
1491583184881436747,1
1491583184982097667,1
1491583185080917338,1
1491583185181272886,1
1491583185282885677,1
1491583185381243990,1
1491583185481056899,1
1491583185582133408,1
1491583185682121042,1
1491583185781036473,1
1491583185883214123,1
1491583185982282605,1
1491583186177165311,1
1491583186186186761,1
1491583186317430389,1
1491583186381420135,1
1491583186524276394,1
1491583186683025154,1
1491583186688509852,1
1491583186830460053,1
1491583186973185373,1
1491583186982729665,1
1491583187132501592,1
1491583187276461100,1
1491583187286288613,1
1491583187435192109,1
1491583187583125590,1
1491583187591539461,1
1491583187741156813,1
1491583187782297092,1
1491583187884137921,1
1491583188051140273,1
1491583188201172868,1
1491583188208240395,1
1491583188363018207,1
1491583188384525085,1
1491583188506484056,1
1491583188668531784,1
1491583188682285827,1
1491583188816417807,1
1491583188976187885,1
1491583188984299786,1
1491583189118225104,1
1491583189276257937,1
1491583189284311954,1
1491583189381164109,1
1491583189586948394,1
1491583189594624521,1
1491583189733391052,1
1491583189890740050,1
1491583189897274984,1
1491583190053313175,1
1491583190196493848,1
1491583190341267670,1
1491583190349066858,1
1491583190497629286,1
1491583190506711857,1
1491583190654640188,1
1491583190684288054,1
1491583190882164396,1
1491583190886392490,1
1491583191064866572,1
1491583191083349811,1
1491583191268944461,1
1491583191281729201,1
1491583191474173304,1
1491583191481774766,1
1491583191680318581,1
1491583191688730753,1
1491583191782800561,1
1491583191887512529,1
1491583191982722247,1
1491583192094692297,1
1491583192181448159,1
1491583192298881247,1
1491583192382462946,1
1491583192498267601,1
1491583192581795455,1
1491583192702792919,1
1491583192782466248,1
1491583192913134794,1
1491583192982511393,1
1491583193114607864,1
1491583193181412071,1
1491583193317197293,1
1491583193381311287,1
1491583193523381512,1
1491583193582415870,1
1491583193682427812,1
1491583193782495965,1
1491583193883286453,1
1491583193981352806,1
1491583194136342535,1
1491583194182575057,1
1491583194348470770,1
1491583194382399182,1
1491583194721175880,1
1491583194721187170,1
1491583194721197090,1
1491583194781418103,1
1491583194881909549,1
1491583194981440164,1
1491583195082471311,1
1491583195181594473,1
1491583195283057179,1
1491583195381455308,1
1491583195482469224,1
1491583195583047557,1
1491583195681892485,1
1491583195783437974,1
1491583195900564568,1
1491583196003677636,1
1491583196082503569,1
1491583196182618208,1
1491583196282650685,1
1491583196381618897,1
1491583196481649253,1
1491583196581576862,1
1491583196682591064,1
1491583196781561031,1
1491583196882497426,1
1491583196983098807,1
1491583197081587048,1
1491583197182650738,1
1491583197281726958,1
1491583197382050373,1
1491583197481565911,1
1491583197581627213,1
1491583197681663884,1
1491583197781608242,1
1491583197884520056,1
1491583197981618311,1
1491583198081651447,1
1491583198182605498,1
1491583198281785511,1
1491583198381634545,1
1491583198481637629,1
1491583198581722783,1
1491583198682615836,1
1491583198781901228,1
1491583198881819085,1
1491583198981538755,1
1491583199082679335,1
1491583199181681776,1
1491583199281721334,1
1491583199381623487,1
1491583199482609488,1
1491583199582629266,1
1491583199682687383,1
1491583199781705484,1
1491583199882047136,1
1491583199981851923,1
1491583200082623127,1
1491583200182665505,1
1491583200282664923,1
1491583200382648688,1
1491583200482757602,1
1491583200581909781,1
1491583200681910579,1
1491583200781794227,1
1491583200882079856,1
1491583200981764362,1
1491583201081777000,1
1491583201182678002,1
1491583201283720162,1
1491583201381890506,1
1491583201481784835,1
1491583201581752890,1
1491583201681851160,1
1491583201781820909,1
1491583201882022960,1
1491583201981875656,1
1491583202081856763,1
1491583202181834132,1
1491583202282796845,1
1491583202381856158,1
1491583202481843144,1
1491583202581954941,1
1491583202682876592,1
1491583202781843632,1
1491583202884095770,1
1491583202981856428,1
1491583203081929733,1
1491583203181892323,1
1491583203281789241,1
1491583203382013053,1
1491583203481993211,1
1491583203581994140,1
1491583203681975122,1
1491583203782062816,1
1491583203882139029,1
1491583203981918110,1
1491583204081985702,1
1491583204182060574,1
1491583204281931636,1
1491583204383538624,1
1491583204481950385,1
1491583204582001708,1
1491583204682035362,1
1491583204781918076,1
1491583204882139021,1
1491583204982790211,1
1491583205082787670,1
1491583205182331349,1
1491583205282020549,1
1491583205382041738,1
1491583205482814299,1
1491583205582082888,1
1491583205682062037,1
1491583205782203223,1
1491583205882178277,1
1491583205982121317,1
1491583206082105794,1
1491583206182167310,1
1491583206282365228,1
1491583206382080691,1
1491583206482155562,1
1491583206582035171,1
1491583206682079232,1
1491583206782010262,1
1491583206882209737,1
1491583206982085978,1
1491583207082116478,1
1491583207182165198,1
1491583207282171169,1
1491583207381955292,1
1491583207481972427,1
1491583207582039055,1
1491583207682206621,1
1491583207782108590,1
1491583207883901782,1
1491583207982121281,1
1491583208082132475,1
1491583208182161288,1
1491583208282167844,1
1491583208382203132,1
1491583208482178205,1
1491583208582206422,1
1491583208684519206,1
1491583208782187181,1
1491583208882269443,1
1491583208982220591,1
1491583209082325011,1
1491583209182348617,1
1491583209282233813,1
1491583209382233057,1
1491583209482207569,1
1491583209582263630,1
1491583209682273192,1
1491583209782288204,1
1491583209882331841,1
1491583209982250551,1
1491583210082265569,1
1491583210182297314,1
