%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491583170326489596,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583170426536180,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583170526498128,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583170626640894,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583170726452647,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583170826433885,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583170926523063,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171026494589,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171126449100,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171226479138,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171326475660,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171426561152,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171526469383,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171626476386,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171726457571,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171826476019,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583171926497148,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172026491336,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172126425507,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172226435535,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172326479034,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172426437110,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172526532397,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172626435486,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172726521813,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172826460860,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583172926379608,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173026447659,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173126532442,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173226411842,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173326488942,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173426498068,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173526625247,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173626379521,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173726546397,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173826468110,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583173926833317,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174026539742,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174126455134,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174226589380,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174326420237,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174426572072,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174526528633,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174626506337,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174726558545,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174826631223,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583174926361381,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175026453018,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175126470618,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175226499970,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175326480222,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
1491583175426423121,N/A,N/A,(0.0, 0.0),  (6.0, 1.57),  (6.01, 1.57),  (20.0, 1.57),20.0,10.0
