%time,field.data
1491583170289477396,1
1491583170389456670,1
1491583170489467375,1
1491583170589435398,1
1491583170689443614,1
1491583170789500659,1
1491583170889475995,1
1491583170989429985,1
1491583171089436357,1
1491583171189389626,1
1491583171289404047,1
1491583171389388105,1
1491583171489433076,1
1491583171589391570,1
1491583171689416306,1
1491583171789431744,1
1491583171889377940,1
1491583171989412373,1
1491583172089443598,1
1491583172189419155,1
1491583172289514076,1
1491583172389468586,1
1491583172489417686,1
1491583172589424253,1
1491583172689383799,1
1491583172789437532,1
1491583172889403815,1
1491583172989432461,1
1491583173089420886,1
1491583173189497716,1
1491583173289408015,1
1491583173389369954,1
1491583173489457138,1
1491583173589441194,1
1491583173689440257,1
1491583173789425261,1
1491583173889446034,1
1491583173989403620,1
1491583174089324851,1
1491583174189462800,1
1491583174289452864,1
1491583174389428891,1
1491583174489405901,1
1491583174589485622,1
1491583174689455204,1
1491583174789436138,1
1491583174889459883,1
1491583174989430582,1
1491583175089418308,1
1491583175189414137,1
1491583175289403325,1
1491583175389467084,1
1491583175489418289,1
1491583175589414567,1
1491583175689502848,1
1491583175789468885,1
1491583175889454550,1
1491583175989398927,1
1491583176089417536,1
1491583176189403037,1
1491583176289416286,1
1491583176389388014,1
1491583176489440591,1
1491583176589438694,1
1491583176689420166,1
1491583176789486023,1
1491583176889420267,1
1491583176989388718,1
1491583177089434725,1
1491583177189417291,1
1491583177289400836,1
1491583177389388946,1
1491583177489525890,1
1491583177589435736,1
1491583177689415893,1
1491583177789445908,1
1491583177889434254,1
1491583177989453586,1
1491583178089432653,1
1491583178189414597,1
1491583178289467486,1
1491583178389399119,1
1491583178489483980,1
1491583178589440117,1
1491583178689401792,1
1491583178789398902,1
1491583178889428566,1
1491583178989407663,1
1491583179089469425,1
1491583179189425910,1
1491583179289403866,1
1491583179389369697,1
1491583179489468443,1
1491583179589401239,1
1491583179689432319,1
1491583179789412521,1
1491583179889385973,1
1491583179989411391,1
1491583180089405495,1
1491583180189392541,1
1491583180289450967,1
1491583180389436489,1
1491583180489449103,1
1491583180589428168,1
1491583180689414415,1
1491583180789435075,1
1491583180889433116,1
1491583180989427754,1
1491583181089403220,1
1491583181189420921,1
1491583181289383635,1
1491583181389419874,1
1491583181489498181,1
1491583181589432390,1
1491583181689488763,1
1491583181789431238,1
1491583181889466778,1
1491583181989488106,1
1491583182089459528,1
1491583182189417828,1
1491583182289453011,1
1491583182389373531,1
1491583182489532966,1
1491583182589497570,1
1491583182689456811,1
1491583182789413908,1
1491583182889396471,1
1491583182989520862,1
1491583183089405891,1
1491583183189416685,1
1491583183289442047,1
1491583183389406920,1
1491583183489449670,1
1491583183589460365,1
1491583183689427128,1
1491583183789436350,1
1491583183889478767,1
1491583183989412806,1
1491583184089414361,1
1491583184189457947,1
1491583184289410146,1
1491583184389425198,1
1491583184489440998,1
1491583184589453173,1
1491583184689445529,1
1491583184789416977,1
1491583184889445288,1
1491583184989492564,1
1491583185089381812,1
1491583185189405809,1
1491583185289448474,1
1491583185389418574,1
1491583185489385132,1
1491583185589470911,1
1491583185689426291,1
1491583185789387577,1
1491583185889495060,1
1491583185989396411,1
1491583186089402184,1
1491583186189468691,1
1491583186289421870,1
1491583186389417350,1
1491583186489415446,1
1491583186589419791,1
1491583186689406791,1
1491583186789479038,1
1491583186889408929,1
1491583186989485101,1
1491583187089484353,1
1491583187189461081,1
1491583187289483295,1
1491583187389491085,1
1491583187489407160,1
1491583187589540168,1
1491583187689416737,1
1491583187789426438,1
1491583187889511852,1
1491583187989480776,1
1491583188089484348,1
1491583188189470135,1
1491583188289450769,1
1491583188389481707,1
1491583188489465137,1
1491583188589486815,1
1491583188689442176,1
1491583188789560899,1
1491583188889407054,1
1491583188989402711,1
1491583189089513605,1
1491583189189438143,1
1491583189289428918,1
1491583189389445952,1
1491583189489433491,1
1491583189589409182,1
1491583189689443220,1
1491583189789400746,1
1491583189889396973,1
1491583189989409342,1
1491583190089430954,1
1491583190189457017,1
1491583190289402717,1
1491583190389449423,1
1491583190489448717,1
1491583190589516596,1
1491583190689477628,1
1491583190789427126,1
1491583190889404557,1
1491583190989406025,1
1491583191089444450,1
1491583191189492223,1
1491583191289387850,1
1491583191389416392,1
1491583191489415812,1
1491583191589417909,1
1491583191689445762,1
1491583191789453760,1
1491583191889381184,1
1491583191989433774,1
1491583192089487007,1
1491583192189434733,1
1491583192289459925,1
1491583192389415184,1
1491583192489436837,1
1491583192589450614,1
1491583192689483077,1
1491583192789434640,1
1491583192889435001,1
1491583192989430050,1
1491583193089429079,1
1491583193189450109,1
1491583193289454881,1
1491583193389435689,1
1491583193489437396,1
1491583193589428948,1
1491583193689416828,1
1491583193789424734,1
1491583193889492517,1
1491583193989440835,1
1491583194089436978,1
1491583194189417865,1
1491583194289420176,1
1491583194389501729,1
1491583194489431789,1
1491583194589413293,1
1491583194689435836,1
1491583194789399426,1
1491583194889412462,1
1491583194989380821,1
1491583195089398694,1
1491583195189410897,1
1491583195289409697,1
1491583195389463440,1
1491583195489378681,1
1491583195589480680,1
1491583195689439350,1
1491583195789499534,1
1491583195889471242,1
1491583195989461160,1
1491583196089453762,1
1491583196189445846,1
1491583196289484638,1
1491583196389493386,1
1491583196489450811,1
1491583196589455158,1
1491583196689474410,1
1491583196789436352,1
1491583196889460027,1
1491583196989455680,1
1491583197089410178,1
1491583197189533344,1
1491583197289440650,1
1491583197389422998,1
1491583197489422546,1
1491583197589472764,1
1491583197689458164,1
1491583197789440812,1
1491583197889466922,1
1491583197989465508,1
1491583198089453638,1
1491583198189402786,1
1491583198289419088,1
1491583198389435017,1
1491583198489421684,1
1491583198589356069,1
1491583198689428443,1
1491583198789445287,1
1491583198889446566,1
1491583198989418636,1
1491583199089467314,1
1491583199189432861,1
1491583199289463287,1
1491583199389448839,1
1491583199489452313,1
1491583199589421859,1
1491583199689450155,1
1491583199789430950,1
1491583199889394394,1
1491583199989471691,1
1491583200089443443,1
1491583200189512270,1
1491583200289432713,1
1491583200389446206,1
1491583200489426603,1
1491583200589450097,1
1491583200689501885,1
1491583200789416623,1
1491583200889423659,1
1491583200989436923,1
1491583201089437684,1
1491583201189424779,1
1491583201289410401,1
1491583201389407516,1
1491583201489490272,1
1491583201589430416,1
1491583201689402235,1
1491583201789400533,1
1491583201889429556,1
1491583201989421788,1
1491583202089404004,1
1491583202189434997,1
1491583202289430594,1
1491583202389423207,1
1491583202489436627,1
1491583202589415556,1
1491583202689452136,1
1491583202789449425,1
1491583202889441381,1
1491583202989432609,1
1491583203089459558,1
1491583203189446056,1
1491583203289420905,1
1491583203389422349,1
1491583203489464831,1
1491583203589435931,1
1491583203689433019,1
1491583203789474594,1
1491583203889444693,1
1491583203989418165,1
1491583204089521331,1
1491583204189458372,1
1491583204289436778,1
1491583204389430255,1
1491583204489437766,1
1491583204589466979,1
1491583204689415044,1
1491583204789425664,1
1491583204889395147,1
1491583204989407961,1
1491583205089396345,1
1491583205189483475,1
1491583205289401502,1
1491583205389400424,1
1491583205489374842,1
1491583205589385771,1
1491583205689403244,1
1491583205789461971,1
1491583205889335345,1
1491583205989419013,1
1491583206089400326,1
1491583206189406081,1
1491583206289379315,1
1491583206389478648,1
1491583206489398055,1
1491583206589383476,1
1491583206689400530,1
1491583206789415743,1
1491583206889375090,1
1491583206989400207,1
1491583207089474013,1
1491583207189477003,1
1491583207289434797,1
1491583207389430583,1
1491583207489404540,1
1491583207589421585,1
1491583207689423563,1
1491583207789382241,1
1491583207889466748,1
1491583207989386571,1
1491583208089384895,1
1491583208189402098,1
1491583208289388700,1
1491583208389380059,1
1491583208489413300,1
1491583208589384054,1
1491583208689387128,1
1491583208789408780,1
1491583208889410137,1
1491583208989385345,1
1491583209089405778,1
1491583209189410719,1
1491583209289393968,1
1491583209389489877,1
1491583209489487602,1
1491583209589406487,1
1491583209689386596,1
1491583209789405825,1
1491583209889382607,1
1491583209989416097,1
1491583210089436577,1
1491583210189426082,1
1491583210289366842,1
1491583210389410388,1
1491583210489385227,1
1491583210589485350,1
1491583210689402900,1
1491583210789400308,1
1491583210889421514,1
1491583210989405031,1
1491583211089383375,1
1491583211189388592,1
1491583211289411177,1
1491583211389387347,1
1491583211489432139,1
1491583211589378028,1
1491583211689384236,1
1491583211789386780,1
1491583211889409659,1
1491583211989413806,1
1491583212089382368,1
1491583212189411284,1
1491583212289407931,1
1491583212389366413,1
1491583212489478332,1
1491583212589472344,1
1491583212689441439,1
1491583212789403237,1
1491583212889410976,1
1491583212989411728,1
1491583213089475425,1
1491583213189456772,1
