%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491583170293542470,0,1491583170275590897,odom,robot_frame,-19.4768510479,53.986464088,-0.543877552576,-0.000307218503964,0.0270510465761,-0.0583948395806,0.997926945826
1491583170393504971,0,1491583170390722990,odom,robot_frame,-19.6330119463,54.0800485227,-0.545198122409,-0.000593311648252,0.028153677875,-0.0597573176084,0.997815655016
1491583170493588855,0,1491583170472155094,odom,robot_frame,-19.5765319258,54.0820777695,-0.549644452738,-0.000910801245065,0.0289232958601,-0.0607092477682,0.997735937327
1491583170593541559,0,1491583170573831320,odom,robot_frame,-19.9019114797,54.2318853314,-0.544945726506,-0.00154260741091,0.0296559682473,-0.0619004823531,0.997640453367
1491583170693506188,0,1491583170690825939,odom,robot_frame,-20.1194028068,54.3431840152,-0.541070465287,-0.00256850909031,0.0301378228726,-0.0633380275603,0.99753366292
1491583170793653337,0,1491583170772204638,odom,robot_frame,-20.2075408468,54.3969931885,-0.539215607788,-0.00335642471554,0.0302694859105,-0.0643107351527,0.997465098126
1491583170893490853,0,1491583170873936176,odom,robot_frame,-20.2776216969,54.4477009745,-0.533823699338,-0.00458324566963,0.0302834525983,-0.0655498530081,0.997379127077
1491583170993590386,0,1491583170990793943,odom,robot_frame,-20.3143662803,54.4967922662,-0.538416229464,-0.00627551000117,0.0302138890819,-0.0671091595977,0.997268318748
1491583171093510963,0,1491583171091344118,odom,robot_frame,-20.1193305827,54.4502723794,-0.532653062199,-0.00785990995677,0.0301588902264,-0.0683515232984,0.997174374129
1491583171193518028,0,1491583171173726320,odom,robot_frame,-19.809656214,54.3567964945,-0.526807642694,-0.0093110576187,0.0300117606877,-0.0693494751428,0.997097411853
1491583171293502398,0,1491583171290631294,odom,robot_frame,-19.6689918076,54.3377402779,-0.527255599109,-0.0115275324574,0.0298516688582,-0.0707562174607,0.996980216229
1491583171393529330,0,1491583171387492895,odom,robot_frame,-18.9803137182,54.1076721305,-0.519387756254,-0.0133636736561,0.0298861622479,-0.0718139602565,0.996880627079
1491583171493613799,0,1491583171473578215,odom,robot_frame,-18.9687361625,54.127502353,-0.521838044426,-0.0150033063731,0.0300536177787,-0.0727918626196,0.996781332887
1491583171593546313,0,1491583171590437651,odom,robot_frame,-18.5752282748,54.01208006,-0.521437717296,-0.0172887475514,0.0307667335048,-0.0741889438487,0.99661954021
