%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491583170293556724,3235,1491583170275590897,odom,robot_frame,-19.4768510479,53.986464088,-0.543877552576,-0.000307218503964,0.0270510465761,-0.0583948395806,0.997926945826,77532.7116358,-12472.9553047,-5.64881581032e-08,1.31281789534e-10,1.17160347176e-10,-2.5079785752e-12,-12472.9553047,46270.627282,2.24279690724e-08,-5.16574591009e-11,-4.66017157057e-11,-1.81146802282e-12,-5.64881581032e-08,2.24279690724e-08,9.99999900338e-10,2.31316337904e-19,2.07239306697e-19,7.74009866704e-23,1.31281789534e-10,-5.16574591009e-11,2.31316337904e-19,0.000203484141604,9.10386607054e-12,-1.14622504675e-11,1.17160347176e-10,-4.66017157057e-11,2.07239306697e-19,9.10386607054e-12,0.000203484130004,-7.49628007728e-12,-2.5079785752e-12,-1.81146802282e-12,7.74009866704e-23,-1.14622504675e-11,-7.49628007728e-12,0.000406967233758,-0.301919808601,0.352381336031,-0.0477619735222,-0.00250241452551,0.0165937688344,-0.0265504170239,0.893337245246,0.345207704222,0.0548096061447,1.51434334879e-14,1.17707254793e-14,-6.92305624707e-15,0.345207704222,3.24015402667,0.0652360328516,7.85275526241e-14,6.10386547678e-14,-3.58999806138e-14,0.0548096061447,0.0652360328516,0.0545561284394,1.03758073165e-13,8.06505915737e-14,-4.74343677151e-14,1.51434334879e-14,7.85275526241e-14,1.03758073165e-13,6.86032310791e-05,2.32431226313e-07,-2.14214095665e-07,1.17707254793e-14,6.10386547678e-14,8.06505915737e-14,2.32431226313e-07,6.84272788755e-05,-1.78583971048e-07,-6.92305624707e-15,-3.58999806138e-14,-4.74343677151e-14,-2.14214095665e-07,-1.78583971048e-07,0.00013615934511
1491583170393513156,3236,1491583170390722990,odom,robot_frame,-19.6330119463,54.0800485227,-0.545198122409,-0.000593311648252,0.028153677875,-0.0597573176084,0.997815655016,77505.7021387,-12497.8708407,-0.125181987861,7.47645095792e-11,6.32231521359e-11,-1.2103756095e-11,-12497.8708407,46293.4921968,0.0478375126487,-2.73934995091e-11,-2.49060126131e-11,-8.19540097126e-12,-0.125181987861,0.0478375126487,0.00258300355976,9.64248485632e-12,8.27023925574e-12,6.02101126743e-15,7.47645095792e-11,-2.73934995091e-11,9.64248485632e-12,9.99999726728e-10,3.79244711127e-22,-7.22229969342e-20,6.32231521359e-11,-2.49060126131e-11,8.27023925574e-12,3.79244711127e-22,9.99999726711e-10,-8.06179377478e-23,-1.2103756095e-11,-8.19540097126e-12,6.02101126743e-15,-7.22229969342e-20,-8.06179377478e-23,9.99999863329e-10,-0.301175361431,0.354047746852,-0.0473509120672,-0.00653964872715,0.0201947058325,-0.0254024536053,0.896187796894,0.345001002363,0.0545003307631,3.35902017772e-12,2.91031947544e-12,-1.25415253447e-12,0.345001002363,3.24167891161,0.0632077624839,2.2033463926e-11,1.90902177307e-11,-8.22660115371e-12,0.0545003307631,0.0632077624839,0.0561331058313,3.29453678511e-11,2.85445030063e-11,-1.23007611975e-11,3.35902017772e-12,2.2033463926e-11,3.29453678511e-11,7.75675143092e-07,2.32503919608e-07,-2.14270247804e-07,2.91031947544e-12,1.90902177307e-11,2.85445030063e-11,2.32503919608e-07,5.99669513562e-07,-1.78627300534e-07,-1.25415253447e-12,-8.22660115371e-12,-1.23007611975e-11,-2.14270247804e-07,-1.78627300534e-07,5.0398594517e-07
1491583170493598158,3237,1491583170472155094,odom,robot_frame,-19.5765319258,54.0820777695,-0.549644452738,-0.000910801245065,0.0289232958601,-0.0607092477682,0.997735937327,77485.3940093,-12515.0982552,-0.123666410345,5.24087174537e-13,-6.65642582726e-13,-7.56811157489e-12,-12515.0982552,46309.5896064,0.0460600840008,9.65232003977e-13,8.47162970935e-14,-5.07378351875e-12,-0.123666410345,0.0460600840008,0.00303960248924,6.88489666957e-12,5.95657712966e-12,6.11915174707e-15,5.24087174537e-13,9.65232003977e-13,6.88489666957e-12,9.99999590808e-10,2.40818027105e-21,-8.49669463729e-20,-6.65642582726e-13,8.47162970935e-14,5.95657712966e-12,2.40818027105e-21,9.99999590788e-10,-1.21825073613e-20,-7.56811157489e-12,-5.07378351875e-12,6.11915174707e-15,-8.49669463729e-20,-1.21825073613e-20,9.99999795369e-10,-0.301514538669,0.353124764513,-0.0507154802636,-0.0106192765127,0.0172484437423,-0.0257930373983,0.898214383162,0.344888920474,0.0543086874011,1.77511008785e-14,1.36832817335e-14,-8.07483013898e-15,0.344888920474,3.2426447332,0.0613762370132,1.57107544772e-13,1.21086962723e-13,-7.14618328452e-14,0.0543086874011,0.0613762370132,0.0562642306243,2.62550043387e-13,2.02345224243e-13,-1.19420768761e-13,1.77511008785e-14,1.57107544772e-13,2.62550043387e-13,7.75399103123e-07,2.32366143616e-07,-2.14163821747e-07,1.36832817335e-14,1.21086962723e-13,2.02345224243e-13,2.32366143616e-07,5.99494731357e-07,-1.78545174074e-07,-8.07483013898e-15,-7.14618328452e-14,-1.19420768761e-13,-2.14163821747e-07,-1.78545174074e-07,5.03902591541e-07
1491583170593550888,3238,1491583170573831320,odom,robot_frame,-19.9019114797,54.2318853314,-0.544945726506,-0.00154260741091,0.0296559682473,-0.0619004823531,0.997640453367,77459.6294353,-12536.5766796,-0.00256833646984,4.05946990982e-14,-4.56811897475e-14,-5.80385423707e-13,-12536.5766796,46329.7854704,0.000885924865724,6.85443374832e-14,5.63621393721e-15,-3.82322142947e-13,-0.00256833646984,0.000885924865724,9.04379813727e-05,5.27612538286e-13,4.51296458645e-13,2.12442122009e-17,4.05946990982e-14,6.85443374832e-14,5.27612538286e-13,9.99999672167e-10,4.76631750427e-22,-4.96335280826e-21,-4.56811897475e-14,5.63621393721e-15,4.51296458645e-13,4.76631750427e-22,9.99999672166e-10,-1.96417126519e-21,-5.80385423707e-13,-3.82322142947e-13,2.12442122009e-17,-4.96335280826e-21,-1.96417126519e-21,9.99999836081e-10,-0.301624942797,0.356096214461,-0.0472288571643,-0.0140219839588,0.0106489349153,-0.0247439924008,0.900757659807,0.344836249696,0.054197940273,1.75370420891e-15,1.35394352958e-15,-7.98367322009e-16,0.344836249696,3.2438306408,0.0585276817458,4.48050703612e-14,3.46032534214e-14,-2.03944883253e-14,0.054197940273,0.0585276817458,0.0543629088512,9.38634224461e-14,7.24939503019e-14,-4.27243558915e-14,1.75370420891e-15,4.48050703612e-14,9.38634224461e-14,7.75564718626e-07,2.32448799479e-07,-2.14227670002e-07,1.35394352958e-15,3.46032534214e-14,7.24939503019e-14,2.32448799479e-07,5.99599599798e-07,-1.78594446076e-07,-7.98367322009e-16,-2.03944883253e-14,-4.27243558915e-14,-2.14227670002e-07,-1.78594446076e-07,5.03952604209e-07
1491583170693513496,3239,1491583170690825939,odom,robot_frame,-20.1194028068,54.3431840152,-0.541070465287,-0.00256850909031,0.0301378228726,-0.0633380275603,0.99753366292,77441.4812221,-12565.5691105,-0.051669075349,7.53850838569e-13,-7.74883009639e-13,-1.07881573956e-11,-12565.5691105,46354.6952811,0.0170453585246,1.21258192495e-12,1.07048116379e-13,-7.07332014231e-12,-0.051669075349,0.0170453585246,0.00277550022849,9.78763446277e-12,8.38244389708e-12,8.49736089451e-15,7.53850838569e-13,1.21258192495e-12,9.78763446277e-12,9.99999715191e-10,6.52115650752e-21,-5.45819398886e-20,-7.74883009639e-13,1.07048116379e-13,8.38244389708e-12,6.52115650752e-21,9.99999715179e-10,-4.95548053442e-20,-1.07881573956e-11,-7.07332014231e-12,8.49736089451e-15,-5.45819398886e-20,-4.95548053442e-20,9.99999857566e-10,-0.301545056148,0.356484197582,-0.0443396105092,-0.0191101543081,0.00329116225179,-0.0248571519557,0.903683770876,0.344861967996,0.0542778211952,-1.53166264103e-17,-1.22684429397e-17,6.61496176834e-18,0.344861967996,3.24645364195,0.0575753125219,2.39190621452e-16,1.8777800548e-16,-1.05171352147e-16,0.0542778211952,0.0575753125219,0.0560693123697,7.07898933006e-16,5.57784849082e-16,-3.10257686782e-16,-1.53166264103e-17,2.39190621452e-16,7.07898933006e-16,7.75651805221e-07,2.32492269604e-07,-2.142612491e-07,-1.22684429397e-17,1.8777800548e-16,5.57784849082e-16,2.32492269604e-07,5.99654737894e-07,-1.78620356904e-07,6.61496176834e-18,-1.05171352147e-16,-3.10257686782e-16,-2.142612491e-07,-1.78620356904e-07,5.03978899196e-07
1491583170793660091,3240,1491583170772204638,odom,robot_frame,-20.2075408468,54.3969931885,-0.539215607788,-0.00335642471554,0.0302694859105,-0.0643107351527,0.997465098126,77429.5867751,-12586.010061,-0.0287120595183,5.12703360863e-13,-4.99348768164e-13,-7.38760381337e-12,-12586.010061,46372.1750289,0.00832845413252,8.03002736699e-13,7.50959917765e-14,-4.82280543047e-12,-0.0287120595183,0.00832845413252,0.0032439935199,6.69359405702e-12,5.73373760673e-12,5.10657250049e-15,5.12703360863e-13,8.03002736699e-13,6.69359405702e-12,9.9999959053e-10,9.15337735875e-21,-2.94143117495e-20,-4.99348768164e-13,7.50959917765e-14,5.73373760673e-12,9.15337735875e-21,9.99999590525e-10,-7.49197006707e-20,-7.38760381337e-12,-4.82280543047e-12,5.10657250049e-15,-2.94143117495e-20,-7.49197006707e-20,9.99999795239e-10,-0.302852638146,0.357190855896,-0.0439199230869,-0.0221743540027,0.00026701542629,-0.0268636933454,0.905712263988,0.344893813923,0.0544385451993,-1.28068132519e-14,-9.89383328092e-15,5.82229014813e-15,0.344893813923,3.24837167968,0.0569743628817,4.79333521731e-14,3.70306400497e-14,-2.1791674683e-14,0.0544385451993,0.0569743628817,0.0562828025465,2.42706936983e-13,1.87501893177e-13,-1.10340506695e-13,-1.28068132519e-14,4.79333521731e-14,2.42706936983e-13,7.75398565836e-07,2.32365875537e-07,-2.14163614618e-07,-9.89383328092e-15,3.70306400497e-14,1.87501893177e-13,2.32365875537e-07,5.994943912e-07,-1.78545014328e-07,5.82229014813e-15,-2.1791674683e-14,-1.10340506695e-13,-2.14163614618e-07,-1.78545014328e-07,5.03902429303e-07
1491583170893504885,3241,1491583170873936176,odom,robot_frame,-20.2776216969,54.4477009745,-0.533823699338,-0.00458324566963,0.0302834525983,-0.0655498530081,0.997379127077,77415.8798379,-12611.9477458,0.00266157141593,1.36126751627e-13,-1.3895701025e-13,-1.9530657818e-12,-12611.9477458,46394.2133333,-0.00121802254975,2.15966714043e-13,1.8610808756e-14,-1.27741910576e-12,0.00266157141593,-0.00121802254975,0.000314225512688,1.7651636904e-12,1.52277180186e-12,2.08718036075e-16,1.36126751627e-13,2.15966714043e-13,1.7651636904e-12,9.99999672353e-10,2.42028612423e-21,-5.11277428321e-21,-1.3895701025e-13,1.8610808756e-14,1.52277180186e-12,2.42028612423e-21,9.99999672352e-10,-1.90146825709e-20,-1.9530657818e-12,-1.27741910576e-12,2.08718036075e-16,-5.11277428321e-21,-1.90146825709e-20,9.9999983617e-10,-0.304508225086,0.358131567297,-0.0426142559624,-0.0239952777659,-0.00249797649941,-0.0275180830802,0.908232444999,0.344916763373,0.0548310483839,-5.79056838785e-15,-4.47725971854e-15,2.63279901117e-15,0.344916763373,3.25089828211,0.0566359209044,5.04128943829e-15,3.89647446365e-15,-2.29249850416e-15,0.0548310483839,0.0566359209044,0.054512066572,8.6288972051e-14,6.67164818512e-14,-3.92335538176e-14,-5.79056838785e-15,5.04128943829e-15,8.6288972051e-14,7.75565075784e-07,2.32448977744e-07,-2.14227807771e-07,-4.47725971854e-15,3.89647446365e-15,6.67164818512e-14,2.32448977744e-07,5.99599825924e-07,-1.7859455236e-07,2.63279901117e-15,-2.29249850416e-15,-3.92335538176e-14,-2.14227807771e-07,-1.7859455236e-07,5.03952712092e-07
1491583170993607884,3242,1491583170990793943,odom,robot_frame,-20.3143662803,54.4967922662,-0.538416229464,-0.00627551000117,0.0302138890819,-0.0671091595977,0.997268318748,77399.8672899,-12641.5701789,0.0515673254295,8.00167180611e-13,-9.75985379573e-13,-1.11317073457e-11,-12641.5701789,46419.5218339,-0.0207819043655,1.42393042942e-12,1.47780405422e-13,-7.19058304491e-12,0.0515673254295,-0.0207819043655,0.00294944499522,1.00457177153e-11,8.62007200978e-12,8.1626722448e-15,8.00167180611e-13,1.42393042942e-12,1.00457177153e-11,9.99999714861e-10,1.21542344313e-20,-1.44967178355e-20,-9.75985379573e-13,1.47780405422e-13,8.62007200978e-12,1.21542344313e-20,9.99999714861e-10,-1.03865657691e-19,-1.11317073457e-11,-7.19058304491e-12,8.1626722448e-15,-1.44967178355e-20,-1.03865657691e-19,9.99999857402e-10,-0.303453742004,0.358367084575,-0.0495457295092,-0.0265436565976,-0.00415323497693,-0.0266374317759,0.91113737558,0.344884551307,0.0550753602969,-4.57379878325e-16,-3.55882218322e-16,2.07160631068e-16,0.344884551307,3.2537707143,0.0570312417355,-7.26474998745e-16,-5.65810366463e-16,3.28892156778e-16,0.0550753602969,0.0570312417355,0.0562157284869,5.5857848024e-15,4.34563760582e-15,-2.53012762367e-15,-4.57379878325e-16,-7.26474998745e-16,5.5857848024e-15,7.75651121007e-07,2.32491928185e-07,-2.14260985462e-07,-3.55882218322e-16,-5.65810366463e-16,4.34563760582e-15,2.32491928185e-07,5.9965430481e-07,-1.78620153615e-07,2.07160631068e-16,3.28892156778e-16,-2.53012762367e-15,-2.14260985462e-07,-1.78620153615e-07,5.03978692773e-07
1491583171093536980,3243,1491583171091344118,odom,robot_frame,-20.1193305827,54.4502723794,-0.532653062199,-0.00785990995677,0.0301588902264,-0.0683515232984,0.997174374129,77381.1401656,-12665.1319975,2.26769942909e-08,-1.54648281601e-10,-1.34709175489e-10,-7.74717957502e-12,-12665.1319975,46440.6196082,-8.85914330549e-09,6.17220941306e-11,5.24276206004e-11,-4.85560174031e-12,2.26769942909e-08,-8.85914330549e-09,9.99999899931e-10,6.84894790895e-19,5.90925145994e-19,6.23952358369e-22,-1.54648281601e-10,6.17220941306e-11,6.84894790895e-19,0.000578049528042,6.98149728835e-11,-9.54642790156e-11,-1.34709175489e-10,5.24276206004e-11,5.90925145994e-19,6.98149728835e-11,0.000578049428628,-5.93477194093e-11,-7.74717957502e-12,-4.85560174031e-12,6.23952358369e-22,-9.54642790156e-11,-5.93477194093e-11,0.00115609765799,-0.304162283743,0.354738757557,-0.0459978028857,-0.0308798221797,-0.00451309514689,-0.0266417359841,0.913601648809,0.34470400624,0.0556288822929,-2.28442515582e-14,-1.77160106197e-14,1.03906539826e-14,0.34470400624,3.25566371093,0.0589414824321,-7.88136289959e-14,-6.11210240041e-14,3.58481827226e-14,0.0556288822929,0.0589414824321,0.0543931773797,2.4140453416e-13,1.8721228098e-13,-1.09802292863e-13,-2.28442515582e-14,-7.88136289959e-14,2.4140453416e-13,0.000193458140746,2.32365429994e-07,-2.14163269128e-07,-1.77160106197e-14,-6.11210240041e-14,1.8721228098e-13,2.32365429994e-07,0.000193282236899,-1.78544748355e-07,1.03906539826e-14,3.58481827226e-14,-1.09802292863e-13,-2.14163269128e-07,-1.78544748355e-07,0.000385869388304
1491583171193518030,3244,1491583171173726320,odom,robot_frame,-19.809656214,54.3567964945,-0.526807642694,-0.0093110576187,0.0300117606877,-0.0693494751428,0.997097411853,77363.2973813,-12683.5192095,0.0259558821192,-1.83785653801e-10,-1.61977678014e-10,-8.79782651328e-12,-12683.5192095,46457.6183504,-0.00982267526852,7.11581045165e-11,6.14192301405e-11,-5.51429226184e-12,0.0259558821192,-0.00982267526852,0.000526226606917,2.73507517842e-12,2.41727412387e-12,5.47991351493e-16,-1.83785653801e-10,7.11581045165e-11,2.73507517842e-12,9.99999672217e-10,9.30212396296e-21,-1.15237335419e-20,-1.61977678014e-10,6.14192301405e-11,2.41727412387e-12,9.30212396296e-21,9.9999967222e-10,-1.18701167862e-19,-8.79782651328e-12,-5.51429226184e-12,5.47991351493e-16,-1.15237335419e-20,-1.18701167862e-19,9.99999836087e-10,-0.305254037053,0.349136585883,-0.0421669232858,-0.0345328316199,-0.00519213702318,-0.0254354077924,0.915631883798,0.344545688711,0.0559326977624,-7.92997065089e-12,-7.03123023591e-12,2.92010542185e-12,0.344545688711,3.25694497229,0.0604394231917,-3.90895192923e-11,-3.46593275569e-11,1.43941884053e-11,0.0559326977624,0.0604394231917,0.0548213954686,7.49506398141e-11,6.64561317594e-11,-2.7599571128e-11,-7.92997065089e-12,-3.90895192923e-11,7.49506398141e-11,7.75564444721e-07,2.3244866298e-07,-2.14227565947e-07,-7.03123023591e-12,-3.46593275569e-11,6.64561317594e-11,2.3244866298e-07,5.99599426019e-07,-1.7859436529e-07,2.92010542185e-12,1.43941884053e-11,-2.7599571128e-11,-2.14227565947e-07,-1.7859436529e-07,5.03952522238e-07
