%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491588930294728762,0,1491588930293222904,odom,robot_frame,30.6380591855,27.6938349393,-0.761224490559,-0.0417290292733,-0.0145770157567,0.545856653545,0.836711845565
1491588930394636422,0,1491588930377424479,odom,robot_frame,30.6371438759,27.6873459767,-0.760535729019,-0.041160804458,-0.0144235935384,0.547012280861,0.835987627129
1491588930494647857,0,1491588930479039907,odom,robot_frame,30.620600377,27.7638904585,-0.766881200536,-0.0426058397593,-0.00978120339442,0.548664306678,0.834899125078
1491588930594663565,0,1491588930590037107,odom,robot_frame,30.6265517817,27.7759372422,-0.76632653122,-0.0461585485259,-0.00235256457356,0.550608198078,0.833483332795
1491588930694627037,0,1491588930677177906,odom,robot_frame,30.6367008189,27.7924108788,-0.761966154095,-0.0481313718793,0.00559816172821,0.552151020926,0.832334837501
1491588930794720868,0,1491588930779030323,odom,robot_frame,30.6327684632,27.8450061703,-0.766918570136,-0.0528180866358,0.0166905743621,0.553674606131,0.830888744043
1491588930894554894,0,1491588930886960983,odom,robot_frame,30.6330690172,27.934773143,-0.768368144753,-0.0562924849458,0.024139975843,0.555536289816,0.829233289492
1491588930994718958,0,1491588930977130651,odom,robot_frame,30.6343548787,28.0128285086,-0.772609640129,-0.0563176197071,0.0250209638388,0.557425700306,0.82793651068
1491588931094664007,0,1491588931078811884,odom,robot_frame,30.6368076218,28.1192948746,-0.775636854348,-0.0562554973977,0.025465500181,0.559305906227,0.82665817033
1491588931194756592,0,1491588931183419943,odom,robot_frame,30.6547794413,28.292250281,-0.775510204928,-0.0573757807756,0.0289703827256,0.560846587083,0.825421009221
1491588931294630846,0,1491588931277069092,odom,robot_frame,30.6729818539,28.459491404,-0.776154495548,-0.0582737916419,0.0341065443187,0.561903968839,0.82444213784
1491588931394574095,0,1491588931378773451,odom,robot_frame,30.68228916,28.590761434,-0.780736125361,-0.057555752528,0.0371297528595,0.56288068573,0.82369536264
