%time,field.data
1491588933021309474,0.0
1491588933022196666,0.0
1491588933090898220,0.0
1491588933190972965,0.0
1491588933290850469,0.0
1491588933390970736,0.0
1491588933490977739,0.0
1491588933590716344,0.0
1491588933690868146,0.0
1491588933790771918,0.0
1491588933890823715,0.0
1491588933990807639,0.0
1491588934090823092,0.0
1491588934190873300,0.0
1491588934290934821,0.0
1491588934390848121,0.0
1491588934490823682,0.0
1491588934590966763,0.0
1491588934690914171,0.0
1491588934790855324,0.0
1491588934890861361,0.0
1491588934990805839,0.0
1491588935090782498,0.0
1491588935191067725,0.0
1491588935290797117,0.0
1491588935390909925,0.0
1491588935490856317,0.0
1491588935590716852,0.0
1491588935690812409,0.0
1491588935790897546,0.0
1491588935890821860,0.0
1491588935990932240,0.0
1491588936090973313,0.0
1491588936190804535,0.0
1491588936290786825,0.0
1491588936390734637,0.0
1491588936490692636,0.0
1491588936590778917,0.0
1491588936690837621,0.0
1491588936790929227,0.0
1491588936890834627,0.0
1491588936990782223,0.0
1491588937090854722,0.0
1491588937190671521,0.0
1491588937290887229,0.0
1491588937390734463,0.0
1491588937490843483,0.0
1491588937590826108,0.0
1491588937690667316,0.0
1491588937790633108,0.0
1491588937890966123,0.0
1491588937990930877,0.0
1491588938090847504,0.0
1491588938191008351,0.0
1491588938290785852,0.0
1491588938390756314,0.0
1491588938490849450,0.0
1491588938590964542,0.0
1491588938690743855,0.0
1491588938790854889,0.0
1491588938890830751,0.0
1491588938990914723,0.0
1491588939090833402,0.0
1491588939190741603,0.0
1491588939290783789,0.0
1491588939390793685,0.0
1491588939490788152,0.0
1491588939590879800,0.0
1491588939690838703,0.0
1491588939790875661,0.0
1491588939890863183,0.0
1491588939990814228,0.0
1491588940090998557,0.0
1491588940190930276,0.0
1491588940290825924,0.0
1491588940390841837,0.0
1491588940490844979,0.0
1491588940590908723,0.0
1491588940690912754,0.0
1491588940790762585,0.0
1491588940890769118,0.0
1491588940990686554,0.0
1491588941090836892,0.0
1491588941190769574,0.0
1491588941290808500,0.0
1491588941390752075,0.0
1491588941490790507,0.0
1491588941590827228,0.0
1491588941690821736,0.0
1491588941790859401,0.0
1491588941890813270,0.0
1491588941990964274,0.0
1491588942090816980,0.0
1491588942190839660,0.0
1491588942290820867,0.0
1491588942390816741,0.0
1491588942490811109,0.0
1491588942590790167,0.0
1491588942690965941,0.0
1491588942790950767,0.0
1491588942890863383,0.0
1491588942991025001,-422.375274658
1491588943090709866,-99.1206817627
1491588943190905390,-35.8814468384
1491588943290816082,-22.3934745789
1491588943390754295,-18.2015285492
1491588943490777700,-14.8612861633
1491588943590906365,-12.5463199615
1491588943690872434,-11.1749601364
1491588943790802235,-9.33218860626
1491588943890818407,-7.31334877014
1491588943990834851,-6.81279945374
1491588944090838202,-6.25038766861
1491588944190888370,-6.06715250015
1491588944290822741,-6.55748271942
1491588944390920646,-6.83040189743
1491588944491041575,-7.19122457504
1491588944590914215,-7.59076452255
1491588944690833380,-7.5149102211
1491588944790941821,-7.25528287888
1491588944890889203,-6.68727111816
1491588944990757955,-6.10542297363
1491588945090901665,-5.49609565735
1491588945190918727,-4.79442691803
1491588945290790427,-4.4056763649
1491588945390807643,-4.43580913544
1491588945490822735,-4.76243543625
1491588945591256393,-5.23967504501
1491588945690862732,-5.82310390472
1491588945790904687,-6.2846622467
1491588945890743530,-6.56048107147
1491588945990812583,-6.58434772491
1491588946090877842,-6.21380329132
1491588946190800591,-5.37381267548
1491588946290722630,-4.69680261612
1491588946390880855,-3.34492969513
1491588946491013121,-2.22956347466
1491588946590778488,-2.04850435257
1491588946690907942,-1.80028903484
1491588946790799997,-1.72016870975
1491588946890837608,-2.17438340187
1491588946990891304,-2.10693740845
1491588947090876186,-2.37246179581
1491588947190789658,-2.45202565193
1491588947290894555,-2.42879390717
1491588947390826984,-2.22526550293
1491588947490790456,-1.9986525774
1491588947590784055,-1.57107496262
1491588947690947662,-1.05103647709
1491588947790787608,-0.777034044266
1491588947890769574,-0.700109839439
1491588947990727331,-0.64086741209
1491588948090822518,-0.49424302578
1491588948190914301,-0.486011564732
1491588948290822126,-0.485902220011
1491588948390858826,-0.404030054808
1491588948491056282,-0.0787085369229
1491588948590870217,0.199312195182
1491588948690805423,0.478522568941
1491588948790882018,1.07067739964
1491588948890763814,1.29195439816
1491588948990974800,1.96009612083
1491588949090800533,2.32518792152
1491588949190834834,2.33604264259
1491588949290810615,2.87369632721
1491588949390862369,3.17423725128
1491588949490906041,3.60300302505
1491588949590828469,3.7540705204
1491588949690806238,3.90385508537
1491588949790820862,4.09487819672
1491588949891188130,4.05454063416
1491588949990736811,4.22026777267
1491588950090793309,4.59286642075
1491588950190885348,4.98533535004
1491588950290983107,5.38392496109
1491588950390869328,5.73375272751
1491588950490954158,6.16308832169
1491588950590963388,6.49972391129
1491588950690814314,6.9068236351
1491588950790863339,7.32370853424
1491588950890823956,7.7826166153
1491588950990852637,8.25001525879
1491588951091112259,8.79543113708
1491588951190879938,8.9034948349
1491588951290926059,9.06469726562
1491588951390780831,8.95398807526
1491588951490829716,8.88737392426
1491588951590963324,9.1790266037
1491588951690842582,9.29175662994
1491588951790814059,9.43779850006
1491588951890886889,9.72240543365
1491588951990903891,10.2044963837
1491588952090710627,10.6530761719
1491588952190855633,11.0143079758
1491588955790872037,11.3417882919
1491588955791186502,10.426071167
1491588955791192030,10.3570108414
1491588955791199822,10.4572811127
1491588955791205140,10.5914182663
1491588955791209744,10.7323293686
1491588955791212963,10.8745946884
1491588955791216390,11.0171308517
1491588955791219872,11.1597204208
1491588955791227152,11.3023223877
1491588955791230799,0.0
1491588955791234705,0.0
1491588955791238740,0.0
1491588955791243463,0.0
1491588955791247132,0.0
1491588955791250522,0.0
1491588955791253822,0.0
1491588955791257001,0.0
1491588955791260337,0.0
1491588955791263818,0.0
1491588955791267066,0.0
1491588955791271219,0.0
1491588955791275105,0.0
1491588955791278541,0.0
1491588955791282476,0.0
1491588955791286432,0.0
1491588955791290088,0.0
1491588955791298011,0.0
1491588955791316521,0.0
1491588955791319830,0.0
1491588955791322761,0.0
1491588955791327912,0.0
1491588955791332683,0.0
1491588955791337281,0.0
1491588955791347937,0.0
1491588955791351489,62.3226394653
1491588955890811342,40.9779701233
1491588955990777083,37.8084068298
1491588956090783574,38.3717842102
1491588956191222958,37.0428733826
1491588956290912004,28.4048557281
1491588956390769665,18.8546009064
1491588956491172740,10.2976942062
1491588956590891818,7.42526578903
1491588956691588296,8.60829544067
1491588956790974079,11.2717103958
1491588956890852312,14.120929718
1491588956990817383,15.5604066849
1491588957090846909,16.0818786621
1491588957190862627,15.5253458023
1491588957290790815,15.0745630264
1491588957390922170,15.1357898712
1491588957490824586,15.4858617783
1491588957590796349,15.807934761
1491588957690817863,15.8729600906
1491588957790784679,16.3406352997
1491588957890755124,16.8542957306
1491588957990824512,17.4004478455
1491588958090726194,17.354839325
1491588958190930754,17.2382621765
1491588958290798115,17.1827049255
1491588958390812377,17.2271308899
1491588958491137149,17.1253376007
1491588958590847018,17.1412391663
1491588958690773812,17.3761405945
1491588958791156052,17.9850234985
1491588958890787363,18.2789173126
1491588958990949133,18.7555408478
1491588959090910429,19.0471115112
1491588959190776845,19.0217704773
1491588959290978184,18.7584819794
1491588959390951727,18.4454555511
1491588959490770643,19.0613079071
1491588959590928502,19.3827705383
1491588959690778293,19.7041683197
1491588959790817962,20.2847499847
1491588959890805483,20.1884498596
1491588959990864068,20.092382431
1491588960090827977,20.0823173523
1491588960190847264,19.8172187805
1491588960291230066,20.1546649933
1491588960390702971,20.3676738739
1491588960490732232,20.447675705
1491588960590817289,20.6728553772
1491588960690830396,20.9011459351
1491588960790977193,20.984375
1491588960890828233,20.942445755
1491588960990707856,21.0068664551
1491588961090778275,21.5634651184
1491588961190798444,21.8133640289
1491588961290726240,22.4000663757
1491588961390891062,22.7349052429
1491588961490849415,22.6848869324
1491588961590836372,22.3646659851
1491588961690923306,21.8855991364
1491588961790916580,21.3793754578
1491588961890829070,21.572593689
1491588961990972270,21.8820819855
1491588962090865031,22.6108932495
1491588962190883869,22.812128067
1491588962290782550,22.7425498962
1491588962390789651,23.1140537262
1491588962490746130,23.5414600372
1491588962590776023,23.8209438324
1491588962690833246,23.8502082825
1491588962790928811,23.8589401245
1491588962890917124,23.6130752563
1491588962929217067,0.0
