%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491588930294739026,3997,1491588930293222904,odom,robot_frame,30.6380591855,27.6938349393,-0.761224490559,-0.0417290292733,-0.0145770157567,0.545856653545,0.836711845565,13675.2463241,2330.8844063,3.11785353391e-09,-1.18642254727e-11,1.63502284978e-11,-6.3450869882e-12,2330.8844063,24949.3884061,-7.07790809413e-09,2.6452434127e-11,-3.80211209436e-11,-1.26429028595e-12,3.11785353391e-09,-7.07790809413e-09,9.99999900389e-10,3.69145137779e-19,-5.2881906749e-19,-2.60815624263e-22,-1.18642254727e-11,2.6452434127e-11,3.69145137779e-19,0.000371998425545,-1.04493230905e-11,1.1151446547e-11,1.63502284978e-11,-3.80211209436e-11,-5.2881906749e-19,-1.04493230905e-11,0.000371998493523,-4.47511463715e-11,-6.3450869882e-12,-1.26429028595e-12,-2.60815624263e-22,1.1151446547e-11,-4.47511463715e-11,0.0007439957967,0.431239138479,0.298846362568,0.00154957978906,0.0145420348733,-0.0561127118517,0.0216350728932,0.407713332397,0.156484188117,0.0431098269775,-4.05441023595e-14,-3.48526670031e-14,1.91914347639e-14,0.156484188117,2.11882204961,0.168783867991,2.39240830104e-14,2.05655843329e-14,-1.13243975292e-14,0.0431098269775,0.168783867991,0.0668676095136,-1.25381052849e-13,-1.07780063577e-13,5.93487659906e-14,-4.05441023595e-14,2.39240830104e-14,-1.25381052849e-13,0.000124774683499,2.32448787378e-07,-2.14227660636e-07,-3.48526670031e-14,2.05655843329e-14,-1.07780063577e-13,2.32448787378e-07,0.000124598718389,-1.78594438848e-07,1.91914347639e-14,-1.13243975292e-14,5.93487659906e-14,-2.14227660636e-07,-1.78594438848e-07,0.000248502190207
1491588930394643980,3998,1491588930377424479,odom,robot_frame,30.6371438759,27.6873459767,-0.760535729019,-0.041160804458,-0.0144235935384,0.547012280861,0.835987627129,13667.5957159,2324.52373053,0.00347400589487,-5.81933273845e-12,7.70990813606e-12,-9.51535119179e-12,2324.52373053,24958.3801913,-0.00299841124812,3.88821092557e-11,-5.73474166358e-11,-1.7035967713e-12,0.00347400589487,-0.00299841124812,0.000599906429144,2.56718133788e-12,-3.85432006804e-12,1.43178988499e-15,-5.81933273845e-12,3.88821092557e-11,2.56718133788e-12,9.99999655313e-10,-4.82275648733e-21,-1.23839558349e-19,7.70990813606e-12,-5.73474166358e-11,-3.85432006804e-12,-4.82275648733e-21,9.99999655315e-10,3.07197773593e-19,-9.51535119179e-12,-1.7035967713e-12,1.43178988499e-15,-1.23839558349e-19,3.07197773593e-19,9.99999827507e-10,0.437901994921,0.291285104423,-0.000181019637458,0.0238079637234,0.0444803165153,0.037044963849,0.409313115846,0.15689414948,0.0418649486999,-1.77672600006e-11,-1.8518485095e-11,6.71403160891e-12,0.15689414948,2.12059873349,0.169789100499,1.43392859097e-11,1.49455738937e-11,-5.41864095786e-12,0.0418649486999,0.169789100499,0.0671876098144,-4.35553023532e-11,-4.53968752044e-11,1.64590220599e-11,-1.77672600006e-11,1.43392859097e-11,-4.35553023532e-11,7.75529652933e-07,2.32431298045e-07,-2.14214151469e-07,-1.8518485095e-11,1.49455738937e-11,-4.53968752044e-11,2.32431298045e-07,5.99577397849e-07,-1.78584014973e-07,6.71403160891e-12,-5.41864095786e-12,1.64590220599e-11,-2.14214151469e-07,-1.78584014973e-07,5.03942016676e-07
1491588930494671332,3999,1491588930479039907,odom,robot_frame,30.620600377,27.7638904585,-0.766881200536,-0.0426058397593,-0.00978120339442,0.548664306678,0.834899125078,13658.3445654,2316.79927049,0.000721365337178,-5.98022922715e-13,-3.93075435948e-13,-1.21893031044e-11,2316.79927049,24969.7971834,-0.0346000566977,4.47492562901e-13,-9.12364718e-13,-1.95422004849e-12,0.000721365337178,-0.0346000566977,0.00229310778072,6.6496873966e-12,-1.03941583281e-11,2.14894975704e-15,-5.98022922715e-13,4.47492562901e-13,6.6496873966e-12,9.99999672476e-10,6.47697028244e-21,-1.37885853643e-19,-3.93075435948e-13,-9.12364718e-13,-1.03941583281e-11,6.47697028244e-21,9.99999672461e-10,-3.54292876017e-19,-1.21893031044e-11,-1.95422004849e-12,2.14894975704e-15,-1.37885853643e-19,-3.54292876017e-19,9.99999836e-10,0.44313252632,0.282332693804,-0.00896051289109,0.0331163568614,0.124794510558,0.0493195187867,0.41139202642,0.15718947915,0.0406616376289,-2.4502971517e-14,-2.06124307167e-14,1.14629418075e-14,0.15718947915,2.12295415455,0.170554711466,1.87436269531e-14,1.57706486215e-14,-8.76999615605e-15,0.0406616376289,0.170554711466,0.0681380277591,-6.09107044446e-14,-5.12368674702e-14,2.84940216113e-14,-2.4502971517e-14,1.87436269531e-14,-6.09107044446e-14,7.75564198582e-07,2.32448540953e-07,-2.14227471047e-07,-2.06124307167e-14,1.57706486215e-14,-5.12368674702e-14,2.32448540953e-07,5.99599271683e-07,-1.78594293865e-07,1.14629418075e-14,-8.76999615605e-15,2.84940216113e-14,-2.14227471047e-07,-1.78594293865e-07,5.03952448475e-07
1491588930594680999,4000,1491588930590037107,odom,robot_frame,30.6265517817,27.7759372422,-0.76632653122,-0.0461585485259,-0.00235256457356,0.550608198078,0.833483332795,13648.2564256,2308.31956761,2.34615387056e-09,-6.18058464608e-12,9.56722502383e-12,-4.83536084137e-12,2308.31956761,24982.1622249,-7.41692459158e-09,1.89054470278e-11,-3.14181726396e-11,-6.32226400361e-13,2.34615387056e-09,-7.41692459158e-09,9.99999900245e-10,2.50931289756e-19,-4.15769861768e-19,5.01904396508e-22,-6.18058464608e-12,1.89054470278e-11,2.50931289756e-19,0.000281139460341,-6.60306241021e-12,7.87410429732e-12,9.56722502383e-12,-3.14181726396e-11,-4.15769861768e-19,-6.60306241021e-12,0.000281139497564,-2.80357766045e-11,-4.83536084137e-12,-6.32226400361e-13,5.01904396508e-22,7.87410429732e-12,-2.80357766045e-11,0.000562277888878,0.4484205397,0.269369739195,-0.0127972334202,0.0433180255372,0.176843551885,0.0519193470097,0.413661487442,0.157546057549,0.038912717425,-4.08758190351e-14,-3.38585737298e-14,1.89800693107e-14,0.157546057549,2.12548310211,0.171779698659,2.86106556914e-14,2.3698894894e-14,-1.32849392068e-14,0.038912717425,0.171779698659,0.0665760325662,-1.40376165762e-13,-1.16279004507e-13,6.51813657977e-14,-4.08758190351e-14,2.86106556914e-14,-1.40376165762e-13,9.44883710913e-05,2.32448635278e-07,-2.14227543149e-07,-3.38585737298e-14,2.3698894894e-14,-1.16279004507e-13,2.32448635278e-07,9.43124060931e-05,-1.78594348186e-07,1.89800693107e-14,-1.32849392068e-14,6.51813657977e-14,-2.14227543149e-07,-1.78594348186e-07,0.000187929565908
1491588930694635670,4001,1491588930677177906,odom,robot_frame,30.6367008189,27.7924108788,-0.761966154095,-0.0481313718793,0.00559816172821,0.552151020926,0.832334837501,13640.371645,2301.49944547,-0.00768177324833,-3.62099094188e-12,5.09319550019e-12,-9.4246542123e-12,2301.49944547,24992.1923257,-0.0209576054564,6.21484390088e-12,-1.07326623952e-11,-1.11675978257e-12,-0.00768177324833,-0.0209576054564,0.000778976968052,2.83210598034e-12,-4.94215385119e-12,-3.28836960768e-15,-3.62099094188e-12,6.21484390088e-12,2.83210598034e-12,9.99999655159e-10,5.82708926293e-20,-1.41364693354e-19,5.09319550019e-12,-1.07326623952e-11,-4.94215385119e-12,5.82708926293e-20,9.99999655085e-10,-1.08044209484e-18,-9.4246542123e-12,-1.11675978257e-12,-3.28836960768e-15,-1.41364693354e-19,-1.08044209484e-18,9.99999827339e-10,0.449744652161,0.257224823467,-0.0117179129718,0.0364117676136,0.135908190442,0.0506771302389,0.415788463733,0.157588993229,0.0385095583712,-4.58013403584e-12,-4.39232025258e-12,1.61898715084e-12,0.157588993229,2.12763005855,0.1720996071,3.62801534706e-12,3.47924510726e-12,-1.28243148497e-12,0.0385095583712,0.1720996071,0.0670580388834,-3.41620596759e-11,-3.2761239025e-11,1.20755947168e-11,-4.58013403584e-12,3.62801534705e-12,-3.41620596759e-11,7.75529005157e-07,2.32430974847e-07,-2.14213902378e-07,-4.39232025258e-12,3.47924510726e-12,-3.2761239025e-11,2.32430974847e-07,5.99576987419e-07,-1.78583822412e-07,1.61898715084e-12,-1.28243148497e-12,1.20755947168e-11,-2.14213902378e-07,-1.78583822412e-07,5.03941821266e-07
1491588930794726217,4002,1491588930779030323,odom,robot_frame,30.6327684632,27.8450061703,-0.766918570136,-0.0528180866358,0.0166905743621,0.553674606131,0.830888744043,13631.17491,2293.44491566,-0.00963702667049,-5.60054693961e-13,-5.90682025679e-13,-1.23244402429e-11,2293.44491566,25003.8972597,-0.0223576078775,7.12827769242e-13,-1.47503039449e-12,-1.22917555589e-12,-0.00963702667049,-0.0223576078775,0.00249413465776,5.90185410464e-12,-1.0873708958e-11,-7.08834764773e-15,-5.60054693961e-13,7.12827769242e-13,5.90185410464e-12,9.99999673414e-10,6.6762983022e-20,-1.63540083983e-19,-5.90682025679e-13,-1.47503039449e-12,-1.0873708958e-11,6.6762983022e-20,9.99999673315e-10,-1.05504833523e-18,-1.23244402429e-11,-1.22917555589e-12,-7.08834764773e-15,-1.63540083983e-19,-1.05504833523e-18,9.99999836384e-10,0.455855047442,0.242387298965,-0.0143931510651,0.0417176411495,0.248271908251,0.0512753973181,0.418337021901,0.157590706301,0.0384637274469,-5.06646152146e-15,-4.10062228121e-15,2.31845292774e-15,0.157590706301,2.13017554376,0.172204531792,4.62301547639e-15,3.73923007147e-15,-2.11360711842e-15,0.0384637274469,0.172204531792,0.068090242873,-6.20582231013e-14,-5.01290492746e-14,2.83218701088e-14,-5.06646152145e-15,4.62301547639e-15,-6.20582231013e-14,7.75565743173e-07,2.3244931207e-07,-2.14228067997e-07,-4.10062228121e-15,3.73923007147e-15,-5.01290492746e-14,2.3244931207e-07,5.99600248913e-07,-1.78594753623e-07,2.31845292774e-15,-2.11360711842e-15,2.83218701088e-14,-2.14228067997e-07,-1.78594753623e-07,5.0395291524e-07
1491588930894590830,4003,1491588930886960983,odom,robot_frame,30.6330690172,27.934773143,-0.768368144753,-0.0562924849458,0.024139975843,0.555536289816,0.829233289492,13621.4556554,2284.83317821,6.8976878653e-10,-1.08249986989e-12,1.8123646226e-12,-3.2160593283e-12,2284.83317821,25015.9579631,5.56293895063e-09,-7.58145873066e-12,1.56691279906e-11,-1.88656327781e-13,6.8976878653e-10,5.56293895063e-09,9.99999900147e-10,1.39765658961e-19,-2.89323315763e-19,2.96242743726e-23,-1.08249986989e-12,-7.58145873066e-12,1.39765658961e-19,0.000188134735131,-3.34148738475e-12,3.84899430332e-12,1.8123646226e-12,1.56691279906e-11,-2.89323315763e-19,-3.34148738475e-12,0.000188134750285,-1.26792737729e-11,-3.2160593283e-12,-1.88656327781e-13,2.96242743726e-23,3.84899430332e-12,-1.26792737729e-11,0.00037626845587,0.467205508225,0.225799203767,-0.010199631928,0.0150599667745,0.0745978959908,0.0497866381331,0.42091762568,0.157660487758,0.0393087786544,2.13835707976e-14,1.69980818503e-14,-9.68287625279e-15,0.157660487758,2.13283734172,0.171720893124,-1.22591883803e-14,-9.74506951994e-15,5.55116156164e-15,0.0393087786544,0.171720893124,0.0665296584802,-1.48977657938e-13,-1.18419823244e-13,6.74612990631e-14,2.13835707976e-14,-1.22591883803e-14,-1.48977657938e-13,6.3486803471e-05,2.32448745271e-07,-2.14227628112e-07,1.69980818503e-14,-9.74506951994e-15,-1.18419823244e-13,2.32448745271e-07,6.33108383921e-05,-1.7859441375e-07,-9.68287625279e-15,5.55116156164e-15,6.74612990631e-14,-2.14227628112e-07,-1.7859441375e-07,0.000125926430294
1491588930994727644,4004,1491588930977130651,odom,robot_frame,30.6343548787,28.0128285086,-0.772609640129,-0.0563176197071,0.0250209638388,0.557425700306,0.82793651068,13613.335691,2277.53012018,-0.00347447733704,-1.65724696418e-12,2.59757227015e-12,-9.347953522e-12,2277.53012018,25025.3887074,0.00265264973785,-1.32913675706e-11,2.84545441145e-11,-3.85101972202e-13,-0.00347447733704,0.00265264973785,0.000976957125676,2.80152146844e-12,-6.23315593317e-12,-2.77156900282e-15,-1.65724696418e-12,-1.32913675706e-11,2.80152146844e-12,9.99999654967e-10,4.47970409889e-20,-5.74897667009e-20,2.59757227015e-12,2.84545441145e-11,-6.23315593317e-12,4.47970409889e-20,9.99999654907e-10,-4.64779169343e-19,-9.347953522e-12,-3.85101972202e-13,-2.77156900282e-15,-5.74897667009e-20,-4.64779169343e-19,9.99999827205e-10,0.472104608458,0.211452148389,-0.0107504927217,0.00167392838024,-0.00531305830679,0.0490644870846,0.422924750613,0.157870837119,0.040170039612,6.89477121596e-12,5.92786388767e-12,-2.20799143169e-12,0.157870837119,2.13491675514,0.170995937912,-5.80823406679e-12,-4.99370098118e-12,1.86003633698e-12,0.040170039612,0.170995937912,0.0671678387062,-2.37944848841e-11,-2.04575903091e-11,7.61999147168e-12,6.89477121596e-12,-5.80823406679e-12,-2.37944848841e-11,7.75528488893e-07,2.32430717083e-07,-2.14213704033e-07,5.92786388767e-12,-4.99370098118e-12,-2.04575903091e-11,2.32430717083e-07,5.9957665981e-07,-1.78583668566e-07,-2.20799143169e-12,1.86003633698e-12,7.61999147168e-12,-2.14213704033e-07,-1.78583668566e-07,5.03941665392e-07
1491588931094654149,4005,1491588931078811884,odom,robot_frame,30.6368076218,28.1192948746,-0.775636854348,-0.0562554973977,0.025465500181,0.559305906227,0.82665817033,13604.1888126,2269.28300461,0.00557502253904,-3.84771269153e-13,-7.00788953842e-13,-1.26197249864e-11,2269.28300461,25036.1774222,0.0389372224269,7.10359354007e-13,-1.71480366139e-12,-1.75932107203e-13,0.00557502253904,0.0389372224269,0.00266748727781,4.87960075351e-12,-1.16240033551e-11,2.70466205896e-15,-3.84771269153e-13,7.10359354007e-13,4.87960075351e-12,9.99999672968e-10,-3.20389612053e-21,-5.37898938006e-20,-7.00788953842e-13,-1.71480366139e-12,-1.16240033551e-11,-3.20389612053e-21,9.99999672964e-10,1.16712423608e-20,-1.26197249864e-11,-1.75932107203e-13,2.70466205896e-15,-5.37898938006e-20,1.16712423608e-20,9.99999836114e-10,0.474404147463,0.198727280134,-0.0133434319011,0.0134144440724,0.0255849442779,0.0454065884089,0.425209568723,0.158061932435,0.0410594665361,1.96424278996e-14,1.50385136726e-14,-8.69219621663e-15,0.158061932435,2.13732143241,0.170343867745,-1.51575214578e-14,-1.16074400337e-14,6.70869915918e-15,0.0410594665361,0.170343867745,0.068199388228,-6.73664836621e-14,-5.15775039525e-14,2.98114727019e-14,1.96424278996e-14,-1.51575214578e-14,-6.73664836621e-14,7.75564619821e-07,2.32448751212e-07,-2.14227635661e-07,1.50385136726e-14,-1.16074400337e-14,-5.15775039525e-14,2.32448751212e-07,5.99599536753e-07,-1.7859441903e-07,-8.69219621663e-15,6.70869915918e-15,2.98114727019e-14,-2.14227635661e-07,-1.7859441903e-07,5.03952576029e-07
1491588931194770146,4006,1491588931183419943,odom,robot_frame,30.6547794413,28.292250281,-0.775510204928,-0.0573757807756,0.0289703827256,0.560846587083,0.825421009221,13594.751505,2260.4886005,2.16186663159e-09,-1.26869497168e-12,2.93186318244e-12,-1.50805860572e-12,2260.4886005,25045.9028108,1.41948846078e-08,-7.80527878696e-12,1.96357672067e-11,1.24804383502e-15,2.16186663159e-09,1.41948846078e-08,9.99999899747e-10,5.57896304054e-20,-1.40349678818e-19,-5.69906956764e-24,-1.26869497168e-12,-7.80527878696e-12,5.57896304054e-20,8.93936663446e-05,-7.954793982e-13,9.52607195624e-13,2.93186318244e-12,1.96357672067e-11,-1.40349678818e-19,-7.954793982e-13,8.93936696386e-05,-3.08398787619e-12,-1.50805860572e-12,1.24804383502e-15,-5.69906956764e-24,9.52607195624e-13,-3.08398787619e-12,0.000178786329251,0.474881947154,0.191360510217,-0.0141693369401,0.034182535474,0.0950923921823,0.0380718975807,0.427394607172,0.158502265917,0.0426574190454,4.37879696398e-14,3.29852103025e-14,-1.92790663671e-14,0.158502265917,2.13949348648,0.16872357229,-4.44203133321e-14,-3.34616597001e-14,1.9557374404e-14,0.0426574190454,0.16872357229,0.0665036755882,-1.61275717473e-13,-1.21488126464e-13,7.10067313911e-14,4.37879696398e-14,-4.44203133321e-14,-1.61275717473e-13,3.05731184213e-05,2.32448643082e-07,-2.14227549177e-07,3.29852103025e-14,-3.34616597001e-14,-1.21488126464e-13,2.32448643082e-07,3.03971534175e-05,-1.78594352837e-07,-1.92790663671e-14,1.9557374404e-14,7.10067313911e-14,-2.14227549177e-07,-1.78594352837e-07,6.00990605418e-05
