%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491588931152847975,108,1491588931152658939,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588932153585933,109,1491588932153414964,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588933152309259,110,1491588933152134895,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588934152131008,111,1491588934151952981,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588935152067917,112,1491588935151837110,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588936149742852,113,1491588936149535894,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588937147563089,114,1491588937147305011,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588938144325241,115,1491588938144085884,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588939140962830,116,1491588939140782117,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588950149463798,117,1491588950149288892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588951158283178,118,1491588951158025026,robot_frame,-0.498062668536,-0.353300966218,0.0,0.0,0.0,0.0
1491588952158972530,119,1491588952158767938,robot_frame,-0.231648257961,-0.659637659236,0.0,0.0,0.0,0.0
1491588956159996708,120,1491588953158534049,robot_frame,-0.104371267402,-0.760941085874,0.0,0.0,0.0,0.0
1491588956160004334,121,1491588954159261941,robot_frame,-0.0555400091736,-0.774823082855,0.0,0.0,0.0,0.0
1491588956160038243,122,1491588955160067081,robot_frame,-0.0296539813668,-0.60631971675,0.0,0.0,0.0,0.0
1491588956160043456,123,1491588956159813880,robot_frame,-0.013914941083,-0.410805512911,0.0,0.0,0.0,0.0
1491588957157824316,124,1491588957157609939,robot_frame,0.00474964237147,-0.824640766418,0.0,0.0,0.0,0.0
1491588958159573000,125,1491588958159379959,robot_frame,0.0349691855043,-1.06535512963,0.0,0.0,0.0,0.0
1491588959159267777,126,1491588959159107923,robot_frame,-0.0318965040582,-0.904345453524,0.0,0.0,0.0,0.0
1491588960159101488,127,1491588960158911943,robot_frame,-0.0632407774954,-0.991377179096,0.0,0.0,0.0,0.0
1491588961158797114,128,1491588961158646106,robot_frame,-0.106759813543,-1.12104687419,0.0,0.0,0.0,0.0
1491588962160626678,129,1491588962160456895,robot_frame,-0.102733664165,-1.10954070216,0.0,0.0,0.0,0.0
1491588963158484211,130,1491588963158296108,robot_frame,-0.0371210994066,-1.28866323537,0.0,0.0,0.0,0.0
1491588964159263095,131,1491588964159070968,robot_frame,-0.0481514974478,-0.647956659433,0.0,0.0,0.0,0.0
1491588965161004220,132,1491588965160819053,robot_frame,-0.00882605680678,-0.52671716838,0.0,0.0,0.0,0.0
1491588966151847356,133,1491588966151664018,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588967152661486,134,1491588967152499914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588968150462749,135,1491588968150278091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588969153242420,136,1491588969153058052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588970153988932,137,1491588970153822898,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588971153786580,138,1491588971153620958,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588972152595419,139,1491588972152416944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588973153321924,140,1491588973153145074,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588974153046425,141,1491588974152869939,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588975151871768,142,1491588975151693105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588976153596590,143,1491588976153413057,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588977153393291,144,1491588977153178930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588978153149580,145,1491588978152977943,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588979151925671,146,1491588979151742935,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588980153754882,147,1491588980153584957,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588981153481944,148,1491588981153306961,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588982153316650,149,1491588982153137922,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588983154158096,150,1491588983153979063,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588984153877043,151,1491588984153702974,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588985155643723,152,1491588985155457973,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588986151561424,153,1491588986151309013,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588987153125405,154,1491588987152956008,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588988156943668,155,1491588988156754970,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491588989153735199,156,1491588989153548955,robot_frame,nan,nan,0.0,0.0,0.0,0.0
