%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491588930293045856,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588930393065037,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588930493033126,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588930592996805,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588930693034114,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588930793060436,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588930893003277,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588930993050670,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931093070103,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931193058695,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931293054010,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931393022755,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931493054368,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931593008217,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931693039290,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931793010250,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931892989373,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588931993051229,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932093064795,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932193039310,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932293040629,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932393074949,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932493054478,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
1491588932593049462,(0.0, 0.0),  (10.0, 0.5),  (10.01, 0.5),  (20.0, 0.5),(0.0, 0.0),  (20.0, 0.0),(0.0, 0.0),  (20.0, 0.0),20.0,10.0
