%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491588930268818184,748,1491588930268562078,robot_frame,0,1,34.109302,-117.712783667,367.7,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491588931268714509,749,1491588931268316984,robot_frame,0,1,34.109302,-117.712783667,367.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491588932269233330,750,1491588932268996000,robot_frame,0,1,34.1093025,-117.712783667,367.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491588933268086654,751,1491588933267802000,robot_frame,0,1,34.1093033333,-117.712784,367.8,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491588934267741474,752,1491588934267554044,robot_frame,0,1,34.1093041667,-117.712784667,367.9,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491588935267600324,753,1491588935267364025,robot_frame,0,1,34.1093046667,-117.7127845,368.1,0.7225,0.0,0.0,0.0,0.7225,0.0,0.0,0.0,2.89,1
1491588936265385704,754,1491588936265168905,robot_frame,0,1,34.1093061667,-117.712782833,368.1,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1491588937262104317,755,1491588937261881113,robot_frame,0,1,34.1092995,-117.7127945,368.2,1.5625,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,6.25,1
1491588938259789231,756,1491588938259603023,robot_frame,0,1,34.1092843333,-117.7127995,368.3,1.6384,0.0,0.0,0.0,1.6384,0.0,0.0,0.0,6.5536,1
1491588939256579469,757,1491588939256402015,robot_frame,0,1,34.1092856667,-117.712835833,368.9,1.7424,0.0,0.0,0.0,1.7424,0.0,0.0,0.0,6.9696,1
1491588940174624825,758,1491588940174395084,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588941176408405,759,1491588941176207065,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588942180302768,760,1491588942180027961,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588943175108803,761,1491588943174809932,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588944174845414,762,1491588944174550056,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588945173666383,763,1491588945173404932,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1491588946172457572,764,1491588946172168016,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
