%time,field.data
1491588930288414460,1
1491588930400648514,1
1491588930489803975,1
1491588930588642060,1
1491588930689333682,1
1491588930788196977,1
1491588930887926903,1
1491588930988208296,1
1491588931090258858,1
1491588931189071384,1
1491588931288919198,1
1491588931400117839,1
1491588931488315095,1
1491588931593817165,1
1491588931688581538,1
1491588931788299103,1
1491588931888268826,1
1491588931988296599,1
1491588932088295186,1
1491588932188418468,1
1491588932288354058,1
1491588932401293527,1
1491588932488494992,1
1491588932589416693,1
1491588932688982491,1
1491588932788693762,1
1491588932888459992,1
1491588932989143037,1
1491588933088200544,1
1491588933190548815,1
1491588933288395858,1
1491588933403515530,1
1491588933488637826,1
1491588933590143132,1
1491588933689045709,1
1491588933788382923,1
1491588933888434334,1
1491588933989367316,1
1491588934089364087,1
1491588934189319272,1
1491588934288826406,1
1491588934399918176,1
1491588934489097114,1
1491588934589339579,1
1491588934691153668,1
1491588934793354018,1
1491588934890269129,1
1491588934988764940,1
1491588935088902369,1
1491588935189078467,1
1491588935289738280,1
1491588935405595002,1
1491588935490359152,1
1491588935591755536,1
