%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491588932893180288,0,0.0,0,0.0,0,0.0
1491588932993194434,0,0.0,0,0.0,0,0.0
1491588933093112667,0,0.0,0,0.0,0,0.0
1491588933193263018,0,0.0,0,0.0,0,0.0
1491588933293141294,0,0.0,0,0.0,0,0.0
1491588933393133055,0,0.0,0,0.0,0,0.0
1491588933493155754,0,0.0,0,0.0,0,0.0
1491588933593159661,0,0.0,0,0.0,0,0.0
1491588933693051829,0,0.0,0,0.0,0,0.0
1491588933793168829,0,0.0,0,0.0,0,0.0
1491588933893149545,0,0.0,0,0.0,0,0.0
1491588933993161658,0,0.0,0,0.0,0,0.0
1491588934093099284,0,0.0,0,0.0,0,0.0
1491588934193153786,0,0.0,0,0.0,0,0.0
1491588934293093512,0,0.0,0,0.0,0,0.0
1491588934393085366,0,0.0,0,0.0,0,0.0
1491588934493083266,0,0.0,0,0.0,0,0.0
1491588934593116315,0,0.0,0,0.0,0,0.0
1491588934693263861,0,0.0,0,0.0,0,0.0
1491588934793157570,0,0.0,0,0.0,0,0.0
1491588934893159272,0,0.0,0,0.0,0,0.0
1491588934993148521,0,0.0,0,0.0,0,0.0
1491588935093154316,0,0.0,0,0.0,0,0.0
1491588935193184947,0,0.0,0,0.0,0,0.0
1491588935293201310,0,0.0,0,0.0,0,0.0
1491588935393165414,0,0.0,0,0.0,0,0.0
1491588935493192484,0,0.0,0,0.0,0,0.0
1491588935593195629,0,0.0,0,0.0,0,0.0
1491588935693134152,0,0.0,0,0.0,0,0.0
1491588935793064825,0,0.0,0,0.0,0,0.0
1491588935893076363,0,0.0,0,0.0,0,0.0
1491588935993108432,0,0.0,0,0.0,0,0.0
1491588936093134756,0,0.0,0,0.0,0,0.0
1491588936193150485,0,0.0,0,0.0,0,0.0
1491588936293124022,0,0.0,0,0.0,0,0.0
1491588936393148997,0,0.0,0,0.0,0,0.0
1491588936493039615,0,0.0,0,0.0,0,0.0
1491588936593113233,0,0.0,0,0.0,0,0.0
1491588936693099411,0,0.0,0,0.0,0,0.0
1491588936793124067,0,0.0,0,0.0,0,0.0
1491588936893090987,0,0.0,0,0.0,0,0.0
1491588936993143499,0,0.0,0,0.0,0,0.0
1491588937093146785,0,0.0,0,0.0,0,0.0
1491588937193071736,0,0.0,0,0.0,0,0.0
1491588937293065068,0,0.0,0,0.0,0,0.0
1491588937393093356,0,0.0,0,0.0,0,0.0
1491588937493138590,0,0.0,0,0.0,0,0.0
1491588937593072033,0,0.0,0,0.0,0,0.0
1491588937693153838,0,0.0,0,0.0,0,0.0
1491588937793078475,0,0.0,0,0.0,0,0.0
1491588937893215570,0,0.0,0,0.0,0,0.0
1491588937993141250,0,0.0,0,0.0,0,0.0
1491588938093133163,0,0.0,0,0.0,0,0.0
1491588938193245612,0,0.0,0,0.0,0,0.0
1491588938293164879,0,0.0,0,0.0,0,0.0
1491588938393033809,0,0.0,0,0.0,0,0.0
1491588938493169795,0,0.0,0,0.0,0,0.0
1491588938593158067,0,0.0,0,0.0,0,0.0
1491588938693106484,0,0.0,0,0.0,0,0.0
1491588938793132656,0,0.0,0,0.0,0,0.0
1491588938893124770,0,0.0,0,0.0,0,0.0
1491588938993072063,0,0.0,0,0.0,0,0.0
1491588939093187445,0,0.0,0,0.0,0,0.0
1491588939193152030,0,0.0,0,0.0,0,0.0
1491588939293083813,0,0.0,0,0.0,0,0.0
1491588939393136737,0,0.0,0,0.0,0,0.0
1491588939493024260,0,0.0,0,0.0,0,0.0
1491588939593057669,0,0.0,0,0.0,0,0.0
1491588939693120803,0,0.0,0,0.0,0,0.0
1491588939793071668,0,0.0,0,0.0,0,0.0
1491588939893108328,0,0.0,0,0.0,0,0.0
1491588939993124913,0,0.0,0,0.0,0,0.0
1491588940093306772,0,0.0,0,0.0,0,0.0
1491588940193100136,0,0.0,0,0.0,0,0.0
1491588940293120256,0,0.0,0,0.0,0,0.0
1491588940393131140,0,0.0,0,0.0,0,0.0
1491588940493115145,0,0.0,0,0.0,0,0.0
1491588940593133308,0,0.0,0,0.0,0,0.0
1491588940693072433,0,0.0,0,0.0,0,0.0
1491588940793152818,0,0.0,0,0.0,0,0.0
1491588940893131089,0,0.0,0,0.0,0,0.0
1491588940993118755,0,0.0,0,0.0,0,0.0
1491588941093110225,0,0.0,0,0.0,0,0.0
1491588941193117340,0,0.0,0,0.0,0,0.0
1491588941293142142,0,0.0,0,0.0,0,0.0
