%time,field.data
1491588930227192037,READY
1491588930327166665,READY
1491588930427152820,READY
1491588930527155362,READY
1491588930627052066,READY
1491588930727139108,READY
1491588930827196977,READY
1491588930927272152,READY
1491588931027163808,READY
1491588931127187143,READY
1491588931227259187,READY
1491588931327116739,READY
1491588931427203586,READY
1491588931527221137,READY
1491588931627178492,READY
1491588931727113974,READY
1491588931827168587,READY
1491588931927157633,READY
1491588932027092658,READY
1491588932127145516,READY
1491588932227198753,READY
1491588932327164089,READY
1491588932427191713,READY
1491588932527200376,READY
1491588932627173474,READY
1491588932727158325,READY
1491588932827105425,READY
1491588932827682108,CONTROLLER
1491588932828209366,CONTROLLER
1491588932928232915,CONTROLLER
1491588933028195722,CONTROLLER
1491588933128320155,CONTROLLER
1491588933228228797,CONTROLLER
1491588933328361074,CONTROLLER
1491588933428306086,CONTROLLER
1491588933528303426,CONTROLLER
1491588933628260989,CONTROLLER
1491588933728283625,CONTROLLER
1491588933828237527,CONTROLLER
1491588933928251882,CONTROLLER
1491588934028279028,CONTROLLER
1491588934128298762,CONTROLLER
1491588934228307131,CONTROLLER
1491588934328353285,CONTROLLER
1491588934428342181,CONTROLLER
1491588934528314809,CONTROLLER
1491588934628371205,CONTROLLER
1491588934728292959,CONTROLLER
1491588934828288822,CONTROLLER
1491588934928513395,CONTROLLER
1491588935028312583,CONTROLLER
1491588935128283026,CONTROLLER
1491588935228245622,CONTROLLER
1491588935328295912,CONTROLLER
1491588935428293672,CONTROLLER
1491588935528277248,CONTROLLER
1491588935628290231,CONTROLLER
1491588935728282834,CONTROLLER
1491588935828283865,CONTROLLER
1491588935928295439,CONTROLLER
1491588936028281126,CONTROLLER
1491588936128295216,CONTROLLER
1491588936228185427,CONTROLLER
1491588936328228832,CONTROLLER
1491588936428250769,CONTROLLER
1491588936528348927,CONTROLLER
1491588936628349420,CONTROLLER
1491588936728272509,CONTROLLER
1491588936828218304,CONTROLLER
1491588936928272709,CONTROLLER
1491588937028231212,CONTROLLER
1491588937128282797,CONTROLLER
1491588937228319600,CONTROLLER
1491588937328221366,CONTROLLER
1491588937428317278,CONTROLLER
1491588937528329780,CONTROLLER
1491588937628288993,CONTROLLER
1491588937728290905,CONTROLLER
1491588937828279155,CONTROLLER
1491588937928396442,CONTROLLER
1491588938028257898,CONTROLLER
1491588938128286872,CONTROLLER
1491588938228306150,CONTROLLER
1491588938328238212,CONTROLLER
1491588938428276301,CONTROLLER
1491588938528264653,CONTROLLER
1491588938628174913,CONTROLLER
1491588938728272470,CONTROLLER
1491588938828260030,CONTROLLER
1491588938928255237,CONTROLLER
1491588939028282811,CONTROLLER
1491588939128261238,CONTROLLER
1491588939228363500,CONTROLLER
1491588939328321018,CONTROLLER
1491588939428231076,CONTROLLER
1491588939528242836,CONTROLLER
1491588939628327700,CONTROLLER
1491588939728255847,CONTROLLER
1491588939828213914,CONTROLLER
1491588939928214473,CONTROLLER
1491588940028307950,CONTROLLER
1491588940128344825,CONTROLLER
1491588940228312484,CONTROLLER
1491588940328229071,CONTROLLER
1491588940428257245,CONTROLLER
1491588940528295275,CONTROLLER
1491588940628316732,CONTROLLER
1491588940728265431,CONTROLLER
1491588940828195926,CONTROLLER
1491588940928241426,CONTROLLER
1491588941028217080,CONTROLLER
1491588941128273721,CONTROLLER
1491588941228289277,CONTROLLER
1491588941328322353,CONTROLLER
