%time,field.data
1491588933021030848,0.0
1491588933021939731,0.0
1491588933090742274,0.0
1491588933190760026,0.0
1491588933290720804,0.0
1491588933390771393,0.0
1491588933490788667,0.0
1491588933590758200,0.0
1491588933690861065,0.0
1491588933790659663,0.0
1491588933890754689,0.0
1491588933990899647,0.0
1491588934090817374,0.0
1491588934190695657,0.0
1491588934290692428,0.0
1491588934390692861,0.0
1491588934490696048,0.0
1491588934590817703,0.0
1491588934690851647,0.0
1491588934790801580,0.0
1491588934890706632,0.0
1491588934990713096,0.0
1491588935090755517,0.0
1491588935190896555,0.0
1491588935290682692,0.0
1491588935390779171,0.0
1491588935490700571,0.0
1491588935590658391,0.0
1491588935690786392,0.0
1491588935790747360,0.0
1491588935890843798,0.0
1491588935990661095,0.0
1491588936090794021,0.0
1491588936190771280,0.0
1491588936290684243,0.0
1491588936390557576,0.0
1491588936490597041,0.0
1491588936590842456,0.0
1491588936690801014,0.0
1491588936790762089,0.0
1491588936890624038,0.0
1491588936990773876,0.0
1491588937090828552,0.0
1491588937190796021,0.0
1491588937290678362,0.0
1491588937390672225,0.0
1491588937490835798,0.0
1491588937590711961,0.0
1491588937690635874,0.0
1491588937790876173,0.0
1491588937890791716,0.0
1491588937990808620,0.0
1491588938090648376,0.0
1491588938190871098,0.0
1491588938290780550,0.0
1491588938390678823,0.0
1491588938490710288,0.0
1491588938590719157,0.0
1491588938690903136,0.0
1491588938790780226,0.0
1491588938890719666,0.0
1491588938990742420,0.0
1491588939090727473,0.0
1491588939190671633,0.0
1491588939290694088,0.0
1491588939390817095,0.0
1491588939490717687,0.0
1491588939590851335,0.0
1491588939690830675,0.0
1491588939790823465,0.0
1491588939890696492,0.0
1491588939990766704,0.0
1491588940090883124,0.0
1491588940190882756,0.0
1491588940290852166,0.0
1491588940390896181,0.0
1491588940490703751,0.0
1491588940590697496,0.0
1491588940690805047,0.0
1491588940790637350,0.0
1491588940890612459,0.0
1491588940990664694,0.0
1491588941090813116,0.0
1491588941190914501,0.0
1491588941290765992,0.0
1491588941390662935,0.0
1491588941490705398,0.0
1491588941590787621,0.0
1491588941690779992,0.0
1491588941790719608,0.0
1491588941890737984,0.0
1491588941990755877,0.0
1491588942090678063,0.0
1491588942190657269,0.0
1491588942290614820,0.0
1491588942390695389,0.0
1491588942490733998,0.0
1491588942590688990,0.0
1491588942690646895,0.0
1491588942790855472,0.0
1491588942890827201,0.0
1491588942990886559,42.4555969238
1491588943090915515,6.97385311127
1491588943190897832,-0.695545554161
1491588943290749688,-5.87534856796
1491588943390731458,-7.47315883636
1491588943490691850,-5.03035211563
1491588943590780295,-3.33240151405
1491588943690691668,-2.23590898514
1491588943790737482,-2.45022559166
1491588943890770136,-2.31114602089
1491588943990874075,-3.19239807129
1491588944090691429,-3.00942635536
1491588944190859224,-2.38585281372
1491588944290740495,-1.83671462536
1491588944390709623,-0.753040790558
1491588944490915566,0.1072531268
1491588944590843278,0.318238347769
1491588944690725254,0.644986271858
1491588944790855696,0.634241044521
1491588944890679884,0.537953257561
1491588944990784747,0.181593686342
1491588945090730918,-0.289777636528
1491588945190705361,-0.518361866474
1491588945290661227,-0.860948681831
1491588945390724425,-1.43159878254
1491588945490828309,-1.82854223251
1491588945590833178,-2.0414185524
1491588945690688589,-2.10970568657
1491588945790707506,-1.720656991
1491588945890735199,-1.00946819782
1491588945990725650,-0.127960786223
1491588946090687970,0.649684369564
1491588946190688448,0.476694971323
1491588946290933936,1.80058860779
1491588946390659549,1.73059475422
1491588946490853899,1.50785017014
1491588946590761390,1.08797001839
1491588946690717165,0.776634216309
1491588946790727188,0.787237346172
1491588946890682336,0.540675938129
1491588946990970589,1.17574417591
1491588947090774772,1.54259729385
1491588947190701709,2.08096718788
1491588947290704798,2.58029651642
1491588947390677798,3.04953050613
1491588947490650801,3.34466648102
1491588947590708333,3.68166160583
1491588947690739675,3.99062466621
1491588947790817057,3.75648021698
1491588947890840672,3.47928142548
1491588947990718846,3.32208871841
1491588948090672774,3.46888637543
1491588948190740502,3.56034040451
1491588948290605098,3.63534641266
1491588948390746109,3.78789758682
1491588948490843603,4.15605020523
1491588948590764503,4.4320526123
1491588948690742933,4.67891073227
1491588948790676407,4.98484563828
1491588948890756223,5.69774055481
1491588948990810253,6.25189399719
1491588949090954959,6.41170978546
1491588949190755082,6.63484048843
1491588949290730089,6.89028549194
1491588949390763390,6.81934738159
1491588949490785019,7.09477806091
1491588949590694673,7.01861333847
1491588949690699514,7.21173286438
1491588949790650895,7.68345165253
1491588949890790624,7.87142038345
1491588949990706392,8.21479606628
1491588950090676438,8.64733600616
1491588950190760883,9.24950027466
1491588950290761893,9.79103088379
1491588950390811458,10.1721191406
1491588950490755516,10.5082206726
1491588950590811440,10.6054830551
1491588950690675602,10.8001813889
1491588950790705210,11.1993818283
1491588950890657667,11.5582513809
1491588950990699786,11.8648881912
1491588951090910830,12.2036561966
1491588951190670634,12.3908529282
1491588951290679357,12.6922540665
1491588951390773967,12.9433517456
1491588951490697681,13.4759140015
1491588951590788568,14.1981964111
1491588951690765852,14.4075546265
1491588951790753307,14.7851476669
1491588951890905976,14.7526540756
1491588951990691237,14.8319826126
1491588952090782264,15.0713090897
1491588952190766026,15.178144455
1491588955791589980,15.3835706711
