%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491588930199708519,37461,0,,-4.97563028336,-1.74841988087,23.9494171143,0.202065616846,-0.191823989153,0.400166273117,-0.244853883982,0.882318139076,-9.61609458923,-0.0110708493739,0.195565253496,-0.00949464645237,0.0539625287056,0.0332824364305,0.136201366782,0.0273358821869,0.0613483190536,0.134386062622
1491588930219820314,37462,0,,-4.98238515854,-1.55204081535,23.919960022,0.20103096962,-0.192758619785,0.401106655598,-0.190865471959,0.892674684525,-9.65041351318,-0.00325757614337,0.156363815069,-0.0113822277635,0.0743972733617,0.0424048639834,0.102746836841,0.0447928309441,0.0758438706398,0.100654602051
1491588930240191353,37463,0,,-4.98190498352,-1.40099775791,23.8904457092,0.197008624673,-0.191808909178,0.404043644667,-0.140414610505,0.87931907177,-9.63770961761,0.0031707836315,0.116841197014,-0.0155635802075,0.0990384444594,0.0290733985603,0.116120144725,0.0721824765205,0.0746790766716,0.115544319153
1491588930260630003,37464,0,,-4.97384166718,-1.29313802719,23.8608894348,0.197008252144,-0.191808447242,0.403049945831,-0.166978687048,0.894335031509,-9.66410827637,0.0105868689716,0.0816060602665,-0.0176073350012,0.0540426447988,0.0454244688153,0.0902721583843,0.0261644124985,0.0696139335632,0.0871915817261
1491588930281004314,37465,0,,-4.95937919617,-1.21831572056,23.8311328888,0.196041613817,-0.18992882967,0.402098536491,-0.139887884259,0.923515319824,-9.72024154663,0.0146062904969,0.0560026392341,-0.0216008871794,0.0683469250798,0.0770426392555,0.0346342101693,0.0297423005104,0.100318610668,0.0292911529541
1491588930301281556,37466,0,,-4.94233512878,-1.16783797741,23.800321579,0.198113739491,-0.188062086701,0.404200226068,-0.103486821055,0.91081225872,-9.72672462463,0.0165252033621,0.0375045128167,-0.0251735746861,0.0961214751005,0.0672261416912,0.0285789575428,0.0594839453697,0.102128386497,0.0246353149414
1491588930321550978,37467,0,,-4.92348051071,-1.13996219635,23.766658783,0.199078723788,-0.189939886332,0.402165472507,-0.0734347254038,0.930345714092,-9.71235561371,0.0176378004253,0.0164316538721,-0.0300931669772,0.12140969187,0.0899615883827,0.043320890516,0.0728258788586,0.134067058563,0.0378484725952
1491588930341890567,37468,0,,-4.90195798874,-1.13571500778,23.7301254272,0.199034303427,-0.19181740284,0.406078010798,-0.0982239246368,0.897589921951,-9.68735313416,0.019764687866,-0.00356188323349,-0.0334604457021,0.0958947688341,0.0608692914248,0.0686534047127,0.0598561167717,0.0989686846733,0.065089225769
1491588930357234595,37469,0,,-4.87860679626,-1.15569114685,23.6924381256,0.196046605706,-0.189933076501,0.408074706793,-0.157530069351,0.903794586658,-9.71733856201,0.0223260037601,-0.0232340935618,-0.0343687646091,0.0400024056435,0.0710559561849,0.0389398559928,0.00623893737793,0.0836691260338,0.0335559844971
1491588930377539718,37470,0,,-4.85406541824,-1.1984307766,23.6548919678,0.197102501988,-0.188059031963,0.404181927443,-0.140180855989,0.918058693409,-9.69272232056,0.0238379016519,-0.0445435531437,-0.0370283313096,0.0646557509899,0.0895114317536,0.0637644678354,0.0201877951622,0.112105131149,0.0573015213013
1491588930397862958,37471,0,,-4.82659196854,-1.2671456337,23.6153697968,0.200161904097,-0.187132194638,0.404279172421,-0.138818591833,0.88469004631,-9.70558738708,0.0266456529498,-0.0672683864832,-0.0408288165927,0.0777609199286,0.0608425326645,0.051041956991,0.0442973971367,0.0902224183083,0.0474500656128
1491588930418164441,37472,0,,-4.79721641541,-1.3605298996,23.5744361877,0.197101563215,-0.188058316708,0.403185099363,-0.199287772179,0.892132341862,-9.67504119873,0.0286736320704,-0.0869309827685,-0.043531909585,0.0332500003278,0.0733179003,0.0816437825561,-0.00312143564224,0.0858013629913,0.0759944915771
