%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491588930230841627,1483,1491588930231209003,/temperature,19.0019855499,0.0
1491588930305167179,1484,1491588930305209003,/temperature,19.0019855499,0.0
1491588930378465575,1485,1491588930380209003,/temperature,19.0106487274,0.0
1491588930453049600,1486,1491588930454209003,/temperature,19.0019855499,0.0
1491588930526564250,1487,1491588930528209003,/temperature,19.0019855499,0.0
1491588930601981286,1488,1491588930602209003,/temperature,19.0019855499,0.0
1491588930675524066,1489,1491588930676209003,/temperature,19.0019855499,0.0
1491588930749739510,1490,1491588930751209003,/temperature,19.0106487274,0.0
1491588930823136503,1491,1491588930825209003,/temperature,19.0019855499,0.0
1491588930897771389,1492,1491588930899209003,/temperature,19.0019855499,0.0
1491588930972961372,1493,1491588930973209003,/temperature,19.0019855499,0.0
1491588931046817419,1494,1491588931047209003,/temperature,19.0106487274,0.0
1491588931120940423,1495,1491588931122209003,/temperature,19.0106487274,0.0
1491588931194415656,1496,1491588931196209003,/temperature,19.0106487274,0.0
1491588931268490567,1497,1491588931270209003,/temperature,19.0106487274,0.0
1491588931343917404,1498,1491588931344209003,/temperature,19.0106487274,0.0
1491588931417924189,1499,1491588931418209003,/temperature,19.0106487274,0.0
1491588931491677843,1500,1491588931493209003,/temperature,19.0019855499,0.0
1491588931566073929,1501,1491588931567209003,/temperature,19.0019855499,0.0
1491588931640293284,1502,1491588931641209003,/temperature,19.0106487274,0.0
1491588931714886687,1503,1491588931715147970,/temperature,19.0106487274,0.0
1491588931789134304,1504,1491588931789147970,/temperature,19.0106487274,0.0
1491588931862376208,1505,1491588931864147970,/temperature,19.0106487274,0.0
1491588931936627213,1506,1491588931938147970,/temperature,19.0106487274,0.0
1491588932011347521,1507,1491588932012147970,/temperature,19.0106487274,0.0
1491588932085809552,1508,1491588932086147970,/temperature,19.0106487274,0.0
1491588932160048520,1509,1491588932160147970,/temperature,19.0106487274,0.0
1491588932234256648,1510,1491588932235147970,/temperature,19.0106487274,0.0
1491588932307351297,1511,1491588932309147970,/temperature,19.0106487274,0.0
1491588932382452722,1512,1491588932383147970,/temperature,19.0106487274,0.0
1491588932456790174,1513,1491588932457147970,/temperature,19.0106487274,0.0
1491588932530268479,1514,1491588932531147970,/temperature,19.0106487274,0.0
1491588932604286798,1515,1491588932606147970,/temperature,19.0106487274,0.0
1491588932678423909,1516,1491588932680147970,/temperature,19.0193119049,0.0
1491588932753535503,1517,1491588932754147970,/temperature,19.0106487274,0.0
1491588932827718958,1518,1491588932828147970,/temperature,19.0106487274,0.0
1491588932901469029,1519,1491588932902147970,/temperature,19.0193119049,0.0
1491588932975082726,1520,1491588932977147970,/temperature,19.0106487274,0.0
