%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491588930199727458,37461,1491588930199461806,robot_frame,-0.0446969383117,-0.0108743399944,0.544987432176,0.837181459806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110708493739,-0.195565253496,0.00949464645237,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0539625287056,-0.0332824364305,-0.136201366782,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930219834635,37462,1491588930219729401,robot_frame,-0.0438109983851,-0.0123536495961,0.54515294285,0.837099905654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00325757614337,-0.156363815069,0.0113822277635,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0743972733617,-0.0424048639834,-0.102746836841,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930240200521,37463,1491588930240079697,robot_frame,-0.0430867205985,-0.0134666793767,0.545329822637,0.837005127928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031707836315,-0.116841197014,0.0155635802075,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0990384444594,-0.0290733985603,-0.116120144725,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930260640708,37464,1491588930260455460,robot_frame,-0.0425116808512,-0.0142276499462,0.545518482468,0.83689907592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105868689716,-0.0816060602665,0.0176073350012,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0540426447988,-0.0454244688153,-0.0902721583843,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930281011673,37465,1491588930280822880,robot_frame,-0.0420465574507,-0.0147165125591,0.545717763304,0.836784088781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146062904969,-0.0560026392341,0.0216008871794,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0683469250798,-0.0770426392555,-0.0346342101693,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930301291162,37466,1491588930301154541,robot_frame,-0.0416780082851,-0.0150153824474,0.545931574266,0.83665785897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165252033621,-0.0375045128167,0.0251735746861,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0961214751005,-0.0672261416912,-0.0285789575428,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930321560935,37467,1491588930321427189,robot_frame,-0.0414032740531,-0.0151413646459,0.546172380285,0.836512051947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176378004253,-0.0164316538721,0.0300931669772,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.12140969187,-0.0899615883827,-0.043320890516,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930341899655,37468,1491588930341746572,robot_frame,-0.0412211351302,-0.0150829451626,0.546440739807,0.836346783618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019764687866,0.00356188323349,0.0334604457021,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0958947688341,-0.0608692914248,-0.0686534047127,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930357251221,37469,1491588930357063171,robot_frame,-0.0411409626047,-0.0148392454991,0.546724082532,0.836169903831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223260037601,0.0232340935618,0.0343687646091,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0400024056435,-0.0710559561849,-0.0389398559928,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491588930377549651,37470,1491588930377424475,robot_frame,-0.0411608032336,-0.0144235932791,0.547012261609,0.835987597638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238379016519,0.0445435531437,0.0370283313096,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0646557509899,-0.0895114317536,-0.0637644678354,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
