%time,field.data
1491588933020697960,0.0
1491588933021738848,0.0
1491588933090750832,0.0
1491588933190784589,0.0
1491588933290623818,0.0
1491588933390672282,0.0
1491588933490642004,0.0
1491588933590682037,0.0
1491588933690699247,0.0
1491588933790718396,0.0
1491588933890750129,0.0
1491588933990580760,0.0
1491588934090579708,0.0
1491588934190611562,0.0
1491588934290562824,0.0
1491588934390573523,0.0
1491588934490669341,0.0
1491588934590709857,0.0
1491588934690656887,0.0
1491588934790616203,0.0
1491588934890562101,0.0
1491588934990637424,0.0
1491588935090644297,0.0
1491588935191253098,0.0
1491588935290618259,0.0
1491588935390675422,0.0
1491588935490631459,0.0
1491588935590560927,0.0
1491588935690551702,0.0
1491588935790635319,0.0
1491588935890646532,0.0
1491588935990641210,0.0
1491588936090738960,0.0
1491588936190606495,0.0
1491588936290628656,0.0
1491588936390493892,0.0
1491588936490474032,0.0
1491588936590565822,0.0
1491588936690791890,0.0
1491588936790689350,0.0
1491588936890596143,0.0
1491588936990662514,0.0
1491588937090620811,0.0
1491588937190545417,0.0
1491588937290707269,0.0
1491588937390611587,0.0
1491588937490601066,0.0
1491588937590605858,0.0
1491588937690534579,0.0
1491588937790487796,0.0
1491588937890880678,0.0
1491588937990630756,0.0
1491588938090545859,0.0
1491588938190793868,0.0
1491588938290737363,0.0
1491588938390604825,0.0
1491588938490566941,0.0
1491588938590609663,0.0
1491588938690697662,0.0
1491588938790636572,0.0
1491588938890659482,0.0
1491588938990609520,0.0
1491588939090680742,0.0
1491588939190588858,0.0
1491588939290642706,0.0
1491588939390620771,0.0
1491588939490726155,0.0
1491588939590665350,0.0
1491588939690602324,0.0
1491588939790574533,0.0
1491588939890640211,0.0
1491588939990604220,0.0
1491588940090822507,0.0
1491588940190617749,0.0
1491588940290659935,0.0
1491588940390766577,0.0
1491588940490813315,0.0
1491588940590647433,0.0
1491588940690664189,0.0
1491588940790560321,0.0
1491588940890615203,0.0
1491588940990594783,0.0
1491588941090695114,0.0
1491588941190615801,0.0
1491588941290615469,0.0
1491588941390530614,0.0
1491588941490583657,0.0
1491588941590603700,0.0
1491588941690748052,0.0
1491588941790565953,0.0
1491588941890557952,0.0
1491588941990698735,0.0
1491588942090658046,0.0
1491588942190566419,0.0
1491588942290665642,0.0
1491588942390602643,0.0
1491588942490600199,0.0
1491588942590584771,0.0
1491588942690857945,0.0
1491588942790607072,0.0
1491588942890704229,0.0
1491588942990804384,-57.7274436951
1491588943090613174,-20.2897129059
1491588943190694635,-13.7893686295
1491588943290646141,-11.4838752747
1491588943390587433,-10.6808919907
1491588943490683070,-8.48242950439
1491588943590629143,-6.03106403351
1491588943690616333,-5.00166320801
1491588943790651411,-2.94940567017
1491588943890597920,-1.21855354309
1491588943990747339,0.191191270947
1491588944090640307,0.749415397644
1491588944190586361,1.04478383064
1491588944290570535,1.25099992752
1491588944390685574,1.18538510799
1491588944490751621,1.09130930901
1491588944590693995,0.636857092381
1491588944690580304,0.532758116722
1491588944790625471,0.561074972153
1491588944890511598,0.901141405106
1491588944990608377,1.32757842541
1491588945090577904,1.80963528156
1491588945190606388,2.44572353363
1491588945290606679,2.80631327629
1491588945390604018,2.71814870834
1491588945490775234,2.32116222382
1491588945590910629,1.74835717678
1491588945690574818,1.1130194664
1491588945790612122,0.618575811386
1491588945890810487,0.442162901163
1491588945990586837,0.486791729927
1491588946090695280,0.885047256947
1491588946190714251,1.9153856039
1491588946290596426,1.68613064289
1491588946390687001,3.04756808281
1491588946490628659,3.75761604309
1491588946590655807,4.50056934357
1491588946690682076,4.41491508484
1491588946790641448,3.8988070488
1491588946890766559,3.91502952576
1491588946990640817,3.50725460052
1491588947090676869,2.95482349396
1491588947190578304,2.62613415718
1491588947290588446,2.49590229988
1491588947390619325,2.5538828373
1491588947490781072,2.69532775879
1491588947590526575,3.04383087158
1491588947690583468,3.490234375
1491588947790613394,3.8347196579
1491588947890582462,4.06047201157
1491588947990536046,4.19001483917
1491588948090577943,4.33464097977
1491588948190640543,4.33816146851
1491588948290596767,4.26631355286
1491588948390739021,4.32765197754
1491588948490638765,4.68381881714
1491588948590623051,5.02588748932
1491588948690650956,5.35074043274
1491588948790531792,5.81547307968
1491588948890659617,6.23312902451
1491588948990565354,6.72405719757
1491588949090638263,6.90120744705
1491588949190583471,7.1423740387
1491588949290624004,7.52260828018
1491588949390616156,7.66718816757
1491588949490647336,8.20237922668
1491588949590596514,8.39332771301
1491588949690584853,8.56048774719
1491588949790611316,8.93234729767
1491588949890693760,8.9819688797
1491588949990533579,9.27126216888
1491588950090653138,9.70687866211
1491588950190682555,10.0555820465
1491588950290630436,10.4638118744
1491588950390688101,10.7696275711
1491588950490596519,11.1853885651
1491588950590659599,11.554066658
1491588950690767465,12.0818862915
1491588950790587880,12.5646772385
1491588950890576369,13.1466350555
1491588950990602810,13.8211917877
1491588951090708657,14.3088655472
1491588951190645753,14.7222070694
1491588951290594640,14.4834394455
1491588951390585206,13.8940200806
1491588951490675274,13.7712526321
1491588951590627323,13.7095432281
1491588951690641247,13.6924657822
1491588951790588254,13.7821073532
1491588951890722666,14.1744432449
1491588951990681616,14.7876119614
1491588952090587884,15.4334411621
1491588952190670836,15.8811826706
1491588955791358624,16.2533817291
1491588955791362009,16.259223938
1491588955791365480,16.3826942444
1491588955791368420,16.5296916962
1491588955791372194,16.681394577
1491588955791376047,16.8340377808
1491588955791379038,16.986869812
1491588955791381972,17.1397380829
1491588955791384915,17.2926158905
1491588955791387834,17.4454936981
1491588955791400392,0.0
1491588955791418757,0.0
1491588955791422952,0.0
1491588955791426859,0.0
1491588955791430424,0.0
1491588955791434663,0.0
1491588955791447682,0.0
1491588955791453009,0.0
1491588955791458386,0.0
1491588955791462516,0.0
1491588955791467648,0.0
1491588955791471316,0.0
1491588955791474560,0.0
1491588955791477516,0.0
1491588955791480490,0.0
1491588955791483676,0.0
1491588955791491380,0.0
1491588955791494100,0.0
1491588955791499881,0.0
1491588955791511296,0.0
1491588955791516297,0.0
1491588955791525059,0.0
1491588955791535160,0.0
1491588955791547866,0.0
1491588955791552033,0.0
1491588955791555957,39.508605957
1491588955890607090,40.7769355774
1491588955990783514,42.0958404541
1491588956090571956,43.6013336182
1491588956190864572,43.166934967
1491588956290684664,36.737247467
1491588956390619230,27.6468410492
1491588956490817826,18.6604728699
1491588956590677409,14.0507078171
1491588956690937027,13.204240799
1491588956790655537,14.5415945053
1491588956890743980,16.8268985748
1491588956990664430,18.6106643677
1491588957090583079,19.8514347076
1491588957190645935,20.1273422241
1491588957290591488,20.2108688354
1491588957390518012,20.560005188
1491588957490632219,20.9453582764
1491588957590558154,21.1437454224
1491588957690595166,21.141582489
1491588957790643598,21.4942684174
1491588957890568499,21.9956016541
1491588957990578848,22.6037902832
1491588958090491242,22.6230506897
1491588958190600432,22.3240146637
1491588958290587779,22.1378154755
1491588958390650587,22.0142974854
1491588958490658820,21.8750743866
1491588958590703574,22.0550613403
1491588958690578419,22.334154129
1491588958790655937,22.9541397095
1491588958890611574,23.2088375092
1491588958990604953,23.6394176483
1491588959090571524,23.8412818909
1491588959190563630,23.8326129913
1491588959290712134,23.3480739594
1491588959390613976,22.9314670563
1491588959490682803,23.4392566681
1491588959590687364,23.8140449524
1491588959690727676,24.288066864
1491588959790629468,24.8594913483
1491588959890657088,24.8598022461
1491588959990679505,24.6605892181
1491588960090635495,24.793586731
1491588960190627850,24.7274284363
1491588960290917531,25.1020812988
1491588960390524693,25.4315605164
1491588960490606543,25.7036380768
1491588960590597548,26.0459632874
1491588960690565056,26.1868114471
1491588960790556201,26.4417858124
1491588960890702698,26.382604599
1491588960990665750,26.4889564514
1491588961090673916,26.9372615814
1491588961190600474,27.2370414734
1491588961290595074,27.7984466553
1491588961390713354,28.1821460724
1491588961490605590,28.2737426758
1491588961590556694,28.1010341644
1491588961690552532,27.6968650818
1491588961790680954,27.0550346375
1491588961890636883,27.2023525238
1491588961990775376,27.304353714
1491588962090634008,27.8197631836
1491588962190724499,28.0996131897
1491588962290626273,28.0812301636
1491588962390596874,28.4508895874
1491588962490629324,28.9741363525
1491588962590690289,29.2940673828
1491588962690638554,29.2918796539
1491588962790577593,29.2828216553
1491588962890671738,28.9934959412
1491588962929028993,0.0
