%time,field.data
1491588933021386031,0.0
1491588933022482751,0.0
1491588933090912921,0.0
1491588933190985171,0.0
1491588933290916151,0.0
1491588933390943162,0.0
1491588933490971092,0.0
1491588933590906570,0.0
1491588933690953593,0.0
1491588933790892425,0.0
1491588933890976459,0.0
1491588933990936344,0.0
1491588934090963635,0.0
1491588934190896231,0.0
1491588934290882200,0.0
1491588934390891456,0.0
1491588934490906853,0.0
1491588934591067937,0.0
1491588934690976099,0.0
1491588934790946118,0.0
1491588934890936955,0.0
1491588934990945266,0.0
1491588935090972781,0.0
1491588935191202344,0.0
1491588935290964061,0.0
1491588935390916565,0.0
1491588935490911187,0.0
1491588935590904487,0.0
1491588935691006807,0.0
1491588935790921174,0.0
1491588935890938206,0.0
1491588935990924499,0.0
1491588936090869838,0.0
1491588936190832781,0.0
1491588936290914776,0.0
1491588936390817366,0.0
1491588936490821033,0.0
1491588936590890868,0.0
1491588936691008845,0.0
1491588936790912615,0.0
1491588936890885163,0.0
1491588936990934051,0.0
1491588937090919940,0.0
1491588937190801783,0.0
1491588937290937634,0.0
1491588937390871783,0.0
1491588937490939403,0.0
1491588937590911410,0.0
1491588937690836924,0.0
1491588937790880659,0.0
1491588937891138965,0.0
1491588937990959042,0.0
1491588938090835114,0.0
1491588938191207430,0.0
1491588938290868511,0.0
1491588938390887599,0.0
1491588938490913217,0.0
1491588938590897034,0.0
1491588938690924874,0.0
1491588938790958730,0.0
1491588938890917498,0.0
1491588938990822403,0.0
1491588939090986289,0.0
1491588939190866161,0.0
1491588939290888819,0.0
1491588939390896263,0.0
1491588939490875848,0.0
1491588939590990920,0.0
1491588939690934490,0.0
1491588939791026404,0.0
1491588939890953716,0.0
1491588939990917798,0.0
1491588940091120166,0.0
1491588940190873995,0.0
1491588940290988350,0.0
1491588940390965034,0.0
1491588940490997248,0.0
1491588940590833228,0.0
1491588940690975522,0.0
1491588940790897621,0.0
1491588940890899205,0.0
1491588940990829343,0.0
1491588941091062526,0.0
1491588941190979008,0.0
1491588941290924811,0.0
1491588941390889220,0.0
1491588941490930629,0.0
1491588941590939248,0.0
1491588941690947417,0.0
1491588941790907138,0.0
1491588941890875596,0.0
1491588941990971901,0.0
1491588942090904956,0.0
1491588942190921256,0.0
1491588942290789382,0.0
1491588942390895191,0.0
1491588942490961935,0.0
1491588942590987493,0.0
1491588942690863690,0.0
1491588942791000360,0.0
