%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491588930218874236,10008,1491588930220209003,/fluid_pressure,102790.0,0.0
1491588930293189676,10009,1491588930294209003,/fluid_pressure,102810.0,0.0
1491588930367496570,10010,1491588930368209003,/fluid_pressure,102800.0,0.0
1491588930441989917,10011,1491588930443209003,/fluid_pressure,102850.0,0.0
1491588930515595002,10012,1491588930517209003,/fluid_pressure,102780.007812,0.0
1491588930590092677,10013,1491588930591209003,/fluid_pressure,102860.0,0.0
1491588930664287533,10014,1491588930665209003,/fluid_pressure,102810.0,0.0
1491588930738771218,10015,1491588930739209003,/fluid_pressure,102840.0,0.0
1491588930812207153,10016,1491588930814209003,/fluid_pressure,102869.992188,0.0
1491588930886892758,10017,1491588930888209003,/fluid_pressure,102880.007812,0.0
1491588930961065158,10018,1491588930962209003,/fluid_pressure,102910.0,0.0
1491588931035877032,10019,1491588931036209003,/fluid_pressure,102919.992188,0.0
1491588931110055996,10020,1491588931110209003,/fluid_pressure,102919.992188,0.0
1491588931183372461,10021,1491588931185209003,/fluid_pressure,102950.0,0.0
1491588931257246874,10022,1491588931259209003,/fluid_pressure,102940.0,0.0
1491588931331941738,10023,1491588931333209003,/fluid_pressure,102960.0,0.0
1491588931406889366,10024,1491588931407209003,/fluid_pressure,102950.0,0.0
1491588931480680024,10025,1491588931481209003,/fluid_pressure,103010.0,0.0
1491588931555064950,10026,1491588931555209003,/fluid_pressure,103050.0,0.0
1491588931628503999,10027,1491588931630209003,/fluid_pressure,103060.0,0.0
1491588931702926775,10028,1491588931704147970,/fluid_pressure,103069.992188,0.0
1491588931777132152,10029,1491588931778147970,/fluid_pressure,103100.0,0.0
1491588931851274708,10030,1491588931852147970,/fluid_pressure,103180.007812,0.0
1491588931925831392,10031,1491588931927147970,/fluid_pressure,103150.0,0.0
1491588931999581886,10032,1491588932001147970,/fluid_pressure,103200.0,0.0
1491588932073616133,10033,1491588932075147970,/fluid_pressure,103250.0,0.0
1491588932149126811,10034,1491588932149147970,/fluid_pressure,103280.007812,0.0
1491588932222152118,10035,1491588932223147970,/fluid_pressure,103310.0,0.0
1491588932296299949,10036,1491588932298147970,/fluid_pressure,103300.0,0.0
1491588932370215835,10037,1491588932372147970,/fluid_pressure,103340.0,0.0
1491588932444793413,10038,1491588932446147970,/fluid_pressure,103319.992188,0.0
1491588932519175749,10039,1491588932520147970,/fluid_pressure,103330.007812,0.0
1491588932594297673,10040,1491588932594147970,/fluid_pressure,103380.007812,0.0
1491588932667582011,10041,1491588932668147970,/fluid_pressure,103369.992188,0.0
1491588932741524099,10042,1491588932743147970,/fluid_pressure,103360.0,0.0
1491588932815563734,10043,1491588932817147970,/fluid_pressure,103360.0,0.0
1491588932890433753,10044,1491588932891147970,/fluid_pressure,103369.992188,0.0
1491588932965153852,10045,1491588932965147970,/fluid_pressure,103410.0,0.0
1491588933039042551,10046,1491588933039147970,/fluid_pressure,103360.0,0.0
1491588933112752492,10047,1491588933114147970,/fluid_pressure,103450.0,0.0
1491588933187429658,10048,1491588933188147970,/fluid_pressure,103410.0,0.0
1491588933261382165,10049,1491588933262147970,/fluid_pressure,103469.992188,0.0
1491588933335425903,10050,1491588933337147970,/fluid_pressure,103480.007812,0.0
1491588933410123060,10051,1491588933411147970,/fluid_pressure,103490.0,0.0
1491588933484778901,10052,1491588933485147970,/fluid_pressure,103480.007812,0.0
1491588933559102948,10053,1491588933559147970,/fluid_pressure,103510.0,0.0
1491588933632699731,10054,1491588933634147970,/fluid_pressure,103560.0,0.0
1491588933708291065,10055,1491588933708147970,/fluid_pressure,103490.0,0.0
1491588933781295700,10056,1491588933782147970,/fluid_pressure,103569.992188,0.0
1491588933855568840,10057,1491588933856147970,/fluid_pressure,103490.0,0.0
1491588933929938516,10058,1491588933931147970,/fluid_pressure,103540.0,0.0
1491588934004353956,10059,1491588934005147970,/fluid_pressure,103510.0,0.0
1491588934078486979,10060,1491588934079147970,/fluid_pressure,103490.0,0.0
1491588934152446307,10061,1491588934153147970,/fluid_pressure,103430.007812,0.0
1491588934226130149,10062,1491588934227482950,/fluid_pressure,103440.0,0.0
1491588934302204204,10063,1491588934301482950,/fluid_pressure,103419.992188,0.0
1491588934376123853,10064,1491588934375482950,/fluid_pressure,103390.0,0.0
1491588934449353058,10065,1491588934449482950,/fluid_pressure,103390.0,0.0
1491588934523889394,10066,1491588934524482950,/fluid_pressure,103469.992188,0.0
1491588934598257601,10067,1491588934598482950,/fluid_pressure,103440.0,0.0
1491588934673200352,10068,1491588934672482950,/fluid_pressure,103510.0,0.0
1491588934746705931,10069,1491588934746482950,/fluid_pressure,103580.007812,0.0
1491588934821023195,10070,1491588934821482950,/fluid_pressure,103630.007812,0.0
1491588934895827514,10071,1491588934895482950,/fluid_pressure,103740.0,0.0
1491588934969952952,10072,1491588934969482950,/fluid_pressure,103760.0,0.0
1491588935044209294,10073,1491588935043482950,/fluid_pressure,103940.0,0.0
1491588935117507582,10074,1491588935118482950,/fluid_pressure,103969.992188,0.0
1491588935193089343,10075,1491588935192482950,/fluid_pressure,104060.0,0.0
1491588935267124370,10076,1491588935266482950,/fluid_pressure,104090.0,0.0
1491588935340178195,10077,1491588935340482950,/fluid_pressure,104169.992188,0.0
1491588935414166835,10078,1491588935415482950,/fluid_pressure,104290.0,0.0
1491588935489224472,10079,1491588935489482950,/fluid_pressure,104500.0,0.0
1491588935564232736,10080,1491588935563482950,/fluid_pressure,104640.0,0.0
1491588935637321727,10081,1491588935637482950,/fluid_pressure,104800.0,0.0
1491588935712941069,10082,1491588935712482950,/fluid_pressure,104969.992188,0.0
1491588935786199127,10083,1491588935786482950,/fluid_pressure,105150.0,0.0
1491588935860674983,10084,1491588935860482950,/fluid_pressure,105290.0,0.0
1491588935934885835,10085,1491588935934482950,/fluid_pressure,105480.007812,0.0
1491588936009605456,10086,1491588936009482950,/fluid_pressure,105650.0,0.0
1491588936083409772,10087,1491588936083482950,/fluid_pressure,105769.992188,0.0
1491588936157184903,10088,1491588936157482950,/fluid_pressure,105900.0,0.0
1491588936231236890,10089,1491588936232482950,/fluid_pressure,106019.992188,0.0
1491588936307161749,10090,1491588936306482950,/fluid_pressure,106180.007812,0.0
1491588936380403917,10091,1491588936380482950,/fluid_pressure,106240.0,0.0
1491588936454354141,10092,1491588936454482950,/fluid_pressure,106360.0,0.0
1491588936528429644,10093,1491588936529482950,/fluid_pressure,106460.0,0.0
1491588936603992578,10094,1491588936603482950,/fluid_pressure,106530.007812,0.0
1491588936677864937,10095,1491588936677482950,/fluid_pressure,106650.0,0.0
1491588936751923926,10096,1491588936753079092,/fluid_pressure,106750.0,0.0
1491588936825574316,10097,1491588936828079092,/fluid_pressure,106830.007812,0.0
1491588936900755739,10098,1491588936902079092,/fluid_pressure,106900.0,0.0
1491588936974651279,10099,1491588936976079092,/fluid_pressure,106969.992188,0.0
1491588937049187911,10100,1491588937050079092,/fluid_pressure,107040.0,0.0
1491588937122174068,10101,1491588937125079092,/fluid_pressure,107140.0,0.0
1491588937197763396,10102,1491588937199079092,/fluid_pressure,107200.0,0.0
1491588937272046726,10103,1491588937273079092,/fluid_pressure,107240.0,0.0
1491588937345172595,10104,1491588937347079092,/fluid_pressure,107300.0,0.0
1491588937420663174,10105,1491588937422079092,/fluid_pressure,107330.007812,0.0
1491588937494912698,10106,1491588937496079092,/fluid_pressure,107390.0,0.0
1491588937568205738,10107,1491588937570079092,/fluid_pressure,107480.007812,0.0
1491588937643165234,10108,1491588937644079092,/fluid_pressure,107510.0,0.0
1491588937718138031,10109,1491588937719079092,/fluid_pressure,107480.007812,0.0
1491588937791097551,10110,1491588937793079092,/fluid_pressure,107550.0,0.0
1491588937865848923,10111,1491588937867079092,/fluid_pressure,107610.0,0.0
1491588937939236389,10112,1491588937941079092,/fluid_pressure,107650.0,0.0
1491588938015137614,10113,1491588938016079092,/fluid_pressure,107690.0,0.0
1491588938089144204,10114,1491588938090079092,/fluid_pressure,107630.007812,0.0
1491588938162497571,10115,1491588938164079092,/fluid_pressure,107730.007812,0.0
1491588938237184747,10116,1491588938238079092,/fluid_pressure,107680.007812,0.0
1491588938311908699,10117,1491588938313079092,/fluid_pressure,107710.0,0.0
1491588938385441604,10118,1491588938387079092,/fluid_pressure,107760.0,0.0
1491588938459385969,10119,1491588938461079092,/fluid_pressure,107750.0,0.0
1491588938534163853,10120,1491588938535079092,/fluid_pressure,107700.0,0.0
1491588938609130033,10121,1491588938610079092,/fluid_pressure,107780.007812,0.0
1491588938683007233,10122,1491588938684079092,/fluid_pressure,107790.0,0.0
1491588938757314110,10123,1491588938758079092,/fluid_pressure,107790.0,0.0
1491588938830869617,10124,1491588938832079092,/fluid_pressure,107780.007812,0.0
1491588938905592333,10125,1491588938907079092,/fluid_pressure,107740.0,0.0
1491588938980218807,10126,1491588938981079092,/fluid_pressure,107760.0,0.0
1491588939053641423,10127,1491588939055079092,/fluid_pressure,107760.0,0.0
1491588939128080112,10128,1491588939129079092,/fluid_pressure,107760.0,0.0
1491588939202234974,10129,1491588939204079092,/fluid_pressure,107780.007812,0.0
1491588939277109705,10130,1491588939277204906,/fluid_pressure,107810.0,0.0
1491588939350342083,10131,1491588939351204906,/fluid_pressure,107800.0,0.0
1491588939426047816,10132,1491588939426204906,/fluid_pressure,107769.992188,0.0
1491588939499982653,10133,1491588939500204906,/fluid_pressure,107740.0,0.0
1491588939573440963,10134,1491588939574204906,/fluid_pressure,107769.992188,0.0
1491588939647953955,10135,1491588939648204906,/fluid_pressure,107790.0,0.0
1491588939722542462,10136,1491588939723204906,/fluid_pressure,107800.0,0.0
1491588939796326652,10137,1491588939797204906,/fluid_pressure,107780.007812,0.0
1491588939870321377,10138,1491588939871204906,/fluid_pressure,107790.0,0.0
1491588939944423301,10139,1491588939945204906,/fluid_pressure,107790.0,0.0
1491588940019207370,10140,1491588940020204906,/fluid_pressure,107810.0,0.0
1491588940093414212,10141,1491588940094204906,/fluid_pressure,107790.0,0.0
1491588940167218547,10142,1491588940168204906,/fluid_pressure,107819.992188,0.0
1491588940241547930,10143,1491588940242204906,/fluid_pressure,107869.992188,0.0
1491588940316199573,10144,1491588940317204906,/fluid_pressure,107830.007812,0.0
1491588940391141515,10145,1491588940391204906,/fluid_pressure,107910.0,0.0
1491588940464771634,10146,1491588940465204906,/fluid_pressure,107880.007812,0.0
1491588940538182499,10147,1491588940539204906,/fluid_pressure,107910.0,0.0
1491588940613865088,10148,1491588940614204906,/fluid_pressure,107950.0,0.0
1491588940687205527,10149,1491588940688204906,/fluid_pressure,107969.992188,0.0
1491588940761137108,10150,1491588940762204906,/fluid_pressure,107919.992188,0.0
1491588940836189423,10151,1491588940836204906,/fluid_pressure,107969.992188,0.0
1491588940910957515,10152,1491588940911204906,/fluid_pressure,107980.007812,0.0
1491588940984781076,10153,1491588940985204906,/fluid_pressure,107980.007812,0.0
1491588941058855288,10154,1491588941059204906,/fluid_pressure,108030.007812,0.0
1491588941132309623,10155,1491588941133204906,/fluid_pressure,108090.0,0.0
1491588941207683797,10156,1491588941208204906,/fluid_pressure,108050.0,0.0
1491588941281588102,10157,1491588941282204906,/fluid_pressure,108110.0,0.0
1491588941355889808,10158,1491588941356204906,/fluid_pressure,108150.0,0.0
1491588941430495590,10159,1491588941430204906,/fluid_pressure,108110.0,0.0
1491588941504331160,10160,1491588941505204906,/fluid_pressure,108140.0,0.0
1491588941578216859,10161,1491588941579204906,/fluid_pressure,108180.007812,0.0
1491588941652909062,10162,1491588941653204906,/fluid_pressure,108200.0,0.0
1491588941728298996,10163,1491588941727204906,/fluid_pressure,108250.0,0.0
1491588941801764785,10164,1491588941802981054,/fluid_pressure,108210.0,0.0
1491588941876112720,10165,1491588941876981054,/fluid_pressure,108260.0,0.0
1491588941949320896,10166,1491588941950981054,/fluid_pressure,108280.007812,0.0
1491588942024143989,10167,1491588942024981054,/fluid_pressure,108330.007812,0.0
1491588942099061524,10168,1491588942099981054,/fluid_pressure,108350.0,0.0
1491588942173056563,10169,1491588942173981054,/fluid_pressure,108400.0,0.0
1491588942246844445,10170,1491588942247981054,/fluid_pressure,108340.0,0.0
1491588942322124763,10171,1491588942322981054,/fluid_pressure,108380.007812,0.0
1491588942395279810,10172,1491588942396981054,/fluid_pressure,108400.0,0.0
1491588942469502452,10173,1491588942470981054,/fluid_pressure,108369.992188,0.0
1491588942544077521,10174,1491588942544981054,/fluid_pressure,108490.0,0.0
1491588942618807133,10175,1491588942619981054,/fluid_pressure,108400.0,0.0
1491588942692420559,10176,1491588942693981054,/fluid_pressure,108460.0,0.0
1491588942767100716,10177,1491588942767981054,/fluid_pressure,108469.992188,0.0
1491588942840971809,10178,1491588942841981054,/fluid_pressure,108480.007812,0.0
1491588942915918199,10179,1491588942916981054,/fluid_pressure,108490.0,0.0
1491588942990091624,10180,1491588942990981054,/fluid_pressure,108490.0,0.0
1491588943063310980,10181,1491588943064981054,/fluid_pressure,108490.0,0.0
1491588943138643085,10182,1491588943138981054,/fluid_pressure,108400.0,0.0
1491588943212839020,10183,1491588943213981054,/fluid_pressure,108500.0,0.0
1491588943286672830,10184,1491588943287981054,/fluid_pressure,108450.0,0.0
1491588943360972586,10185,1491588943361981054,/fluid_pressure,108350.0,0.0
1491588943435490447,10186,1491588943435981054,/fluid_pressure,108410.0,0.0
1491588943509221534,10187,1491588943510981054,/fluid_pressure,108360.0,0.0
1491588943583393636,10188,1491588943584981054,/fluid_pressure,108390.0,0.0
1491588943658231515,10189,1491588943658981054,/fluid_pressure,108340.0,0.0
1491588943732698971,10190,1491588943732981054,/fluid_pressure,108290.0,0.0
1491588943807022701,10191,1491588943807981054,/fluid_pressure,108190.0,0.0
1491588943881061279,10192,1491588943881981054,/fluid_pressure,108210.0,0.0
1491588943954374979,10193,1491588943955981054,/fluid_pressure,108160.0,0.0
1491588944029900159,10194,1491588944030981054,/fluid_pressure,108090.0,0.0
1491588944103869136,10195,1491588944104981054,/fluid_pressure,108050.0,0.0
1491588944177781426,10196,1491588944178981054,/fluid_pressure,108000.0,0.0
1491588944252345273,10197,1491588944252981054,/fluid_pressure,107950.0,0.0
1491588944327014585,10198,1491588944329021919,/fluid_pressure,107930.007812,0.0
1491588944400731551,10199,1491588944403021919,/fluid_pressure,107819.992188,0.0
1491588944475142227,10200,1491588944477021919,/fluid_pressure,107780.007812,0.0
1491588944549958497,10201,1491588944551021919,/fluid_pressure,107740.0,0.0
1491588944623259281,10202,1491588944626021919,/fluid_pressure,107660.0,0.0
1491588944697983816,10203,1491588944700021919,/fluid_pressure,107640.0,0.0
1491588944772103278,10204,1491588944774021919,/fluid_pressure,107510.0,0.0
1491588944846606017,10205,1491588944848021919,/fluid_pressure,107510.0,0.0
1491588944920569418,10206,1491588944923021919,/fluid_pressure,107450.0,0.0
1491588944994757349,10207,1491588944997021919,/fluid_pressure,107390.0,0.0
1491588945069556457,10208,1491588945071021919,/fluid_pressure,107360.0,0.0
1491588945144071198,10209,1491588945146021919,/fluid_pressure,107250.0,0.0
1491588945217413421,10210,1491588945220021919,/fluid_pressure,107210.0,0.0
1491588945291151909,10211,1491588945294021919,/fluid_pressure,107169.992188,0.0
1491588945366149574,10212,1491588945368021919,/fluid_pressure,107119.992188,0.0
1491588945440341432,10213,1491588945443021919,/fluid_pressure,107019.992188,0.0
1491588945515317310,10214,1491588945517021919,/fluid_pressure,106960.0,0.0
1491588945590372591,10215,1491588945591021919,/fluid_pressure,106919.992188,0.0
1491588945663606387,10216,1491588945666021919,/fluid_pressure,106890.0,0.0
1491588945737704679,10217,1491588945740021919,/fluid_pressure,106810.0,0.0
1491588945811234489,10218,1491588945814021919,/fluid_pressure,106790.0,0.0
1491588945886384807,10219,1491588945888021919,/fluid_pressure,106690.0,0.0
1491588945960176294,10220,1491588945963021919,/fluid_pressure,106630.007812,0.0
1491588946034935137,10221,1491588946037021919,/fluid_pressure,106569.992188,0.0
1491588946108277987,10222,1491588946111021919,/fluid_pressure,106519.992188,0.0
1491588946184095086,10223,1491588946185021919,/fluid_pressure,106450.0,0.0
1491588946257563347,10224,1491588946260021919,/fluid_pressure,106440.0,0.0
1491588946332151351,10225,1491588946334021919,/fluid_pressure,106390.0,0.0
1491588946406908418,10226,1491588946408021919,/fluid_pressure,106240.0,0.0
1491588946480947807,10227,1491588946482021919,/fluid_pressure,106260.0,0.0
1491588946554613042,10228,1491588946557021919,/fluid_pressure,106150.0,0.0
1491588946628355362,10229,1491588946631021919,/fluid_pressure,106080.007812,0.0
1491588946703372243,10230,1491588946705021919,/fluid_pressure,106069.992188,0.0
1491588946778076158,10231,1491588946780021919,/fluid_pressure,106000.0,0.0
1491588946851913403,10232,1491588946852349912,/fluid_pressure,105969.992188,0.0
1491588946925194098,10233,1491588946926349912,/fluid_pressure,105910.0,0.0
1491588947000460249,10234,1491588947000349912,/fluid_pressure,105860.0,0.0
1491588947075162667,10235,1491588947075349912,/fluid_pressure,105810.0,0.0
1491588947148373769,10236,1491588947149349912,/fluid_pressure,105780.007812,0.0
1491588947223223831,10237,1491588947223349912,/fluid_pressure,105730.007812,0.0
1491588947297903209,10238,1491588947297349912,/fluid_pressure,105700.0,0.0
1491588947372055567,10239,1491588947372349912,/fluid_pressure,105650.0,0.0
1491588947445229579,10240,1491588947446349912,/fluid_pressure,105590.0,0.0
1491588947520722228,10241,1491588947520349912,/fluid_pressure,105560.0,0.0
1491588947594309289,10242,1491588947594349912,/fluid_pressure,105519.992188,0.0
1491588947668905347,10243,1491588947669349912,/fluid_pressure,105440.0,0.0
1491588947742491628,10244,1491588947743349912,/fluid_pressure,105419.992188,0.0
1491588947817934563,10245,1491588947817349912,/fluid_pressure,105410.0,0.0
1491588947892133506,10246,1491588947892349912,/fluid_pressure,105360.0,0.0
1491588947966031773,10247,1491588947966349912,/fluid_pressure,105330.007812,0.0
1491588948039486351,10248,1491588948040349912,/fluid_pressure,105300.0,0.0
1491588948115181005,10249,1491588948114349912,/fluid_pressure,105210.0,0.0
1491588948189133755,10250,1491588948189349912,/fluid_pressure,105250.0,0.0
1491588948262303435,10251,1491588948263349912,/fluid_pressure,105160.0,0.0
1491588948338163823,10252,1491588948337349912,/fluid_pressure,105140.0,0.0
1491588948411806170,10253,1491588948411349912,/fluid_pressure,105169.992188,0.0
1491588948486069695,10254,1491588948486349912,/fluid_pressure,105100.0,0.0
1491588948559710272,10255,1491588948560349912,/fluid_pressure,105019.992188,0.0
1491588948634183932,10256,1491588948634349912,/fluid_pressure,105040.0,0.0
1491588948708483904,10257,1491588948708349912,/fluid_pressure,105010.0,0.0
1491588948782749634,10258,1491588948783349912,/fluid_pressure,105010.0,0.0
1491588948856217549,10259,1491588948857349912,/fluid_pressure,105000.0,0.0
1491588948931216009,10260,1491588948931349912,/fluid_pressure,104940.0,0.0
1491588949006175078,10261,1491588949006349912,/fluid_pressure,104890.0,0.0
1491588949079536727,10262,1491588949080349912,/fluid_pressure,104840.0,0.0
1491588949154941279,10263,1491588949154349912,/fluid_pressure,104890.0,0.0
1491588949228450253,10264,1491588949228349912,/fluid_pressure,104819.992188,0.0
1491588949302229068,10265,1491588949303349912,/fluid_pressure,104750.0,0.0
1491588949376514820,10266,1491588949377549087,/fluid_pressure,104830.007812,0.0
1491588949451289275,10267,1491588949451549087,/fluid_pressure,104769.992188,0.0
1491588949526103977,10268,1491588949525549087,/fluid_pressure,104719.992188,0.0
1491588949599406606,10269,1491588949600549087,/fluid_pressure,104680.007812,0.0
1491588949674162047,10270,1491588949674549087,/fluid_pressure,104680.007812,0.0
1491588949748337813,10271,1491588949748549087,/fluid_pressure,104619.992188,0.0
1491588949823181466,10272,1491588949823549087,/fluid_pressure,104590.0,0.0
