%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491588930290470413,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588930390431665,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588930490411311,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588930590391340,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588930690445948,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588930790501038,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588930890471092,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588930990401776,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931090456247,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931190473966,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931290471421,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931390391586,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931490478846,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931590432113,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931690474850,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931790420686,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931890439048,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588931990483482,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588932090476888,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588932190467488,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588932290493616,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588932390484854,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588932490442972,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588932590438196,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588932690456333,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588932790469926,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933020061396,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933021596075,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933090451439,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933190361037,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933290450001,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933390478945,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933490510718,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933590409905,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933690442848,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933790476850,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933890490244,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588933990469573,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934090437175,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934190456140,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934290459244,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934390477957,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934490419143,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934590519197,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934690456036,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934790487873,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934890471910,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588934990530695,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935090438794,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935190513101,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935290444840,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935390462896,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935490421236,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935590408747,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935690442478,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935790469673,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935890466414,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588935990476545,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936090492858,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936190480042,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936290417702,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936390345445,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936490352836,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936590422939,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936690515974,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936790457473,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936890487069,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588936990483997,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937090488847,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937190360827,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937290644243,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937390457206,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937490438840,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937590482788,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937690340679,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937790563294,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937890489497,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588937990437848,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938090439761,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938190519422,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938290417622,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938390428196,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938490454114,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938590485469,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938690454314,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938790511590,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938890487332,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588938990428945,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939090489303,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939190419701,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939290518797,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939390436331,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939490479258,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939590459999,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939690460251,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939790445083,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939890448230,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588939990429174,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940090550084,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940190545055,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940290506268,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940390445966,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940490537484,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940590406139,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940690487297,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940790427647,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940890448238,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588940990427954,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941090456155,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941190508150,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941290448706,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941390394088,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941490455220,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941590482001,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941690502492,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941790565758,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941890411886,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588941990513252,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942090517801,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942190405673,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942290465745,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942390442565,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942490516654,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942590760194,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942690402764,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942790453289,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942890456603,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588942990511134,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943090463557,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943190482191,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943290483515,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943390442951,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943490459456,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943590500281,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943690475306,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943790565942,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943890462177,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588943990491790,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944090488735,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944190481947,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944290440891,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944390436536,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944490606472,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944590478539,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944690476881,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944790451756,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944890577226,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
1491588944990448140,80.0,10.0,1.5,10.0,2.0,50.0,10.0,0.0,50.0
