%time,field.data
1491585091311029047,0.0
1491585091311671150,0.0
1491585091340163725,0.0
1491585091440237088,0.0
1491585091540317974,0.0
1491585091640240407,0.0
1491585091740367191,0.0
1491585091840505821,0.0
1491585091940314380,0.0
1491585092040277611,0.0
1491585092140484110,0.0
1491585092240409338,0.0
1491585092340505639,0.0
1491585092440390217,0.0
1491585092540627617,0.0
1491585092641217104,0.0
1491585092740390348,0.0
1491585092840350189,0.0
1491585092940268084,0.0
1491585093040228553,0.0
1491585093140200304,0.0
1491585093240210379,0.0
1491585093340260748,0.0
1491585093440274280,0.0
1491585093540321508,0.0
1491585093640236249,0.0
1491585093740446943,0.0
1491585093840268188,0.0
1491585093940336628,0.0
1491585094040183759,0.0
1491585094140197946,0.0
1491585094240218093,0.0
1491585094340198585,0.0
1491585094440283678,0.0
1491585094540216958,0.0
1491585094640560597,0.0
1491585094740333346,0.0
1491585094840209819,0.0
1491585094940191019,0.0
1491585095040268910,0.0
1491585095140217705,0.0
1491585095240248790,0.0
1491585095340224299,0.0
1491585095440297433,0.0
1491585095540296515,0.0
1491585095640191649,0.0
1491585095740184169,0.0
1491585095840215781,0.0
1491585095940153225,0.0
1491585096040256150,0.0
1491585096140204399,0.0
1491585096240260085,0.0
1491585096340200278,0.0
1491585096440307368,0.0
1491585096540549401,0.0
1491585096640445928,0.0
1491585096740527742,0.0
1491585096840578909,0.0
1491585096940153383,0.0
1491585097040412343,0.0
1491585097140365918,0.0
1491585097240428474,0.0
1491585097340169091,0.0
1491585097440257526,0.0
1491585097540299201,0.0
1491585097640205250,0.0
1491585097740490314,0.0
1491585097840254255,0.0
1491585097940156728,0.0
1491585098040405963,0.0
1491585098140204208,0.0
1491585098240207954,0.0
1491585098340178787,0.0
1491585098440191972,0.0
1491585098540262538,0.0
1491585098640271607,0.0
1491585098740167236,0.0
1491585098840287121,0.0
1491585098940323442,0.0
1491585099040194200,0.0
1491585099140164467,0.0
1491585099240295237,0.0
1491585099340242693,0.0
1491585099440393570,0.0
1491585099540761060,0.0
1491585099640431025,0.0
1491585099740477845,0.0
1491585099840959450,0.0
1491585099940302040,0.0
1491585100040338726,0.0
1491585100140309765,0.0
1491585100240342225,0.0
1491585100340254458,0.0
1491585100440258932,0.0
1491585100540168914,0.0
1491585100640425101,0.0
1491585100740838939,0.0
1491585100840264728,0.0
1491585100940177074,0.0
1491585101040240719,0.0
1491585101140321910,0.0
1491585101240225691,0.0
1491585101340227549,0.0
1491585101440376819,0.0
1491585101540296746,0.0
1491585101640192226,0.0
1491585101740228616,0.0
1491585101840619486,0.0
1491585101940301298,0.0
1491585102040299579,0.0
1491585102140221312,0.0
1491585102240206423,0.0
1491585102340175031,0.0
1491585102440221909,0.0
1491585102540315013,0.0
1491585102640205111,0.0
1491585102740365100,0.0
1491585102840309224,0.0
1491585102940227674,0.0
1491585103040247385,0.0
1491585103140235295,0.0
1491585103240208877,0.0
1491585103340262170,0.0
1491585103440204005,0.0
1491585103540376267,0.0
1491585103640277264,0.0
1491585103740089497,0.0
1491585103840319117,0.0
1491585103940188734,0.0
1491585104040189804,0.0
1491585104140526828,0.0
1491585104240321732,0.0
1491585104340235144,0.0
1491585104440424001,0.0
1491585104540260726,0.0
1491585104640270389,0.0
1491585104740460233,0.0
1491585104840287750,0.0
1491585104940178973,0.0
1491585105040343328,0.0
1491585105140348503,0.0
1491585105240210614,0.0
1491585105340214934,0.0
1491585105440313631,0.0
1491585105540223119,0.0
1491585105640327783,0.0
1491585105740326160,0.0
1491585105840204516,0.0
1491585105940185341,0.0
1491585106040308975,0.0
1491585106140285405,0.0
1491585106240258274,0.0
1491585106340197716,0.0
1491585106440234240,0.0
1491585106540198964,0.0
1491585106640266610,0.0
1491585106740243044,0.0
1491585106840223398,0.0
1491585106940317878,0.0
1491585107040512049,0.0
1491585107140241004,0.0
1491585107240248001,0.0
1491585107340297503,0.0
1491585107440305632,0.0
1491585107540196572,0.0
1491585107640238521,0.0
1491585107740320852,0.0
1491585107840349937,0.0
1491585107940392742,0.0
1491585108040471451,0.0
1491585108140703708,0.0
1491585108240405327,0.0
1491585108340219464,0.0
1491585108440406340,0.0
1491585108540235669,0.0
1491585108640236268,0.0
1491585108740282068,0.0
1491585108840246200,0.0
1491585108940215520,0.0
1491585109040424765,0.0
1491585109140430418,0.0
1491585109240262936,0.0
1491585109340550722,0.0
1491585109440192024,0.0
1491585109540199650,0.0
1491585109640466675,0.0
1491585109740382428,0.0
1491585109840287141,0.0
1491585109940345351,0.0
1491585110040076824,0.0
1491585110140309786,0.0
1491585110240204474,0.0
1491585110340204845,0.0
1491585110440426258,0.0
1491585110540333676,0.0
1491585110640312750,0.0
1491585110740260017,0.0
1491585110840215745,0.0
1491585110940388774,0.0
1491585111040329701,0.0
1491585111140537330,0.0
1491585111240241229,0.0
1491585111340250819,0.0
1491585111440208214,0.0
1491585111540250468,0.0
1491585111640356329,0.0
1491585111740360366,0.0
1491585111840300335,0.0
1491585111940274562,0.0
1491585112040286949,0.0
1491585112140288772,0.0
1491585112240457659,0.0
1491585112340300704,0.0
1491585112440232026,0.0
1491585112540496555,0.0
1491585112640200558,0.0
1491585112740329356,0.0
1491585112840804007,0.0
1491585112940367434,0.0
1491585113040557380,0.0
1491585113140242032,0.0
1491585113240235379,0.0
1491585113340205173,0.0
1491585113440228293,0.0
1491585113540195607,0.0
1491585113640389380,0.0
1491585113740309741,0.0
1491585113840273809,0.0
1491585113940250446,0.0
1491585114040217556,0.0
1491585114140313215,0.0
1491585114240398409,0.0
1491585114340394302,0.0
1491585114440383073,0.0
1491585114540379145,0.0
1491585114640314741,0.0
1491585114740231389,0.0
1491585114840355591,0.0
1491585114940266721,0.0
1491585115040225000,0.0
1491585115140527427,0.0
1491585115240361320,0.0
1491585115340223229,0.0
1491585115440395795,0.0
1491585115540229525,0.0
1491585115640201567,0.0
1491585115740331653,0.0
1491585115840201222,0.0
1491585115940260928,0.0
1491585116040367650,0.0
1491585116140275861,0.0
1491585116240664683,0.0
1491585116340422907,0.0
1491585116440205327,0.0
1491585116540598722,0.0
1491585116640214416,0.0
1491585116740159146,0.0
1491585116840303486,0.0
1491585116940208996,0.0
1491585117040329909,0.0
1491585117140380948,0.0
1491585117240346954,0.0
1491585117340199678,0.0
