%time,field.data
1491585091311192970,0.0
1491585091311953303,0.0
1491585091340343154,0.0
1491585091440419940,0.0
1491585091540398527,0.0
1491585091640385171,0.0
1491585091740406639,0.0
1491585091840608180,0.0
1491585091940300099,0.0
1491585092040389284,0.0
1491585092140551999,0.0
1491585092240611835,0.0
1491585092340450495,0.0
1491585092440269057,0.0
1491585092540618529,0.0
1491585092641966144,0.0
1491585092740649403,0.0
1491585092840394553,0.0
1491585092940423570,0.0
1491585093040368517,0.0
1491585093140291299,0.0
1491585093240305844,0.0
1491585093340432641,0.0
1491585093440378512,0.0
1491585093540353991,0.0
1491585093640344627,0.0
1491585093740295216,0.0
1491585093840460226,0.0
1491585093940377133,0.0
1491585094040297168,0.0
1491585094140329655,0.0
1491585094240527629,0.0
1491585094340423547,0.0
1491585094440374313,0.0
1491585094540427277,0.0
1491585094640549184,0.0
1491585094740341403,0.0
1491585094840434173,0.0
1491585094940381032,0.0
1491585095040297874,0.0
1491585095140368271,0.0
1491585095240440568,0.0
1491585095340365368,0.0
1491585095440319498,0.0
1491585095540402558,0.0
1491585095640302341,0.0
1491585095740336970,0.0
1491585095840423800,0.0
1491585095940360861,0.0
1491585096040501353,0.0
1491585096140310926,0.0
1491585096240325205,0.0
1491585096340331811,0.0
1491585096440281301,0.0
1491585096540590546,0.0
1491585096640518311,0.0
1491585096740539705,0.0
1491585096840665966,0.0
1491585096940485830,0.0
1491585097040445898,0.0
1491585097140317087,0.0
1491585097240513794,0.0
1491585097340502722,0.0
1491585097440320262,0.0
1491585097540399059,0.0
1491585097640427480,0.0
1491585097740842502,0.0
1491585097840428341,0.0
1491585097940300833,0.0
1491585098040398288,0.0
1491585098140526795,0.0
1491585098240378233,0.0
1491585098340327572,0.0
1491585098440335385,0.0
1491585098540432406,0.0
1491585098640401148,0.0
1491585098740277754,0.0
1491585098840434715,0.0
1491585098940314939,0.0
1491585099040437783,0.0
1491585099140355710,0.0
1491585099240405427,0.0
1491585099340432852,0.0
1491585099440536845,0.0
1491585099540887696,0.0
