%time,field.data
1491585091311400447,0.0
1491585091312585219,0.0
1491585091340517784,0.0
1491585091440583995,0.0
1491585091540624724,0.0
1491585091640512619,0.0
1491585091740656981,0.0
1491585091840500183,0.0
1491585091940550045,0.0
1491585092040528486,0.0
1491585092140755442,0.0
1491585092240810797,0.0
1491585092340657282,0.0
1491585092440526852,0.0
1491585092541026671,0.0
1491585092642292490,0.0
1491585092740768280,0.0
1491585092840506717,0.0
1491585092940604461,0.0
1491585093040574079,0.0
1491585093140588409,0.0
1491585093240568973,0.0
1491585093340506745,0.0
1491585093440509624,0.0
1491585093540597776,0.0
1491585093640558309,0.0
1491585093740505289,0.0
1491585093840575955,0.0
1491585093940496555,0.0
1491585094040498151,0.0
1491585094140491342,0.0
1491585094240571193,0.0
1491585094340565631,0.0
1491585094440582372,0.0
1491585094540546961,0.0
1491585094640913849,0.0
1491585094740525917,0.0
1491585094840486550,0.0
1491585094940579987,0.0
1491585095040527361,0.0
1491585095140594913,0.0
1491585095240563610,0.0
1491585095340547827,0.0
1491585095440629868,0.0
1491585095540571845,0.0
1491585095640477571,0.0
1491585095740512976,0.0
1491585095840555931,0.0
1491585095940533348,0.0
1491585096040626174,0.0
1491585096140481487,0.0
1491585096240561786,0.0
1491585096340564062,0.0
1491585096440573743,0.0
1491585096541003562,0.0
1491585096640788691,0.0
1491585096740543277,0.0
1491585096840823404,0.0
1491585096940619021,0.0
1491585097040507838,0.0
1491585097140563430,0.0
1491585097240803804,0.0
1491585097340588085,0.0
1491585097440546863,0.0
1491585097540547336,0.0
1491585097640586333,0.0
1491585097740930100,0.0
1491585097840615517,0.0
1491585097940488657,0.0
1491585098040595493,0.0
1491585098140554434,0.0
1491585098240568236,0.0
1491585098340505106,0.0
1491585098440489182,0.0
1491585098540548912,0.0
1491585098640583857,0.0
1491585098740465736,0.0
1491585098840582693,0.0
1491585098940621947,0.0
1491585099040596855,0.0
1491585099140576159,0.0
1491585099240769411,0.0
1491585099340548236,0.0
1491585099440995201,0.0
1491585099541490405,0.0
1491585099640499577,0.0
1491585099740913890,0.0
1491585099841479782,0.0
1491585099940571469,0.0
1491585100040471756,0.0
1491585100140547198,0.0
1491585100240517698,0.0
1491585100340518421,0.0
1491585100440562616,0.0
1491585100540517102,0.0
1491585100640916263,0.0
1491585100741174782,0.0
1491585100840599322,0.0
1491585100940453415,0.0
1491585101040491095,0.0
1491585101140592404,-5.17429590225
1491585101240511778,-2.01422071457
1491585101340584601,-1.36472570896
1491585101440560187,-1.08754980564
1491585101540574045,-1.06708419323
1491585101640525374,-1.06547367573
1491585101740515515,-1.12879526615
1491585101841023212,-1.09467327595
1491585101940570356,-1.09929227829
1491585102040566268,-1.16032612324
1491585102140600043,-1.25263166428
1491585102240519600,-1.41305589676
1491585102340485812,-1.52999770641
1491585102440550352,-1.55529820919
1491585102540485538,-1.52620756626
1491585102640544410,-1.47437441349
1491585102740559590,-1.43401610851
1491585102840524378,-1.40854263306
1491585102940557991,-1.39757215977
1491585103040577585,-1.54267692566
1491585103140460679,-1.73175644875
1491585103240472951,-1.82161486149
1491585103340553085,-1.88596189022
1491585103440626131,-1.93414402008
1491585103540590684,-1.9241925478
1491585103640597759,-1.91590952873
1491585103740407861,-1.91855835915
1491585103840509088,-1.94790267944
1491585103940580272,-1.97653520107
1491585104040545408,-2.04252672195
1491585104141008629,-2.08664870262
1491585104240704205,-2.13412022591
1491585104340625069,-2.15510129929
1491585104440630377,-2.24111533165
1491585104540531905,-2.37291836739
1491585104640494359,-2.43666434288
1491585104741010041,-2.45290350914
1491585104840567372,-2.48231554031
1491585104940561620,-2.50252771378
1491585105040745491,-2.47621369362
1491585105140543098,-2.38114881516
1491585105240579548,-2.34602642059
1491585105340578488,-2.359821558
1491585105440604745,-2.4677093029
1491585105540504797,-2.52283358574
1491585105640536746,-2.69114232063
1491585105740624273,-2.79054045677
1491585105840532356,-2.59857153893
1491585105940545917,-2.39266204834
1491585106040505972,-2.09206485748
1491585106140646107,-2.05167555809
1491585106240567520,-2.1386525631
1491585106340603968,-2.29962110519
1491585106440522399,-2.40973877907
1491585106540488889,-2.42042660713
1491585106640564504,-2.33081102371
1491585106740574942,-2.24552679062
1491585106840648252,-2.24591064453
1491585106940552201,-2.24194312096
1491585107041175892,-2.27885150909
1491585107140560994,-2.31339931488
1491585107240543491,-2.33674693108
1491585107340622898,-2.33777809143
1491585107440529533,-2.30973744392
1491585107540584996,-2.25663590431
1491585107640519279,-2.20073652267
1491585107740569893,-2.14949941635
1491585107840506902,-2.09014296532
1491585107941029456,-2.07399892807
1491585108040766035,-2.12768387794
1491585108141165987,-2.13374829292
1491585108240742017,-2.1303460598
1491585108340519534,-2.19957971573
1491585108440493243,-2.18801951408
1491585108540573694,-2.1621594429
1491585108640542856,-2.12025976181
1491585108740556010,-2.05621218681
1491585108840524990,-2.03472089767
1491585108940581410,-2.07902693748
1491585109040959137,-2.10130381584
1491585109140706011,-2.10919570923
1491585109240532864,-2.09526062012
1491585109341050375,-2.08601689339
1491585109440433347,-2.01481246948
1491585109540590863,-1.99722146988
1491585109640711392,-1.98521339893
1491585109740511797,-1.9450211525
1491585109840512619,-1.91294407845
1491585109940578515,-1.93296301365
