%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491585088684175080,164813,0,,-3.93983340263,-13.2845029831,69.6485595703,0.206248879433,-0.228874996305,0.366574853659,-2.30727124214,0.733951330185,-9.34833812714,-0.043789319694,0.103561751544,0.0413651950657,-0.0568001158535,0.0790404453874,0.160812526941,-0.115903019905,-0.0539572238922,0.137802124023
1491585088704300954,164814,0,,-3.99280238152,-13.2021827698,69.7048034668,0.204132929444,-0.227875694633,0.365513652563,-2.25223326683,0.730877280235,-9.31562423706,-0.0306433178484,0.0445000007749,0.0442457720637,-0.0154594704509,0.066951289773,0.196131646633,-0.0958020687103,-0.027125954628,0.182415008545
1491585088724630043,164815,0,,-4.03058290482,-13.2013893127,69.767868042,0.206247001886,-0.228873446584,0.363418966532,-2.32852077484,0.723227739334,-9.40110588074,-0.0175529513508,-0.0275977570564,0.0456483140588,-0.0918793231249,0.0530277751386,0.110241293907,-0.0962285995483,-0.0857251882553,0.0824508666992
1491585088744917116,164816,0,,-4.06325340271,-13.2657632828,69.844619751,0.204109698534,-0.228868037462,0.366531312466,-2.46404457092,0.74643433094,-9.47276687622,-0.0155433667824,-0.0734226852655,0.0588204860687,-0.216691285372,0.0709893479943,0.0356834903359,-0.143937110901,-0.179306983948,-0.0199756622314
1491585088765321318,164817,0,,-4.10006856918,-13.3724756241,69.9405593872,0.206201002002,-0.230858445168,0.36755657196,-2.32476782799,0.74089807272,-9.34143066406,-0.0129619622603,-0.110585741699,0.0700085386634,-0.0596646182239,0.0596438981593,0.16239336133,-0.0992097854614,-0.064401268959,0.139637947083
1491585088785645945,164818,0,,-4.13015079498,-13.5302934647,70.046005249,0.20304018259,-0.228864639997,0.36755913496,-2.32140779495,0.708684265614,-9.24581432343,-0.00123507785611,-0.163380235434,0.0705730021,-0.0300685726106,0.0228925682604,0.251390397549,-0.0683455467224,-0.0682861804962,0.235140800476
1491585088805967753,164819,0,,-4.14705991745,-13.7484092712,70.157989502,0.206196501851,-0.230854973197,0.362294316292,-2.46404242516,0.718118965626,-9.28384876251,0.0109645072371,-0.209294587374,0.0745851993561,-0.136471897364,0.0301602892578,0.204384028912,-0.103461623192,-0.154547333717,0.163455963135
1491585088826366765,164820,0,,-4.15796756744,-14.002040863,70.2830810547,0.208361119032,-0.229871496558,0.362376093864,-2.60315322876,0.695762753487,-9.25839042664,0.0165163502097,-0.231562763453,0.0876650065184,-0.233493715525,0.00675171613693,0.219341218472,-0.115561962128,-0.255352377892,0.155293464661
1491585088846749971,164821,0,,-4.1686668396,-14.2550487518,70.4280548096,0.208361923695,-0.229872152209,0.363428294659,-2.67234802246,0.730087637901,-9.24661827087,0.0197523795068,-0.218658447266,0.102090589702,-0.26074847579,0.0400737635791,0.220458373427,-0.155313611031,-0.269698500633,0.146075248718
1491585088867112876,164822,0,,-4.17782592773,-14.4874515533,70.5824508667,0.207292586565,-0.229868561029,0.364456981421,-2.54922628403,0.764043688774,-9.24208831787,0.0254072677344,-0.205790147185,0.109416499734,-0.0991447269917,0.0732351467013,0.215042501688,-0.132967352867,-0.110384821892,0.177682876587
1491585088887441896,164823,0,,-4.18281507492,-14.7161235809,70.7412185669,0.210449889302,-0.231859445572,0.359193682671,-2.65522289276,0.759366035461,-9.2718706131,0.028793765232,-0.207724735141,0.111861981452,-0.16731646657,0.0684524849057,0.175372898579,-0.1441385746,-0.166782259941,0.121835708618
1491585088907820228,164824,0,,-4.18911457062,-14.9416151047,70.9083862305,0.209453970194,-0.228882372379,0.36032935977,-2.81403255463,0.761820554733,-9.26791572571,0.029319614172,-0.199649810791,0.123487621546,-0.288866221905,0.0705888792872,0.169413134456,-0.183324456215,-0.276585102081,0.0837860107422
1491585088928100165,164825,0,,-4.19868707657,-15.1462984085,71.0921707153,0.212514609098,-0.234839305282,0.358078241348,-2.91906738281,0.730159401894,-9.27251625061,0.0293350890279,-0.174573048949,0.136577531695,-0.360112339258,0.0380160026252,0.155641257763,-0.172194957733,-0.35054898262,0.0530529022217
1491585088948419886,164826,0,,-4.21575164795,-15.3059225082,71.2894744873,0.2136105299,-0.23385310173,0.36024042964,-2.92033553123,0.695603966713,-9.26736736298,0.026489097625,-0.13087965548,0.153038606048,-0.335054039955,0.00117934960872,0.153436407447,-0.12841629982,-0.34033203125,0.0590648651123
1491585088963709702,164827,0,,-4.24098968506,-15.4218769073,71.5005493164,0.212515115738,-0.234839767218,0.359129220247,-2.8766169548,0.6390157938,-9.33588409424,0.0216099135578,-0.102079704404,0.163763344288,-0.272222995758,-0.0591700673103,0.0793758332729,-0.0399211645126,-0.286787509918,0.00813579559326
1491585088989137870,164828,0,,-4.26975107193,-15.5166893005,71.719078064,0.213708341122,-0.229888349771,0.360382258892,-2.96584963799,0.609631717205,-9.29748725891,0.022984366864,-0.0873146876693,0.17312900722,-0.345836788416,-0.0929584130645,0.113109014928,-0.0345472097397,-0.37326002121,0.022834777832
