%time,field.data
1491585091311392697,0.0
1491585091312341970,0.0
1491585091340468336,0.0
1491585091440590938,0.0
1491585091540508790,0.0
1491585091640412380,0.0
1491585091740551567,0.0
1491585091840318324,0.0
1491585091940611739,0.0
1491585092040552850,0.0
1491585092140625615,0.0
1491585092240919614,0.0
1491585092340497126,0.0
1491585092440382744,0.0
1491585092541039855,0.0
1491585092642068180,0.0
1491585092740641366,0.0
1491585092840442405,0.0
1491585092940464304,0.0
1491585093040426994,0.0
1491585093140375258,0.0
1491585093240472047,0.0
1491585093340559697,0.0
1491585093440516868,0.0
1491585093540546156,0.0
1491585093640420943,0.0
1491585093740352394,0.0
1491585093840585726,0.0
1491585093940394885,0.0
1491585094040472329,0.0
1491585094140469284,0.0
1491585094240492159,0.0
1491585094340467759,0.0
1491585094440439965,0.0
1491585094540435413,0.0
1491585094640624224,0.0
1491585094740435019,0.0
1491585094840460691,0.0
1491585094940508837,0.0
1491585095040429936,0.0
1491585095140604156,0.0
1491585095240407387,0.0
1491585095340367476,0.0
1491585095440497483,0.0
1491585095540434722,0.0
1491585095640379529,0.0
1491585095740521178,0.0
1491585095840457028,0.0
1491585095940540005,0.0
1491585096040555801,0.0
1491585096140525585,0.0
1491585096240448129,0.0
1491585096340477724,0.0
1491585096440466051,0.0
1491585096540838967,0.0
1491585096640799496,0.0
1491585096740535688,0.0
1491585096840653037,0.0
1491585096940413044,0.0
1491585097040451260,0.0
1491585097140411662,0.0
1491585097240657686,0.0
1491585097340396725,0.0
1491585097440392898,0.0
1491585097540575248,0.0
1491585097640435243,0.0
1491585097740884098,0.0
1491585097840435415,0.0
1491585097940422859,0.0
1491585098040448158,0.0
1491585098140534564,0.0
1491585098240518048,0.0
1491585098340411022,0.0
1491585098440403459,0.0
1491585098540433088,0.0
1491585098640462085,0.0
1491585098740361768,0.0
1491585098840474258,0.0
1491585098940536520,0.0
1491585099040476957,0.0
1491585099140431526,0.0
1491585099240561487,0.0
1491585099340459910,0.0
1491585099440757162,0.0
1491585099541257667,0.0
1491585099640505577,0.0
1491585099740836349,0.0
1491585099841165880,0.0
1491585099940419793,0.0
1491585100040448728,0.0
1491585100140362722,0.0
1491585100240447161,0.0
1491585100340462127,0.0
1491585100440442023,0.0
1491585100540395232,0.0
1491585100640735401,0.0
1491585100741211517,0.0
1491585100840446405,0.0
1491585100940460526,0.0
1491585101040468528,0.0
1491585101140441430,5.17429590225
1491585101240363259,2.01422071457
1491585101340475544,1.36472570896
1491585101440482331,1.08754980564
1491585101540517221,1.06708419323
1491585101640411519,1.06547367573
1491585101740423453,1.12879526615
1491585101840798572,1.09467327595
1491585101940687695,1.09929227829
1491585102040473163,1.16032612324
1491585102140440080,1.25263166428
1491585102240459778,1.41305589676
1491585102340396271,1.52999770641
1491585102440426668,1.55529820919
1491585102540457362,1.52620756626
1491585102640364680,1.47437441349
1491585102740504910,1.43401610851
1491585102840416841,1.40854263306
1491585102940531351,1.39757215977
1491585103040405451,1.54267692566
1491585103140493728,1.73175644875
1491585103240481413,1.82161486149
1491585103340471184,1.88596189022
1491585103440402015,1.93414402008
1491585103540582574,1.9241925478
1491585103640468264,1.91590952873
1491585103740461670,1.91855835915
1491585103840408795,1.94790267944
1491585103940400662,1.97653520107
1491585104040461908,2.04252672195
1491585104140767087,2.08664870262
1491585104240497595,2.13412022591
1491585104340451130,2.15510129929
1491585104440525707,2.24111533165
1491585104540503398,2.37291836739
1491585104640441709,2.43666434288
1491585104740803776,2.45290350914
1491585104840494544,2.48231554031
1491585104940414998,2.50252771378
1491585105040787438,2.47621369362
1491585105140424541,2.38114881516
1491585105240421867,2.34602642059
1491585105340446930,2.359821558
1491585105440439299,2.4677093029
1491585105540434940,2.52283358574
1491585105640543081,2.69114232063
1491585105740651098,2.79054045677
1491585105840538084,2.59857153893
1491585105940448462,2.39266204834
1491585106040410105,2.09206485748
1491585106140469566,2.05167555809
1491585106240473226,2.1386525631
1491585106340497138,2.29962110519
1491585106440417653,2.40973877907
1491585106540365574,2.42042660713
1491585106640455131,2.33081102371
1491585106740619537,2.24552679062
1491585106840625561,2.24591064453
1491585106940563416,2.24194312096
1491585107040864134,2.27885150909
1491585107140370936,2.31339931488
1491585107240441123,2.33674693108
1491585107340453261,2.33777809143
1491585107440419100,2.30973744392
1491585107540388760,2.25663590431
1491585107640449699,2.20073652267
1491585107740563863,2.14949941635
1491585107840446976,2.09014296532
1491585107940870433,2.07399892807
1491585108040596233,2.12768387794
1491585108140970202,2.13374829292
1491585108240589416,2.1303460598
1491585108340526248,2.19957971573
1491585108440399583,2.18801951408
1491585108540489339,2.1621594429
1491585108640458132,2.12025976181
1491585108740574612,2.05621218681
1491585108840391330,2.03472089767
1491585108940356352,2.07902693748
1491585109040836424,2.10130381584
1491585109140770842,2.10919570923
1491585109240497725,2.09526062012
1491585109340844326,2.08601689339
1491585109440345402,2.01481246948
1491585109540407082,1.99722146988
1491585109640745779,1.98521339893
1491585109740404803,1.9450211525
1491585109840413977,1.91294407845
1491585109940551651,1.93296301365
1491585110040392567,1.95548117161
1491585110140524810,1.98457682133
1491585110240485742,2.00917720795
1491585110340406062,2.065315485
1491585110440484207,2.07257151604
1491585110540486176,2.06484031677
1491585110640638404,1.94517862797
1491585110740404689,1.82358443737
1491585110840492070,1.71226465702
1491585110940514557,1.61135041714
1491585111040581123,1.63817358017
1491585111140860964,1.68657159805
1491585111240529578,1.82192850113
1491585111340456572,1.94733071327
1491585111440387122,2.00264644623
1491585111540544301,1.90567207336
1491585111640476383,1.78247153759
1491585111740512184,1.71535003185
1491585111840489973,1.75773334503
1491585111940517125,1.85974764824
1491585112040487404,1.98783946037
1491585112140542571,2.10670828819
1491585112240695018,2.1247651577
1491585112340455921,2.10081410408
1491585112440462240,2.12072110176
1491585112541020327,2.18906331062
1491585112640441764,2.28772830963
1491585112740497473,2.39999651909
1491585112840728961,2.49899458885
1491585112940586921,2.52176332474
1491585113040920865,2.55311441422
1491585113140432306,2.51878476143
1491585113240612502,2.46465682983
1491585113340531903,2.55396580696
1491585113440539972,2.66833114624
1491585113540426305,2.79957699776
1491585113640507508,2.90977597237
1491585113740486702,2.85695314407
1491585113840537711,2.71460795403
1491585113940442737,2.53438019753
1491585114040453246,2.38938736916
1491585114140425171,2.3362390995
1491585114240991813,2.42841172218
1491585114340486183,2.55449509621
1491585114440677635,2.67776751518
1491585114540647982,2.75803017616
1491585114640510982,2.91500020027
1491585114740437847,2.96060872078
1491585114840726997,2.99772882462
1491585114940567007,2.96748685837
1491585115040518540,2.88102865219
1491585115140806800,2.75846242905
1491585115240648650,2.6949532032
1491585115340504152,2.57837414742
1491585115440813482,2.51663160324
1491585115540449203,2.44340729713
1491585115640481269,2.50877594948
1491585115740508301,2.54442429543
1491585115840468727,2.76270508766
1491585115940508830,3.0107986927
1491585116040602684,3.33289074898
1491585116140467976,3.45428204536
1491585116240736832,3.41637969017
1491585116340772837,3.31508088112
1491585116440518863,3.16840553284
1491585116540843757,3.05293393135
1491585116640410776,2.91637563705
1491585116740385680,2.77315688133
1491585116840498834,2.71751904488
1491585116940442734,2.66829562187
1491585117040509034,2.77078318596
1491585117140785785,2.88954234123
1491585117240463375,3.08256912231
1491585117340480230,3.23717951775
1491585117440557799,3.35129356384
1491585117540528185,3.41431450844
1491585117640790068,3.45061993599
1491585117740506600,3.39748191833
1491585117840451016,3.3522310257
1491585117940433605,3.2906639576
1491585118040452791,3.25231742859
1491585118140512074,3.10754871368
1491585118240321904,3.33701896667
1491585118340624931,3.30729866028
1491585118440454717,3.34957885742
1491585118540526757,3.54768323898
1491585118640482453,3.62887096405
1491585118740520201,3.75685834885
1491585118840808266,3.81456613541
1491585118940697060,3.86331295967
1491585119040538390,3.75949478149
1491585119140739369,3.5838201046
1491585119240444076,3.4287917614
1491585119340706704,3.33669900894
1491585119440385971,3.40595793724
1491585119540558193,3.47699570656
1491585119640743603,3.55132389069
1491585119740641228,3.67896151543
1491585119840359837,3.7586376667
1491585119940575629,3.88581085205
1491585120040649548,3.82975506783
1491585120140444954,3.7619535923
1491585120240522509,3.69807219505
1491585120340388935,3.59645271301
1491585120440464049,3.53599452972
1491585120540414762,3.63824343681
1491585120640540930,3.76010560989
1491585120740491443,3.79529070854
1491585120840340809,4.02566957474
1491585120940589015,3.92214465141
1491585121040713209,3.87240743637
1491585121140499396,3.91221904755
1491585121240520122,3.92708468437
1491585121340437139,3.94809985161
1491585121440622880,3.9817609787
1491585121540367930,3.98019742966
1491585121640414882,4.02921152115
1491585121741558743,4.10916042328
1491585121840537158,4.17589473724
1491585121940398534,4.23239469528
1491585122040470067,4.26834440231
1491585122140461205,4.26590394974
1491585122240503546,4.25557947159
1491585122340846682,4.28982400894
1491585122440431225,4.25129795074
1491585122540492884,4.21456289291
1491585122640507767,4.2347817421
1491585122740491444,4.26343679428
1491585122840531292,4.29670858383
1491585122940433075,4.29503774643
1491585123040558984,4.19558143616
1491585123140814421,4.39815235138
1491585123240557064,4.30459403992
1491585123340438961,4.24084377289
1491585123440476993,4.21681022644
1491585123540385179,4.15575838089
1491585123640511231,4.11519289017
1491585123740445301,4.13430976868
1491585123840472438,4.21116876602
1491585123940532245,4.26450967789
1491585124040512867,4.25394868851
1491585124140444015,4.23967456818
1491585124240388079,4.17396783829
1491585124340414400,4.14625692368
1491585124440422142,4.11062955856
1491585124540464543,4.23369979858
1491585124640416935,4.37864208221
1491585124740473682,4.48230695724
1491585124840482831,4.51435613632
1491585124940547402,4.43395853043
1491585125040464052,4.40893697739
1491585125140729329,4.36387491226
1491585125240788295,4.34208250046
1491585125340449044,4.32040786743
1491585125440464847,4.38544225693
1491585125540440826,4.4733581543
1491585125640470288,4.38286828995
1491585125740537004,4.81755208969
1491585125840410254,4.71625947952
1491585125940460155,4.5180606842
1491585126040581393,4.7352848053
1491585126140407795,4.6897892952
1491585126240438128,4.65626096725
1491585126341039914,4.73338747025
1491585126440535259,4.73482561111
1491585126540730728,4.76903104782
1491585126640586562,4.79902267456
1491585126740744141,4.87504386902
1491585126840565124,4.86563444138
1491585126940480475,4.87217235565
1491585127040541118,4.8764295578
1491585127140399651,4.84045314789
1491585127240480137,4.83553934097
1491585127340442581,4.80178880692
1491585127440405835,4.85665655136
1491585127540696477,4.81271648407
1491585127640583957,4.80804920197
1491585127740428138,4.78132247925
1491585127840672003,4.74915456772
1491585127940472223,4.69627332687
1491585128040734191,4.7184882164
1491585128140479174,4.69925546646
1491585128240458318,4.60697984695
1491585128340398774,4.80199241638
1491585128440429837,4.69004011154
1491585128540428692,4.58672475815
1491585128640453237,4.60850763321
1491585128740608228,4.5452542305
1491585128840479379,4.4625453949
1491585128940578720,4.41111421585
1491585129040509874,4.3111872673
1491585129140895487,4.28032779694
1491585129240594304,4.27594566345
1491585129340440324,4.29444026947
1491585129440346632,4.31417179108
1491585129540814829,4.29559707642
1491585129640572645,4.25093412399
1491585129740835047,4.23016166687
1491585129840939867,4.15187120438
1491585129940446443,4.12311124802
1491585130040449676,4.08436155319
1491585130140660088,4.11239814758
1491585130240457459,4.06973981857
1491585130340386916,4.02790260315
1491585130440490035,3.95438194275
1491585130540511742,3.70623373985
1491585130640925321,3.88495516777
1491585130740439116,3.74847412109
1491585130840490848,3.66568541527
1491585130940543921,3.74771952629
1491585131040472681,3.7737185955
1491585131140424552,3.78925824165
1491585131240403721,3.72015929222
1491585131340527535,3.63707852364
1491585131440386631,3.53570556641
1491585131540469008,3.53529071808
1491585131640590507,3.58664059639
1491585131740412209,3.59374785423
1491585131840476281,3.55300998688
1491585131940392146,3.51420068741
1491585132040451761,3.52903389931
1491585132141031269,3.58698606491
1491585132240437245,3.62054014206
1491585132340526989,3.63268685341
1491585132440671107,3.60473752022
1491585132540354235,3.57524037361
1491585132640455357,3.54914951324
1491585132740684030,3.54984068871
1491585132840580059,3.59489536285
1491585132940447503,3.5776154995
1491585133040450887,3.54330635071
1491585133140569745,3.37006092072
1491585133240538339,3.32219099998
1491585133340416093,3.1014790535
1491585133440447799,3.02950382233
1491585133540566777,2.94657850266
1491585133640723268,2.99393725395
1491585133740449437,3.07928323746
1491585133840566762,3.11789298058
1491585133940802525,3.09355163574
1491585134040588003,3.01411771774
1491585134140412279,2.92453813553
1491585134240422321,2.7805814743
1491585134340431132,2.7191824913
1491585134440490843,2.64939570427
1491585134540452779,2.54276180267
1491585134640447731,2.40226769447
1491585134740444049,2.41331720352
1491585134840457546,2.38554000854
1491585134940550905,2.33256268501
1491585135040635374,2.30198931694
1491585135140427958,2.25268387794
1491585135240483398,2.24570012093
1491585135340480332,2.29126739502
1491585135440533648,2.34578061104
1491585135540421931,2.43659591675
1491585135640466721,2.45126366615
1491585135740406878,2.3309469223
1491585135840326283,2.46401786804
1491585135940461063,2.34672427177
1491585136040413148,2.22040724754
1491585136140478394,2.261074543
1491585136240505275,2.17351341248
1491585136340553537,2.11841726303
1491585136440421912,2.11274051666
1491585136540740498,2.11996555328
1491585136640534759,2.18871617317
1491585136741046619,2.2470729351
1491585136840583807,2.29221868515
1491585136940467687,2.26536107063
1491585137040992988,2.20286536217
1491585137140396725,2.11880540848
1491585137240845608,2.0630710125
1491585137340495285,2.0532336235
1491585137440373980,2.02831172943
1491585137540472587,1.975061059
1491585137640761445,1.92474865913
1491585137740400783,1.85058391094
1491585137840409423,1.76733958721
1491585137940619891,1.7927390337
1491585138040442304,1.80433797836
1491585138140453024,1.82268941402
1491585138240747819,1.77792549133
1491585138340559178,1.65281152725
1491585138440377852,1.66640090942
1491585138540836039,1.63227391243
1491585138640524755,1.54525506496
1491585138740452334,1.52388250828
1491585138840479879,1.46362197399
1491585138940694885,1.40509426594
1491585139040436140,1.28856861591
1491585139140422736,1.23562777042
1491585139241504415,1.19277250767
1491585139340960517,1.15195167065
1491585139440538027,1.16547763348
1491585139540446387,1.15904927254
1491585139640472408,1.13062524796
1491585139740471112,1.04975187778
1491585139840556132,0.977818071842
1491585139940371344,0.867839396
1491585140040571413,0.795163154602
1491585140140539330,0.715552926064
1491585140240371608,0.646069169044
1491585140340423236,0.576096951962
1491585140440472066,0.509386539459
1491585140540688192,0.43117493391
1491585140640466613,0.431092947721
1491585140740413758,0.408365190029
1491585140840543322,0.409300595522
1491585140940414315,0.291369557381
1491585141040397604,0.244041964412
1491585141140432954,0.126570701599
1491585141240416595,0.0580471493304
1491585141340406894,0.0206319764256
1491585141440406482,0.0168996229768
1491585141540443812,-0.0124094234779
1491585141640481737,-0.0598927550018
1491585141740421488,-0.0883895680308
1491585141840447440,-0.156027004123
1491585141940441337,-0.125831231475
1491585142040542483,-0.149531200528
1491585142141152123,-0.112949967384
1491585142241871491,-0.113312959671
1491585142340529377,-0.0777387917042
1491585142440523047,-0.0947268307209
1491585142540516269,-0.144360482693
1491585142640471439,-0.210475042462
1491585142740353992,-0.235885947943
1491585142840594872,-0.277700424194
1491585142940406506,-0.300551235676
1491585143040379711,-0.292356967926
1491585143140404708,-0.304857522249
1491585143240323036,-0.313920110464
1491585143340865982,-0.25760525465
1491585143440424439,-0.26920697093
1491585143540424391,-0.32819712162
1491585143640419133,-0.311995595694
1491585143740672011,-0.304735988379
1491585143840400794,-0.323115885258
1491585143940430506,-0.375809580088
1491585144040493405,-0.391066282988
1491585144140536550,-0.425344079733
1491585144240618297,-0.437677979469
1491585144340720890,-0.470549285412
1491585144440574013,-0.532785475254
1491585144540534622,-0.556677997112
1491585144640594498,-0.536800980568
1491585144740471623,-0.472060829401
1491585144840931774,-0.436888754368
1491585144940624776,-0.44564884901
1491585145040465580,-0.502331316471
1491585145140489841,-0.572455883026
1491585145240396824,-0.645141780376
1491585145340505638,-0.638636529446
1491585145440507197,-0.609499037266
1491585145540456018,-0.582508683205
1491585145640375385,-0.583021044731
1491585145740390843,-0.581773281097
1491585145840414510,-0.669854640961
1491585145940496945,-0.70262491703
1491585146040518477,-0.736834764481
1491585146140856188,-0.73697155714
1491585146240482525,-0.706327617168
