%time,field.data
1491585088791556961,1
1491585088891783234,1
1491585088990787246,1
1491585089091149010,1
1491585089191700258,1
1491585089291649668,1
1491585089391261683,1
1491585089491019044,1
1491585089589924329,1
1491585089691535793,1
1491585089797459868,1
1491585089893477072,1
1491585089991521019,1
1491585090090331442,1
1491585090190747476,1
1491585090291757578,1
1491585090392417054,1
1491585090490203658,1
1491585090596510450,1
1491585090690193146,1
1491585090809658390,1
1491585090912597500,1
1491585090991043995,1
1491585091092634165,1
1491585091190866595,1
1491585091290928646,1
1491585091393531938,1
1491585091493902936,1
1491585091591189080,1
1491585091690539787,1
1491585091790867326,1
1491585091890983959,1
1491585091994776591,1
1491585092090676080,1
1491585092191876737,1
1491585092292137503,1
1491585092392195207,1
1491585092491781248,1
1491585092591494453,1
1491585092693171888,1
1491585092791909585,1
1491585092893208982,1
1491585093011143009,1
1491585093092862278,1
1491585093191367652,1
1491585093291142188,1
1491585093395920833,1
1491585093492037068,1
1491585093592678663,1
1491585093692340352,1
1491585093791235264,1
1491585093892002052,1
1491585093991954651,1
1491585094094491934,1
1491585094195004770,1
1491585094292126817,1
1491585094393289496,1
1491585094491912551,1
1491585094592461305,1
1491585094692960249,1
1491585094792556231,1
1491585094892284811,1
1491585094991497031,1
1491585095091404015,1
1491585095191765710,1
1491585095293071879,1
1491585095391789323,1
1491585095492156472,1
1491585095592342552,1
1491585095694879574,1
1491585095792551730,1
1491585095892061820,1
1491585095991952128,1
1491585096093015740,1
1491585096197787253,1
1491585096295475238,1
1491585096394766818,1
1491585096492150738,1
1491585096592494722,1
1491585096692167032,1
1491585096793762786,1
1491585096893223766,1
1491585096992124735,1
1491585097093137035,1
1491585097191078408,1
1491585097292925346,1
1491585097391348175,1
1491585097493329927,1
1491585097592205982,1
1491585097692781157,1
1491585097794849535,1
1491585097892442756,1
1491585097991175906,1
1491585098091527022,1
1491585098192256232,1
1491585098291985941,1
1491585098392589556,1
1491585098493208263,1
1491585098592175220,1
1491585098694827145,1
1491585098792710243,1
1491585098892260581,1
1491585098993519078,1
1491585099093985373,1
1491585099192624808,1
1491585099292655755,1
1491585099392199754,1
1491585099492262481,1
1491585099592861750,1
1491585099692070049,1
1491585099791591238,1
1491585099892254027,1
1491585099996070051,1
1491585100092406286,1
1491585100193583962,1
1491585100292352212,1
1491585100394020578,1
1491585100493009651,1
1491585100596050710,1
1491585100691994776,1
1491585100792964693,1
1491585100892811629,1
1491585100993213693,1
1491585101092158658,1
1491585101191928145,1
1491585101293523405,1
1491585101392300861,1
1491585101490760779,1
1491585101593767551,1
1491585101693275420,1
1491585101792895207,1
1491585101921907175,1
1491585102001229055,1
1491585102091768415,1
1491585102193195342,1
1491585102292876356,1
1491585102393104899,1
1491585102492874876,1
1491585102592294162,1
1491585102692736869,1
1491585102792872538,1
1491585102891539643,1
1491585102992701572,1
1491585103101192742,1
1491585103193287887,1
1491585103291904569,1
1491585103392898521,1
1491585103493212776,1
1491585103592023365,1
1491585103694086874,1
1491585103793160546,1
1491585103891793196,1
1491585103992562792,1
1491585104092955691,1
1491585104195458594,1
1491585104293246482,1
1491585104392266284,1
1491585104492520171,1
1491585104591840553,1
1491585104693143791,1
1491585104796109059,1
1491585104894522024,1
1491585104996808939,1
1491585105093108194,1
1491585105203055273,1
1491585105291349463,1
1491585105392567690,1
1491585105495259638,1
1491585105592526462,1
1491585105692790946,1
1491585105793930773,1
1491585105892226912,1
1491585106150268159,1
1491585106159353480,1
1491585106208521532,1
1491585106331321885,1
1491585106485106332,1
1491585106494152773,1
1491585106674020719,1
1491585106698023762,1
1491585106819033847,1
1491585106968937108,1
1491585106992799253,1
1491585107114095552,1
1491585107275803694,1
1491585107291734455,1
1491585107421534598,1
1491585107582911769,1
1491585107591818156,1
1491585107730341403,1
1491585107889466624,1
1491585107893110512,1
1491585108036543816,1
1491585108199010625,1
1491585108204265746,1
1491585108343296678,1
1491585108503997943,1
1491585108507090421,1
1491585108655436209,1
1491585108692308010,1
1491585108956758654,1
1491585108956765731,1
1491585108992179874,1
1491585109264599941,1
1491585109269456625,1
1491585109291692350,1
1491585109427195200,1
1491585109571512517,1
1491585109601810896,1
1491585109749358629,1
1491585109895154135,1
1491585109908860432,1
1491585110040518600,1
1491585110185518500,1
1491585110199370263,1
1491585110348077602,1
1491585110392401352,1
1491585110519288191,1
1491585110592326047,1
1491585110726101846,1
1491585110792229245,1
1491585110929599225,1
1491585110990951166,1
1491585111135590328,1
1491585111192636567,1
1491585111340499015,1
1491585111397275537,1
1491585111558794127,1
1491585111593181208,1
1491585111750079469,1
1491585111792787759,1
1491585111954618759,1
1491585111991993553,1
1491585112158213990,1
1491585112192562217,1
1491585112363840671,1
1491585112391718404,1
1491585112568184874,1
1491585112593464079,1
1491585112773340287,1
1491585112793439211,1
1491585112978812444,1
1491585112991953440,1
1491585113182832371,1
1491585113191555458,1
1491585113387375691,1
1491585113396125947,1
1491585113491311328,1
1491585113592060521,1
1491585113691750055,1
1491585113792698385,1
1491585113891833635,1
1491585114001689766,1
1491585114093138418,1
1491585114207317883,1
1491585114292219532,1
1491585114411648365,1
1491585114491801168,1
1491585114830495580,1
1491585114830506886,1
1491585114830519707,1
1491585114893382932,1
1491585114991682267,1
1491585115093082093,1
1491585115192645855,1
1491585115293486887,1
1491585115393105901,1
1491585115494094887,1
1491585115592119951,1
1491585115692462607,1
1491585115792503540,1
1491585115891850304,1
1491585115996516446,1
1491585116093454142,1
1491585116192247162,1
1491585116292078683,1
1491585116391912543,1
1491585116492784272,1
1491585116593203635,1
1491585116692705799,1
1491585116793503597,1
1491585116892362005,1
1491585116992140802,1
1491585117092590951,1
1491585117192161987,1
1491585117291720025,1
1491585117394471482,1
1491585117493642165,1
1491585117595147203,1
1491585117691898049,1
1491585117797737007,1
1491585117892669771,1
1491585117993007397,1
1491585118092588729,1
1491585118192059083,1
1491585118293432986,1
1491585118392641297,1
1491585118491933364,1
1491585118595311210,1
1491585118692253761,1
1491585118802683507,1
1491585118892191250,1
1491585118993745041,1
1491585119094814683,1
1491585119192457081,1
1491585119293746799,1
1491585119392758223,1
1491585119492702368,1
1491585119592250207,1
1491585119692012297,1
1491585119792736801,1
1491585119892701961,1
1491585119993625157,1
1491585120095744096,1
1491585120193082167,1
1491585120293561656,1
1491585120392194624,1
1491585120492884840,1
1491585120592402595,1
1491585120691471843,1
1491585120793114779,1
1491585120892923426,1
1491585120997423983,1
1491585121092046967,1
1491585121191567970,1
1491585121292362140,1
1491585121393772005,1
1491585121491561395,1
1491585121593337963,1
1491585121695178264,1
1491585121793429644,1
1491585121894848990,1
1491585122005067977,1
1491585122094554697,1
1491585122195778935,1
1491585122299018242,1
1491585122396105169,1
1491585122492538848,1
1491585122595129347,1
1491585122692182624,1
1491585122793162409,1
1491585122895920990,1
1491585122994498054,1
1491585123095295326,1
1491585123195277701,1
1491585123295521346,1
1491585123398700601,1
1491585123497132349,1
1491585123594795639,1
1491585123693355210,1
1491585123794406826,1
1491585123895027707,1
1491585123993615363,1
1491585124093229928,1
1491585124195598039,1
1491585124294033280,1
1491585124393186465,1
1491585124493978781,1
1491585124593842450,1
1491585124692298575,1
1491585124792756736,1
1491585124892649519,1
1491585124994096918,1
1491585125095142590,1
1491585125193908342,1
1491585125292700500,1
1491585125394844353,1
1491585125493824941,1
1491585125596288286,1
1491585125693430958,1
1491585125792726135,1
1491585125891852103,1
1491585125993998985,1
1491585126094066781,1
1491585126195607126,1
1491585126293279030,1
1491585126394632403,1
1491585126493454218,1
1491585126593056397,1
1491585126693328566,1
1491585126793484486,1
1491585126893924725,1
1491585126993732292,1
1491585127093097816,1
1491585127193565119,1
1491585127293203428,1
1491585127393862638,1
1491585127493966829,1
1491585127594177328,1
1491585127693934489,1
1491585127794745755,1
1491585127893303290,1
1491585127995241200,1
1491585128094921967,1
1491585128194757304,1
1491585128295013812,1
1491585128394685247,1
1491585128495283743,1
1491585128594866346,1
1491585128694119310,1
1491585128794214061,1
1491585128893576648,1
1491585128994402146,1
1491585129094135613,1
1491585129194560222,1
1491585129295220683,1
1491585129394759232,1
1491585129494439266,1
1491585129593490995,1
1491585129694598997,1
1491585129794306152,1
1491585129894315652,1
1491585129995067108,1
1491585130095477717,1
1491585130194808007,1
1491585130293675705,1
1491585130394562989,1
1491585130495919240,1
1491585130598269128,1
1491585130694180706,1
1491585130794500865,1
1491585130894794869,1
1491585130993715013,1
1491585131094885367,1
1491585131193890095,1
1491585131293510814,1
1491585131395700798,1
1491585131493967562,1
1491585131594087369,1
1491585131695797324,1
1491585131793850478,1
1491585131894232124,1
1491585131994190297,1
1491585132095448531,1
1491585132196113546,1
1491585132295519558,1
1491585132393775599,1
1491585132494630829,1
1491585132594473762,1
1491585132695078382,1
1491585132794536939,1
1491585132895475392,1
1491585132996945251,1
1491585133094326282,1
1491585133193074938,1
1491585133293791325,1
1491585133394757982,1
1491585133493129159,1
1491585133596239689,1
1491585133694673397,1
1491585133793604428,1
1491585133896174617,1
1491585133998868958,1
1491585134094133077,1
1491585134195794899,1
1491585134293832681,1
1491585134394475976,1
1491585134493585806,1
1491585134594225468,1
1491585134695585444,1
1491585134798108151,1
1491585134893296241,1
1491585134992955594,1
1491585135094568775,1
1491585135194967150,1
1491585135294693241,1
1491585135393852333,1
1491585135494972371,1
1491585135594967161,1
1491585135694255010,1
1491585135795270374,1
1491585135895358988,1
1491585135997200841,1
1491585136095016957,1
1491585136199388710,1
1491585136294415134,1
1491585136401102735,1
1491585136494637331,1
1491585136594360928,1
1491585136694311783,1
1491585136794768106,1
1491585136894411468,1
1491585136995617025,1
1491585137095054122,1
1491585137193871664,1
1491585137294157435,1
1491585137395852390,1
1491585137493901358,1
1491585137594083358,1
1491585137695587731,1
1491585137793536948,1
1491585137894055807,1
1491585137994225554,1
1491585138093878238,1
1491585138193345161,1
1491585138293965241,1
1491585138393467985,1
1491585138496045538,1
1491585138594215290,1
1491585138694380961,1
1491585138796326994,1
1491585138894660358,1
1491585138997083589,1
1491585139097755522,1
1491585139194444912,1
1491585139292907714,1
1491585139394563202,1
1491585139494195368,1
1491585139594662018,1
1491585139694205459,1
1491585139794872074,1
1491585139894810881,1
1491585139994039856,1
1491585140094191680,1
1491585140195084505,1
1491585140295257161,1
1491585140394912158,1
1491585140494376486,1
1491585140594885026,1
1491585140694046256,1
1491585140793669165,1
1491585140894185972,1
1491585140999530198,1
1491585141093635618,1
1491585141193799325,1
1491585141293514582,1
1491585141393999325,1
1491585141493184386,1
1491585141593183087,1
1491585141694271507,1
1491585141796555120,1
1491585141898289960,1
1491585141994447933,1
1491585142093794469,1
1491585142194618246,1
1491585142294572141,1
1491585142394570328,1
1491585142494461588,1
1491585142593841509,1
1491585142694655994,1
1491585142794456466,1
1491585142894373104,1
1491585142994532320,1
1491585143094450806,1
1491585143194676222,1
1491585143296829124,1
1491585143394217993,1
1491585143494245903,1
1491585143595882546,1
1491585143693850249,1
1491585143794682018,1
1491585143895046937,1
1491585143994691577,1
1491585144095117817,1
1491585144194015450,1
1491585144294508678,1
1491585144394860204,1
1491585144494414603,1
1491585144594744254,1
1491585144694928305,1
1491585144793856396,1
1491585144893500294,1
1491585144994565284,1
1491585145093698286,1
1491585145194478468,1
1491585145294195477,1
1491585145395683096,1
1491585145494920430,1
1491585145594639613,1
1491585145695112343,1
1491585145795229395,1
1491585145895533813,1
1491585145994278524,1
1491585146094838217,1
1491585146194926030,1
1491585146295174094,1
1491585146393802730,1
1491585146494198586,1
1491585146600575085,1
1491585146697448349,1
1491585146794509791,1
1491585146898034684,1
1491585146995656549,1
1491585147095846463,1
1491585147195701090,1
1491585147295278753,1
1491585147399298290,1
1491585147495583571,1
1491585147597268107,1
1491585147694220702,1
1491585147795432183,1
1491585147894691977,1
1491585148045215202,1
1491585148094572592,1
1491585148194109595,1
1491585148295425524,1
1491585148395307296,1
1491585148495079873,1
1491585148595320361,1
1491585148695679282,1
1491585148795317065,1
1491585148894242090,1
1491585148999388751,1
1491585149094589499,1
1491585149197710788,1
1491585149303202874,1
1491585149395448147,1
1491585149495387167,1
1491585149596120051,1
1491585149694955338,1
1491585149795648495,1
1491585149893921127,1
1491585149995068270,1
1491585150095540254,1
1491585150194892537,1
1491585150294406912,1
1491585150395606550,1
1491585150494766954,1
1491585150595694285,1
1491585150697544854,1
1491585150794877368,1
1491585150895124115,1
1491585150993573733,1
1491585151096511296,1
1491585151194923325,1
1491585151296055511,1
1491585151394906092,1
1491585151494890615,1
