%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491585088684182691,164813,1491585088683876611,robot_frame,0.0540299654219,-0.107750817954,-0.179291639894,-0.976383628525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043789319694,-0.103561751544,-0.0413651950657,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0568001158535,-0.0790404453874,-0.160812526941,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088704309413,164814,1491585088704178503,robot_frame,0.0543056321529,-0.106992158876,-0.178852343292,-0.976532364754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0306433178484,-0.0445000007749,-0.0442457720637,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0154594704509,-0.066951289773,-0.196131646633,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088724673757,164815,1491585088724498235,robot_frame,0.0545675458405,-0.106956447324,-0.178350037152,-0.976613539584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175529513508,0.0275977570564,-0.0456483140588,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0918793231249,-0.0530277751386,-0.110241293907,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088744924953,164816,1491585088744826397,robot_frame,0.0548696886949,-0.107491804497,-0.177734482429,-0.976649996608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155433667824,0.0734226852655,-0.0588204860687,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.216691285372,-0.0709893479943,-0.0356834903359,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088765334176,164817,1491585088765167323,robot_frame,0.0552506804004,-0.108391760885,-0.176965133856,-0.976668794102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129619622603,0.110585741699,-0.0700085386634,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0596646182239,-0.0596438981593,-0.16239336133,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088785649768,164818,1491585088785533518,robot_frame,0.0556384340409,-0.109743513049,-0.176115411244,-0.976649448699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00123507785611,0.163380235434,-0.0705730021,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0300685726106,-0.0228925682604,-0.251390397549,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088805975843,164819,1491585088805877943,robot_frame,0.0559926519608,-0.111633857157,-0.175205545078,-0.976578641993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109645072371,0.209294587374,-0.0745851993561,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.136471897364,-0.0301602892578,-0.204384028912,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088826378862,164820,1491585088826200451,robot_frame,0.0563301112401,-0.11384327925,-0.174182809652,-0.976487099038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165163502097,0.231562763453,-0.0876650065184,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.233493715525,-0.00675171613693,-0.219341218472,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088846761461,164821,1491585088846586641,robot_frame,0.0566396772083,-0.116057835355,-0.17299030672,-0.976420422724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197523795068,0.218658447266,-0.102090589702,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.26074847579,-0.0400737635791,-0.220458373427,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088867127247,164822,1491585088866979191,robot_frame,0.0568913123331,-0.118103919971,-0.171713383651,-0.976385904455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254072677344,0.205790147185,-0.109416499734,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0991447269917,-0.0732351467013,-0.215042501688,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491585088887445555,164823,1491585088887328193,robot_frame,0.0570918970877,-0.12012691865,-0.170394398027,-0.976358466857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028793765232,0.207724735141,-0.111861981452,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.16731646657,-0.0684524849057,-0.175372898579,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
