%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491585088754679092,44308,1491585088755457893,/fluid_pressure,99700.0,0.0
1491585088828184296,44309,1491585088830457893,/fluid_pressure,99640.0,0.0
1491585088901911331,44310,1491585088904457893,/fluid_pressure,99640.0,0.0
1491585088977417453,44311,1491585088978457893,/fluid_pressure,99630.0,0.0
1491585089051496597,44312,1491585089052457893,/fluid_pressure,99620.0,0.0
1491585089125319945,44313,1491585089126457893,/fluid_pressure,99610.0,0.0
1491585089198894100,44314,1491585089201457893,/fluid_pressure,99520.0,0.0
1491585089274626738,44315,1491585089275457893,/fluid_pressure,99550.0,0.0
1491585089348182212,44316,1491585089349021112,/fluid_pressure,99580.0,0.0
1491585089421920885,44317,1491585089423021112,/fluid_pressure,99610.0,0.0
1491585089496200417,44318,1491585089497021112,/fluid_pressure,99600.0,0.0
1491585089570886785,44319,1491585089572021112,/fluid_pressure,99590.0,0.0
1491585089645800997,44320,1491585089646021112,/fluid_pressure,99640.0,0.0
1491585089719058464,44321,1491585089720021112,/fluid_pressure,99690.0,0.0
1491585089793442130,44322,1491585089794021112,/fluid_pressure,99730.0,0.0
1491585089866807345,44323,1491585089868021112,/fluid_pressure,99680.0,0.0
1491585089940826564,44324,1491585089943021112,/fluid_pressure,99710.0,0.0
1491585090016285813,44325,1491585090017021112,/fluid_pressure,99690.0,0.0
1491585090089946292,44326,1491585090091021112,/fluid_pressure,99690.0,0.0
1491585090164022060,44327,1491585090165021112,/fluid_pressure,99680.0,0.0
1491585090237939881,44328,1491585090239021112,/fluid_pressure,99690.0,0.0
1491585090312701883,44329,1491585090313021112,/fluid_pressure,99680.0,0.0
1491585090387288255,44330,1491585090388021112,/fluid_pressure,99700.0,0.0
1491585090461330784,44331,1491585090462021112,/fluid_pressure,99750.0,0.0
1491585090535451641,44332,1491585090536021112,/fluid_pressure,99780.0,0.0
1491585090609283432,44333,1491585090610021112,/fluid_pressure,99760.0,0.0
1491585090683494363,44334,1491585090684021112,/fluid_pressure,99770.0,0.0
1491585090757919604,44335,1491585090759021112,/fluid_pressure,99770.0,0.0
1491585090832333230,44336,1491585090833021112,/fluid_pressure,99720.0,0.0
1491585090906853574,44337,1491585090907021112,/fluid_pressure,99750.0,0.0
1491585090979943231,44338,1491585090981021112,/fluid_pressure,99730.0,0.0
1491585091054561503,44339,1491585091055021112,/fluid_pressure,99760.0,0.0
1491585091129241817,44340,1491585091130021112,/fluid_pressure,99750.0,0.0
1491585091203358855,44341,1491585091204021112,/fluid_pressure,99800.0,0.0
1491585091277600341,44342,1491585091278021112,/fluid_pressure,99760.0,0.0
1491585091544799306,44343,1491585091545021112,/fluid_pressure,99780.0,0.0
1491585091619124952,44344,1491585091620021112,/fluid_pressure,99860.0,0.0
1491585091693333961,44345,1491585091694021112,/fluid_pressure,99800.0,0.0
1491585091767498876,44346,1491585091768021112,/fluid_pressure,99860.0,0.0
1491585091841505484,44347,1491585091842021112,/fluid_pressure,99850.0,0.0
