%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491585088690910728,4217,1491585088692457893,/temperature,18.516412735,0.0
1491585088765805199,4218,1491585088767457893,/temperature,18.516412735,0.0
1491585088840341618,4219,1491585088841457893,/temperature,18.5250873566,0.0
1491585088913985387,4220,1491585088915457893,/temperature,18.516412735,0.0
1491585088988407345,4221,1491585088989457893,/temperature,18.516412735,0.0
1491585089062487040,4222,1491585089063457893,/temperature,18.5250873566,0.0
1491585089136295886,4223,1491585089138457893,/temperature,18.516412735,0.0
1491585089210970648,4224,1491585089212457893,/temperature,18.516412735,0.0
1491585089285636644,4225,1491585089286457893,/temperature,18.516412735,0.0
1491585089359279602,4226,1491585089360021112,/temperature,18.516412735,0.0
1491585089433773338,4227,1491585089434021112,/temperature,18.516412735,0.0
1491585089507186902,4228,1491585089509021112,/temperature,18.516412735,0.0
1491585089582015027,4229,1491585089583021112,/temperature,18.5250873566,0.0
1491585089656774842,4230,1491585089657021112,/temperature,18.516412735,0.0
1491585089729995795,4231,1491585089731021112,/temperature,18.516412735,0.0
1491585089804408472,4232,1491585089805021112,/temperature,18.516412735,0.0
1491585089877774122,4233,1491585089880021112,/temperature,18.516412735,0.0
1491585089952799666,4234,1491585089954021112,/temperature,18.516412735,0.0
1491585090027148728,4235,1491585090028021112,/temperature,18.5250873566,0.0
1491585090100953685,4236,1491585090102021112,/temperature,18.5250873566,0.0
1491585090174934570,4237,1491585090176021112,/temperature,18.516412735,0.0
1491585090248833636,4238,1491585090251021112,/temperature,18.5250873566,0.0
1491585090324672642,4239,1491585090325021112,/temperature,18.5250873566,0.0
1491585090398212011,4240,1491585090399021112,/temperature,18.5250873566,0.0
1491585090472248017,4241,1491585090473021112,/temperature,18.5250873566,0.0
1491585090546284435,4242,1491585090547021112,/temperature,18.516412735,0.0
1491585090620255664,4243,1491585090622021112,/temperature,18.516412735,0.0
1491585090695689150,4244,1491585090696021112,/temperature,18.516412735,0.0
1491585090768849778,4245,1491585090770021112,/temperature,18.516412735,0.0
1491585090843203556,4246,1491585090844021112,/temperature,18.5250873566,0.0
1491585090916833626,4247,1491585090918021112,/temperature,18.5250873566,0.0
1491585090990971803,4248,1491585090993021112,/temperature,18.5250873566,0.0
1491585091066679959,4249,1491585091067021112,/temperature,18.516412735,0.0
1491585091140197546,4250,1491585091141021112,/temperature,18.5250873566,0.0
1491585091214369630,4251,1491585091215021112,/temperature,18.5250873566,0.0
1491585091288453140,4252,1491585091289021112,/temperature,18.516412735,0.0
1491585091555822043,4253,1491585091557021112,/temperature,18.516412735,0.0
1491585091629930723,4254,1491585091631021112,/temperature,18.516412735,0.0
1491585091704391016,4255,1491585091705021112,/temperature,18.516412735,0.0
1491585091778512329,4256,1491585091779021112,/temperature,18.5077400208,0.0
1491585091853555361,4257,1491585091854021112,/temperature,18.516412735,0.0
1491585091927022799,4258,1491585091927553890,/temperature,18.516412735,0.0
1491585092000845051,4259,1491585092001553890,/temperature,18.516412735,0.0
1491585092075786723,4260,1491585092076553890,/temperature,18.516412735,0.0
1491585092150838427,4261,1491585092150553890,/temperature,18.516412735,0.0
1491585092224184093,4262,1491585092224553890,/temperature,18.516412735,0.0
1491585092298356648,4263,1491585092298553890,/temperature,18.516412735,0.0
1491585092372320237,4264,1491585092373553890,/temperature,18.516412735,0.0
1491585092447560196,4265,1491585092447553890,/temperature,18.516412735,0.0
1491585092521353963,4266,1491585092521553890,/temperature,18.516412735,0.0
1491585092595504869,4267,1491585092595553890,/temperature,18.516412735,0.0
1491585092669987750,4268,1491585092670553890,/temperature,18.516412735,0.0
1491585092744337091,4269,1491585092744553890,/temperature,18.516412735,0.0
