%time,field.data
1491585088721970314,READY
1491585088822139998,READY
1491585088921985038,READY
1491585089022063107,READY
1491585089122082712,READY
1491585089222106436,READY
1491585089322158005,READY
1491585089422206444,READY
1491585089522074132,READY
1491585089622017730,READY
1491585089721990546,READY
1491585089822079391,READY
1491585089922234202,READY
1491585090022140025,READY
1491585090122077048,READY
1491585090222043699,READY
1491585090322115425,READY
1491585090422021275,READY
1491585090522026335,READY
1491585090621986554,READY
1491585090722036880,READY
1491585090822025057,READY
1491585090922095420,READY
1491585091022026474,READY
1491585091122234146,READY
1491585091122795611,CONTROLLER
1491585091123245062,CONTROLLER
1491585091223156514,CONTROLLER
1491585091323068640,CONTROLLER
1491585091423171578,CONTROLLER
1491585091523108790,CONTROLLER
1491585091623101371,CONTROLLER
1491585091723085822,CONTROLLER
1491585091823083413,CONTROLLER
1491585091923077603,CONTROLLER
1491585092023102019,CONTROLLER
1491585092123100691,CONTROLLER
1491585092223157733,CONTROLLER
1491585092323212220,CONTROLLER
1491585092423147011,CONTROLLER
1491585092523108591,CONTROLLER
1491585092623740622,CONTROLLER
1491585092723103335,CONTROLLER
1491585092823112568,CONTROLLER
1491585092923153003,CONTROLLER
1491585093023074027,CONTROLLER
1491585093123164552,CONTROLLER
1491585093223135463,CONTROLLER
1491585093323146890,CONTROLLER
1491585093423017264,CONTROLLER
1491585093523116761,CONTROLLER
1491585093623048052,CONTROLLER
1491585093723031871,CONTROLLER
1491585093823065546,CONTROLLER
1491585093923056080,CONTROLLER
1491585094023130388,CONTROLLER
1491585094123202319,CONTROLLER
1491585094223149073,CONTROLLER
1491585094323125930,CONTROLLER
1491585094423069510,CONTROLLER
1491585094523171013,CONTROLLER
1491585094623161072,CONTROLLER
1491585094723127794,CONTROLLER
1491585094823106557,CONTROLLER
1491585094923095390,CONTROLLER
1491585095023075846,CONTROLLER
1491585095123102917,CONTROLLER
1491585095223073109,CONTROLLER
1491585095323093666,CONTROLLER
1491585095423125884,CONTROLLER
1491585095523064561,CONTROLLER
1491585095623144827,CONTROLLER
1491585095723095005,CONTROLLER
1491585095823123606,CONTROLLER
1491585095923084241,CONTROLLER
1491585096023112251,CONTROLLER
1491585096123117118,CONTROLLER
1491585096223006612,CONTROLLER
1491585096323144896,CONTROLLER
1491585096423099655,CONTROLLER
1491585096523111302,CONTROLLER
1491585096623199134,CONTROLLER
1491585096723117135,CONTROLLER
1491585096823100167,CONTROLLER
1491585096923110629,CONTROLLER
1491585097023176633,CONTROLLER
1491585097123048797,CONTROLLER
1491585097223117552,CONTROLLER
1491585097323134400,CONTROLLER
1491585097423108885,CONTROLLER
1491585097523068698,CONTROLLER
1491585097623155446,CONTROLLER
1491585097723108622,CONTROLLER
1491585097823246846,CONTROLLER
1491585097923099788,CONTROLLER
1491585098023161147,CONTROLLER
1491585098123095141,CONTROLLER
1491585098223151109,CONTROLLER
1491585098323129235,CONTROLLER
1491585098423018123,CONTROLLER
1491585098523172850,CONTROLLER
1491585098623116110,CONTROLLER
1491585098723040249,CONTROLLER
1491585098823037099,CONTROLLER
1491585098923126323,CONTROLLER
1491585099023075540,CONTROLLER
1491585099122995407,CONTROLLER
1491585099223187704,CONTROLLER
1491585099323187169,CONTROLLER
1491585099423074287,CONTROLLER
1491585099523208040,CONTROLLER
1491585099623219678,CONTROLLER
1491585099723179972,CONTROLLER
1491585099823181663,CONTROLLER
1491585099923166552,CONTROLLER
1491585100023121856,CONTROLLER
1491585100123100718,CONTROLLER
1491585100223218717,CONTROLLER
1491585100323180335,CONTROLLER
1491585100423059580,CONTROLLER
1491585100523149278,CONTROLLER
1491585100623163980,CONTROLLER
1491585100723771809,CONTROLLER
1491585100823057083,CONTROLLER
1491585100923102930,CONTROLLER
1491585101023024030,CONTROLLER
1491585101123095886,CONTROLLER
1491585101223133207,CONTROLLER
1491585101323146607,CONTROLLER
1491585101422970676,CONTROLLER
1491585101523202602,CONTROLLER
1491585101623088299,CONTROLLER
1491585101723148433,CONTROLLER
1491585101823099785,CONTROLLER
1491585101923096472,CONTROLLER
1491585102023162373,CONTROLLER
1491585102123037919,CONTROLLER
1491585102223126782,CONTROLLER
1491585102323179349,CONTROLLER
1491585102423152623,CONTROLLER
1491585102523057083,CONTROLLER
1491585102623041001,CONTROLLER
1491585102723084436,CONTROLLER
1491585102823036774,CONTROLLER
1491585102923035070,CONTROLLER
1491585103023150923,CONTROLLER
1491585103123146426,CONTROLLER
1491585103223084350,CONTROLLER
1491585103323253293,CONTROLLER
1491585103423058241,CONTROLLER
1491585103523101575,CONTROLLER
1491585103623149377,CONTROLLER
1491585103723134702,CONTROLLER
1491585103823109549,CONTROLLER
1491585103923146599,CONTROLLER
1491585104023072274,CONTROLLER
1491585104123032088,CONTROLLER
1491585104223044197,CONTROLLER
1491585104323087172,CONTROLLER
1491585104423141806,CONTROLLER
1491585104523073671,CONTROLLER
1491585104623178590,CONTROLLER
1491585104723083129,CONTROLLER
1491585104823137678,CONTROLLER
1491585104923095057,CONTROLLER
1491585105023037246,CONTROLLER
1491585105123107841,CONTROLLER
1491585105223061276,CONTROLLER
1491585105323033907,CONTROLLER
1491585105423110314,CONTROLLER
1491585105523162741,CONTROLLER
1491585105623054339,CONTROLLER
1491585105723120474,CONTROLLER
1491585105823118778,CONTROLLER
1491585105923146163,CONTROLLER
1491585106023154073,CONTROLLER
1491585106123098430,CONTROLLER
1491585106223050698,CONTROLLER
1491585106323040928,CONTROLLER
1491585106423254042,CONTROLLER
1491585106523061627,CONTROLLER
1491585106623041342,CONTROLLER
1491585106723143970,CONTROLLER
1491585106823167723,CONTROLLER
1491585106923132199,CONTROLLER
1491585107022996185,CONTROLLER
1491585107123185408,CONTROLLER
1491585107223120006,CONTROLLER
1491585107323141904,CONTROLLER
1491585107423118328,CONTROLLER
1491585107523107568,CONTROLLER
1491585107623078331,CONTROLLER
1491585107723113900,CONTROLLER
1491585107823063020,CONTROLLER
1491585107923292758,CONTROLLER
1491585108023186284,CONTROLLER
1491585108123099555,CONTROLLER
1491585108223210350,CONTROLLER
1491585108323101436,CONTROLLER
1491585108423152139,CONTROLLER
1491585108523118987,CONTROLLER
1491585108623100557,CONTROLLER
1491585108723164562,CONTROLLER
1491585108823108835,CONTROLLER
1491585108923086913,CONTROLLER
1491585109023047646,CONTROLLER
1491585109123278886,CONTROLLER
1491585109223142170,CONTROLLER
1491585109323074909,CONTROLLER
1491585109423035323,CONTROLLER
1491585109523038206,CONTROLLER
1491585109623083116,CONTROLLER
1491585109723099645,CONTROLLER
1491585109823055473,CONTROLLER
1491585109923103449,CONTROLLER
1491585110023140949,CONTROLLER
1491585110123063287,CONTROLLER
1491585110223039355,CONTROLLER
1491585110323121351,CONTROLLER
1491585110423189940,CONTROLLER
1491585110523078342,CONTROLLER
1491585110623119508,CONTROLLER
1491585110723076518,CONTROLLER
1491585110823097770,CONTROLLER
1491585110923060352,CONTROLLER
1491585111023151400,CONTROLLER
1491585111123261926,CONTROLLER
1491585111223175202,CONTROLLER
1491585111323051206,CONTROLLER
1491585111423033237,CONTROLLER
1491585111523080073,CONTROLLER
1491585111623092741,CONTROLLER
1491585111723094634,CONTROLLER
1491585111823089697,CONTROLLER
1491585111923169273,CONTROLLER
1491585112023072340,CONTROLLER
1491585112123135511,CONTROLLER
1491585112223079573,CONTROLLER
1491585112323054858,CONTROLLER
1491585112423055592,CONTROLLER
1491585112523092512,CONTROLLER
1491585112623057914,CONTROLLER
1491585112723117776,CONTROLLER
1491585112823121275,CONTROLLER
1491585112923075250,CONTROLLER
1491585113023199031,CONTROLLER
1491585113123141411,CONTROLLER
1491585113223063324,CONTROLLER
