%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1491585088714276186,327,1491585088714081048,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585089713980300,328,1491585089713787078,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585090712772774,329,1491585090712606906,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585091712590784,330,1491585091712419033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585092713388395,331,1491585092713207006,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585093712120359,332,1491585093711935997,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585094709940329,333,1491585094709767103,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585095712614404,334,1491585095712436914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585096713335510,335,1491585096713161945,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585097721117271,336,1491585097720935106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585098720874407,337,1491585098720696926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585099712582244,338,1491585099712403059,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585100711370460,339,1491585100711178064,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585101709153528,340,1491585101708980083,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585102712889248,341,1491585102712732076,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585103711732378,342,1491585103711550951,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585104711490282,343,1491585104711318016,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585105710246282,344,1491585105710068941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585106712064874,345,1491585106711888074,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585107718741764,346,1491585107718561887,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585108726410063,347,1491585108726234912,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585109713290665,348,1491585109713140010,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585110713010605,349,1491585110712853908,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585111712863564,350,1491585111712692022,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585112711588892,351,1491585112711421966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585113713390766,352,1491585113713205099,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585114714175491,353,1491585114713947057,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585115714877577,354,1491585115714692115,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585116714663460,355,1491585116714461088,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585117714327667,356,1491585117714175939,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585118715124036,357,1491585118714948892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585119712903032,358,1491585119712738037,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585120714707440,359,1491585120714534997,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585121714508423,360,1491585121714314937,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585122715244045,361,1491585122715065002,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585123718980943,362,1491585123718816995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585124726771913,363,1491585124726610898,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585125723457753,364,1491585125723289012,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585126714368681,365,1491585126714102983,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585127712977432,366,1491585127712814092,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585128715868747,367,1491585128715686082,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585129715595883,368,1491585129715424060,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585130713402959,369,1491585130713219881,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585131715137964,370,1491585131714967966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585132716911324,371,1491585132716751098,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585133722707116,372,1491585133722537040,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585134711533118,373,1491585134711359977,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585135712350080,374,1491585135712186098,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585136714077835,375,1491585136713891029,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585137713881724,376,1491585137713704109,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585138714591772,377,1491585138714415073,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585139713352975,378,1491585139713171958,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585140714062228,379,1491585140713888883,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585141711786642,380,1491585141711617946,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585142713608464,381,1491585142713435888,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585143714303989,382,1491585143714148044,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585144716111543,383,1491585144715931892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585145714855126,384,1491585145714687108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585146716620205,385,1491585146716444969,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585147715396766,386,1491585147715225934,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585148717151600,387,1491585148716978073,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585149715950438,388,1491585149715761899,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585150716714126,389,1491585150716525077,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585151716488501,390,1491585151716304063,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585152711214266,391,1491585152711066961,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585153714923780,392,1491585153714777946,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585154714785332,393,1491585154714624881,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585155714489505,394,1491585155714317083,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585156715323810,395,1491585156715148925,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585157716006338,396,1491585157715859889,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585158715879345,397,1491585158715698957,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585159715692680,398,1491585159715507984,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585160714471646,399,1491585160714235067,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585161715209548,400,1491585161715023994,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585162714961946,401,1491585162714802026,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585163711720256,402,1491585163711545944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585164717519245,403,1491585164717345952,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585165717312254,404,1491585165717122077,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585166716006804,405,1491585166715852022,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1491585167714726544,406,1491585167714555025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
