%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491585091126651852,0,0.0,0,0.0,0,0.0
1491585091226640625,0,0.0,0,0.0,0,0.0
1491585091326485165,0,0.0,0,0.0,0,0.0
1491585091426481681,0,0.0,0,0.0,0,0.0
1491585091526611366,0,0.0,0,0.0,0,0.0
1491585091626611307,0,0.0,0,0.0,0,0.0
1491585091726587226,0,0.0,0,0.0,0,0.0
1491585091826409898,0,0.0,0,0.0,0,0.0
1491585091926553112,0,0.0,0,0.0,0,0.0
1491585092026507204,0,0.0,0,0.0,0,0.0
1491585092126569370,0,0.0,0,0.0,0,0.0
1491585092226605174,0,0.0,0,0.0,0,0.0
1491585092326633263,0,0.0,0,0.0,0,0.0
1491585092426576796,0,0.0,0,0.0,0,0.0
1491585092526804365,0,0.0,0,0.0,0,0.0
1491585092627233062,0,0.0,0,0.0,0,0.0
1491585092726640811,0,0.0,0,0.0,0,0.0
1491585092826632195,0,0.0,0,0.0,0,0.0
1491585092926648534,0,0.0,0,0.0,0,0.0
1491585093026678060,0,0.0,0,0.0,0,0.0
1491585093126590325,0,0.0,0,0.0,0,0.0
1491585093226561458,0,0.0,0,0.0,0,0.0
1491585093326566090,0,0.0,0,0.0,0,0.0
1491585093426556817,0,0.0,0,0.0,0,0.0
1491585093526591694,0,0.0,0,0.0,0,0.0
1491585093626584912,0,0.0,0,0.0,0,0.0
1491585093726500960,0,0.0,0,0.0,0,0.0
1491585093826633952,0,0.0,0,0.0,0,0.0
1491585093926497621,0,0.0,0,0.0,0,0.0
1491585094026627553,0,0.0,0,0.0,0,0.0
1491585094126637843,0,0.0,0,0.0,0,0.0
1491585094226479615,0,0.0,0,0.0,0,0.0
1491585094326671881,0,0.0,0,0.0,0,0.0
1491585094426552485,0,0.0,0,0.0,0,0.0
1491585094526556461,0,0.0,0,0.0,0,0.0
1491585094626578455,0,0.0,0,0.0,0,0.0
1491585094726523234,0,0.0,0,0.0,0,0.0
1491585094826467070,0,0.0,0,0.0,0,0.0
1491585094926525124,0,0.0,0,0.0,0,0.0
1491585095026612816,0,0.0,0,0.0,0,0.0
1491585095126568815,0,0.0,0,0.0,0,0.0
1491585095226561293,0,0.0,0,0.0,0,0.0
1491585095326541997,0,0.0,0,0.0,0,0.0
1491585095426478388,0,0.0,0,0.0,0,0.0
1491585095526500152,0,0.0,0,0.0,0,0.0
1491585095626532619,0,0.0,0,0.0,0,0.0
1491585095726524430,0,0.0,0,0.0,0,0.0
1491585095826525538,0,0.0,0,0.0,0,0.0
1491585095926508394,0,0.0,0,0.0,0,0.0
1491585096026518135,0,0.0,0,0.0,0,0.0
1491585096126596143,0,0.0,0,0.0,0,0.0
1491585096226510509,0,0.0,0,0.0,0,0.0
1491585096326538782,0,0.0,0,0.0,0,0.0
1491585096426488892,0,0.0,0,0.0,0,0.0
1491585096526616483,0,0.0,0,0.0,0,0.0
1491585096626607073,0,0.0,0,0.0,0,0.0
1491585096726547914,0,0.0,0,0.0,0,0.0
1491585096826644883,0,0.0,0,0.0,0,0.0
1491585096926506558,0,0.0,0,0.0,0,0.0
1491585097026480780,0,0.0,0,0.0,0,0.0
1491585097126661615,0,0.0,0,0.0,0,0.0
1491585097226660260,0,0.0,0,0.0,0,0.0
1491585097326581951,0,0.0,0,0.0,0,0.0
1491585097426597612,0,0.0,0,0.0,0,0.0
1491585097526523111,0,0.0,0,0.0,0,0.0
1491585097626525657,0,0.0,0,0.0,0,0.0
1491585097726576680,0,0.0,0,0.0,0,0.0
1491585097826531112,0,0.0,0,0.0,0,0.0
1491585097926555077,0,0.0,0,0.0,0,0.0
1491585098026601271,0,0.0,0,0.0,0,0.0
1491585098126565167,0,0.0,0,0.0,0,0.0
1491585098226568319,0,0.0,0,0.0,0,0.0
1491585098326531529,0,0.0,0,0.0,0,0.0
1491585098426576837,0,0.0,0,0.0,0,0.0
1491585098526607740,0,0.0,0,0.0,0,0.0
1491585098626405674,0,0.0,0,0.0,0,0.0
1491585098726460153,0,0.0,0,0.0,0,0.0
1491585098826452817,0,0.0,0,0.0,0,0.0
1491585098926581142,0,0.0,0,0.0,0,0.0
1491585099026559153,0,0.0,0,0.0,0,0.0
1491585099126597390,0,0.0,0,0.0,0,0.0
1491585099226487535,0,0.0,0,0.0,0,0.0
1491585099326498508,0,0.0,0,0.0,0,0.0
1491585099426563772,0,0.0,0,0.0,0,0.0
1491585099526572186,0,0.0,0,0.0,0,0.0
1491585099626431552,0,0.0,0,0.0,0,0.0
1491585099726614220,0,0.0,0,0.0,0,0.0
1491585099826992112,0,0.0,0,0.0,0,0.0
1491585099926687236,0,0.0,0,0.0,0,0.0
1491585100026580941,0,0.0,0,0.0,0,0.0
1491585100126615160,0,0.0,0,0.0,0,0.0
1491585100226614433,0,0.0,0,0.0,0,0.0
1491585100326475731,0,0.0,0,0.0,0,0.0
1491585100426479784,0,0.0,0,0.0,0,0.0
1491585100526561726,0,0.0,0,0.0,0,0.0
1491585100626571708,0,0.0,0,0.0,0,0.0
1491585100727059343,0,0.0,0,0.0,0,0.0
1491585100826563674,0,0.0,0,0.0,0,0.0
1491585100926515841,0,0.0,0,0.0,0,0.0
1491585101026586214,0,0.0,0,0.0,0,0.0
1491585101126601613,0,0.0,0,0.0,1,2.357149545e-11
1491585101226724403,0,0.0,0,0.0,1,1.8540703195e-08
1491585101326617248,0,0.0,0,0.0,1,7.079330544e-08
1491585101426580554,0,0.0,0,0.0,1,1.55682272407e-07
1491585101526648917,0,0.0,0,0.0,1,2.72404179213e-07
1491585101626731589,0,0.0,0,0.0,1,4.1971736664e-07
1491585101726599261,0,0.0,0,0.0,1,5.96529446284e-07
1491585101826645304,0,0.0,0,0.0,1,8.01925807536e-07
1491585101926713202,0,0.0,0,0.0,1,1.03482125269e-06
1491585102026575029,0,0.0,0,0.0,1,1.29409818328e-06
1491585102126608934,0,0.0,0,0.0,1,1.57875717832e-06
1491585102226660679,0,0.0,0,0.0,1,1.88805131529e-06
1491585102326613672,0,0.0,0,0.0,1,2.22022549679e-06
1491585102426559617,0,0.0,0,0.0,1,2.5745862331e-06
1491585102526636804,0,0.0,0,0.0,1,2.95066934086e-06
1491585102626633194,0,0.0,0,0.0,1,3.34689343617e-06
1491585102726638763,0,0.0,0,0.0,1,3.76196089746e-06
1491585102826637717,0,0.0,0,0.0,1,4.19512753069e-06
1491585102926685246,0,0.0,0,0.0,1,4.64538879896e-06
1491585103026671076,0,0.0,0,0.0,1,5.11152120453e-06
1491585103126640363,0,0.0,0,0.0,1,5.59292675462e-06
1491585103226622105,0,0.0,0,0.0,1,6.08774689681e-06
1491585103326857248,0,0.0,0,0.0,1,6.59601346342e-06
1491585103426573319,0,0.0,0,0.0,1,7.11549955668e-06
1491585103526623612,0,0.0,0,0.0,1,7.64595006331e-06
1491585103626659933,0,0.0,0,0.0,1,8.18628177512e-06
1491585103726588071,0,0.0,0,0.0,1,8.73480166774e-06
1491585103826722146,0,0.0,0,0.0,1,9.29166526475e-06
1491585103926630578,0,0.0,0,0.0,1,9.85475708148e-06
1491585104026664711,0,0.0,0,0.0,1,1.04234213723e-05
1491585104126661050,0,0.0,0,0.0,1,1.09964248622e-05
1491585104226532465,0,0.0,0,0.0,1,1.15726370495e-05
1491585104326703791,0,0.0,0,0.0,1,1.21524008136e-05
1491585104426703492,0,0.0,0,0.0,1,1.27326165966e-05
1491585104526627885,0,0.0,0,0.0,1,1.33128933157e-05
1491585104626538554,0,0.0,0,0.0,1,1.38925006468e-05
1491585104726894491,0,0.0,0,0.0,1,1.44713321788e-05
1491585104826593689,0,0.0,0,0.0,1,1.50465966726e-05
1491585104926488823,0,0.0,0,0.0,1,1.56172682182e-05
1491585105026804952,0,0.0,0,0.0,1,1.61849457072e-05
1491585105126711676,0,0.0,0,0.0,1,1.6745283574e-05
