%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491585088712130303,5327,1491585088704178572,odom,robot_frame,80.6059201503,68.0872702828,-0.445135645424,-0.0543056302758,0.106992156692,0.178852339527,0.976532343332,78147.5706457,21809.9180765,0.0125547648531,3.20678820595e-13,-1.00126511174e-13,-1.57543485107e-12,21809.9180765,29666.6872085,-0.00687747628423,3.49345641319e-13,-3.691912429e-14,-1.1034287918e-12,0.0125547648531,-0.00687747628423,0.00143442329524,1.8114981159e-12,4.81810868906e-13,-4.27466303092e-15,3.20678820595e-13,3.49345641319e-13,1.8114981159e-12,9.99999654302e-10,7.70575717475e-21,4.05675220817e-19,-1.00126511174e-13,-3.691912429e-14,4.81810868906e-13,7.70575717475e-21,9.99999654635e-10,1.09056147385e-19,-1.57543485107e-12,-1.1034287918e-12,-4.27466303092e-15,4.05675220817e-19,1.09056147385e-19,9.99999827327e-10,-0.0225826137285,0.104186915777,-0.0101795793604,-0.0306727064113,-0.0445451885658,-0.0442250654444,0.470351945182,0.0830434003971,0.067345062379,-1.11221622732e-16,-2.92540347923e-17,2.84168273002e-17,0.0830434003971,1.10205262549,0.0824858322059,-1.73743926153e-17,-4.47171635325e-18,4.3138916122e-18,0.067345062379,0.0824858322059,0.066879167714,8.3568044498e-17,2.18504649674e-17,-2.11855765561e-17,-1.11221622732e-16,-1.73743926153e-17,8.3568044498e-17,7.75529059734e-07,2.32431001902e-07,-2.14213925589e-07,-2.92540347923e-17,-4.47171635325e-18,2.18504649674e-17,2.32431001902e-07,5.99577019691e-07,-1.78583838131e-07,2.84168273002e-17,4.3138916122e-18,-2.11855765561e-17,-2.14213925589e-07,-1.78583838131e-07,5.0394183757e-07
1491585088812307200,5328,1491585088805877924,odom,robot_frame,80.6196098068,68.0879630917,-0.444996547955,-0.0559926484575,0.111633848826,0.17520553462,0.976578582477,78148.428229,21807.4608893,0.0335476240345,2.6433627864e-13,-5.14912927161e-13,-2.03248695898e-12,21807.4608893,29663.6927139,-0.00897928416598,8.70549717122e-13,-1.86284937673e-13,-1.6464383151e-12,0.0335476240345,-0.00897928416598,0.00320925545357,2.40903855662e-12,8.45877738168e-13,-4.20057309491e-15,2.6433627864e-13,8.70549717122e-13,2.40903855662e-12,9.9999967191e-10,3.23540250331e-20,2.98095451209e-19,-5.14912927161e-13,-1.86284937673e-13,8.45877738168e-13,3.23540250331e-20,9.99999672121e-10,-1.67494899073e-21,-2.03248695898e-12,-1.6464383151e-12,-4.20057309491e-15,2.98095451209e-19,-1.67494899073e-21,9.99999836153e-10,-0.0319544112753,0.0986074169549,-0.0273055960199,0.0108716959281,0.209132917778,-0.0745244126946,0.470260899313,0.0823803253981,0.0697609155458,-1.37072057132e-14,-5.73968655565e-15,4.52541122177e-15,0.0823803253981,1.10443126128,0.0830941290967,-3.44784857077e-15,-1.44373422864e-15,1.1383010289e-15,0.0697609155458,0.0830941290967,0.0687384036278,1.25587856812e-14,5.25880192267e-15,-4.14626148048e-15,-1.37072057132e-14,-3.44784857077e-15,1.25587856812e-14,7.75564738137e-07,2.32448810436e-07,-2.14227684701e-07,-5.73968655565e-15,-1.44373422864e-15,5.25880192267e-15,2.32448810436e-07,5.99599608858e-07,-1.78594454393e-07,4.52541122177e-15,1.1383010289e-15,-4.14626148048e-15,-2.14227684701e-07,-1.78594454393e-07,5.0395261177e-07
1491585088912102345,5329,1491585088907693148,odom,robot_frame,80.7237026537,68.0670848946,-0.43793195809,-0.0572845143266,0.122125339005,0.169004766132,0.976340757633,78148.5443061,21805.1018763,0.00602067306327,3.16544895381e-14,-1.68584250317e-13,-3.46647126364e-13,21805.1018763,29660.6977658,-0.000569936649319,2.85048147866e-13,-5.90155786543e-14,-4.75765377369e-13,0.00602067306327,-0.000569936649319,0.000346934293545,4.68469397681e-13,3.34593239946e-13,6.34232278594e-16,3.16544895381e-14,2.85048147866e-13,4.68469397681e-13,9.99999672677e-10,3.12002570931e-20,-1.58065840702e-19,-1.68584250317e-13,-5.90155786543e-14,3.34593239946e-13,3.12002570931e-20,9.99999672504e-10,-1.29291285733e-19,-3.46647126364e-13,-4.75765377369e-13,6.34232278594e-16,-1.58065840702e-19,-1.29291285733e-19,9.99999836305e-10,-0.0557404402372,0.0918187210558,-0.0403129607652,0.0293026011239,0.199646898717,-0.123473296106,0.467869362603,0.0807618347405,0.0743007938931,-2.65099414568e-14,-1.21655950988e-14,9.08755350775e-15,0.0807618347405,1.10644947575,0.0845823747393,-8.68488746897e-15,-3.98545640557e-15,2.97709932931e-15,0.0743007938931,0.0845823747393,0.0686442844357,2.43606364946e-14,1.11792607214e-14,-8.35077396667e-15,-2.65099414568e-14,-8.68488746897e-15,2.43606364946e-14,7.75565622543e-07,2.32449250723e-07,-2.14228018871e-07,-1.21655950988e-14,-3.98545640557e-15,1.11792607214e-14,2.32449250723e-07,5.99600171933e-07,-1.78594715128e-07,9.08755350775e-15,2.97709932931e-15,-8.35077396667e-15,-2.14228018871e-07,-1.78594715128e-07,5.03952877208e-07
1491585089012091159,5330,1491585089004266739,odom,robot_frame,80.758725965,68.0612709548,-0.437585281117,-0.05800993998,0.127937183946,0.160333810362,0.977015861224,78148.8443234,21802.7651831,0.0269112518348,4.74949616636e-14,-6.43071921578e-13,-9.17109059988e-13,21802.7651831,29657.8705765,-0.00444179577737,1.23080542063e-12,-2.08746657515e-13,-2.20579445557e-12,0.0269112518348,-0.00444179577737,0.0016477159287,1.50602757763e-12,1.81123785991e-12,8.64180647114e-15,4.74949616636e-14,1.23080542063e-12,1.50602757763e-12,9.99999654929e-10,9.60211414314e-20,-5.69315101803e-19,-6.43071921578e-13,-2.08746657515e-13,1.81123785991e-12,9.60211414314e-20,9.99999654261e-10,-4.26845624549e-19,-9.17109059988e-13,-2.20579445557e-12,8.64180647114e-15,-5.69315101803e-19,-4.26845624549e-19,9.99999827428e-10,-0.091099841978,0.0893671835147,-0.051860903693,0.0179464060056,0.0535975723724,-0.191105538001,0.466765974381,0.0796061252525,0.0769390083718,-1.83824783308e-15,-1.05370938541e-15,6.75897498648e-16,0.0796061252525,1.10848649292,0.0854492330048,-6.03581941478e-16,-3.4598133301e-16,2.21927526727e-16,0.0769390083718,0.0854492330048,0.0705335349122,1.38194357369e-15,7.92202345918e-16,-5.08328469553e-16,-1.83824783308e-15,-6.03581941478e-16,1.38194357369e-15,7.75529450545e-07,2.32431197103e-07,-2.14214077635e-07,-1.05370938541e-15,-3.4598133301e-16,7.92202345918e-16,2.32431197103e-07,5.9957726604e-07,-1.78583954697e-07,6.75897498648e-16,2.21927526727e-16,-5.08328469553e-16,-2.14214077635e-07,-1.78583954697e-07,5.03941955541e-07
1491585089112099271,5331,1491585089105980873,odom,robot_frame,80.7934852716,68.0555827623,-0.437367668587,-0.058669048062,0.119711822112,0.149200055842,0.979778733073,78148.9159026,21800.2533372,0.0502244656329,8.71415487218e-14,-6.7170916907e-13,-1.05143162751e-12,21800.2533372,29654.8925643,-0.00909026057501,1.75727181854e-12,-1.81226076221e-13,-4.05293998843e-12,0.0502244656329,-0.00909026057501,0.00344100684636,2.10378880008e-12,3.57069050323e-12,8.37265707462e-15,8.71415487218e-14,1.75727181854e-12,2.10378880008e-12,9.99999671579e-10,4.97450554095e-20,-5.62958181749e-20,-6.7170916907e-13,-1.81226076221e-13,3.57069050323e-12,4.97450554095e-20,9.99999671425e-10,-2.22493985005e-19,-1.05143162751e-12,-4.05293998843e-12,8.37265707462e-15,-5.62958181749e-20,-2.22493985005e-19,9.99999836181e-10,-0.137176966005,0.094249632802,-0.0624229395209,-0.0423274030822,-0.352285842781,-0.253756592924,0.465508334256,0.0782442879495,0.0796142373688,-2.63023371933e-14,-1.76436345715e-14,1.04407032916e-14,0.0782442879495,1.11054479874,0.0864077550902,-9.41773736148e-15,-6.31742926494e-15,3.73836569647e-15,0.0796142373688,0.0864077550902,0.0727255694595,1.84981551045e-14,1.24085789345e-14,-7.34283894126e-15,-2.63023371933e-14,-9.41773736148e-15,1.84981551045e-14,7.75564839242e-07,2.3244886087e-07,-2.14227724699e-07,-1.76436345715e-14,-6.31742926494e-15,1.24085789345e-14,2.3244886087e-07,5.99599671605e-07,-1.78594484392e-07,1.04407032916e-14,3.73836569647e-15,-7.34283894126e-15,-2.14227724699e-07,-1.78594484392e-07,5.03952641959e-07
1491585089212094067,5332,1491585089207587481,odom,robot_frame,80.981560473,68.0402987893,-0.425770693721,-0.0595827224368,0.095812229461,0.136668664199,0.984170509667,78147.9162139,21797.6822902,0.00543610848501,-1.14758923933e-14,-2.45553752466e-13,-2.5769967508e-13,21797.6822902,29651.936598,0.000483866459236,6.02949556304e-13,-6.64328603456e-14,-1.69656404261e-12,0.00543610848501,0.000483866459236,0.000521684970072,6.85625554953e-13,1.56454924929e-12,-2.2733422642e-15,-1.14758923933e-14,6.02949556304e-13,6.85625554953e-13,9.99999671227e-10,-2.04805506368e-20,5.21714640173e-19,-2.45553752466e-13,-6.64328603456e-14,1.56454924929e-12,-2.04805506368e-20,9.99999671646e-10,1.50282677223e-19,-2.5769967508e-13,-1.69656404261e-12,-2.2733422642e-15,5.21714640173e-19,1.50282677223e-19,9.99999835969e-10,-0.185431184511,0.0957789457238,-0.061666835618,-0.0727088942186,-0.488945175494,-0.306810152091,0.462700749951,0.0757667780274,0.0841354524199,-4.80963641267e-14,-3.54057714655e-14,2.00476090467e-14,0.0757667780274,1.11194082117,0.0885019558625,-2.22672256775e-14,-1.63919756159e-14,9.28138707452e-15,0.0841354524199,0.0885019558625,0.0729747800501,4.06332390935e-14,2.99120207024e-14,-1.69367137285e-14,-4.80963641267e-14,-2.22672256775e-14,4.06332390935e-14,7.7556424987e-07,2.32448565653e-07,-2.14227489958e-07,-3.54057714655e-14,-1.63919756159e-14,2.99120207024e-14,2.32448565653e-07,5.99599302722e-07,-1.7859430689e-07,2.00476090467e-14,9.28138707452e-15,-1.69367137285e-14,-2.14227489958e-07,-1.7859430689e-07,5.03952462848e-07
1491585089312082097,5333,1491585089304067612,odom,robot_frame,80.9486837053,68.0401616571,-0.429610547643,-0.0624758962755,0.0738380407317,0.122662881241,0.987723910661,78147.6170518,21794.7294957,0.0207042663628,-3.33324354566e-14,-5.99733533912e-13,-7.58640621025e-13,21794.7294957,29649.0491903,0.0106518375174,1.32019570259e-12,-1.34014385776e-13,-4.84947983145e-12,0.0207042663628,0.0106518375174,0.00180331805974,1.87566734745e-12,4.50966367419e-12,-2.36410727615e-14,-3.33324354566e-14,1.32019570259e-12,1.87566734745e-12,9.9999965252e-10,-4.89247073127e-20,1.94933767844e-18,-5.99733533912e-13,-1.34014385776e-13,4.50966367419e-12,-4.89247073127e-20,9.99999653683e-10,5.06045940445e-19,-7.58640621025e-13,-4.84947983145e-12,-2.36410727615e-14,1.94933767844e-18,5.06045940445e-19,9.99999827266e-10,-0.208181931385,0.0996587559243,-0.0629315366451,-0.0871694476161,-0.319624235089,-0.320749075475,0.464627981344,0.0750670354942,0.0852358872338,-2.83717754362e-15,-2.25147810956e-15,1.24405760055e-15,0.0750670354942,1.11334971266,0.0900832471481,-4.02758700509e-15,-3.19980712155e-15,1.76525561239e-15,0.0852358872338,0.0900832471481,0.0743523917382,6.33798483505e-15,5.03490919846e-15,-2.77797700593e-15,-2.83717754362e-15,-4.02758700509e-15,6.33798483505e-15,7.75528757509e-07,2.32430851731e-07,-2.14213809391e-07,-2.25147810956e-15,-3.19980712155e-15,5.03490919846e-15,2.32430851731e-07,5.99576829486e-07,-1.78583749409e-07,1.24405760055e-15,1.76525561239e-15,-2.77797700593e-15,-2.14213809391e-07,-1.78583749409e-07,5.03941747075e-07
1491585089412094516,5334,1491585089405749321,odom,robot_frame,80.9246070544,68.043376826,-0.43481756602,-0.0652801786311,0.0559349692728,0.108465590734,0.990376187677,78147.1144292,21791.2921315,0.0626022607014,-1.34831461076e-13,-1.15274789069e-12,-9.99452697044e-13,21791.2921315,29645.7721092,0.0384397547678,1.82023325038e-12,-1.99696817923e-13,-6.05110064263e-12,0.0626022607014,0.0384397547678,0.00362449595989,2.21206367681e-12,5.67525619083e-12,-1.57290131217e-14,-1.34831461076e-13,1.82023325038e-12,2.21206367681e-12,9.99999670554e-10,8.44697605874e-21,1.6334936984e-18,-1.15274789069e-12,-1.99696817923e-13,5.67525619083e-12,8.44697605874e-21,9.99999671317e-10,1.36360638745e-19,-9.99452697044e-13,-6.05110064263e-12,-1.57290131217e-14,1.6334936984e-18,1.36360638745e-19,9.99999836142e-10,-0.211624184547,0.0968629604725,-0.0828577022539,-0.0662474344981,-0.401799912348,-0.301316408914,0.467173355766,0.0750556397368,0.0852524226092,-2.7968210369e-16,-2.259344434e-16,1.2503811076e-16,0.0750556397368,1.11450993523,0.0920610350234,-3.32225245724e-14,-2.68598285855e-14,1.48474992518e-14,0.0852524226092,0.0920610350234,0.0756024278638,4.74246194123e-14,3.83419347154e-14,-2.11945758431e-14,-2.7968210369e-16,-3.32225245724e-14,4.74246194123e-14,7.75564622365e-07,2.32448753464e-07,-2.14227638157e-07,-2.259344434e-16,-2.68598285855e-14,3.83419347154e-14,2.32448753464e-07,5.99599538815e-07,-1.78594421381e-07,1.2503811076e-16,1.48474992518e-14,-2.11945758431e-14,-2.14227638157e-07,-1.78594421381e-07,5.03952577554e-07
1491585089512126538,5335,1491585089507331610,odom,robot_frame,81.0518407325,68.144573701,-0.434760313547,-0.0659741022885,0.0346455637012,0.0957532128474,0.992611920628,78144.2884956,21786.2825758,0.0107863627635,-1.57655733785e-13,-9.62126765593e-13,-2.89090738117e-13,21786.2825758,29641.4327667,0.0100629423272,1.13334200466e-12,-1.78986883156e-13,-2.19399076174e-12,0.0107863627635,0.0100629423272,0.000671278555737,6.87899672539e-13,2.09805421113e-12,-2.993918474e-15,-1.57655733785e-13,1.13334200466e-12,6.87899672539e-13,9.99999671333e-10,-2.49435224471e-21,7.35689746031e-19,-9.62126765593e-13,-1.78986883156e-13,2.09805421113e-12,-2.49435224471e-21,9.99999671565e-10,1.25988266113e-19,-2.89090738117e-13,-2.19399076174e-12,-2.993918474e-15,7.35689746031e-19,1.25988266113e-19,9.9999983593e-10,-0.206620880967,0.0860933721096,-0.108023214946,-0.0186844767424,-0.367061199805,-0.271760266472,0.469318764785,0.0763994127268,0.0837284389429,1.81146071319e-14,1.49812314585e-14,-8.1847006973e-15,0.0763994127268,1.11250995033,0.0972144179124,-6.12774943115e-14,-5.06753510326e-14,2.76874143707e-14,0.0837284389429,0.0972144179124,0.0738259380678,6.9516265003e-14,5.74879026786e-14,-3.14101290511e-14,1.81146071319e-14,-6.12774943115e-14,6.9516265003e-14,7.75564082039e-07,2.32448482044e-07,-2.1422742515e-07,1.49812314585e-14,-5.06753510326e-14,5.74879026786e-14,2.32448482044e-07,5.99599196915e-07,-1.78594257316e-07,-8.1847006973e-15,2.76874143707e-14,-3.14101290511e-14,-2.1422742515e-07,-1.78594257316e-07,5.03952412345e-07
1491585089612123911,5336,1491585089609032154,odom,robot_frame,81.185463332,68.2844485627,-0.436966005992,-0.0649824051105,0.0169068658364,0.0840129145006,0.994199816491,78143.0062235,21782.0106103,0.0338968894714,-4.52087246043e-13,-2.85645763391e-12,-6.18830450114e-13,21782.0106103,29637.3044577,0.0376035933597,3.0374968524e-12,-4.74684514067e-13,-5.2831181752e-12,0.0338968894714,0.0376035933597,0.00236883555535,1.47650517057e-12,5.0736384581e-12,-2.17388356293e-14,-4.52087246043e-13,3.0374968524e-12,1.47650517057e-12,9.99999671422e-10,-1.53434968483e-20,1.55700614285e-18,-2.85645763391e-12,-4.74684514067e-13,5.0736384581e-12,-1.53434968483e-20,9.99999671691e-10,4.06279613512e-19,-6.18830450114e-13,-5.2831181752e-12,-2.17388356293e-14,1.55700614285e-18,4.06279613512e-19,9.99999836143e-10,-0.207729687044,0.0816985583035,-0.117474921682,0.0111283239456,-0.242799436158,-0.241426511433,0.470445052997,0.0783252501551,0.0815309856929,6.82612934544e-15,5.93405398618e-15,-3.17520869572e-15,0.0783252501551,1.11244185463,0.100197173579,-9.29992312899e-15,-8.08042612266e-15,4.32601799814e-15,0.0815309856929,0.100197173579,0.0744950771528,1.06121302774e-14,9.2206094777e-15,-4.93641228671e-15,6.82612934544e-15,-9.29992312899e-15,1.06121302774e-14,7.75564754205e-07,2.3244881893e-07,-2.1422768626e-07,5.93405398618e-15,-8.08042612266e-15,9.2206094777e-15,2.3244881893e-07,5.99599623988e-07,-1.78594460368e-07,-3.17520869572e-15,4.32601799814e-15,-4.93641228671e-15,-2.1422768626e-07,-1.78594460368e-07,5.03952616856e-07
