%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1491585088834086863,3295,1491585088833690881,robot_frame,1,1,34.1093563333,-117.712774,368.9,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1491585089834746294,3296,1491585089834477901,robot_frame,1,1,34.1093563333,-117.712774333,368.8,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1491585090833362221,3297,1491585090833137989,robot_frame,1,1,34.1093556667,-117.712774833,368.7,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585091833272459,3298,1491585091833022117,robot_frame,1,1,34.1093553333,-117.7127745,368.7,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585092832944377,3299,1491585092832748889,robot_frame,1,1,34.1093546667,-117.712773667,368.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585093831729394,3300,1491585093831542015,robot_frame,1,1,34.1093546667,-117.712772833,368.1,1.0816,0.0,0.0,0.0,1.0816,0.0,0.0,0.0,4.3264,1
1491585094829598136,3301,1491585094829289913,robot_frame,1,1,34.1093546667,-117.7127715,367.8,0.9801,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,3.9204,1
1491585095832191105,3302,1491585095832020044,robot_frame,1,1,34.1093545,-117.7127695,367.7,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585096834066922,3303,1491585096833796977,robot_frame,1,1,34.1093548333,-117.712768333,367.6,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1491585097840849207,3304,1491585097840539932,robot_frame,1,1,34.1093548333,-117.7127675,367.6,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585098841362315,3305,1491585098841190099,robot_frame,1,1,34.1093545,-117.712767167,367.7,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585099832653452,3306,1491585099832102060,robot_frame,1,1,34.1093541667,-117.712766667,367.9,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585100831018219,3307,1491585100830831050,robot_frame,1,1,34.109355,-117.712768,367.8,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585101828916643,3308,1491585101828630924,robot_frame,1,1,34.1093553333,-117.712767333,367.6,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585102832449946,3309,1491585102832309007,robot_frame,1,1,34.1093555,-117.712768,367.8,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585103831432448,3310,1491585103831180095,robot_frame,1,1,34.1093533333,-117.712767833,368.1,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585104831085193,3311,1491585104830920934,robot_frame,1,1,34.1093531667,-117.712767167,367.9,1.1025,0.0,0.0,0.0,1.1025,0.0,0.0,0.0,4.41,1
1491585105829889307,3312,1491585105829616069,robot_frame,1,1,34.1093535,-117.7127675,368.1,1.1025,0.0,0.0,0.0,1.1025,0.0,0.0,0.0,4.41,1
1491585106831701963,3313,1491585106831459045,robot_frame,1,1,34.1093543333,-117.712768,368.3,1.1025,0.0,0.0,0.0,1.1025,0.0,0.0,0.0,4.41,1
1491585107838484868,3314,1491585107838175058,robot_frame,1,1,34.1093546667,-117.712767667,368.3,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585108846211654,3315,1491585108845869064,robot_frame,1,1,34.1093555,-117.712767167,368.2,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585109833002406,3316,1491585109832731008,robot_frame,1,1,34.1093558333,-117.7127675,368.0,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1491585110832678842,3317,1491585110832484960,robot_frame,1,1,34.109358,-117.712771667,368.0,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
