%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491585088740108528,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585088840238216,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585088940085517,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089040149304,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089140110744,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089240118194,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089340128367,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089440100157,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089540066185,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089640137463,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089740113051,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089840252075,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585089940127900,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090040131731,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090140104878,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090240076512,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090340075333,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090440166679,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090540054796,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090640110969,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090740159906,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090840153914,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585090940213010,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091040140911,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091310854165,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091311536349,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091339999542,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091440087318,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091540116988,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091640076044,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091740089102,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091840454371,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585091940116757,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092040107845,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092140125737,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092240194540,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092340223861,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092440086381,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092540127327,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092640575517,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491585092740234582,40.0,4.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
