%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491585088726424593,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585088826608539,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585088926527373,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089026474462,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089126495173,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089226497184,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089326577554,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089426601976,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089526525372,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089626470635,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089726449671,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089826500443,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585089926501127,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585090026462229,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585090126393171,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491585090226502649,N/A,N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
