%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491585088712126478,0,1491585088704178572,odom,robot_frame,80.6059201503,68.0872702828,-0.445135645424,-0.0543056302758,0.106992156692,0.178852339527,0.976532343332
1491585088812298677,0,1491585088805877924,odom,robot_frame,80.6196098068,68.0879630917,-0.444996547955,-0.0559926484575,0.111633848826,0.17520553462,0.976578582477
1491585088912098850,0,1491585088907693148,odom,robot_frame,80.7237026537,68.0670848946,-0.43793195809,-0.0572845143266,0.122125339005,0.169004766132,0.976340757633
1491585089012083849,0,1491585089004266739,odom,robot_frame,80.758725965,68.0612709548,-0.437585281117,-0.05800993998,0.127937183946,0.160333810362,0.977015861224
1491585089112090966,0,1491585089105980873,odom,robot_frame,80.7934852716,68.0555827623,-0.437367668587,-0.058669048062,0.119711822112,0.149200055842,0.979778733073
1491585089212085556,0,1491585089207587481,odom,robot_frame,80.981560473,68.0402987893,-0.425770693721,-0.0595827224368,0.095812229461,0.136668664199,0.984170509667
1491585089312077963,0,1491585089304067612,odom,robot_frame,80.9486837053,68.0401616571,-0.429610547643,-0.0624758962755,0.0738380407317,0.122662881241,0.987723910661
1491585089412085274,0,1491585089405749321,odom,robot_frame,80.9246070544,68.043376826,-0.43481756602,-0.0652801786311,0.0559349692728,0.108465590734,0.990376187677
1491585089512119884,0,1491585089507331610,odom,robot_frame,81.0518407325,68.144573701,-0.434760313547,-0.0659741022885,0.0346455637012,0.0957532128474,0.992611920628
1491585089612118876,0,1491585089609032154,odom,robot_frame,81.185463332,68.2844485627,-0.436966005992,-0.0649824051105,0.0169068658364,0.0840129145006,0.994199816491
1491585089712093251,0,1491585089705629349,odom,robot_frame,81.2124836875,68.3418177009,-0.444327257147,-0.0642412705338,0.00910305189633,0.0728994218168,0.995226540997
1491585089812081334,0,1491585089807325363,odom,robot_frame,81.2620581372,68.438341642,-0.448109637926,-0.0643483015512,0.00624952380794,0.0631460943992,0.995908033054
1491585089913139658,0,1491585089908908606,odom,robot_frame,81.3593982999,68.6052045668,-0.444120968553,-0.0653631505522,0.000932699600599,0.0549548546806,0.996346702995
1491585090012071416,0,1491585090005416870,odom,robot_frame,81.3486019523,68.6270799377,-0.447504178014,-0.0676414796121,-0.00604297017399,0.0482782035097,0.996522617813
1491585090112037064,0,1491585090106989384,odom,robot_frame,81.4152118091,68.7523389035,-0.443418402842,-0.0699029559296,-0.0036673410138,0.0428297537708,0.996627181826
1491585090212133456,0,1491585090208655357,odom,robot_frame,81.451711106,68.8213546466,-0.444323268375,-0.0693823683633,0.0102136893882,0.0384420542332,0.996796857928
1491585090312096780,0,1491585090305352211,odom,robot_frame,81.4832257088,68.8682862015,-0.448635700542,-0.0642712527839,0.0287220916321,0.0350225137379,0.99690404305
1491585090412084778,0,1491585090407023907,odom,robot_frame,81.605044628,68.9743534855,-0.445928163349,-0.0569603146496,0.0403445044681,0.0320454705187,0.997046102913
1491585090512062459,0,1491585090508463383,odom,robot_frame,81.5929870545,68.9756640878,-0.453076307955,-0.0517779810094,0.0373436802726,0.0287696492725,0.997545386189
1491585090612018064,0,1491585090609334946,odom,robot_frame,81.5461907248,68.9749528948,-0.450000000987,-0.0500135676034,0.0230989114023,0.0241022102201,0.998190446163
1491585090712074596,0,1491585090706517935,odom,robot_frame,81.513468032,68.9781682607,-0.451779067706,-0.0510552306673,0.0126463398354,0.0191742022081,0.998431661898
1491585090812108657,0,1491585090808170795,odom,robot_frame,81.4766740201,68.9864098956,-0.452661299121,-0.0521316353468,0.0150855020164,0.0140976984288,0.998426750004
1491585090912100125,0,1491585090906894922,odom,robot_frame,81.4206456337,69.0074833934,-0.448979592654,-0.0510574809932,0.0233287369069,0.0101139191111,0.998371980932
1491585091012103645,0,1491585091006210804,odom,robot_frame,81.3815189276,69.015871657,-0.44855662163,-0.0483788686431,0.0299566573559,0.00724272529639,0.998353457789
1491585091112063661,0,1491585091107795954,odom,robot_frame,81.3591781257,69.0183039039,-0.453619033966,-0.0457832295378,0.0293156976774,0.00476293076261,0.998509789763
1491585091835317913,0,1491585091828683138,odom,robot_frame,-8.23727049668e-06,-3.1609735371e-05,-0.46020705044,-0.0397331054183,0.0356146662108,-0.00234437628214,0.998572671259
1491585091935242751,0,1491585091925346136,odom,robot_frame,-7.04707662675e-05,-0.000325584407081,-0.455078252744,-0.0404947023105,0.0327621789257,-0.00161397134469,0.998641183716
1491585092035244660,0,1491585092026941299,odom,robot_frame,-0.000237151273798,-0.00139115577267,-0.455736174705,-0.0419009189874,0.0331010423334,-0.00129639484609,0.998572457734
1491585092135625091,0,1491585092128737926,odom,robot_frame,-0.000498913812777,-0.00415837131776,-0.453251147807,-0.0439210982813,0.0388042699827,-0.00137588383281,0.998280157421
1491585092236052659,0,1491585092225332260,odom,robot_frame,-0.000825907980175,-0.00867559237663,-0.44992488852,-0.0465857176904,0.0427940347657,-0.00106930762299,0.997996642317
1491585092335216642,0,1491585092327147961,odom,robot_frame,-0.00135238983866,-0.0148837847026,-0.448568761821,-0.0475792562673,0.0464179211659,-0.000671146390408,0.997788124068
1491585092435238312,0,1491585092428821325,odom,robot_frame,-0.00211577001627,-0.0221955590346,-0.452686373003,-0.047135137853,0.0492109729702,-0.000282973924684,0.99767553786
1491585092536398899,0,1491585092525359392,odom,robot_frame,-0.00279316271947,-0.0302999212255,-0.449959057731,-0.0458875459762,0.0503231454469,8.53473502679e-05,0.997678258194
1491585092639418124,0,1491585092627462149,odom,robot_frame,-0.00338377176933,-0.0400792111406,-0.456323779798,-0.0444773567521,0.0510639021312,0.000350998927737,0.997704424885
1491585092735205487,0,1491585092733477116,odom,robot_frame,-0.00395622646128,-0.0508316608996,-0.461224490199,-0.0428702166778,0.0514026963747,0.000306281825138,0.997757392114
1491585092835223533,0,1491585092825687408,odom,robot_frame,-0.00457709573053,-0.060476968288,-0.465923392292,-0.0413503792244,0.0526839632863,0.000136387164304,0.997754743185
1491585092935233954,0,1491585092927293062,odom,robot_frame,-0.00541984751451,-0.0712491829072,-0.470403235234,-0.0391860406432,0.0569570367502,-0.000361282808491,0.997607247196
1491585093035264525,0,1491585093030195951,odom,robot_frame,-0.00629180533838,-0.082236751437,-0.474489796478,-0.0374359560287,0.0580674388411,-0.000877868134905,0.997610119781
1491585093135254983,0,1491585093125452042,odom,robot_frame,-0.00697581551951,-0.0924093844576,-0.477475465451,-0.036008881558,0.0563165925534,-0.0013195756998,0.997762527144
1491585093235384288,0,1491585093227034092,odom,robot_frame,-0.00760413543139,-0.103368388354,-0.485222391202,-0.0347173779317,0.0529694343249,-0.00181218793286,0.997990810915
1491585093335185356,0,1491585093328681707,odom,robot_frame,-0.0082032048108,-0.114385428762,-0.489916530137,-0.0339516865996,0.0461280316624,-0.0024600693892,0.998355365454
1491585093435189321,0,1491585093425235033,odom,robot_frame,-0.00853784729774,-0.124777468897,-0.487772458648,-0.0337850577921,0.03590676613,-0.00325323104138,0.998778599342
1491585093535222658,0,1491585093526810408,odom,robot_frame,-0.00883044005272,-0.13595242175,-0.493294246546,-0.0339381096623,0.0248632580786,-0.00407867679139,0.999106294398
1491585093635209359,0,1491585093628400803,odom,robot_frame,-0.0089210465961,-0.147440696845,-0.505528750312,-0.0340378049906,0.0155385457541,-0.00473831719009,0.999288511781
1491585093735243279,0,1491585093724902868,odom,robot_frame,-0.00777410872517,-0.158330231019,-0.506546985524,-0.0338037040825,0.00985940778732,-0.005094163096,0.999366875162
1491585093835207924,0,1491585093826533556,odom,robot_frame,-0.0065499891052,-0.170167958322,-0.514411735311,-0.0330358338633,0.00894090521286,-0.00524681885614,0.999400402635
1491585093935213970,0,1491585093928132057,odom,robot_frame,-0.0047878968453,-0.182057759309,-0.518045805516,-0.0317300543987,0.0128636360271,-0.00532116573569,0.999399527572
1491585094035208327,0,1491585094024626732,odom,robot_frame,-0.00326992373541,-0.193464355338,-0.523343702046,-0.030179403694,0.0205753323811,-0.00539715688486,0.999318132522
1491585094135404219,0,1491585094126265049,odom,robot_frame,-0.00181346078638,-0.205562565427,-0.529267397809,-0.0285541332064,0.0300950997617,-0.0054025935287,0.999124495962
1491585094235180020,0,1491585094227875471,odom,robot_frame,-0.000489415666872,-0.217733535568,-0.533645138423,-0.0271252785063,0.0393477942734,-0.00536883385502,0.998842903551
1491585094335221528,0,1491585094324446678,odom,robot_frame,0.000490097813992,-0.229186343305,-0.53261378472,-0.0260117715722,0.0464308951356,-0.00529975547013,0.998568711861
1491585094435215088,0,1491585094426098108,odom,robot_frame,0.00146035266242,-0.24169349716,-0.541588256719,-0.0251648636026,0.0499550711919,-0.00530097770783,0.998420312362
1491585094535195633,0,1491585094527744770,odom,robot_frame,0.00206969015845,-0.253921100478,-0.542020623245,-0.0245384577374,0.0491441877743,-0.00538497615523,0.998475695714
1491585094636202241,0,1491585094624394178,odom,robot_frame,0.00266627047601,-0.265733915146,-0.547437851767,-0.0241079692242,0.0442239179822,-0.00564746669932,0.998714752579
1491585094735265188,0,1491585094726027966,odom,robot_frame,0.00330828328802,-0.278472177363,-0.559677814052,-0.0238321348659,0.0365262401668,-0.00606817677228,0.999030049777
1491585094835228474,0,1491585094827644587,odom,robot_frame,0.00418541605686,-0.290656695635,-0.556631089109,-0.0236506298283,0.027761757967,-0.00650616652155,0.999313565554
1491585094935217866,0,1491585094929153919,odom,robot_frame,0.00527615243675,-0.303356764966,-0.562303938447,-0.0234983042196,0.0196651756843,-0.00687368732089,0.999506809875
1491585095035247475,0,1491585095025625944,odom,robot_frame,0.00706851481357,-0.315449321319,-0.563181198252,-0.0230334561005,0.0140839342896,-0.00698019235246,0.999611114189
1491585095135190634,0,1491585095127262115,odom,robot_frame,0.00951644795471,-0.328428488631,-0.563897724894,-0.0220954719972,0.0123833935933,-0.00685581698286,0.999655660442
1491585095235226410,0,1491585095228820086,odom,robot_frame,0.0109101577201,-0.342157414031,-0.57810601754,-0.0205914108152,0.0149836170769,-0.00651586034774,0.999654454591
1491585095335198766,0,1491585095331928015,odom,robot_frame,0.0139978358998,-0.355570686852,-0.57857142962,-0.0185040878046,0.0215205898596,-0.00602896123559,0.999578968653
1491585095435194577,0,1491585095427139044,odom,robot_frame,0.0163107692948,-0.368130359324,-0.582686439122,-0.0164918722185,0.0289406322588,-0.00552060480503,0.999429827891
1491585095535207945,0,1491585095528727531,odom,robot_frame,0.0184478989579,-0.38134925564,-0.585485592127,-0.0142796604337,0.0367159716431,-0.00495731236937,0.999211415957
1491585095635186578,0,1491585095629539013,odom,robot_frame,0.019983130075,-0.394009045481,-0.584693878666,-0.0121779762359,0.0424594883251,-0.00447987795863,0.999013923546
1491585095735227343,0,1491585095726586819,odom,robot_frame,0.0215875482056,-0.406973398342,-0.596213684688,-0.0105553883779,0.0446446869936,-0.00416764897528,0.998938469778
1491585095835217069,0,1491585095828112841,odom,robot_frame,0.0225639631961,-0.419640276673,-0.599935532554,-0.00914559929305,0.0434632571375,-0.0039172120812,0.999005484841
1491585095935228405,0,1491585095926852942,odom,robot_frame,0.0230700971905,-0.431068723415,-0.59489796066,-0.0080558414158,0.0388559040838,-0.00383813910019,0.999204979384
1491585096036069178,0,1491585096026172876,odom,robot_frame,0.0244254528046,-0.443445174741,-0.599282775122,-0.0071954018932,0.0322438262901,-0.00382625936152,0.999446807788
1491585096135245498,0,1491585096127832890,odom,robot_frame,0.0259430146977,-0.456775814899,-0.610176036833,-0.00637496367453,0.0247914846027,-0.00381677643566,0.999665031071
1491585096235238097,0,1491585096224406242,odom,robot_frame,0.0281220214858,-0.468526410312,-0.611357830247,-0.00544391390908,0.0182050370219,-0.00372835220013,0.999812502331
1491585096335252302,0,1491585096325984240,odom,robot_frame,0.0312254428056,-0.480797960505,-0.611651608926,-0.00435440720034,0.0136545626532,-0.00345730597102,0.99989131364
1491585096435202690,0,1491585096427631617,odom,robot_frame,0.0336860890588,-0.493735194587,-0.618187300184,-0.0030416743664,0.0121807770853,-0.00295601124678,0.999916815982
1491585096536075672,0,1491585096524222612,odom,robot_frame,0.0382844732518,-0.504578853806,-0.611565036216,-0.00149107912998,0.0142670194091,-0.00231858241228,0.999894420934
1491585096635954791,0,1491585096625877619,odom,robot_frame,0.0404707445914,-0.517625653584,-0.619875007467,0.000268014438873,0.0194246509589,-0.00151104883125,0.999810145895
1491585096735277190,0,1491585096727540493,odom,robot_frame,0.0433109649228,-0.529594503336,-0.620817574526,0.00215688329616,0.0260539343633,-0.00066073612857,0.999657993409
1491585096836141330,0,1491585096829298973,odom,robot_frame,0.0456459272066,-0.541466240365,-0.622296513297,0.00398543764109,0.0327036682021,0.000144057911841,0.999457135459
1491585096935222519,0,1491585096925806522,odom,robot_frame,0.047250462932,-0.552607072283,-0.623947331332,0.00566045994826,0.0379757283636,0.000899160817882,0.999262225223
1491585097035186327,0,1491585097027392864,odom,robot_frame,0.0488160348797,-0.56502122531,-0.630026157415,0.00698561498613,0.0405968076386,0.00147998657058,0.999150093846
1491585097135199900,0,1491585097129034042,odom,robot_frame,0.0487210365563,-0.575541335739,-0.624380391513,0.00774030256102,0.0402317015202,0.00183461005498,0.999158712175
1491585097236260458,0,1491585097225596905,odom,robot_frame,0.0494250479457,-0.586834878086,-0.626749963171,0.00797447889593,0.0371827038333,0.00194427629294,0.999274774029
1491585097335236073,0,1491585097327260494,odom,robot_frame,0.0501313550307,-0.59842624722,-0.628158935715,0.00779683062961,0.0322603087891,0.00187557678205,0.999447329338
1491585097435174311,0,1491585097428899050,odom,robot_frame,0.0510763760702,-0.609987329887,-0.630533872901,0.0074122243107,0.0264677527397,0.00179718367422,0.99962057158
1491585097535413506,0,1491585097525430441,odom,robot_frame,0.0522061328348,-0.620953995154,-0.633811791183,0.00708170564744,0.0210335056135,0.00180540236587,0.999752060067
1491585097635346628,0,1491585097627042055,odom,robot_frame,0.0545691506573,-0.631454998312,-0.629832595691,0.00697898427361,0.017325002296,0.00200353461636,0.999823546394
1491585097736330483,0,1491585097728519917,odom,robot_frame,0.0569994495202,-0.642177804607,-0.628463644234,0.007192512182,0.0163611185621,0.00240342393846,0.99983738934
1491585097835219655,0,1491585097825122118,odom,robot_frame,0.0592798525472,-0.652421133271,-0.628414396656,0.00763200297857,0.0182796040301,0.00287357199027,0.999799655527
1491585097935209492,0,1491585097931258917,odom,robot_frame,0.0615670806659,-0.663553970258,-0.628571429026,0.00818164780382,0.0225824784321,0.0034941052754,0.999705398373
1491585098035199023,0,1491585098028349400,odom,robot_frame,0.0633607047063,-0.673577604075,-0.628458963474,0.00861828546946,0.02752496468,0.00414564818241,0.999575367382
1491585098135259079,0,1491585098124846697,odom,robot_frame,0.064850691372,-0.683211556647,-0.626148602127,0.00883070518473,0.0326436166202,0.00478510030186,0.999416587693
1491585098235253714,0,1491585098228805065,odom,robot_frame,0.0662692403589,-0.694021199296,-0.6285714287,0.00864440766594,0.0368990784572,0.00528167774892,0.999267649884
1491585098335246813,0,1491585098328140736,odom,robot_frame,0.0662845422756,-0.70349460679,-0.623164920052,0.00796043184356,0.0391714869849,0.00546501313676,0.99918584846
1491585098435176659,0,1491585098424648046,odom,robot_frame,0.0671749039664,-0.713424758784,-0.624838217756,0.0067995234414,0.0390392311629,0.00541595435434,0.999199866068
1491585098535190372,0,1491585098526251078,odom,robot_frame,0.0666386448943,-0.723439677882,-0.618382824436,0.00525069254934,0.0364681729339,0.00519126943423,0.999307536904
1491585098635171561,0,1491585098627940178,odom,robot_frame,0.0672160254141,-0.733953252392,-0.618042260025,0.00348756070163,0.0321884726318,0.00491305790533,0.999463656674
1491585098735226463,0,1491585098724350929,odom,robot_frame,0.0678202193954,-0.744029940204,-0.614503340487,0.00174930886209,0.0273241919248,0.00463745969617,0.999614336843
1491585098835175339,0,1491585098826030254,odom,robot_frame,0.0690927520691,-0.754849223754,-0.609277684781,0.000142726322025,0.0229411994301,0.00444219344739,0.999726936676
