# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-8.5370862	-32.3892156	-20.1380348	-0.7969388	0.0026950	0.2131361	0.4919623	0.1410855	-0.0088225	-0.0480014
-8.4377480	-32.3716117	-20.0715429	-0.8089987	0.0041893	0.2136649	0.4886385	0.1417772	-0.0063132	-0.0578954
-8.3379131	-32.3740021	-20.1362984	-0.8123982	0.0055513	0.2102580	0.4847311	0.1383380	-0.0065056	-0.0591023
-8.2376333	-32.3953271	-20.2830498	-0.8051020	0.0072773	0.2055341	0.4806147	0.1339506	-0.0091132	-0.0526681
-8.1377495	-32.3846801	-20.2833488	-0.8123941	0.0102365	0.2054543	0.4768981	0.1350574	-0.0074770	-0.0595138
-8.0377664	-32.3802930	-20.2872493	-0.8178880	0.0145291	0.2093870	0.4731377	0.1335018	-0.0039429	-0.0642599
-7.9368609	-32.4146442	-20.2897234	-0.8188285	0.0186114	0.2121847	0.4689916	0.1310631	-0.0026472	-0.0625288
-7.8377144	-32.4393320	-20.2770527	-0.8238738	0.0210348	0.2094730	0.4641715	0.1299462	-0.0043541	-0.0602643
-7.7376868	-32.4842114	-20.2474642	-0.8270665	0.0219895	0.2007594	0.4587801	0.1297238	-0.0073556	-0.0578590
-7.6377684	-32.5630536	-20.1381468	-0.8220505	0.0224435	0.1905306	0.4532700	0.1290372	-0.0099450	-0.0532526
-7.5377661	-32.5515887	-20.1505328	-0.8311547	0.0233619	0.1837154	0.4482277	0.1286464	-0.0150932	-0.0604808
-7.4377705	-32.5274679	-20.0279583	-0.8312035	0.0254552	0.1817566	0.4441276	0.1316734	-0.0162702	-0.0589577
-7.3378171	-32.5039916	-19.9360974	-0.8335790	0.0287038	0.1844843	0.4412523	0.1361313	-0.0157808	-0.0585795
-7.2378266	-32.5000131	-19.8515321	-0.8364184	0.0321741	0.1892319	0.4393491	0.1406827	-0.0136168	-0.0563108
-7.1378094	-32.4973681	-19.8171568	-0.8428788	0.0352678	0.1936380	0.4378459	0.1436570	-0.0112960	-0.0567372
-7.0378058	-32.5464859	-19.7029331	-0.8440174	0.0373478	0.1929955	0.4362622	0.1442141	-0.0072824	-0.0536525
-6.9363576	-32.5961934	-19.5993403	-0.8457197	0.0393723	0.1918014	0.4350294	0.1456796	-0.0053825	-0.0516217
-6.8377956	-32.6421231	-19.4914512	-0.8478991	0.0420196	0.1953404	0.4344793	0.1497023	-0.0059121	-0.0518467
-6.7377769	-32.7731443	-19.2693991	-0.8431897	0.0447997	0.2030907	0.4345410	0.1529299	-0.0053795	-0.0467064
-6.6378263	-32.6876044	-19.3320903	-0.8553936	0.0476069	0.2119493	0.4350107	0.1556324	-0.0116542	-0.0539429
-6.5378440	-32.9987779	-19.1163334	-0.8489788	0.0506222	0.2193071	0.4354335	0.1515419	-0.0065390	-0.0479546
-6.4377984	-32.9566547	-19.1266559	-0.8578889	0.0539847	0.2257829	0.4357709	0.1505096	-0.0072829	-0.0514021
-6.3378053	-33.0918022	-19.0581641	-0.8606582	0.0564483	0.2300054	0.4351474	0.1450529	-0.0027010	-0.0480078
-6.2378132	-33.4236191	-18.9156291	-0.8571429	0.0571449	0.2276989	0.4329376	0.1355319	0.0063766	-0.0396482
-6.1378560	-33.3876780	-18.9219252	-0.8649435	0.0561112	0.2204599	0.4296356	0.1333208	0.0077764	-0.0430368
-6.0371986	-33.4957109	-18.8422046	-0.8664648	0.0539123	0.2100744	0.4253934	0.1310276	0.0119027	-0.0433240
-5.9376041	-33.5781731	-18.7435413	-0.8673469	0.0520612	0.2013789	0.4208989	0.1311933	0.0178543	-0.0447959
-5.8378002	-33.6279237	-18.6024793	-0.8650697	0.0510063	0.1940526	0.4163743	0.1333125	0.0225729	-0.0445874
-5.7378104	-33.6313177	-18.5163456	-0.8665827	0.0501567	0.1817399	0.4114918	0.1373358	0.0264604	-0.0457530
-5.6378004	-33.5975539	-18.3876679	-0.8664913	0.0490066	0.1654322	0.4066355	0.1441609	0.0311865	-0.0452838
-5.5378045	-33.6132752	-18.4205439	-0.8756115	0.0473664	0.1493783	0.4023971	0.1468639	0.0305297	-0.0522524
