# Time	Input
-4.9863916	0.0000000
-4.9859049	0.0000000
-4.8999327	0.0000000
-4.7998034	0.0000000
-4.6999278	0.0000000
-4.6000015	0.0000000
-4.4997908	0.0000000
-4.3999178	0.0000000
-4.2998994	0.0000000
-4.1998630	0.0000000
-4.0997645	0.0000000
-3.9998863	0.0000000
-3.8998085	0.0000000
-3.7999552	0.0000000
-3.6998469	0.0000000
-3.5997420	0.0000000
-3.4998134	0.0000000
-3.3998884	0.0000000
-3.2998789	0.0000000
-3.1999624	0.0000000
-3.0999206	0.0000000
-2.9999347	0.0000000
-2.8999058	0.0000000
-2.7998049	0.0000000
-2.6998728	0.0000000
-2.5999511	0.0000000
-2.4999066	0.0000000
-2.3999043	0.0000000
-2.2998275	0.0000000
-2.1998651	0.0000000
-2.0999122	0.0000000
-1.9999158	0.0000000
-1.8998579	0.0000000
-1.8000599	0.0000000
-1.6997763	0.0000000
-1.5998612	0.0000000
-1.4998889	0.0000000
-1.3998607	0.0000000
-1.2999002	0.0000000
-1.1999388	0.0000000
-1.0998021	0.0000000
-0.9998915	0.0000000
-0.8998971	0.0000000
-0.7998185	0.0000000
-0.6998856	0.0000000
-0.5999199	0.0000000
-0.4998267	0.0000000
-0.4000051	0.0000000
-0.2999465	0.0000000
-0.1997514	0.0000000
-0.0998088	0.0000000
0.0003510	2.7160585
0.1001411	2.6169894
0.1999900	2.5804377
0.3001288	2.2928960
0.4000630	1.7690992
0.5000468	1.2656116
0.6001746	1.0517509
0.7000753	1.1257503
0.8000947	1.5262294
0.9000760	1.9629531
1.0000532	2.3633859
1.1000113	2.6774471
1.2001006	2.8274386
1.3001101	2.8336053
1.4000412	2.6133857
1.5001216	2.6341009
1.6001260	2.7366724
1.7004078	2.5502884
1.8002432	2.3329854
1.9000681	2.3825624
2.0002071	2.6156156
2.1001562	2.9109592
2.2001224	3.1759675
2.3002094	3.2592633
2.4000102	3.1716480
2.5001457	2.8859975
2.6001283	2.6298919
2.7001298	2.5939918
2.8001559	2.8872025
2.9002166	3.2503152
3.0000781	3.6324496
3.1000433	3.9705367
3.2000412	4.1317286
3.3001001	4.1527047
3.4000975	4.2392669
3.5001508	4.2517967
3.6000896	4.3259349
3.7002109	4.7347388
3.8001741	5.0187745
3.9000625	5.2123394
4.0000607	5.4018908
4.1001477	5.6124616
4.2002970	5.7249002
4.3000899	5.9104996
4.4000806	6.0563602
4.5002301	6.0106678
4.6004526	6.0275474
4.7004288	6.2797155
4.8001093	6.6976094
4.9000835	7.1129923
5.0000750	7.4331474
5.1000937	7.8485970
5.2001329	8.3563404
5.3001428	8.5475140
5.4001608	8.8586340
5.5002847	9.1040802
5.6001300	9.1150417
5.7000527	9.2785501
5.8002307	9.6317778
5.9001070	10.0311499
6.0001044	10.4878731
6.1002127	10.7293243
6.2000927	11.0553713
6.3001564	11.4517155
6.4000379	12.0190268
6.5000806	12.4145060
6.6001853	12.8926573
6.7001490	13.0182304
6.8001275	13.2564383
6.9001592	13.7385702
7.0000850	14.1268473
7.1001055	14.6197071
7.2002289	15.0314989
