# Time	Input
-4.9872881	0.0000000
-4.9860792	0.0000000
-4.8999744	0.0000000
-4.8000225	0.0000000
-4.7001400	0.0000000
-4.6001298	0.0000000
-4.5000246	0.0000000
-4.4000410	0.0000000
-4.3001382	0.0000000
-4.2001551	0.0000000
-4.1001359	0.0000000
-3.9999775	0.0000000
-3.9000691	0.0000000
-3.8001231	0.0000000
-3.7001096	0.0000000
-3.6000128	0.0000000
-3.5001060	0.0000000
-3.3999982	0.0000000
-3.3002258	0.0000000
-3.2000686	0.0000000
-3.1001528	0.0000000
-3.0001260	0.0000000
-2.9002163	0.0000000
-2.8001267	0.0000000
-2.6999811	0.0000000
-2.6001285	0.0000000
-2.5001201	0.0000000
-2.4001564	0.0000000
-2.2999478	0.0000000
-2.2001116	0.0000000
-2.1001262	0.0000000
-2.0000568	0.0000000
-1.9000796	0.0000000
-1.8001011	0.0000000
-1.7000538	0.0000000
-1.5999109	0.0000000
-1.5001085	0.0000000
-1.4000466	0.0000000
-1.3001088	0.0000000
-1.2000471	0.0000000
-1.1000952	0.0000000
-1.0000837	0.0000000
-0.9000963	0.0000000
-0.8001009	0.0000000
-0.7001234	0.0000000
-0.6001439	0.0000000
-0.5000814	0.0000000
-0.4001155	0.0000000
-0.3001359	0.0000000
-0.2000901	0.0000000
-0.1000504	0.0000000
0.0000000	2.7160585
0.0998884	2.6169894
0.1998249	2.5804377
0.2998881	2.2928960
0.4000909	1.7690992
0.4999398	1.2656116
0.5998973	1.0517509
0.6998559	1.1257503
0.7998136	1.5262294
0.8999470	1.9629531
0.9999173	2.3633859
1.0997967	2.6774471
1.1999124	2.8274386
1.2998351	2.8336053
1.3998536	2.6133857
1.4999002	2.6341009
1.5998275	2.7366724
1.7000955	2.5502884
1.8000451	2.3329854
1.8997962	2.3825624
2.0002524	2.6156156
2.0999314	2.9109592
2.1998295	3.1759675
2.2999534	3.2592633
2.3999050	3.1716480
2.4999283	2.8859975
2.5998774	2.6298919
2.6999173	2.5939918
2.7998738	2.8872025
2.8999084	3.2503152
2.9998994	3.6324496
3.0998630	3.9705367
3.2001034	4.1317286
3.2999091	4.1527047
3.3999160	4.2392669
3.4999511	4.2517967
3.5998764	4.3259349
3.6998702	4.7347388
3.7998531	5.0187745
3.8998774	5.2123394
4.0000315	5.4018908
4.0999091	5.6124616
4.2001121	5.7249002
4.3000535	5.9104996
4.4001554	6.0563602
4.4999421	6.0106678
4.6003786	6.0275474
4.7002181	6.2797155
4.7999624	6.6976094
4.8999212	7.1129923
4.9999992	7.4331474
5.0998904	7.8485970
5.2000471	8.3563404
5.2998692	8.5475140
5.4000141	8.8586340
5.5001096	9.1040802
5.5999588	9.1150417
5.6998807	9.2785501
5.7999296	9.6317778
5.8999616	10.0311499
5.9998920	10.4878731
6.0999360	10.7293243
6.1998687	11.0553713
6.2998735	11.4517155
6.3998321	12.0190268
6.4999921	12.4145060
6.6001339	12.8926573
6.6999181	13.0182304
6.7999583	13.2564383
6.9000187	13.7385702
6.9999823	14.1268473
7.0999537	14.6197071
7.1999401	15.0314989
7.2999160	15.0329227
7.3998198	14.9214077
7.4999235	14.8869858
7.5999741	14.9937344
7.6998845	15.4627094
7.7998208	15.9818077
7.8999032	16.4142780
7.9999631	16.8917465
8.0999931	17.2892208
8.1999168	17.5293598
8.2998423	18.0586586
8.3998610	18.6168575
8.4998572	18.8223400
8.5999974	18.9030991
8.6999956	18.9977894
8.8001510	18.9146824
8.8999324	18.6019039
8.9999790	19.0372772
9.0998164	19.7033405
9.1998523	20.4046841
9.2999798	21.1480293
9.3999788	21.3584499
9.4999416	21.2241192
9.5999060	21.1821995
9.6999035	20.8447418
9.7998863	20.8084946
9.8999526	21.2466869
9.9999588	22.1843987
10.0999857	22.4720650
10.1998922	22.4481678
10.2998922	22.9921951
10.4000338	23.4026031
10.4999396	23.3685608
10.5999795	23.5698757
10.6998915	23.6400490
10.7999332	23.8752079
10.8998830	23.9079971
10.9999670	24.0723000
11.1000957	24.1336060
11.1999063	24.7501431
11.2999168	25.2765980
11.4001111	25.5911884
11.4999035	26.5113373
11.5998876	27.1055756
11.7000558	27.1028557
11.7999882	26.6008987
11.8998676	26.3695984
11.9999030	26.5837498
12.1001421	27.5529137
12.2001682	28.1033478
12.2998157	28.2019768
12.3998720	28.2048206
12.4999176	27.9050808
12.5998835	28.0717030
12.6998753	28.5662155
12.7999258	29.1658573
12.8999043	29.4385872
12.9999910	29.5408325
27.1074194	29.3279762
27.1074232	29.5616474
27.1074263	29.7609901
27.1092511	29.9534664
27.1092631	30.1445713
27.1092690	30.3353996
27.1092751	30.5261726
27.1092803	30.7169361
27.1092851	30.9076958
27.1092905	31.0984573
27.1092974	0.0000000
27.1093023	0.0000000
27.1093071	0.0000000
27.1093120	0.0000000
27.1093169	0.0000000
27.1093212	0.0000000
27.1093261	0.0000000
27.1093309	0.0000000
27.1093358	0.0000000
27.1093404	0.0000000
27.1093460	0.0000000
27.1093540	0.0000000
27.1093601	0.0000000
