# Time	Velocity	Pitch	Yaw
-5.0972255	0.0000000	0.0000000	0.0000000
-4.9975242	0.0000000	0.0000000	0.0000000
-4.8976200	0.0000000	0.0000000	0.0000000
-4.7974835	0.0000000	0.0000000	0.0000000
-4.6976028	0.0000000	0.0000000	0.0000000
-4.5976238	0.0000000	0.0000000	0.0000000
-4.4976353	0.0000000	0.0000000	0.0000000
-4.3976335	0.0000000	0.0000000	0.0000000
-4.2975987	0.0000000	0.0000000	0.0000000
-4.1975844	0.0000000	0.0000000	0.0000000
-4.0976502	0.0000000	0.0000000	0.0000000
-3.9975493	0.0000000	0.0000000	0.0000000
-3.8976361	0.0000000	0.0000000	0.0000000
-3.7975700	0.0000000	0.0000000	0.0000000
-3.6976579	0.0000000	0.0000000	0.0000000
-3.5975826	0.0000000	0.0000000	0.0000000
-3.4975826	0.0000000	0.0000000	0.0000000
-3.3976195	0.0000000	0.0000000	0.0000000
-3.2976133	0.0000000	0.0000000	0.0000000
-3.1975698	0.0000000	0.0000000	0.0000000
-3.0975583	0.0000000	0.0000000	0.0000000
-2.9976507	0.0000000	0.0000000	0.0000000
-2.8976627	0.0000000	0.0000000	0.0000000
-2.7976172	0.0000000	0.0000000	0.0000000
-2.6976701	0.0000000	0.0000000	0.0000000
-2.5975941	0.0000000	0.0000000	0.0000000
-2.4976138	0.0000000	0.0000000	0.0000000
-2.3975844	0.0000000	0.0000000	0.0000000
-2.2976773	0.0000000	0.0000000	0.0000000
-2.1976003	0.0000000	0.0000000	0.0000000
-2.0976087	0.0000000	0.0000000	0.0000000
-1.9976143	0.0000000	0.0000000	0.0000000
-1.8974264	0.0000000	0.0000000	0.0000000
-1.7976008	0.0000000	0.0000000	0.0000000
-1.6975235	0.0000000	0.0000000	0.0000000
-1.5976543	0.0000000	0.0000000	0.0000000
-1.4975032	0.0000000	0.0000000	0.0000000
-1.3976264	0.0000000	0.0000000	0.0000000
-1.2975933	0.0000000	0.0000000	0.0000000
-1.1976417	0.0000000	0.0000000	0.0000000
-1.0976300	0.0000000	0.0000000	0.0000000
-0.9976522	0.0000000	0.0000000	0.0000000
-0.8976686	0.0000000	0.0000000	0.0000000
-0.7975890	0.0000000	0.0000000	0.0000000
-0.6975841	0.0000000	0.0000000	0.0000000
-0.5976102	0.0000000	0.0000000	0.0000000
-0.4976241	0.0000000	0.0000000	0.0000000
-0.3975875	0.0000000	0.0000000	0.0000000
-0.2975969	0.0000000	0.0000000	0.0000000
-0.1976164	0.0000000	0.0000000	0.0000000
-0.0974917	0.0000950	0.0000000	0.0000000
0.0025285	0.0004790	0.0000000	0.0000000
0.1024228	0.0011515	0.0000000	0.0000000
0.2025111	0.0021079	0.0000000	0.0000000
0.3025580	0.0033406	0.0000000	0.0000000
0.4026742	0.0048453	0.0000000	0.0000000
0.5024300	0.0066128	0.0000000	0.0000000
0.6025083	0.0086420	0.0000000	0.0000000
0.7024402	0.0109239	0.0000000	0.0000000
0.8024484	0.0134512	0.0000000	0.0000000
0.9025349	0.0162210	0.0000000	0.0000000
1.0025014	0.0192240	0.0000000	0.0000000
1.1024947	0.0224576	0.0000000	0.0000000
1.2024714	0.0259150	0.0000000	0.0000000
1.3024612	0.0295870	0.0000000	0.0000000
1.4024773	0.0334744	0.0000000	0.0000000
1.5026708	0.0375638	0.0000000	0.0000000
1.6025009	0.0418506	0.0000000	0.0000000
1.7027259	0.0463348	0.0000000	0.0000000
1.8025331	0.0510042	0.0000000	0.0000000
1.9025201	0.0558523	0.0000000	0.0000000
2.0024474	0.0608769	0.0000000	0.0000000
2.1025375	0.0660746	0.0000000	0.0000000
2.2025405	0.0714321	0.0000000	0.0000000
2.3039022	0.0769486	0.0000000	0.0000000
2.4025812	0.0826175	0.0000000	0.0000000
2.5025060	0.0884252	0.0000000	0.0000000
2.6025068	0.0943773	0.0000000	0.0000000
2.7025528	0.1004592	0.0000000	0.0000000
2.8025277	0.1066706	0.0000000	0.0000000
2.9024986	0.1130033	0.0000000	0.0000000
3.0025006	0.1194476	0.0000000	0.0000000
3.1025311	0.1260042	0.0000000	0.0000000
3.2025690	0.1326647	0.0000000	0.0000000
3.3027789	0.1394252	0.0000000	0.0000000
3.4024983	0.1462696	0.0000000	0.0000000
3.5024535	0.1532025	0.0000000	0.0000000
3.6038054	0.1602156	0.0000000	0.0000000
3.7025976	0.1673034	0.0000000	0.0000000
3.8025021	0.1744534	0.0000000	0.0000000
3.9025413	0.1816686	0.0000000	0.0000000
4.0023974	0.1889334	0.0000000	0.0000000
4.1025019	0.1962555	0.0000000	0.0000000
4.2024520	0.2036156	0.0000000	0.0000000
4.3025866	0.2110169	0.0000000	0.0000000
4.4024794	0.2184468	0.0000000	0.0000000
4.5025206	0.2259042	0.0000000	0.0000000
4.6027374	0.2333825	0.0000000	0.0000000
4.7025825	0.2408696	0.0000000	0.0000000
4.8024809	0.2483606	0.0000000	0.0000000
4.9024763	0.2558577	0.0000000	0.0000000
5.0025859	0.2633525	0.0000000	0.0000000
5.1038771	0.2708310	0.0000000	0.0000000
5.2024983	0.2782958	0.0000000	0.0000000
5.3025078	0.2857419	0.0000000	0.0000000
5.4024986	0.2931550	0.0000000	0.0000000
5.5026127	0.3005337	0.0000000	0.0000000
5.6027356	0.3078774	0.0000000	0.0000000
5.7026168	0.3151672	0.0000000	0.0000000
5.8043809	0.3224052	0.0000000	0.0000000
5.9038915	0.3295852	0.0000000	0.0000000
6.0024714	0.3366946	0.0000000	0.0000000
6.1025116	0.3437435	0.0000000	0.0000000
6.2038362	0.3507144	0.0000000	0.0000000
6.3025311	0.3575990	0.0000000	0.0000000
6.4024676	0.3643995	0.0000000	0.0000000
6.5038080	0.3711013	0.0000000	0.0000000
6.6025106	0.3777023	0.0000000	0.0000000
6.7024755	0.3841935	0.0000000	0.0000000
6.8025165	0.3905809	0.0000000	0.0000000
6.9025713	0.3968445	0.0000000	0.0000000
7.0023985	0.4029806	0.0000000	0.0000000
7.1023841	0.4089910	0.0000000	0.0000000
7.2026350	0.4148680	0.0000000	0.0000000
7.3024407	0.4205940	0.0000000	0.0000000
7.4024522	0.4261775	0.0000000	0.0000000
7.5024796	0.4316056	0.0000000	0.0000000
7.6025375	0.4368732	0.0000000	0.0000000
7.7038364	0.4419704	0.0000000	0.0000000
7.8025372	0.4468971	0.0000000	0.0000000
7.9025103	0.4516466	0.0000000	0.0000000
8.0024724	0.4562127	0.0000000	0.0000000
8.1025590	0.4605882	0.0000000	0.0000000
8.2025073	0.4647650	0.0000000	0.0000000
8.3025088	0.4687399	0.0000000	0.0000000
8.4024364	0.4725042	0.0000000	0.0000000
8.5024781	0.4760581	0.0000000	0.0000000
8.6024428	0.4793904	0.0000000	0.0000000
8.7027377	0.4824970	0.0000000	0.0000000
8.8026184	0.4853706	0.0000000	0.0000000
8.9025754	0.4880038	0.0000000	0.0000000
9.0024845	0.4903926	0.0000000	0.0000000
9.1025498	0.4925326	0.0000000	0.0000000
9.2024827	0.4944149	0.0000000	0.0000000
9.3025697	0.4960354	0.0000000	0.0000000
9.4025229	0.4973870	0.0000000	0.0000000
9.5024916	0.4984655	0.0000000	0.0000000
9.6024417	0.4992625	0.0000000	0.0000000
9.7024502	0.4997732	0.0000000	0.0000000
9.8025352	0.4999919	0.0000000	0.0000000
9.9025388	0.4999966	0.0000000	0.0000000
10.0025201	0.4999918	0.0000000	0.0000000
10.1025047	0.4999873	0.0000000	0.0000000
10.2038956	0.4999829	0.0000000	0.0000000
10.3025226	0.4999787	0.0000000	0.0000000
10.4025267	0.4999747	0.0000000	0.0000000
10.5024576	0.4999709	0.0000000	0.0000000
10.6024888	0.4999673	0.0000000	0.0000000
10.7025078	0.4999638	0.0000000	0.0000000
10.8049431	0.4999606	0.0000000	0.0000000
10.9025093	0.4999575	0.0000000	0.0000000
11.0024509	0.4999545	0.0000000	0.0000000
11.1027085	0.4999518	0.0000000	0.0000000
11.2026258	0.4999491	0.0000000	0.0000000
11.3025344	0.4999467	0.0000000	0.0000000
11.4026202	0.4999444	0.0000000	0.0000000
11.5024346	0.4999422	0.0000000	0.0000000
11.6048328	0.4999402	0.0000000	0.0000000
11.7027955	0.4999384	0.0000000	0.0000000
11.8024517	0.4999367	0.0000000	0.0000000
11.9024822	0.4999351	0.0000000	0.0000000
12.0025562	0.4999337	0.0000000	0.0000000
12.1024466	0.4999324	0.0000000	0.0000000
12.2024673	0.4999312	0.0000000	0.0000000
12.3025516	0.4999302	0.0000000	0.0000000
12.4025393	0.4999293	0.0000000	0.0000000
12.5025213	0.4999285	0.0000000	0.0000000
12.6024922	0.4999278	0.0000000	0.0000000
12.7024561	0.4999273	0.0000000	0.0000000
12.8024809	0.4999269	0.0000000	0.0000000
12.9025119	0.4999265	0.0000000	0.0000000
13.0024520	0.4999263	0.0000000	0.0000000
27.1167642	0.4999262	0.0000000	0.0000000
27.1167734	0.4999262	0.0000000	0.0000000
27.1167762	0.4999263	0.0000000	0.0000000
27.1167790	0.4999265	0.0000000	0.0000000
27.1167818	0.4999267	0.0000000	0.0000000
27.1167913	0.4999271	0.0000000	0.0000000
27.1167944	0.4999276	0.0000000	0.0000000
27.1167972	0.4999281	0.0000000	0.0000000
27.1168000	0.4999287	0.0000000	0.0000000
27.1168023	0.4999294	0.0000000	0.0000000
27.1168077	0.4999302	0.0000000	0.0000000
27.1168105	0.4999310	0.0000000	0.0000000
27.1168197	0.4999319	0.0000000	0.0000000
27.1168223	0.4999329	0.0000000	0.0000000
27.1168251	0.4999340	0.0000000	0.0000000
27.1168338	0.4999351	0.0000000	0.0000000
27.1168366	0.4999362	0.0000000	0.0000000
27.1168389	0.4999374	0.0000000	0.0000000
27.1168489	0.4999387	0.0000000	0.0000000
27.1168520	0.4999400	0.0000000	0.0000000
27.1168548	0.4999413	0.0000000	0.0000000
27.1168571	0.4999427	0.0000000	0.0000000
27.1168643	0.4999442	0.0000000	0.0000000
27.1168668	0.4999456	0.0000000	0.0000000
27.1168696	0.4999471	0.0000000	0.0000000
27.1168722	0.4999487	0.0000000	0.0000000
27.1168809	0.4999502	0.0000000	0.0000000
27.1168840	0.4999518	0.0000000	0.0000000
27.1168865	0.4999534	0.0000000	0.0000000
27.1168952	0.4999550	0.0000000	0.0000000
27.1168986	0.4999566	0.0000000	0.0000000
27.1169011	0.4999583	0.0000000	0.0000000
27.1169037	0.4999599	0.0000000	0.0000000
27.1169106	0.4999616	0.0000000	0.0000000
27.1169134	0.4999633	0.0000000	0.0000000
27.1169160	0.4999649	0.0000000	0.0000000
27.1169185	0.4999666	0.0000000	0.0000000
27.1169288	0.4999682	0.0000000	0.0000000
27.1169316	0.4999699	0.0000000	0.0000000
27.1169341	0.4999715	0.0000000	0.0000000
27.1169423	0.4999731	0.0000000	0.0000000
27.1169452	0.4999747	0.0000000	0.0000000
27.1169480	0.4999763	0.0000000	0.0000000
27.1169505	0.4999779	0.0000000	0.0000000
27.1169603	0.4999794	0.0000000	0.0000000
27.1169631	0.4999809	0.0000000	0.0000000
27.1169656	0.4999823	0.0000000	0.0000000
27.1169718	0.4999838	0.0000000	0.0000000
27.1169766	0.4999851	0.0000000	0.0000000
27.1169792	0.4999865	0.0000000	0.0000000
27.1169820	0.4999878	0.0000000	0.0000000
27.1169887	0.4999890	0.0000000	0.0000000
27.1169915	0.4999902	0.0000000	0.0000000
27.1169940	0.4999914	0.0000000	0.0000000
27.1170038	0.4999925	0.0000000	0.0000000
27.1170066	0.4999935	0.0000000	0.0000000
27.1170089	0.4999944	0.0000000	0.0000000
27.1170171	0.4999953	0.0000000	0.0000000
27.1170199	0.4999962	0.0000000	0.0000000
27.1170225	0.4999969	0.0000000	0.0000000
27.1170253	0.4999976	0.0000000	0.0000000
27.1170324	0.4999982	0.0000000	0.0000000
27.1170355	0.4999987	0.0000000	0.0000000
27.1170381	0.4999992	0.0000000	0.0000000
27.1170406	0.4999995	0.0000000	0.0000000
27.1170493	0.4999998	0.0000000	0.0000000
27.1170522	0.4999999	0.0000000	0.0000000
27.1170547	0.5000000	0.0000000	0.0000000
27.1170639	0.0000000	0.0000000	0.0000000
27.1176315	0.0000000	0.0000000	0.0000000
27.1176371	0.0000000	0.0000000	0.0000000
27.1176410	0.0000000	0.0000000	0.0000000
27.1176497	0.0000000	0.0000000	0.0000000
27.1176527	0.0000000	0.0000000	0.0000000
27.1176556	0.0000000	0.0000000	0.0000000
27.1176581	0.0000000	0.0000000	0.0000000
27.1176681	0.0000000	0.0000000	0.0000000
27.1176707	0.0000000	0.0000000	0.0000000
27.1176732	0.0000000	0.0000000	0.0000000
27.1176819	0.0000000	0.0000000	0.0000000
27.1176847	0.0000000	0.0000000	0.0000000
27.1176927	0.0000000	0.0000000	0.0000000
27.1176957	0.0000000	0.0000000	0.0000000
27.1176986	0.0000000	0.0000000	0.0000000
27.1177057	0.0000000	0.0000000	0.0000000
27.1177085	0.0000000	0.0000000	0.0000000
27.1177111	0.0000000	0.0000000	0.0000000
27.1177193	0.0000000	0.0000000	0.0000000
27.1177221	0.0000000	0.0000000	0.0000000
27.1177247	0.0000000	0.0000000	0.0000000
27.1177331	0.0000000	0.0000000	0.0000000
27.1177359	0.0000000	0.0000000	0.0000000
27.1177434	0.0000000	0.0000000	0.0000000
27.1177459	0.0000000	0.0000000	0.0000000
27.1177492	0.0000000	0.0000000	0.0000000
27.1177567	0.0000000	0.0000000	0.0000000
27.1177592	0.0000000	0.0000000	0.0000000
27.1177618	0.0000000	0.0000000	0.0000000
27.1177697	0.0000000	0.0000000	0.0000000
27.1177725	0.0000000	0.0000000	0.0000000
27.1177754	0.0000000	0.0000000	0.0000000
27.1177836	0.0000000	0.0000000	0.0000000
27.1177864	0.0000000	0.0000000	0.0000000
27.1177940	0.0000000	0.0000000	0.0000000
27.1177969	0.0000000	0.0000000	0.0000000
27.1177992	0.0000000	0.0000000	0.0000000
27.1178076	0.0000000	0.0000000	0.0000000
27.1178102	0.0000000	0.0000000	0.0000000
27.1178127	0.0000000	0.0000000	0.0000000
27.1178212	0.0000000	0.0000000	0.0000000
27.1178511	0.0000000	0.0000000	0.0000000
27.1178540	0.0000000	0.0000000	0.0000000
27.1178591	0.0000000	0.0000000	0.0000000
27.1178619	0.0000000	0.0000000	0.0000000
27.1178724	0.0000000	0.0000000	0.0000000
27.1178752	0.0000000	0.0000000	0.0000000
27.1178778	0.0000000	0.0000000	0.0000000
27.1178857	0.0000000	0.0000000	0.0000000
27.1178883	0.0000000	0.0000000	0.0000000
27.1178911	0.0000000	0.0000000	0.0000000
27.1178982	0.0000000	0.0000000	0.0000000
27.1179011	0.0000000	0.0000000	0.0000000
27.1179036	0.0000000	0.0000000	0.0000000
27.1179123	0.0000000	0.0000000	0.0000000
27.1179156	0.0000000	0.0000000	0.0000000
27.1179220	0.0000000	0.0000000	0.0000000
27.1179249	0.0000000	0.0000000	0.0000000
27.1179292	0.0000000	0.0000000	0.0000000
27.1179351	0.0000000	0.0000000	0.0000000
27.1179379	0.0000000	0.0000000	0.0000000
27.1179405	0.0000000	0.0000000	0.0000000
27.1179517	0.0000000	0.0000000	0.0000000
27.1179548	0.0000000	0.0000000	0.0000000
27.1179571	0.0000000	0.0000000	0.0000000
27.1179645	0.0000000	0.0000000	0.0000000
27.1179674	0.0000000	0.0000000	0.0000000
27.1179750	0.0000000	0.0000000	0.0000000
27.1179779	0.0000000	0.0000000	0.0000000
27.1179802	0.0000000	0.0000000	0.0000000
