# Time	Input
-4.9868756	0.0000000
-4.9858427	0.0000000
-4.8998111	0.0000000
-4.7998116	0.0000000
-4.6997972	0.0000000
-4.5997824	0.0000000
-4.4997983	0.0000000
-4.3998653	0.0000000
-4.2998615	0.0000000
-4.1998886	0.0000000
-4.0997640	0.0000000
-3.9998336	0.0000000
-3.8997860	0.0000000
-3.7998497	0.0000000
-3.6997983	0.0000000
-3.5998292	0.0000000
-3.4998825	0.0000000
-3.3998080	0.0000000
-3.2998282	0.0000000
-3.1998006	0.0000000
-3.0997888	0.0000000
-2.9997676	0.0000000
-2.8999130	0.0000000
-2.7997251	0.0000000
-2.6998016	0.0000000
-2.5998077	0.0000000
-2.4998459	0.0000000
-2.3998070	0.0000000
-2.2997409	0.0000000
-2.1997563	0.0000000
-2.0997663	0.0000000
-1.9997993	0.0000000
-1.8997453	0.0000000
-1.7998423	0.0000000
-1.6996355	0.0000000
-1.5997140	0.0000000
-1.4997883	0.0000000
-1.3997676	0.0000000
-1.2998254	0.0000000
-1.1998180	0.0000000
-1.0998241	0.0000000
-0.9997852	0.0000000
-0.8997722	0.0000000
-0.7998431	0.0000000
-0.6997821	0.0000000
-0.5998044	0.0000000
-0.4997855	0.0000000
-0.3998321	0.0000000
-0.2997637	0.0000000
-0.1997906	0.0000000
-0.0997292	0.0000000
0.0003310	2.7160585
0.1002179	2.6169894
0.2001597	2.5804377
0.3002870	2.2928960
0.4001892	1.7690992
0.5001889	1.2656116
0.6002691	1.0517509
0.7001526	1.1257503
0.8001876	1.5262294
0.9000699	1.9629531
1.0002294	2.3633859
1.1001951	2.6774471
1.2002360	2.8274386
1.3001039	2.8336053
1.4001800	2.6133857
1.5002721	2.6341009
1.6001631	2.7366724
1.7004749	2.5502884
1.8002122	2.3329854
1.9000448	2.3825624
2.0002150	2.6156156
2.1001935	2.9109592
2.2001720	3.1759675
2.3002074	3.2592633
2.4001395	3.1716480
2.5001009	2.8859975
2.6001559	2.6298919
2.7002458	2.5939918
2.8001638	2.8872025
2.9001618	3.2503152
3.0001874	3.6324496
3.1001206	3.9705367
3.2001687	4.1317286
3.3002184	4.1527047
3.4002698	4.2392669
3.5002122	4.2517967
3.6002294	4.3259349
3.7002660	4.7347388
3.8002537	5.0187745
3.9002153	5.2123394
4.0001946	5.4018908
4.1003021	5.6124616
4.2002324	5.7249002
4.3002939	5.9104996
4.4002862	6.0563602
4.5001362	6.0106678
4.6003732	6.0275474
4.7006382	6.2797155
4.8001533	6.6976094
4.9002148	7.1129923
5.0001055	7.4331474
5.1002583	7.8485970
5.2001654	8.3563404
5.3002547	8.5475140
5.4002911	8.8586340
5.5005043	9.1040802
5.6002762	9.1150417
5.7002063	9.2785501
5.8004076	9.6317778
5.9000794	10.0311499
6.0002368	10.4878731
6.1002524	10.7293243
6.2001316	11.0553713
6.3002703	11.4517155
6.4002199	12.0190268
6.5002214	12.4145060
6.6002189	12.8926573
6.7002427	13.0182304
6.8002212	13.2564383
6.9002627	13.7385702
7.0001884	14.1268473
7.1002939	14.6197071
7.2003720	15.0314989
7.3002207	15.0329227
7.4002189	14.9214077
7.5001664	14.8869858
7.6002765	14.9937344
7.7002655	15.4627094
7.8001748	15.9818077
7.9001994	16.4142780
8.0002189	16.8917465
8.1003927	17.2892208
8.2002775	17.5293598
8.3001188	18.0586586
8.4001864	18.6168575
8.5002135	18.8223400
8.6002289	18.9030991
8.7005686	18.9977894
8.8005194	18.9146824
8.9002399	18.6019039
9.0000553	19.0372772
9.1001267	19.7033405
9.2002243	20.4046841
9.3001718	21.1480293
9.4001044	21.3584499
9.5002678	21.2241192
9.6002273	21.1821995
9.7002570	20.8447418
9.8001964	20.8084946
9.9002550	21.2466869
10.0003026	22.1843987
10.1001684	22.4720650
10.2001915	22.4481678
10.3001713	22.9921951
10.4002900	23.4026031
10.5002378	23.3685608
10.6001754	23.5698757
10.7002309	23.6400490
10.8001311	23.8752079
10.9002010	23.9079971
11.0001078	24.0723000
11.1006077	24.1336060
11.2002908	24.7501431
11.3002714	25.2765980
11.4004756	25.5911884
11.5002258	26.5113373
11.6002913	27.1055756
11.7006502	27.1028557
11.8001807	26.6008987
11.9002353	26.3695984
12.0002396	26.5837498
12.1002660	27.5529137
12.2001633	28.1033478
12.3001802	28.2019768
12.4001861	28.2048206
12.5002463	27.9050808
12.6001866	28.0717030
12.7002509	28.5662155
12.8002115	29.1658573
12.9001608	29.4385872
13.0002547	29.5408325
27.1034327	29.3279762
27.1034353	29.5616474
27.1034376	29.7609901
27.1034396	29.9534664
27.1034419	30.1445713
27.1034442	30.3353996
27.1034465	30.5261726
27.1034488	30.7169361
27.1034511	30.9076958
27.1034532	31.0984573
27.1034557	0.0000000
27.1034580	0.0000000
27.1034604	0.0000000
27.1034629	0.0000000
27.1034652	0.0000000
27.1034678	0.0000000
27.1034701	0.0000000
27.1034726	0.0000000
27.1034752	0.0000000
27.1034775	0.0000000
27.1034801	0.0000000
27.1034824	0.0000000
27.1034847	0.0000000
27.1034872	0.0000000
27.1034893	0.0000000
27.1034918	0.0000000
27.1034941	0.0000000
27.1034967	0.0000000
27.1034990	0.0000000
27.1035011	0.0000000
27.1035064	0.0000000
27.1067709	0.0000000
27.1067876	0.0000000
27.1067942	0.0000000
27.1068006	0.0000000
27.1068065	0.0000000
27.1068111	0.0000000
27.1068160	0.0000000
27.1068209	0.0000000
27.1068260	0.0000000
27.1068311	0.0000000
27.1068365	0.0000000
27.1068421	0.0000000
27.1068477	0.0000000
27.1068534	0.0000000
27.1068582	0.0000000
27.1068628	0.0000000
27.1068657	0.0000000
27.1068687	0.0000000
27.1068716	0.0000000
27.1068744	0.0000000
27.1068785	0.0000000
27.1068836	0.0000000
27.1068887	0.0000000
27.1068938	0.0000000
27.1068997	0.0000000
27.1069038	0.0000000
27.1069066	0.0000000
27.1069115	0.0000000
27.1069161	0.0000000
27.1069194	0.0000000
27.1069243	0.0000000
27.1069284	0.0000000
27.1069315	0.0000000
27.1069363	0.0000000
27.1069399	0.0000000
27.1069435	0.0000000
27.1069473	0.0000000
27.1069509	0.0000000
27.1069553	0.0000000
27.1069591	0.0000000
27.1069627	0.0000000
27.1069660	0.0000000
27.1069706	0.0000000
27.1069734	0.0000000
27.1069788	0.0000000
27.1069814	0.0000000
27.1069860	0.0000000
27.1069885	0.0000000
27.1069932	0.0000000
27.1069970	0.0000000
27.1070006	0.0000000
27.1070049	0.0000000
27.1070075	0.0000000
27.1070124	0.0000000
27.1070152	0.0000000
27.1070195	0.0000000
27.1070231	0.0000000
27.1070262	0.0000000
27.1070305	0.0000000
27.1070339	0.0000000
27.1070367	0.0000000
27.1070397	0.0000000
27.1070426	0.0000000
27.1070454	0.0000000
27.1070492	0.0000000
27.1070523	0.0000000
27.1070561	0.0000000
27.1070605	0.0000000
27.1070636	0.0000000
27.1070684	0.0000000
27.1070710	0.0000000
27.1104471	0.0000000
27.1104504	0.0000000
27.1104538	0.0000000
27.1104568	0.0000000
27.1104617	0.0000000
27.1104645	0.0000000
27.1104712	0.0000000
27.1104742	0.0000000
27.1104781	0.0000000
27.1104819	0.0000000
27.1104873	0.0000000
27.1104901	0.0000000
27.1104955	0.0000000
27.1105014	0.0000000
27.1105042	0.0000000
27.1105106	0.0000000
27.1105142	0.0000000
27.1105172	0.0000000
27.1105203	0.0000000
27.1105254	0.0000000
27.1105313	0.0000000
27.1106391	0.0000000
27.1106424	0.0000000
27.1106491	0.0000000
27.1106534	0.0000000
27.1106568	0.0000000
27.1106601	0.0000000
27.1106629	0.0000000
27.1106688	0.0000000
27.1106742	0.0000000
27.1106772	0.0000000
27.1106834	0.0000000
27.1106893	0.0000000
27.1106924	0.0000000
27.1107574	0.0000000
27.1107640	0.0000000
27.1107668	0.0000000
27.1108137	0.0000000
27.1108163	0.0000000
27.1303299	0.0000000
28.5265016	0.0000000
36.4589914	0.0000000
36.4769390	0.0000000
36.4830446	0.3496698
36.4902195	0.6754147
36.5230185	1.1635504
36.5299476	1.4892952
36.5389844	1.9774307
36.5577897	2.3031757
36.5618911	2.7913113
36.5795988	3.1170561
36.5899154	3.6051917
36.6043241	3.9309363
36.6223040	4.4195542
36.6272561	4.9076896
36.6374513	5.2334347
36.6436027	5.7215700
36.6544148	6.0473151
36.6740820	6.5354505
36.6781796	6.8611951
36.6917750	7.3493309
36.6919741	7.6750760
36.6985398	8.1632109
36.7143316	8.4889565
36.7304684	8.9770918
36.7409216	9.4657097
36.7459750	9.7909718
36.7572204	10.2795897
36.7618614	10.6053343
36.7781627	11.0934696
36.7877404	11.4192152
36.7950044	11.9073505
