# Time	Input
-4.9870497	0.0000000
-4.9859041	0.0000000
-4.9000678	0.0000000
-4.8001021	0.0000000
-4.7000804	0.0000000
-4.5999936	0.0000000
-4.5000246	0.0000000
-4.4000402	0.0000000
-4.2999078	0.0000000
-4.1999910	0.0000000
-4.0999997	0.0000000
-4.0001318	0.0000000
-3.9000433	0.0000000
-3.8000156	0.0000000
-3.6999411	0.0000000
-3.5998976	0.0000000
-3.5001152	0.0000000
-3.4000074	0.0000000
-3.2999777	0.0000000
-3.2000415	0.0000000
-3.0999741	0.0000000
-2.9999831	0.0000000
-2.9000522	0.0000000
-2.8000440	0.0000000
-2.7000471	0.0000000
-2.5999816	0.0000000
-2.4999613	0.0000000
-2.4001257	0.0000000
-2.3000207	0.0000000
-2.2000251	0.0000000
-2.0999460	0.0000000
-1.9999383	0.0000000
-1.8999841	0.0000000
-1.8000727	0.0000000
-1.6997857	0.0000000
-1.6000266	0.0000000
-1.5000735	0.0000000
-1.3999401	0.0000000
-1.2999291	0.0000000
-1.1998103	0.0000000
-1.0999206	0.0000000
-0.9998989	0.0000000
-0.9000302	0.0000000
-0.8000238	0.0000000
-0.7000310	0.0000000
-0.6000274	0.0000000
-0.5000540	0.0000000
-0.3999163	0.0000000
-0.2999301	0.0000000
-0.1998802	0.0000000
-0.0999624	0.0000000
0.0000100	2.7160585
0.0999711	2.6169894
0.2000484	2.5804377
0.3001021	2.2928960
0.3999931	1.7690992
0.4999631	1.2656116
0.5999967	1.0517509
0.7000061	1.1257503
0.7999352	1.5262294
0.9000177	1.9629531
1.0000955	2.3633859
1.0999283	2.6774471
1.1999688	2.8274386
1.2999759	2.8336053
1.3999788	2.6133857
1.5000550	2.6341009
1.5999688	2.7366724
1.7001505	2.5502884
1.7999345	2.3329854
1.8998899	2.3825624
2.0000223	2.6156156
2.1000422	2.9109592
2.1999345	3.1759675
2.3002020	3.2592633
2.4000776	3.1716480
2.4999744	2.8859975
2.5999987	2.6298919
2.7000179	2.5939918
2.7999926	2.8872025
2.8999905	3.2503152
3.0000412	3.6324496
3.0999862	3.9705367
3.2000156	4.1317286
3.2999514	4.1527047
3.3999626	4.2392669
3.5001272	4.2517967
3.5999759	4.3259349
3.7001144	4.7347388
3.8000056	5.0187745
3.8999567	5.2123394
4.0000955	5.4018908
4.1000451	5.6124616
4.2001034	5.7249002
4.3002488	5.9104996
4.3999757	6.0563602
4.5001354	6.0106678
4.6004608	6.0275474
4.7002988	6.2797155
4.8001009	6.6976094
4.9000133	7.1129923
5.0000678	7.4331474
5.1000663	7.8485970
5.1999793	8.3563404
5.3000366	8.5475140
5.4000315	8.8586340
5.5001428	9.1040802
5.6000241	9.1150417
5.6999629	9.2785501
5.8001487	9.6317778
5.9001792	10.0311499
6.0000207	10.4878731
6.1002053	10.7293243
6.1999227	11.0553713
6.3000801	11.4517155
6.3999616	12.0190268
6.4999841	12.4145060
6.5999560	12.8926573
6.7001052	13.0182304
6.7999862	13.2564383
6.9001285	13.7385702
7.0001792	14.1268473
7.1000397	14.6197071
7.2001234	15.0314989
7.3000937	15.0329227
7.3998889	14.9214077
7.5002068	14.8869858
7.6001037	14.9937344
7.7000072	15.4627094
7.7999770	15.9818077
7.8999475	16.4142780
7.9999572	16.8917465
8.1000466	17.2892208
8.2001239	17.5293598
8.3000346	18.0586586
8.3999521	18.6168575
8.5000133	18.8223400
8.6000748	18.9030991
8.7001784	18.9977894
8.8002404	18.9146824
8.9001940	18.6019039
8.9999706	19.0372772
9.0999529	19.7033405
9.2000520	20.4046841
9.2999713	21.1480293
9.3999002	21.3584499
9.5001697	21.2241192
9.5999516	21.1821995
9.7000794	20.8447418
9.8001521	20.8084946
9.9000174	21.2466869
10.0000458	22.1843987
10.1000108	22.4720650
10.2000430	22.4481678
10.3000000	22.9921951
10.3999859	23.4026031
10.4999816	23.3685608
10.6000566	23.5698757
10.6999990	23.6400490
10.7999590	23.8752079
10.9000957	23.9079971
11.0001239	24.0723000
11.1001623	24.1336060
11.2001121	24.7501431
11.3000230	25.2765980
11.4001966	25.5911884
11.5000059	26.5113373
11.5999951	27.1055756
11.7004250	27.1028557
11.7999951	26.6008987
11.9000218	26.3695984
12.0000090	26.5837498
12.0999877	27.5529137
12.2001388	28.1033478
12.3000591	28.2019768
12.4000886	28.2048206
12.5000179	27.9050808
12.5999693	28.0717030
12.7000387	28.5662155
12.7999785	29.1658573
12.8999432	29.4385872
12.9999365	29.5408325
27.1015304	29.3279762
27.1015416	29.5616474
27.1015524	29.7609901
27.1015555	29.9534664
27.1017674	30.1445713
27.1136212	0.0000000
27.1136243	0.0000000
27.1136269	0.0000000
27.1136294	0.0000000
27.1136323	0.0000000
27.1136348	0.0000000
27.1136374	0.0000000
27.1136399	0.0000000
27.1136425	0.0000000
27.1136479	0.0000000
27.1136522	0.0000000
27.1136550	0.0000000
27.1136579	0.0000000
27.1136604	0.0000000
27.1136630	0.0000000
27.1136655	0.0000000
27.1136681	0.0000000
27.1136707	0.0000000
27.1136735	0.0000000
27.1136765	0.0000000
27.1136788	0.0000000
27.1136814	0.0000000
27.1136847	0.0000000
27.1136870	0.0000000
27.1136899	0.0000000
27.1136937	0.0000000
27.1136963	0.0000000
27.1136986	0.0000000
27.1137019	0.0000000
27.1137050	0.0000000
27.1137075	0.0000000
27.1137101	0.0000000
27.1137124	0.0000000
27.1137152	0.0000000
27.1137180	0.0000000
27.1137206	0.0000000
27.1137239	0.0000000
27.1137262	0.0000000
27.1137288	0.0000000
27.1137313	0.0000000
27.1137341	0.0000000
27.1137367	0.0000000
27.1137393	0.0000000
27.1137416	0.0000000
27.1137444	0.0000000
27.1137467	0.0000000
27.1137495	0.0000000
27.1137518	0.0000000
27.1137544	0.0000000
27.1137572	0.0000000
27.1137597	0.0000000
27.1137620	0.0000000
27.1137649	0.0000000
27.1137672	0.0000000
27.1137697	0.0000000
27.1137723	0.0000000
27.1137779	0.0000000
27.1137807	0.0000000
27.1137836	0.0000000
27.1137866	0.0000000
27.1137892	0.0000000
27.1137917	0.0000000
27.1137943	0.0000000
27.1137969	0.0000000
27.1137994	0.0000000
27.1138017	0.0000000
27.1138045	0.0000000
27.1138074	0.0000000
27.1138104	0.0000000
27.1138132	0.0000000
27.1138156	0.0000000
27.1138181	0.0000000
27.1138207	0.0000000
27.1138230	0.0000000
27.1138258	0.0000000
27.1138286	0.0000000
27.1138312	0.0000000
27.1138337	0.0000000
27.1138365	0.0000000
27.1138396	0.0000000
27.1138419	0.0000000
27.1138450	0.0000000
27.1138478	0.0000000
27.1138501	0.0000000
27.1138529	0.0000000
27.1138555	0.0000000
27.1138583	0.0000000
27.1138609	0.0000000
27.1138637	0.0000000
27.1138665	0.0000000
27.1138691	0.0000000
27.1138716	0.0000000
27.1138744	0.0000000
27.1138770	0.0000000
27.1138796	0.0000000
27.1138821	0.0000000
27.1138847	0.0000000
27.1138872	0.0000000
27.1138898	0.0000000
27.1138918	0.0000000
27.1303670	0.0000000
