# Time	Input
-4.6996283	0.0000000
-4.5997573	0.0000000
-4.4998024	0.0000000
-4.3997437	0.0000000
-4.2994227	0.0000000
-4.1996931	0.0000000
-4.0997594	0.0000000
-3.9997683	0.0000000
-3.8997332	0.0000000
-3.7998103	0.0000000
-3.6998308	0.0000000
-3.5998029	0.0000000
-3.4997740	0.0000000
-3.3997750	0.0000000
-3.2996255	0.0000000
-3.1997763	0.0000000
-3.0998364	0.0000000
-2.9997681	0.0000000
-2.8997885	0.0000000
-2.7997988	0.0000000
-2.6997197	0.0000000
-2.5996859	0.0000000
-2.4997816	0.0000000
-2.3998149	0.0000000
-2.2992896	0.0000000
-2.1997568	0.0000000
-2.0997693	0.0000000
-1.9997998	0.0000000
-1.8997821	0.0000000
-1.7997317	0.0000000
-1.6998295	0.0000000
-1.5998428	0.0000000
-1.4997056	0.0000000
-1.3998257	0.0000000
-1.2997581	0.0000000
-1.1997696	0.0000000
-1.0998408	0.0000000
-0.9998036	0.0000000
-0.8997619	0.0000000
-0.7998188	0.0000000
-0.6997376	0.0000000
-0.5998418	0.0000000
-0.4997468	0.0000000
-0.3998451	0.0000000
-0.2998006	0.0000000
-0.1998413	0.0000000
-0.0994161	0.0000000
0.0001600	-1.3270810
0.1002762	-1.6438005
0.2002022	-1.3928146
0.3002867	-0.9728669
0.4003287	-0.5148259
0.5001958	0.0667475
0.6001672	0.2268602
0.7002312	0.1291117
0.8002296	-0.0591104
0.9002586	-0.0565429
1.0001777	0.0377740
1.1001979	0.2586023
1.2005732	0.2322492
1.3002898	0.2047036
1.4002550	0.2307448
1.5002877	0.1992176
1.6002926	0.1518169
1.7002765	-0.0006676
1.8002260	-0.0266335
1.9002120	0.1858392
2.0001562	0.4623109
2.1002422	0.7149551
2.2002378	0.9388173
2.3002284	0.9155379
2.4002627	0.9540597
2.5003779	1.0437821
2.6002363	1.2068869
2.7002068	1.2799438
2.8001879	1.2295042
2.9002857	1.2070436
3.0001354	1.2763828
3.1002314	1.3899699
3.2002496	1.4347000
3.3002081	1.4861469
3.4001585	1.3358938
3.5002747	1.3232788
3.6002568	1.1908727
3.7002555	0.9268273
3.8002824	1.2104515
3.9002138	1.7599894
4.0002097	2.3888874
4.1003203	2.8172622
4.2002388	2.9748330
4.3001147	2.6703508
4.4003261	2.0136008
4.5002755	1.5162418
4.6002104	0.9977618
4.7001633	0.9436352
4.8001889	0.9868996
4.9003251	1.1792171
5.0002442	1.2149037
5.1001935	1.1875257
5.2002417	1.1789275
5.3002340	1.2430353
5.4002854	1.3213327
5.5001766	1.4152346
5.6001853	2.0495288
5.7007365	2.6520119
5.8003062	3.1582725
5.9002565	3.7039220
6.0002355	3.8877957
6.1002068	3.6373496
6.2002291	2.9720123
6.3002639	2.0563688
6.4002058	1.9678736
6.5001812	2.5597990
6.6002737	3.3393886
6.7006362	4.0457063
6.8003039	4.8054490
6.9003284	5.1535974
7.0001554	5.0947814
7.1001743	4.5545149
7.2002086	3.5828404
7.3002248	3.0455832
7.4002127	3.2348721
7.5002542	3.4294612
7.6002092	4.0298572
7.7002207	4.2992215
7.8001108	4.3301687
7.9001692	4.1873708
8.0001956	4.6491742
8.1001321	5.3531804
8.2002895	6.3306208
8.3002918	7.1089740
8.4002560	7.4936543
8.5001928	6.9221320
8.6002790	6.1987152
8.7006044	5.9719825
8.8002458	5.8929129
8.9002442	6.0017161
9.0002232	6.1441636
9.1002652	6.1069474
9.2002778	6.0209570
9.3002552	6.3137221
9.4002058	6.9594274
9.5002964	8.1986475
9.6002655	9.3074951
9.7002568	10.3310232
9.8002271	10.7012348
9.9002296	10.7686062
10.0001580	10.1300707
10.1001265	8.9127264
10.2002179	8.6485844
10.3005102	8.5134258
10.4003008	8.5984650
10.5004762	9.6246891
10.6002949	10.7204018
10.7002409	11.6988611
10.8002381	12.8993378
10.9002319	13.6467237
11.0002086	13.8564882
11.1001861	13.7616510
11.2002132	13.6348190
11.3002468	13.7223558
11.4002785	13.6363783
11.5002440	13.8930254
11.6002348	14.5947456
11.7002255	15.3814573
11.8002793	15.8089371
11.9002150	16.0975552
12.0002176	16.3404465
12.1001731	16.8518753
12.2001848	17.4767246
12.3001917	17.8501740
12.4002314	18.1119900
12.5002701	18.3086700
12.6003745	18.0965691
12.7002365	18.2263870
12.8003118	18.6702499
12.9002442	19.0972595
13.0002455	19.1918468
13.1001434	19.2287598
13.2001951	19.2924175
13.3003236	19.7560482
13.4002445	20.8621349
13.5002061	22.1723061
13.6003704	22.5200539
13.7002816	22.1935883
13.8002924	21.2601223
13.9005642	20.2324677
14.0003817	20.2436275
14.1001710	21.1740303
14.2002158	22.4677849
14.3002409	23.8804016
14.4002220	24.5004025
14.5001554	24.7925854
14.6001452	23.9553528
14.7002660	22.9868679
14.8002191	22.2514114
14.9001431	21.7248783
15.0002527	21.9453182
15.1002642	23.1938362
15.2001830	24.7910233
15.3001825	26.0506248
15.4002276	26.6194057
15.5002463	26.6365623
15.6002312	26.2674961
15.7002680	26.0589676
15.8003123	26.0951385
15.9002273	26.0331821
16.0001856	26.7629700
16.1002547	27.1788006
16.2003082	27.2184448
16.3002598	26.5513706
16.4002268	25.9859943
16.5001436	26.1032944
16.6002865	26.7981014
16.7002291	27.6951981
16.8002199	27.9371548
16.9002563	28.0523663
17.0003077	27.9303417
17.1000978	27.9564018
17.2002568	27.8165989
17.3006490	28.4419270
17.4002519	29.6718826
17.5002877	31.1339931
17.6001697	31.6534691
17.7001633	31.2053680
17.8001690	30.8524990
17.9002355	30.9095955
18.0002309	31.3442860
18.1002084	30.8719463
18.2002473	29.9280605
18.3002386	29.8907394
18.4002596	30.4064732
18.5001910	31.7615433
18.6001695	33.0150642
18.7001833	33.8838463
18.8000778	33.5826225
18.9002115	32.3684807
19.0001884	31.8612728
19.1001731	32.0344772
19.2003185	33.6638870
19.3002964	34.9479637
19.4002685	35.0000000
19.5003080	35.0000000
19.6002358	33.7900314
19.7002051	33.8415871
19.8001928	34.8353310
19.9002847	35.0000000
19.9319593	0.0000000
