# Time	Input
-4.6997427	0.0000000
-4.5997914	0.0000000
-4.4998246	0.0000000
-4.3999537	0.0000000
-4.2994109	0.0000000
-4.1998592	0.0000000
-4.0998298	0.0000000
-3.9997622	0.0000000
-3.8998912	0.0000000
-3.7997983	0.0000000
-3.6999588	0.0000000
-3.5999007	0.0000000
-3.4999424	0.0000000
-3.3998794	0.0000000
-3.2996447	0.0000000
-3.1999160	0.0000000
-3.0998700	0.0000000
-2.9997752	0.0000000
-2.8998879	0.0000000
-2.7997568	0.0000000
-2.6998067	0.0000000
-2.5998006	0.0000000
-2.4998134	0.0000000
-2.3998518	0.0000000
-2.2993853	0.0000000
-2.1997816	0.0000000
-2.0997604	0.0000000
-1.9998984	0.0000000
-1.8998615	0.0000000
-1.7998871	0.0000000
-1.6998920	0.0000000
-1.5998175	0.0000000
-1.4998269	0.0000000
-1.3998277	0.0000000
-1.2997878	0.0000000
-1.1997399	0.0000000
-1.0999383	0.0000000
-0.9997266	0.0000000
-0.8997893	0.0000000
-0.7998124	0.0000000
-0.6998295	0.0000000
-0.5999278	0.0000000
-0.4999347	0.0000000
-0.3999291	0.0000000
-0.2998449	0.0000000
-0.1998689	0.0000000
-0.0995776	0.0000000
0.0000998	-1.3270810
0.1001444	-1.6438005
0.2001940	-1.3928146
0.3002542	-0.9728669
0.4001756	-0.5148259
0.5000878	0.0667475
0.6001354	0.2268602
0.7001572	0.1291117
0.8001664	-0.0591104
0.9001615	-0.0565429
1.0000835	0.0377740
1.1001672	0.2586023
1.2006221	0.2322492
1.3002419	0.2047036
1.4001300	0.2307448
1.5002660	0.1992176
1.6001549	0.1518169
1.7002542	-0.0006676
1.8001324	-0.0266335
1.9001344	0.1858392
2.0001869	0.4623109
2.1000993	0.7149551
2.2002445	0.9388173
2.3000791	0.9155379
2.4000507	0.9540597
2.5001372	1.0437821
2.6001247	1.2068869
2.7001334	1.2799438
2.8002094	1.2295042
2.9001357	1.2070436
3.0002104	1.2763828
3.1000694	1.3899699
3.2001029	1.4347000
3.3001853	1.4861469
3.4002294	1.3358938
3.5001080	1.3232788
3.6001833	1.1908727
3.7001367	0.9268273
3.8001572	1.2104515
3.9001221	1.7599894
4.0001812	2.3888874
4.1001185	2.8172622
4.2001096	2.9748330
4.3000663	2.6703508
4.4002429	2.0136008
4.5000556	1.5162418
4.6001011	0.9977618
4.7000620	0.9436352
4.8000996	0.9868996
4.9001751	1.1792171
5.0000620	1.2149037
5.1001661	1.1875257
5.2000901	1.1789275
5.3001290	1.2430353
5.4001708	1.3213327
5.5001027	1.4152346
5.6002455	2.0495288
5.7005519	2.6520119
5.8001434	3.1582725
5.9002281	3.7039220
6.0001633	3.8877957
6.1001057	3.6373496
6.2001377	2.9720123
6.3001480	2.0563688
6.4001836	1.9678736
6.5002312	2.5597990
6.6001549	3.3393886
6.7004534	4.0457063
6.8002056	4.8054490
6.9001070	5.1535974
7.0001119	5.0947814
7.1001928	4.5545149
7.2000538	3.5828404
7.3001810	3.0455832
7.4002189	3.2348721
7.5000863	3.4294612
7.6001155	4.0298572
7.7002496	4.2992215
7.8000904	4.3301687
7.9000929	4.1873708
8.0001316	4.6491742
8.1000707	5.3531804
8.2002621	6.3306208
8.3002849	7.1089740
8.4001679	7.4936543
8.5001073	6.9221320
8.6001446	6.1987152
8.7004224	5.9719825
8.8002243	5.8929129
8.9000745	6.0017161
9.0000891	6.1441636
9.1000896	6.1069474
9.2001869	6.0209570
9.3000748	6.3137221
9.4001032	6.9594274
9.5002703	8.1986475
9.6002729	9.3074951
