# Time	Velocity	Pitch	Yaw
-4.6778401	0.0000000	0.0000000	0.0000000
-4.5778506	0.0000000	0.0000000	0.0000000
-4.4778816	0.0000000	0.0000000	0.0000000
-4.3778368	0.0000000	0.0000000	0.0000000
-4.2776417	0.0000000	0.0000000	0.0000000
-4.1778744	0.0000000	0.0000000	0.0000000
-4.0778734	0.0000000	0.0000000	0.0000000
-3.9778304	0.0000000	0.0000000	0.0000000
-3.8778030	0.0000000	0.0000000	0.0000000
-3.7776456	0.0000000	0.0000000	0.0000000
-3.6777597	0.0000000	0.0000000	0.0000000
-3.5778583	0.0000000	0.0000000	0.0000000
-3.4778806	0.0000000	0.0000000	0.0000000
-3.3778611	0.0000000	0.0000000	0.0000000
-3.2777669	0.0000000	0.0000000	0.0000000
-3.1778734	0.0000000	0.0000000	0.0000000
-3.0778068	0.0000000	0.0000000	0.0000000
-2.9779116	0.0000000	0.0000000	0.0000000
-2.8779005	0.0000000	0.0000000	0.0000000
-2.7778350	0.0000000	0.0000000	0.0000000
-2.6778053	0.0000000	0.0000000	0.0000000
-2.5778260	0.0000000	0.0000000	0.0000000
-2.4779103	0.0000000	0.0000000	0.0000000
-2.3778332	0.0000000	0.0000000	0.0000000
-2.2776806	0.0000000	0.0000000	0.0000000
-2.1778811	0.0000000	0.0000000	0.0000000
-2.0778509	0.0000000	0.0000000	0.0000000
-1.9778893	0.0000000	0.0000000	0.0000000
-1.8778399	0.0000000	0.0000000	0.0000000
-1.7778652	0.0000000	0.0000000	0.0000000
-1.6778824	0.0000000	0.0000000	0.0000000
-1.5777431	0.0000000	0.0000000	0.0000000
-1.4778094	0.0000000	0.0000000	0.0000000
-1.3779185	0.0000000	0.0000000	0.0000000
-1.2778580	0.0000000	0.0000000	0.0000000
-1.1778611	0.0000000	0.0000000	0.0000000
-1.0776325	0.0000000	0.0000000	0.0000000
-0.9778557	0.0000000	0.0000000	0.0000000
-0.8778158	0.0000000	0.0000000	0.0000000
-0.7778429	0.0000000	0.0000000	0.0000000
-0.6778491	0.0000000	0.0000000	0.0000000
-0.5779331	0.0000000	0.0000000	0.0000000
-0.4778913	0.0000000	0.0000000	0.0000000
-0.3779735	0.0000000	0.0000000	0.0000000
-0.2778570	0.0000000	0.0000000	0.0000000
-0.1778240	0.0000000	0.0000000	0.0000000
-0.0776522	0.0000000	0.0000000	0.0000000
0.0222830	0.0000000	0.0000000	0.0000000
0.1222426	0.0000000	0.0000000	0.0000000
0.2222185	0.0000000	0.0000000	0.0000000
0.3222200	0.0000000	0.0000000	0.0000000
0.4221878	0.0000000	0.0000000	0.0000000
0.5221486	0.0000000	0.0000000	0.0000000
0.6222538	0.0000000	0.0000000	0.0000000
0.7222600	0.0000000	0.0000000	0.0000000
0.8221875	0.0000000	0.0000000	0.0000000
0.9222456	0.0000000	0.0000000	0.0000000
1.0221829	0.0000000	0.0000000	0.0000000
1.1222147	0.0000000	0.0000000	0.0000000
1.2224195	0.0000000	0.0000000	0.0000000
1.3222423	0.0000000	0.0000000	0.0000000
1.4222036	0.0000000	0.0000000	0.0000000
1.5221696	0.0000000	0.0000000	0.0000000
1.6221568	0.0000000	0.0000000	0.0000000
1.7221916	0.0000000	0.0000000	0.0000000
1.8222479	0.0000000	0.0000000	0.0000000
1.9222236	0.0000000	0.0000000	0.0000000
2.0222052	0.0000000	0.0000000	0.0000000
2.1222205	0.0000000	0.0000000	0.0000000
2.2221504	0.0000000	0.0000000	0.0000000
2.3222305	0.0000000	0.0000000	0.0000000
2.4222075	0.0000000	0.0000000	0.0000000
2.5222216	0.0000000	0.0000000	0.0000000
2.6221471	0.0000000	0.0000000	0.0000000
2.7221885	0.0000000	0.0000000	0.0000000
2.8221696	0.0000000	0.0000000	0.0000000
2.9222892	0.0000000	0.0000000	0.0000000
3.0221955	0.0000000	0.0000000	0.0000000
3.1222111	0.0000000	0.0000000	0.0000000
3.2223852	0.0000000	0.0000000	0.0000000
3.3221985	0.0000000	0.0000000	0.0000000
3.4222697	0.0000000	0.0000000	0.0000000
