%time,field.test_dir,field.test_name
1492810501654637534,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810501754785275,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810501855871390,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810501955565315,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502054825381,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502154869491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502254813148,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502356788848,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502454668438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502555072353,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502658409585,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502754885657,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502854699572,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810502956083733,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503056804709,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503154960930,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503254766663,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503355061286,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503455149377,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503570882850,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503655053389,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503755502898,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503855004806,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810503959870676,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504054863998,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504154671829,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504255584203,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504356207420,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504455263017,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504554665709,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504654879812,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504756134182,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504854854786,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810504954664023,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505054932118,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505154957869,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505255975084,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505355280194,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505455336232,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505554850823,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505658560087,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505754994522,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505857787127,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810505955053410,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506054674781,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506155259787,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506255066918,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506355148195,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506455056139,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506555024186,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506655353117,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
1492810506755044595,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn1
