%time,field.data
1490632607185155035,30.3862228394
1490632607185316947,20.1069469452
1490632607285487361,17.183013916
1490632607385523957,16.6912918091
1490632607485546054,15.0389261246
1490632607585571400,14.4775705338
1490632607685624976,15.5402107239
1490632607785419344,14.5204277039
1490632607885285516,11.8850603104
1490632607985441259,10.1161823273
1490632608085427359,8.43620872498
1490632608185449476,5.50397109985
1490632608285431650,4.02890539169
1490632608385482182,3.99477505684
1490632608485457371,3.96888518333
1490632608585489445,4.3125038147
1490632608685409912,5.43812894821
1490632608785438433,6.32687425613
1490632608885365981,7.72690725327
1490632608985507850,7.6507806778
1490632609085556361,7.78320121765
1490632609185594292,7.60451602936
1490632609285520692,6.95085525513
1490632609385526008,6.54269838333
1490632609485272267,6.03216362
1490632609585320413,5.97328710556
1490632609685302169,6.05343818665
1490632609785429834,6.34298372269
1490632609885327721,6.69340753555
1490632609985374851,6.85770606995
1490632610085489206,7.05080890656
1490632610185750829,6.95473575592
1490632610285531893,6.72062063217
1490632610385306302,6.6170296669
1490632610485650210,6.51074028015
1490632610585525919,6.38954305649
1490632610685714059,6.29156208038
1490632610785369682,6.2119436264
1490632610885596493,6.17448854446
1490632610985358446,6.05873298645
1490632611085514345,6.05500507355
1490632611185706698,6.16761255264
1490632611285504732,6.10121440887
1490632611385331508,5.9550151825
1490632611485369683,6.06003189087
1490632611585444477,6.09335565567
1490632611685408263,6.05627155304
1490632611785343333,6.0964717865
1490632611885364552,5.97813987732
1490632611985419822,5.93310832977
1490632612085420632,6.0853266716
1490632612185592636,6.12036132812
1490632612285703023,6.1407752037
1490632612385442873,6.19771528244
1490632612485434618,6.14986896515
1490632612585424872,6.16690063477
1490632612685456163,6.23166275024
1490632612785375180,6.15797662735
1490632612885439039,5.90880012512
1490632612985348300,6.04217100143
1490632613085446431,6.05392456055
1490632613185362756,6.03807926178
1490632613285458103,6.1645026207
1490632613385384969,6.22128915787
1490632613485483363,6.47189760208
1490632613585425510,6.67472171783
1490632613685613354,6.82152938843
1490632613785310621,6.97855186462
1490632613885432065,7.06462812424
1490632613985492427,7.07092142105
1490632614085405946,7.28110170364
1490632614185474119,7.41039514542
1490632614285417555,7.45426225662
1490632614385407615,7.59368467331
1490632614485289324,7.64985466003
1490632614585683181,7.75079059601
1490632614685725652,7.92633485794
1490632614785611631,8.02544879913
1490632614885313694,7.95907974243
1490632614985324048,8.04738807678
1490632615085270862,8.11245155334
1490632615185262611,8.13662624359
1490632615285326539,8.37092971802
1490632615385644330,8.2972612381
1490632615485385336,8.25948429108
1490632615585328768,8.3037443161
1490632615685403415,8.35144329071
1490632615785354070,8.43682003021
1490632615885331459,8.48618793488
1490632615985516192,8.49074554443
1490632616085346676,8.41131782532
1490632616185508407,8.31604576111
1490632616285374917,8.39418315887
1490632616385456040,8.38066482544
1490632616485571565,8.26459217072
1490632616585340129,8.39933013916
1490632616685397140,8.52605628967
1490632616785415706,8.44284725189
1490632616885311505,8.34902191162
1490632616985360417,8.38510322571
1490632617085353262,8.23674488068
1490632617185226255,0.0
1490632617185904535,0.0
