%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632599697651887,110303,0,,-5.09494066238,-10.9920225143,103.039535522,0.119100533426,-0.274492949247,0.373189598322,-1.47972846031,0.586140632629,-9.5114068985,0.185381352901,-0.571334838867,-0.0508574210107,0.387668162584,-0.267649590969,0.0646750032902,0.172054022551,0.41321516037,0.160488128662
1490632599717966451,110304,0,,-4.87902641296,-11.6487607956,103.025672913,0.123585231602,-0.270449370146,0.374507695436,-1.67874097824,0.560482263565,-9.60685253143,0.186449736357,-0.564315140247,-0.0616459697485,0.298729270697,-0.255341142416,-0.0495779924095,0.184774905443,0.348786234856,0.0332059860229
1490632599738365931,110305,0,,-4.66316127777,-12.2507858276,102.992301941,0.12694939971,-0.267417311668,0.375769376755,-1.77380716801,0.516207873821,-9.58086872101,0.180053904653,-0.488098472357,-0.0731539949775,0.304337859154,-0.2618701756,-0.0418248213828,0.189798653126,0.353454470634,0.0446453094482
1490632599758696810,110306,0,,-4.44592189789,-12.7181386948,102.927711487,0.130161836743,-0.270476013422,0.375731766224,-1.81921458244,0.540568351746,-9.55880737305,0.177189588547,-0.345853358507,-0.0923549309373,0.336928009987,-0.199997618794,-0.0340990945697,0.12247851491,0.369499564171,0.0561370849609
1490632599779085724,110307,0,,-4.22458076477,-13.0068588257,102.821723938,0.135740548372,-0.266434401274,0.374914586544,-1.94069445133,0.496730774641,-9.61131668091,0.171364098787,-0.1870328933,-0.113618277013,0.263561248779,-0.206225320697,-0.0947747156024,0.146393924952,0.314994454384,-0.0179710388184
1490632599794351956,110308,0,,-4.00539398193,-13.1283454895,102.683753967,0.133598938584,-0.264395356178,0.374938219786,-2.05825042725,0.48158121109,-9.65115261078,0.159699812531,-0.049370508641,-0.124531880021,0.166233450174,-0.184635996819,-0.136676579714,0.14730194211,0.227830171585,-0.082462310791
1490632599814662731,110309,0,,-3.79215669632,-13.1090183258,102.52545166,0.132527604699,-0.263375818729,0.374951541424,-2.11898875237,0.492323815823,-9.64261054993,0.151054307818,0.0660335272551,-0.133796840906,0.102278374135,-0.138528525829,-0.12497138232,0.115717619658,0.154592514038,-0.0893278121948
1490632599834996111,110310,0,,-3.58671569824,-12.9747047424,102.352058411,0.133624807,-0.263380974531,0.377132982016,-2.18834638596,0.469315856695,-9.6503868103,0.142191261053,0.157820016146,-0.139237344265,0.0105540156364,-0.127730160952,-0.12537573278,0.124364688993,0.0646860599518,-0.111779212952
1490632599855417467,110311,0,,-3.386480093,-12.7499322891,102.168716431,0.134823858738,-0.259327381849,0.380541533232,-2.23679971695,0.493280082941,-9.60870170593,0.137463033199,0.228177726269,-0.140175610781,-0.0753556787968,-0.0709795728326,-0.0731236562133,0.0857778787613,-0.0411565303802,-0.0837373733521
1490632599876027674,110312,0,,-3.19321990013,-12.4706897736,101.988136292,0.131485447288,-0.261344730854,0.378243625164,-2.10364866257,0.574064731598,-9.69026184082,0.133196502924,0.260578751564,-0.135448649526,0.0112139731646,0.0413914471865,-0.142431929708,-0.041421212256,0.0343008041382,-0.13868522644
1490632599896493022,110313,0,,-3.00772023201,-12.1820678711,101.804000854,0.132659211755,-0.258305758238,0.381614267826,-1.93201589584,0.600975990295,-9.76360225677,0.127307802439,0.254730731249,-0.143055871129,0.134648770094,0.0986647829413,-0.203580647707,-0.121912613511,0.153925418854,-0.175369262695
