%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632599697651984,110303,1490632599697521058,robot_frame,0.0330923488491,-0.10008661375,0.108682898143,-0.988471302531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185381352901,0.571334838867,0.0508574210107,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.387668162584,0.267649590969,-0.0646750032902,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599717998473,110304,1490632599717880329,robot_frame,0.0305716854511,-0.105536367216,0.108446454323,-0.988011564708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186449736357,0.564315140247,0.0616459697485,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.298729270697,0.255341142416,0.0495779924095,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599738367735,110305,1490632599738242846,robot_frame,0.0281283509834,-0.110508259713,0.108084286454,-0.987580191713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180053904653,0.488098472357,0.0731539949775,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.304337859154,0.2618701756,0.0418248213828,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599758696808,110306,1490632599758578681,robot_frame,0.0258450691729,-0.114311852106,0.107530771892,-0.987269948761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177189588547,0.345853358507,0.0923549309373,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.336928009987,0.199997618794,0.0340990945697,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599779093141,110307,1490632599778894484,robot_frame,0.023753879527,-0.116566940309,0.106714935346,-0.987147343579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171364098787,0.1870328933,0.113618277013,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.263561248779,0.206225320697,0.0947747156024,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599794364005,110308,1490632599794180129,robot_frame,0.0218852726565,-0.117381928651,0.10569915415,-0.987203272447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159699812531,0.049370508641,0.124531880021,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.166233450174,0.184635996819,0.136676579714,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599814681029,110309,1490632599814513706,robot_frame,0.0202289699987,-0.116990842775,0.104561062799,-0.987406125229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151054307818,-0.0660335272551,0.133796840906,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.102278374135,0.138528525829,0.12497138232,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599835010251,110310,1490632599834851946,robot_frame,0.0187647937498,-0.115618378068,0.103326918781,-0.987726609865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142191261053,-0.157820016146,0.139237344265,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0105540156364,0.127730160952,0.12537573278,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599855417472,110311,1490632599855219071,robot_frame,0.0174364515253,-0.113473598705,0.102028837994,-0.988134464918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137463033199,-0.228177726269,0.140175610781,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0753556787968,0.0709795728326,0.0731236562133,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599876070007,110312,1490632599875700103,robot_frame,0.0162087085598,-0.110869213226,0.100757815484,-0.988581432247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133196502924,-0.260578751564,0.135448649526,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0112139731646,-0.0413914471865,0.142431929708,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599896521629,110313,1490632599896172151,robot_frame,0.0150507238969,-0.108193046396,0.0994415694045,-0.989029453246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127307802439,-0.254730731249,0.143055871129,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.134648770094,-0.0986647829413,0.203580647707,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599917223618,110314,1490632599916722656,robot_frame,0.0139245074212,-0.105718362576,0.0980543480327,-0.989451933256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120378531516,-0.225462123752,0.149505332112,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0885982811451,-0.0753080546856,0.219940632582,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599937534434,110315,1490632599937174759,robot_frame,0.012795029833,-0.103661306609,0.0966348421748,-0.989824427103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116650782526,-0.179700046778,0.1508564502,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0545472875237,-0.152336716652,0.272783964872,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599957739730,110316,1490632599957583381,robot_frame,0.011671842662,-0.102019534077,0.0951943893333,-0.990148409927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112370938063,-0.144495800138,0.151430144906,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0408742204309,-0.183514535427,0.366518080235,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599978100835,110317,1490632599977942953,robot_frame,0.0105904915064,-0.100593000232,0.0937546108413,-0.990443817189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103121653199,-0.131770610809,0.152064993978,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0107051730156,-0.217107057571,0.500676333904,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632599998490615,110318,1490632599998322420,robot_frame,0.00961581929283,-0.0992190919963,0.0922846973526,-0.990730415758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915839448571,-0.129626095295,0.155085295439,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00073567032814,-0.152672842145,0.539821505547,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600018839224,110319,1490632600018714307,robot_frame,0.00876737689052,-0.097855256857,0.0907495826893,-0.991015707776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787596330047,-0.133697286248,0.159008592367,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0687521249056,-0.124065585434,0.509383797646,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600039207573,110320,1490632600039069478,robot_frame,0.00802110371737,-0.0964460348302,0.0892026669084,-0.991300578325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702753290534,-0.138552129269,0.157043576241,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.178079232574,-0.153758391738,0.516951560974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600054427094,110321,1490632600054331178,robot_frame,0.00735539951349,-0.0949780759016,0.0877073388701,-0.991580812721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634106174111,-0.148065909743,0.148349881172,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.199942871928,-0.214564144611,0.468354910612,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600074789554,110322,1490632600074695408,robot_frame,0.00680901303775,-0.0933311825277,0.0862608590292,-0.991868001347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519807264209,-0.173375084996,0.142827734351,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.175403341651,-0.160146653652,0.465375095606,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600095194951,110323,1490632600095034011,robot_frame,0.00639208060722,-0.091271555603,0.0848386979199,-0.992184987794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438247174025,-0.224000558257,0.140215009451,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.145377755165,-0.171714589,0.396257758141,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600115576556,110324,1490632600115407870,robot_frame,0.00608262264038,-0.0886388158323,0.0834441008495,-0.992543868209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0390670262277,-0.286688685417,0.137638896704,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.104356139898,-0.189898684621,0.328354775906,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600135980111,110325,1490632600135815833,robot_frame,0.0058819035427,-0.085365559868,0.0820434346329,-0.992948604396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032969750464,-0.351106256247,0.138779252768,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.106333233416,-0.142519444227,0.363151431084,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600156292708,110326,1490632600156154252,robot_frame,0.00579841853834,-0.0814979938271,0.0805864602268,-0.993393380088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257956646383,-0.409070402384,0.144982933998,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.180641084909,-0.0677622482181,0.26298892498,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600176700618,110327,1490632600176566067,robot_frame,0.00579873727388,-0.0771764798859,0.0790771394347,-0.993859650673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228022821248,-0.445963442326,0.145534977317,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.33008530736,0.0112227778882,0.157348364592,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600197133577,110328,1490632600196959096,robot_frame,0.00580920549738,-0.0726707815826,0.0776359279499,-0.994312771441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250784214586,-0.453752875328,0.134465605021,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.453440368176,0.0509332716465,0.0575965978205,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600217451859,110329,1490632600217294592,robot_frame,0.00578443368717,-0.068248855409,0.076347203763,-0.994725936997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292691607028,-0.435790896416,0.119445234537,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.412009835243,0.0698155239224,0.11647285521,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600237812094,110330,1490632600237653701,robot_frame,0.00574338265672,-0.0640723397976,0.0751676399137,-0.995093752544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294602438807,-0.408944159746,0.111955940723,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.278847366571,0.0883318409324,0.140412524343,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600258143084,110331,1490632600258013137,robot_frame,0.00566367506365,-0.0602358728625,0.0739688571015,-0.995423635928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286589656025,-0.368929445744,0.116740882397,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.263861507177,0.144763469696,0.159562602639,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600278461157,110332,1490632600278346117,robot_frame,0.00552471690411,-0.0568334051975,0.0727428052783,-0.995714786357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329171344638,-0.323585033417,0.115154564381,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.385021179914,0.110830046237,0.215477019548,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600298793366,110333,1490632600298679227,robot_frame,0.00534883810527,-0.0538768933365,0.0716065683893,-0.995962483386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327339656651,-0.27874571085,0.102243468165,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.491004854441,0.0664497762918,0.277894109488,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632600319158875,110334,1490632600319043439,robot_frame,0.0051510087009,-0.0514420988739,0.0706229452388,-0.996162428035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318682640791,-0.221196040511,0.0879647433758,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.428057819605,0.0823034271598,0.225681126118,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
