%time,field.data
1490632607184995033,17.2219829559
1490632607185285855,16.706911087
1490632607285254675,13.9872169495
1490632607385534455,14.4230670929
1490632607485338551,14.328956604
1490632607585523635,16.3530807495
1490632607685328435,19.3763504028
1490632607785417454,18.7476501465
1490632607885213204,17.5131111145
1490632607985219598,14.4425582886
1490632608085369939,12.0908174515
1490632608185366466,11.5415754318
1490632608285367944,10.6276035309
1490632608385238038,9.90405082703
1490632608485332172,10.0540781021
1490632608585337693,9.90136909485
1490632608685281545,8.82798957825
1490632608785443609,7.87242126465
1490632608885279624,7.09739542007
1490632608985414242,6.98463773727
1490632609085480606,6.83479452133
1490632609185362852,6.92926311493
1490632609285331582,7.25654268265
1490632609385278671,7.24837827682
1490632609485360421,7.09569263458
1490632609585394284,7.1095867157
1490632609685221786,6.95860624313
1490632609785226814,6.59170150757
1490632609885275658,6.47205209732
1490632609985234082,6.53284978867
1490632610085200973,6.04867601395
1490632610185590139,6.1440320015
1490632610285302167,6.2913942337
1490632610385193295,6.09205007553
1490632610485638545,6.29016876221
1490632610585419854,6.42054080963
1490632610685461149,6.28872489929
1490632610785317699,6.34298276901
1490632610885627965,6.41036939621
1490632610985213571,6.2537021637
1490632611085251531,6.30717802048
1490632611185496138,6.50248003006
1490632611285344901,6.43163919449
1490632611385324512,6.2578587532
1490632611485220206,6.36503362656
1490632611585292434,6.3838968277
1490632611685173779,6.34076070786
1490632611785200871,6.41507673264
1490632611885486863,6.30534505844
1490632611985329500,6.28048372269
1490632612085404048,6.4732298851
1490632612185584321,6.49037790298
1490632612285468471,6.46354675293
1490632612385367528,6.51547288895
1490632612485231252,6.45790529251
1490632612585291042,6.44468688965
1490632612685218123,6.53589820862
1490632612785288325,6.45924186707
1490632612885253871,6.18536806107
1490632612985228710,6.31353092194
1490632613085338577,6.32803297043
1490632613185359181,6.24090099335
1490632613285232498,6.31409311295
1490632613385226437,6.24181365967
1490632613485423385,6.26321744919
1490632613585239245,6.4721531868
1490632613685312800,6.43374586105
1490632613785230439,6.32076406479
1490632613885450496,6.42859172821
1490632613985282667,6.54388856888
1490632614085399719,6.52192020416
1490632614185231601,6.69303655624
1490632614285289916,6.83297204971
1490632614385231691,6.78109502792
1490632614485284200,6.87744760513
1490632614585480929,7.08242940903
1490632614685513295,7.19541549683
1490632614785434120,7.19143819809
1490632614885192202,7.23450088501
1490632614985206878,7.13858032227
1490632615085326207,7.24658823013
1490632615185271244,7.35840749741
1490632615285377133,7.48527956009
1490632615385443257,7.53979730606
1490632615485224793,7.60091114044
1490632615585196766,7.62503099442
1490632615685142032,7.76367330551
1490632615785309601,7.88203477859
1490632615885393690,7.97427463531
1490632615985503924,7.99373245239
1490632616085387612,7.94883108139
1490632616185359623,7.89653587341
1490632616285289552,7.98875570297
1490632616385491357,7.95812129974
1490632616485492843,7.80896186829
1490632616585461046,7.94720220566
1490632616685379732,8.06900024414
1490632616785266565,7.9845662117
1490632616885250223,7.91274309158
1490632616985231140,7.95905399323
1490632617085253543,7.79845809937
1490632617185152768,0.0
1490632617185794938,0.0
