%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490632599785092036,1848,1490632599778894424,odom,robot_frame,291.792473237,31.5951247445,-1121.62084654,-0.0237538771981,0.116566937184,-0.106714933402,0.987147317001,55459.3358545,307.942673691,7180.64434945,8.23317446518e-17,-3.75055011333e-16,1.84006868981e-17,307.942673691,54087.5302707,1093.60928676,3.50537084237e-16,8.97728793604e-17,5.60330061995e-17,7180.64434945,1093.60928676,90631.2368835,-3.42312204215e-18,-9.894023717e-17,7.499765907e-19,8.23317446518e-17,3.50537084237e-16,-3.42312204215e-18,9.99999672002e-10,1.44762547539e-22,-1.68640202803e-22,-3.75055011333e-16,8.97728793604e-17,-9.894023717e-17,1.44762547539e-22,9.99999672001e-10,-8.52385491933e-23,1.84006868981e-17,5.60330061995e-17,7.499765907e-19,-1.68640202803e-22,-8.52385491933e-23,9.99999836e-10,5.01556164369,0.896151686556,-10.8084820898,0.171452569908,0.187236140249,0.113537425753,4.86461008569,0.000467535819014,0.000129004680426,0.0,0.0,0.0,0.000467535819014,4.86395059551,0.00210849649123,0.0,0.0,0.0,0.000129004680426,0.00210849649123,7.75867595138,0.0,0.0,0.0,0.0,0.0,0.0,7.75564391158e-07,2.32448636058e-07,-2.14227543752e-07,0.0,0.0,0.0,2.32448636058e-07,5.99599392439e-07,-1.78594348651e-07,0.0,0.0,0.0,-2.14227543752e-07,-1.78594348651e-07,5.03952505311e-07
1490632599887400988,1849,1490632599875699997,odom,robot_frame,292.026639264,31.5522364896,-1122.75312955,-0.0162087066181,0.110869212194,-0.100757811613,0.988581387148,55547.423184,308.364314882,7192.51378508,7.88653717069e-17,-3.8024798215e-16,1.15800789308e-17,308.364314882,54173.0532903,1095.17922176,3.52300629744e-16,8.45693672802e-17,4.28375120251e-17,7192.51378508,1095.17922176,90771.1402969,3.05903529933e-18,-8.19599080431e-17,7.84323107675e-19,7.88653717069e-17,3.52300629744e-16,3.05903529933e-18,9.99999655668e-10,1.47158745243e-22,-1.69018351157e-22,-3.8024798215e-16,8.45693672802e-17,-8.19599080431e-17,1.47158745243e-22,9.99999655668e-10,-9.07746180919e-23,1.15800789308e-17,4.28375120251e-17,7.84323107675e-19,-1.69018351157e-22,-9.07746180919e-23,9.99999827834e-10,5.03992057632,0.912401157511,-10.8038794751,0.133336903529,-0.260290406547,0.135351978762,4.86703278459,0.000467680102451,0.000129046495827,0.0,0.0,0.0,0.000467680102451,4.86637309734,0.00210914493459,0.0,0.0,0.0,0.000129046495827,0.00210914493459,7.76255194233,0.0,0.0,0.0,0.0,0.0,0.0,7.75531209826e-07,2.32432074515e-07,-2.14214750851e-07,0.0,0.0,0.0,2.32432074515e-07,5.99578382872e-07,-1.7858447664e-07,0.0,0.0,0.0,-2.14214750851e-07,-1.7858447664e-07,5.03942485989e-07
1490632599985081627,1850,1490632599977942944,odom,robot_frame,292.291771745,31.5281321103,-1123.94533819,-0.0105904923401,0.100592999139,-0.0937546115395,0.990443821128,55640.5634933,308.722780095,7204.573482,7.22670196201e-17,-3.80375994748e-16,6.08952686242e-18,308.722780095,54263.6506584,1096.57401567,3.530861098e-16,7.66320939015e-17,3.81108505287e-17,7204.573482,1096.57401567,90919.2462437,8.9807207226e-18,-8.61083357844e-17,5.88997558727e-19,7.22670196201e-17,3.530861098e-16,8.9807207226e-18,9.9999967398e-10,1.57695752162e-22,-1.66257969418e-22,-3.80375994748e-16,7.66320939015e-17,-8.61083357844e-17,1.57695752162e-22,9.9999967398e-10,-9.31515133257e-23,6.08952686242e-18,3.81108505287e-17,5.88997558727e-19,-1.66257969418e-22,-9.31515133257e-23,9.9999983699e-10,5.0457240388,0.909684883546,-10.7845500315,0.103117124947,-0.13183761034,0.152076977953,4.86959166899,0.000467837218787,0.000129091833767,0.0,0.0,0.0,0.000467837218787,4.86893176649,0.00210985127246,0.0,0.0,0.0,0.000129091833767,0.00210985127246,7.7666457978,0.0,0.0,0.0,0.0,0.0,0.0,7.75568411278e-07,2.3245064263e-07,-2.14229093705e-07,0.0,0.0,0.0,2.3245064263e-07,5.99601937848e-07,-1.78595544712e-07,0.0,0.0,0.0,-2.14229093705e-07,-1.78595544712e-07,5.03953719184e-07
1490632600084928291,1851,1490632600074695349,odom,robot_frame,292.567789734,31.5198587594,-1125.06510437,-0.00680901259723,0.0933311758529,-0.0862608532849,0.991867931809,55728.6951936,308.985166055,7215.35111251,6.67554962936e-17,-3.78734246262e-16,3.42957300399e-18,308.985166055,54349.656154,1097.82317863,3.52895654084e-16,6.96126413583e-17,4.50158824153e-17,7215.35111251,1097.82317863,91059.739899,1.3837774588e-17,-9.39463598394e-17,5.10568498814e-19,6.67554962936e-17,3.52895654084e-16,1.3837774588e-17,9.99999655479e-10,1.68552778448e-22,-1.62789835696e-22,-3.78734246262e-16,6.96126413583e-17,-9.39463598394e-17,1.68552778448e-22,9.99999655479e-10,-9.40700522584e-23,3.42957300399e-18,4.50158824153e-17,5.10568498814e-19,-1.62789835696e-22,-9.40700522584e-23,9.99999827739e-10,5.04431698672,0.891881046169,-10.7412004562,0.0520306194571,-0.173337949527,0.142811176559,4.87201303322,0.000467981000427,0.00012913346564,0.0,0.0,0.0,0.000467981000427,4.87135293421,0.00211049750335,0.0,0.0,0.0,0.00012913346564,0.00211049750335,7.77051965393,0.0,0.0,0.0,0.0,0.0,0.0,7.75530825465e-07,2.32431882676e-07,-2.14214602665e-07,0.0,0.0,0.0,2.32431882676e-07,5.99578139502e-07,-1.78584362287e-07,0.0,0.0,0.0,-2.14214602665e-07,-1.78584362287e-07,5.03942369926e-07
1490632600185154677,1852,1490632600176566124,odom,robot_frame,292.875943702,31.5230651432,-1126.23516688,-0.00579873719373,0.0771764808135,-0.0790771381961,0.993859633787,55821.550305,309.192948673,7226.23953819,6.06323825463e-17,-3.76864179869e-16,4.48769308988e-19,309.192948673,54440.4961956,1099.07440899,3.52569652936e-16,6.2429595614e-17,4.72170816933e-17,7226.23953819,1099.07440899,91207.913949,1.68997437769e-17,-9.92052365036e-17,2.4059023198e-19,6.06323825463e-17,3.52569652936e-16,1.68997437769e-17,9.99999672789e-10,1.77639184355e-22,-1.59656969757e-22,-3.76864179869e-16,6.2429595614e-17,-9.92052365036e-17,1.77639184355e-22,9.99999672789e-10,-9.54732304683e-23,4.48769308988e-19,4.72170816933e-17,2.4059023198e-19,-1.59656969757e-22,-9.54732304683e-23,9.99999836394e-10,5.02678748848,0.877348273119,-10.699098676,0.0228869202015,-0.445796192481,0.145480422361,4.87456259412,0.000468137044249,0.000129178484651,0.0,0.0,0.0,0.000468137044249,4.8739022813,0.00211119903017,0.0,0.0,0.0,0.000129178484651,0.00211119903017,7.77459859422,0.0,0.0,0.0,0.0,0.0,0.0,7.75565991328e-07,2.32449434751e-07,-2.14228160694e-07,0.0,0.0,0.0,2.32449434751e-07,5.99600405617e-07,-1.78594824731e-07,0.0,0.0,0.0,-2.14228160694e-07,-1.78594824731e-07,5.03952988484e-07
1490632600284341515,1853,1490632600278346062,odom,robot_frame,293.21956431,31.5314519086,-1127.3898623,-0.00552471810698,0.056833404233,-0.0727428047263,0.995714781458,55914.0239462,309.347516299,7236.22936041,5.38545442271e-17,-3.73272874795e-16,-1.80377919865e-18,309.347516299,54531.5444034,1100.53981507,3.54512663814e-16,5.49240826197e-17,4.83144790208e-17,7236.22936041,1100.53981507,91356.2063969,1.85544785184e-17,-1.10707285727e-16,-1.9267216627e-19,5.38545442271e-17,3.54512663814e-16,1.85544785184e-17,9.99999672497e-10,1.87806614514e-22,-1.55333070368e-22,-3.73272874795e-16,5.49240826197e-17,-1.10707285727e-16,1.87806614514e-22,9.99999672497e-10,-9.50361825045e-23,-1.80377919865e-18,4.83144790208e-17,-1.9267216627e-19,-1.55333070368e-22,-9.50361825045e-23,9.99999836248e-10,4.99506268065,0.878328590731,-10.6776472414,0.0328784393388,-0.323661924135,0.115185598471,4.87710989257,0.000468293753063,0.000129223697579,0.0,0.0,0.0,0.000468293753063,4.87644936504,0.00211190354428,0.0,0.0,0.0,0.000129223697579,0.00211190354428,7.77867391343,0.0,0.0,0.0,0.0,0.0,0.0,7.75565398029e-07,2.32449138621e-07,-2.1422793195e-07,0.0,0.0,0.0,2.32449138621e-07,5.99600029956e-07,-1.78594648214e-07,0.0,0.0,0.0,-2.1422793195e-07,-1.78594648214e-07,5.03952809335e-07
1490632600385226980,1854,1490632600375092983,odom,robot_frame,293.587570075,31.5431461334,-1128.47101954,-0.00417546005013,0.0485456122643,-0.0680594438444,0.996490743142,56001.3311195,309.438129312,7244.66100131,5.01076441464e-17,-3.6845616469e-16,-2.01927854201e-18,309.438129312,54618.3347785,1102.18680586,3.54649477809e-16,5.05214260576e-17,5.78379591514e-17,7244.66100131,1102.18680586,91497.215745,2.08666263446e-17,-1.24880366568e-16,-6.60289452968e-20,5.01076441464e-17,3.54649477809e-16,2.08666263446e-17,9.9999965546e-10,1.9831687355e-22,-1.49818411586e-22,-3.6845616469e-16,5.05214260576e-17,-1.24880366568e-16,1.9831687355e-22,9.99999655459e-10,-9.29608643356e-23,-2.01927854201e-18,5.78379591514e-17,-6.60289452968e-20,-1.49818411586e-22,-9.29608643356e-23,9.99999827729e-10,4.95929774065,0.888366234332,-10.6585757389,0.0372332247992,0.0200126350917,0.0769111060538,4.87953112239,0.000468437847191,0.000129265445107,0.0,0.0,0.0,0.000468437847191,4.87887039799,0.00211255115143,0.0,0.0,0.0,0.000129265445107,0.00211255115143,7.78254755415,0.0,0.0,0.0,0.0,0.0,0.0,7.75530785796e-07,2.32431862876e-07,-2.1421458737e-07,0.0,0.0,0.0,2.32431862876e-07,5.99578114384e-07,-1.78584350485e-07,0.0,0.0,0.0,-2.1421458737e-07,-1.78584350485e-07,5.03942357947e-07
1490632600484961110,1855,1490632600477010012,odom,robot_frame,293.991393484,31.5630972347,-1129.60164776,-2.59762401624e-05,0.067555329706,-0.065337139102,0.9955738722,56093.0966252,309.473552021,7253.06909171,4.82042164243e-17,-3.66238197051e-16,-2.41515416072e-18,309.473552021,54709.9511767,1103.91994229,3.51668293644e-16,4.83723217824e-17,6.61965145055e-17,7253.06909171,1103.91994229,91645.8010846,2.34725244644e-17,-1.29785150232e-16,3.19917605238e-19,4.82042164243e-17,3.51668293644e-16,2.34725244644e-17,9.99999672938e-10,2.04510341841e-22,-1.46664779436e-22,-3.66238197051e-16,4.83723217824e-17,-1.29785150232e-16,2.04510341841e-22,9.99999672937e-10,-9.2424037549e-23,-2.41515416072e-18,6.61965145055e-17,3.19917605238e-19,-1.46664779436e-22,-9.2424037549e-23,9.99999836468e-10,4.93117414343,0.903235349024,-10.6492832103,0.0739752127716,0.733118848848,0.0582149886838,4.88208184234,0.000468594087915,0.000129310535956,0.0,0.0,0.0,0.000468594087915,4.88142090392,0.00211325354661,0.0,0.0,0.0,0.000129310535956,0.00211325354661,7.78662834864,0.0,0.0,0.0,0.0,0.0,0.0,7.75566293038e-07,2.32449585344e-07,-2.14228277018e-07,0.0,0.0,0.0,2.32449585344e-07,5.99600596649e-07,-1.78594914495e-07,0.0,0.0,0.0,-2.14228277018e-07,-1.78594914495e-07,5.03953079584e-07
1490632600584364062,1856,1490632600578830242,odom,robot_frame,294.351161967,31.5991680838,-1130.74491935,0.00660258422795,0.110259673513,-0.0630257206099,0.991880521444,56185.7879277,309.474848328,7262.48251702,5.0042967652e-17,-3.71341870687e-16,-2.4827522641e-18,309.474848328,54801.5735124,1105.13689248,3.46668040083e-16,4.89195717253e-17,7.16998228862e-17,7262.48251702,1105.13689248,91794.5809722,2.66004858619e-17,-1.15315474614e-16,1.46363204318e-18,5.0042967652e-17,3.46668040083e-16,2.66004858619e-17,9.99999672627e-10,2.01595160116e-22,-1.49469373393e-22,-3.71341870687e-16,4.89195717253e-17,-1.15315474614e-16,2.01595160116e-22,9.99999672626e-10,-9.65728072796e-23,-2.4827522641e-18,7.16998228862e-17,1.46363204318e-18,-1.49469373393e-22,-9.65728072796e-23,9.99999836313e-10,4.93895473484,0.916426321028,-10.6578186986,0.0675085791924,0.852378042231,0.0378359138152,4.88463015037,0.000468750931463,0.000129355791886,0.0,0.0,0.0,0.000468750931463,4.88396899707,0.00211395866182,0.0,0.0,0.0,0.000129355791886,0.00211395866182,7.79070528289,0.0,0.0,0.0,0.0,0.0,0.0,7.75565661343e-07,2.32449270049e-07,-2.1422803347e-07,0.0,0.0,0.0,2.32449270049e-07,5.99600196678e-07,-1.78594726555e-07,0.0,0.0,0.0,-2.1422803347e-07,-1.78594726555e-07,5.03952888842e-07
1490632600685214697,1857,1490632600675342083,odom,robot_frame,294.599405863,31.6571188645,-1131.85385807,0.0114658145938,0.137656319513,-0.0619450748301,0.988474623093,56275.1580264,309.552909586,7273.54848023,5.34748766858e-17,-3.80543949189e-16,-6.57909475642e-18,309.552909586,54888.4387726,1105.38344731,3.51171572559e-16,4.79562694458e-17,5.68940194657e-17,7273.54848023,1105.38344731,91935.3667084,3.03470547898e-17,-8.28193680771e-17,1.49885210506e-18,5.34748766858e-17,3.51171572559e-16,3.03470547898e-17,9.9999965462e-10,1.90622873217e-22,-1.54382258939e-22,-3.80543949189e-16,4.79562694458e-17,-8.28193680771e-17,1.90622873217e-22,9.9999965462e-10,-1.05720854762e-22,-6.57909475642e-18,5.68940194657e-17,1.49885210506e-18,-1.54382258939e-22,-1.05720854762e-22,9.9999982731e-10,4.93980287383,0.944448774605,-10.6737203498,0.0522696176901,0.205686274167,-0.0024948506501,4.88704549205,0.000468894445612,0.000129397380037,0.0,0.0,0.0,0.000468894445612,4.8863841427,0.00211460365264,0.0,0.0,0.0,0.000129397380037,0.00211460365264,7.79456950403,0.0,0.0,0.0,0.0,0.0,0.0,7.75529081062e-07,2.32431012024e-07,-2.14213930126e-07,0.0,0.0,0.0,2.32431012024e-07,5.99577034979e-07,-1.78583843301e-07,0.0,0.0,0.0,-2.14213930126e-07,-1.78583843301e-07,5.0394184318e-07
