%time,field.data
1490632607185256296,26.0840816498
1490632607185263051,18.995798111
1490632607285124867,19.99751091
1490632607385296014,19.6716880798
1490632607485329945,17.2274913788
1490632607585304599,15.2752752304
1490632607685317106,14.1509437561
1490632607785411101,12.2175245285
1490632607885118571,6.99983549118
1490632607985336709,4.33877325058
1490632608085191875,3.60939645767
1490632608185127397,1.06287264824
1490632608285194561,1.19012820721
1490632608385410812,2.03320336342
1490632608485327934,2.23485565186
1490632608585241631,2.69075918198
1490632608685207339,3.81018257141
1490632608785154344,4.3459148407
1490632608885258422,5.19680261612
1490632608985204598,5.23199033737
1490632609085206723,5.18418931961
1490632609185516755,5.16770601273
1490632609285161710,5.06227445602
1490632609385267318,5.04142618179
1490632609485149413,4.90885257721
1490632609585125496,4.99877500534
1490632609685435957,5.06005525589
1490632609785236279,5.55376911163
1490632609885257803,5.80036592484
1490632609985243456,5.8520359993
1490632610085408821,6.22669029236
1490632610185229289,6.15294504166
1490632610285188349,5.92769289017
1490632610385154436,6.11894035339
1490632610485444218,6.01891613007
1490632610585170507,5.81323719025
1490632610685388807,5.93711042404
1490632610785237995,5.77891206741
1490632610885383543,5.6324634552
1490632610985204597,5.67015028
1490632611085137959,5.60729312897
1490632611185412266,5.64055633545
1490632611285318605,5.6573548317
1490632611385233125,5.6752781868
1490632611485122772,5.65767812729
1490632611585214180,5.80561161041
1490632611685124525,5.92428398132
1490632611785240842,5.86828756332
1490632611885238103,5.88642263412
1490632611985246244,6.03052616119
1490632612085228636,6.03754281998
1490632612185568599,6.18659734726
1490632612285455914,6.33547401428
1490632612385317542,6.23200654984
1490632612485228391,6.26561546326
1490632612585150761,6.41258859634
1490632612685208700,6.32964897156
1490632612785163553,6.35563087463
1490632612885244950,6.26046562195
1490632612985189563,6.25700473785
1490632613085189600,6.3638010025
1490632613185349509,6.50712299347
1490632613285140705,6.46488904953
1490632613385143004,6.59934139252
1490632613485185961,6.97739458084
1490632613585168107,7.02546358109
1490632613685164029,7.20114994049
1490632613785089173,7.41205978394
1490632613885328284,7.41199588776
1490632613985206471,7.30208873749
1490632614085161472,7.48182630539
1490632614185187394,7.51529693604
1490632614285281759,7.51551103592
1490632614385308619,7.63367128372
1490632614485247983,7.63935518265
1490632614585239356,7.7199010849
1490632614685436488,7.86449098587
1490632614785378667,7.88763999939
1490632614885055056,7.83250617981
1490632614985158463,7.85635280609
1490632615085175088,7.91357421875
1490632615185367956,7.94098520279
1490632615285216882,8.07886123657
1490632615385429648,8.04510593414
1490632615485244263,8.05653572083
1490632615585219019,8.11149120331
1490632615685380038,8.22509098053
1490632615785112490,8.35850048065
1490632615885138449,8.4771490097
1490632615985214492,8.51067066193
1490632616085155376,8.50167274475
1490632616185273428,8.52605724335
1490632616285221944,8.60345745087
1490632616385774804,8.69933700562
1490632616485441784,8.73512172699
1490632616585158850,8.89618301392
1490632616685317042,9.00403881073
1490632616785121700,9.12515640259
1490632616885210481,9.06007957458
1490632616985230286,9.04497146606
1490632617085244373,9.10931873322
1490632617185061284,0.0
1490632617185773465,0.0
